date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031,customer_032
2024-05-07,7.11158781639808,38.04873111041785,17.242024893596184,15.002144229851853,21.384361243800278,21.27670341053178,27.069835057615023,9.814385396845491,25.911498166059317,20.556925293917782,6.816895173632353,15.809813180478793,37.09358187237882,14.332412229125856,16.382044058600886,20.51780590240137,20.971853568454843,24.934663364668687,25.093922688381397,12.62278653650975,11.800898681905684,27.88323837310658,18.083309033428336,18.691775567341544,18.263724156814416,1.9486805592168102,46.63755662131946,20.942502931901885,10.570520974379296,23.08033385234117,37.23441751150047,3.753277911336299
2024-05-08,4.410734170849961,17.2485992300645,8.324506533320996,10.595983166215097,4.727854182816159,11.07070766433046,11.463336751046198,9.766455989523086,12.56224894380873,13.492505405999157,5.2369827459954505,7.749178811202821,19.94775856209886,6.754369174448667,12.326942955361774,5.2195155627580645,26.279614152750018,11.390761259343412,10.71991258212621,6.3254038887695705,9.390010013076795,10.39228653242537,9.916868502082986,8.39597557397294,18.156664318570073,1.8976759105344598,8.209482217368002,8.578071721593085,6.311642911662415,13.348826804936314,12.414732371980222,3.289750249857919
2024-05-09,4.747960924456647,29.184545156959885,13.380702284576127,12.939408785227583,9.648482439208038,12.63495297862393,33.20744928311705,11.014854601246396,27.67323688002207,14.63881532846978,4.77136927829881,7.6102424376749465,25.668119419686725,9.717012931353144,16.88258116302046,8.716523286597143,15.200185551697897,13.723450786833299,13.307765870404612,7.675660289480645,14.856626329055857,19.639011511809343,19.383328666363926,12.498896386419478,15.646557696999412,2.1103389764930762,12.980626838804211,21.78583762269764,8.361752996116529,26.2178177402417,19.654845420753038,3.134633500109103
2024-05-10,5.248451602706079,24.71440343061735,19.269706092370363,16.527357430012618,9.269381074145327,12.376672730052663,14.397461839831323,7.671710928372672,21.698246461993943,20.267867259033633,4.176947237374015,8.584884189853828,13.337137239537933,8.840075154807424,11.68836091880751,10.991733586166283,26.02894064617738,18.593585466419505,16.719436068875265,7.449615819351226,11.788301879159096,13.309417146808478,11.31354602337934,13.740041264762002,7.392165373120508,1.9701789753473609,15.30035511190222,15.116191891195836,6.622021901464891,21.984017531631324,23.2339771471414,3.7255519773869072
2024-05-11,5.770107352178938,19.00774820618808,18.356254528124545,17.65452651606513,15.985539239058475,18.271222515777975,20.090108701448166,10.305803752866098,22.389522304440934,26.233603366147165,6.016044064749654,13.371735567482043,21.63115199125419,13.006287257662486,24.37682254736585,11.9558243121974,24.357554491977105,24.857362527524998,13.824931198238561,10.12362650381283,10.12888293586596,34.67474734734212,20.14351251287898,13.683582165202028,18.996888491624834,2.52032005483251,22.0755002107243,21.149777912824465,10.296450425342414,24.871051934029133,27.585155140489576,3.873819573054039
2024-05-12,5.209352242618682,41.054740686202635,12.297925067216115,16.457200690691035,8.646378386060446,31.905295178894225,15.705357741320611,9.575968522243356,15.010361351554705,24.877014698062574,4.8940021957468005,9.476176761348908,12.514568479729105,10.920722992013905,18.199187042274495,8.634599625761995,39.56236829038259,11.718382979197198,19.31880569686882,8.327375001093733,16.35148827222499,26.099024655980767,13.100339081682165,12.625269983650126,18.839588777615226,2.2074157996047026,24.07682252114427,22.890807352116667,8.188995543899027,23.081809082252924,36.31157173187218,3.9704064725677974
2024-05-13,3.75461911832738,17.248708331931976,15.097541057938148,12.646954898268103,8.169848250907096,23.216455117408188,12.436232877718867,9.414071097466698,18.689814148207866,15.59950409950521,6.137780203867637,10.854395807913255,24.622753455732873,12.730735083566628,12.363093351259842,10.06119632091813,26.369073712695148,10.99925316414587,15.01015503939864,6.789718800117048,11.6646669245468,24.466503611395062,14.897175926422292,9.176446919514786,10.524511172957164,2.245396985249636,22.39738497154709,8.291314052977354,10.017050435289782,20.385446950126244,18.221970845206137,3.5575906091542984
2024-05-14,5.081198888528219,34.51565973069762,19.7820787894701,13.319174120015358,8.358425722546249,20.604874180387252,11.469236671816713,11.01563751099534,13.263320430701848,20.40432755715652,4.667509313560151,9.451397178058642,21.94364232308199,4.811039866881211,17.694904749498274,10.794411572683199,25.635319895629685,12.134875631432296,19.25522199043683,8.05189943458343,10.41875384709402,23.019553747315467,14.328846376000731,10.409986863344658,6.559962804745225,1.7414773132035892,27.37373599599611,13.129710588966425,8.767592976530333,19.31669028506688,33.08389709509627,2.7441938683398144
2024-05-15,7.008629912313738,15.532257394327385,13.28676615820627,16.810137919867334,11.866838771904979,20.361194963084532,17.921156973802685,12.833580832958528,24.67011779800923,18.62632618083836,5.68856308453437,12.253910813687485,44.94804475434887,11.174967692017432,19.39505336034528,10.665152403463003,30.28036857129603,13.718518350273655,15.654431651874546,7.320513252695771,14.245025436765593,15.413223027090586,13.75616413853891,14.291692708691349,25.925623153043382,1.994061703888686,18.846696255013228,14.244237306448708,11.505516585721681,8.421351575452482,18.41269285787304,4.993646576725468
2024-05-16,7.350843863665895,33.975060435700094,25.21514273571199,28.58798348094462,12.755395449177835,22.934271835096215,35.1085945515635,12.301489543568271,18.73770449587896,16.292607789031532,6.076454893094723,11.105762860242605,22.06008087656053,14.09453080469579,19.478651072181673,7.931901165002745,22.858554360365233,17.517008990830895,17.845811450284483,15.156332098315163,12.83454337667418,34.29421958685334,20.504080977991457,19.022002726996767,15.975492064161838,2.9201478569633887,24.893068519408544,22.840634016022527,11.379340504214438,21.036108328915486,46.765073881347064,4.761159973168444
2024-05-17,5.107331159700897,18.56080011918957,14.52103071021977,11.639649163167764,6.7648273512127295,12.261767586675342,16.776095324821007,11.723294255361195,14.560078591025086,44.67561935355983,5.851634860632402,12.016479500542701,29.835431927021624,13.176008750263144,15.100211718594252,6.226706250875817,19.96830254997134,14.941485793252244,14.849344529826608,8.681787968852042,13.7019239154813,21.28195977644053,17.021777046752618,11.199433109702357,10.389475940987856,2.8012439306900223,23.573786113011845,13.413583313406843,7.456143457427511,16.194067071703873,19.301162217075927,2.54981867184554
2024-05-18,4.581045011928461,30.653888674401415,15.032998572834833,13.849394768629717,6.906191332914087,17.43547134385957,20.870260350568586,11.902110794893227,17.161974229025223,27.611524094294307,5.109550569275199,10.630452432152797,19.015894353914224,6.4738652326943,19.20732759949026,11.649194119793913,28.554000376279237,14.249521626821458,12.965532694587099,7.1402126495905325,11.339859453627366,21.057795028635095,12.543837766389583,16.267606149156137,10.79889377862328,1.812108153141516,39.45640091393525,18.260196658706402,7.635199642087729,21.44562721996074,24.705741766814487,1.985626465227532
2024-05-19,4.800619848913873,24.562006121581426,18.664921458593533,12.246933927878363,6.509307073847808,19.600624682977312,16.702219980114965,9.67984413397537,16.24441321869689,40.261435342264406,3.835955451522627,8.466070569061502,22.507304001100035,7.90874630691322,22.60553246443828,11.926776542537741,22.802356541774934,12.55127559444576,13.771919124955797,8.044213208303601,9.944067376350823,18.27376126302139,14.958889350846297,15.283805190647513,9.852211828819652,1.669701615385525,12.171363490991984,18.36521448963568,8.524570637665231,23.151011104708104,15.201706750435761,4.059118212495575
2024-05-20,5.547618519133345,16.625451747979763,11.497143938477496,12.833547368094948,13.789311522095856,18.28772612554325,29.840143285033715,12.666543418562009,18.694938602709765,13.47932299296174,5.533920658070982,6.378273751108092,36.09764148597791,8.926774280693587,8.792429829762865,8.91691139085149,27.76398294437567,11.85623828629072,15.616573885836035,6.696336079217376,7.138681072933246,17.638978277600508,13.406550337054169,11.6024279361712,18.491149128158394,1.6274281896111973,23.4713100492813,14.447868382366305,5.874908976972154,12.06132890401418,22.319534503228667,3.9284165432501954
2024-05-21,3.1963065574257192,29.852962709943295,14.658568938787123,18.05938349798922,7.216781858582436,21.07843149417754,26.377344304831993,9.63411098480005,16.653465790049736,21.213119113367256,5.8906183603644955,9.74255223783577,33.33834967335388,8.97448457714652,13.897278205493311,16.03118146277259,19.81946154447785,12.666959929619116,14.873365910364761,8.837631420184797,9.93485840027473,20.347144663656415,15.039277951190392,14.611241517958396,7.661459813771761,3.1008374225510202,22.75453905240571,18.424431371978656,6.896639722569158,18.05522368728542,20.549998314360238,4.128990987552544
2024-05-22,4.287069334872528,19.167651409030842,12.409349036108583,16.379051227893264,5.142432099301562,12.244755228647788,9.144374733569846,7.2431143815578665,12.992977237614122,11.0501111793178,4.384152229738225,5.7625478782913175,15.066380610522494,10.78296457528757,18.772635925845588,9.90244210526417,15.02803426309338,9.244572893000372,10.227067270635745,7.630866877676328,11.484128138102992,22.31983233225246,15.204894842853578,10.772936775094735,13.182484137569713,1.799430762849259,19.626669313036835,22.344141409189984,5.676737408457086,17.12664762418802,32.41832138481641,2.2926383060305215
2024-05-23,4.580060744553962,14.057399358012772,15.217852336238144,14.193524345533286,8.40585023507,13.578847236581744,17.87119703317824,7.528347738995528,14.957195477320456,36.49819874901532,4.8492066645977285,6.738841373687552,22.31711389385329,6.624078655447766,12.52183791288754,7.71645609822082,18.35343068268765,14.75979917668942,15.038058610988125,8.29843799386288,7.420365859195222,15.64909541735117,14.005506564526156,10.92221871496787,12.015430338203727,2.0626198346358744,18.50544699155262,14.864632368995162,9.998506263578154,17.350626329536045,31.861129167616742,3.1245297009315465
2024-05-24,3.989344635845967,16.546854129347334,12.390869980818067,13.574416669995738,9.497037084636016,17.606125551077564,14.479342815410769,5.456268219800494,16.38858887767978,17.907648968749967,4.744315708997017,12.513688044532154,30.758977493252246,9.576838053076242,12.846012023349118,8.283096285470997,20.210978368631327,10.274645792797804,14.289561188510296,7.815445583645812,7.194490213425231,23.0094208778937,13.076043516859476,8.547039797739826,12.391138450299836,1.9358662487981917,28.40156477615482,12.69482376203444,8.486696659151095,18.844624719789973,14.207469343326064,2.2191706462315803
2024-05-25,7.110569160579109,45.05890803716491,24.153395352970133,20.138486004704635,8.844131943044603,36.64586080691051,29.34184434683366,12.0619637941489,19.057609398135906,28.16806841282073,5.445070080382422,13.840278932746719,21.600832358330198,12.944408244622712,20.93837957567197,12.711036943289537,23.10112619689756,16.89370282506237,28.687109515429174,13.475340339077421,14.404903894731632,25.046987106960653,22.308719965756598,21.659439212190648,14.537212832237707,2.643766904092981,15.635206395734986,25.6178554082979,15.320351541533993,26.60092030364555,16.144446585997663,4.450697639040198
2024-05-26,5.649761169003788,24.462087109521793,12.355621330356309,11.32494852219959,8.275281700629021,16.231837658978467,12.792463551050119,9.215793528205793,19.625947788296568,18.49138512289445,4.246595740108593,11.053438935628188,8.97493473857184,8.371886290704973,15.409477316682883,10.398393527423735,28.41416911390298,16.31787332715183,11.932354850848949,8.936922513686111,10.493841037791,12.58355324829098,20.977304684224833,9.960324843179855,15.5938683652191,2.17749683738406,24.53385093875495,13.51215093076112,9.351174544022733,11.816791533581153,23.074112031878904,2.793901079323217
2024-05-27,5.684623988423567,19.442960308441915,15.825610639510568,12.300480928167195,6.2348859679000945,15.694678823097249,15.59910138574655,7.85177341800897,18.78412458084628,19.64198212503992,3.864094662416991,6.10182840722277,24.03528611769802,7.273095801963541,18.03836653988543,10.968731714199077,13.406381544367775,9.330264119644042,19.17927053528165,8.012844564152848,8.543673360296575,14.131418263821793,11.806128403830321,9.728819385707142,16.549991654870233,1.627289796210636,30.39935633972762,12.846079809979976,6.32489673649873,15.864853863723162,9.709987108448612,2.7883424946278965
2024-05-28,3.60886161340199,30.597679876750906,16.886004292126792,16.930634146925197,7.843246684030856,22.744043133987564,11.154071252100268,11.700405628818526,13.69498873594832,11.36778615541514,4.337588354524132,8.94871811953598,16.731071501511234,9.612449539648729,11.287591977573951,6.531979338153213,37.75618553299737,15.377899350188514,10.86679145100721,7.994836863389304,12.355813525564006,20.68070475741477,14.310561038052231,15.960289595250774,11.089813275058308,2.001802866844913,21.781272630596455,13.959020255703528,7.470867461363887,19.687530390430805,23.41409387427882,2.5475652312362014
2024-05-29,5.343663617606537,23.125801994028237,16.71318797701973,8.96179803654894,10.610042312033361,16.608508264254983,30.386459125453126,9.726211681054972,19.034063187234498,39.414240407956996,5.384664524933488,12.700496315382187,24.81634527962981,10.765991231578859,19.9988090606004,13.05272027822383,19.563418147858492,11.895432497174106,13.270996437127645,9.036415741261312,10.477909768386256,24.66180089752409,20.25608473386742,11.90792740256977,12.31783224557703,1.6876717861006914,49.521563761336,17.631561745938754,9.636553922384515,13.873725382684816,25.744646988246995,3.6138461538054854
