date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031,customer_032,customer_033,customer_034,customer_035,customer_036,customer_037,customer_038,customer_039,customer_040,customer_041,customer_042,customer_043,customer_044,customer_045,customer_046,customer_047,customer_048,customer_049,customer_050,customer_051,customer_052,customer_053,customer_054,customer_055,customer_056,customer_057,customer_058,customer_059
2024-03-26,27.31679796202711,43.6689106842026,16.069623148077845,44.02358637406686,22.621248905293694,28.118735814375743,23.87160051584561,24.704843718278596,48.827695408173675,56.14378077376788,71.54054689866666,23.571764669200164,14.406464950227795,35.162849178231035,11.23618534094408,28.982026441999853,26.156738243278838,15.256607262537573,17.197703498649545,18.160692951507713,36.53007797966093,12.972302631792616,7.29627106252871,32.99968271991162,14.788312705313368,28.026147157924864,28.548959315569803,34.06045137051382,17.60700713133976,35.95839695575932,27.672776040069476,31.106907437513264,53.5398680599817,33.01889576760593,15.934906295639063,21.092208800160172,12.980170041926327,50.51764097972526,25.092107942352115,62.96885269397874,23.664138996558187,16.087768566682414,23.917243757655953,26.558440457314983,28.243846550456738,48.42158330533761,18.088070826994947,25.21173976424627,10.30028830631503,25.886623510222492,16.980016231870312,22.837888062454056,34.32387544831262,19.445579080739076,9.75765314753255,48.50932578850439,17.5348752047734,36.616909855885716,44.06389163923986
2024-03-27,44.422043922375515,39.585572517289066,13.644078899466004,27.134682276494217,23.568147185673766,29.66746573509451,23.74240222412807,24.689952327190362,42.20921849896335,20.36283458542977,49.30624627442205,15.017023244257834,11.04362501663402,37.888048651642336,10.28716224177476,27.016079893335903,25.934510901158117,17.036988732836907,14.462103455045327,24.120170004502217,19.703516637414655,9.420820516622507,8.05171167453947,23.609110737462995,19.920545303338336,25.78277010575148,17.59598548405746,39.78197057181855,13.697039386187031,16.365814246477687,29.451183633760937,27.639010669285813,27.455638133168357,33.43787505763968,9.530648490202925,15.194169217970204,13.058048508120686,35.819424896748636,19.887058557720998,42.20080121162345,13.77399169599565,11.01012986331677,26.48984285210635,28.850254479735593,27.230267031976826,24.621612162562567,23.949973805780736,41.62009894545669,5.988987272315778,38.71732239538059,12.776372672854468,22.001904086704815,29.890469469665994,20.389404984782654,7.000383908777007,22.157300480321904,20.07427310389629,32.693352659935066,44.681298788629796
2024-03-28,21.13745233915742,46.47641766707856,15.721240140209192,28.61854134922393,19.90363541671138,26.66739367971785,18.58090410803325,20.29813039445352,50.18424840062153,40.47926934635444,72.0932050012552,14.394214774236172,16.00847820700851,48.109746019204906,7.907904540197382,20.824432121461342,21.264579455467672,16.53237814168234,26.31154216107745,51.92006250078551,26.6614689547054,16.9449963638593,8.463510705862301,37.7002674683877,19.386335529853444,24.254132190860517,30.23870661723838,50.98675356651607,13.909632869694162,33.56730345062653,41.200721537282625,38.156490863329054,46.125747564511805,25.07515056986491,13.208515309490556,15.613869991714335,11.282877471675095,29.12651638272842,17.74304719151853,28.841161206797693,26.85726809850659,15.48304791670126,22.377095327279733,19.13822026982956,28.379405930704046,43.875533057350786,19.28240055511795,25.16692732488551,7.403762159309776,15.429287683396987,15.28207821501999,22.030702582925237,26.587863568839182,18.004527886544356,9.14396439174313,61.575512879828196,16.621223630650874,28.39091144472667,56.88653071769867
2024-03-29,18.61478598517754,42.594992259774806,12.936710344256301,33.352750838027575,21.119236759837076,17.40956541281862,15.88636501182155,19.703329112195004,29.159344805410964,23.983593373520158,33.76524713042463,19.986531796464913,15.390030999559205,24.663899595340773,7.477280439522962,21.391989517101692,28.613509133008463,17.336770113560423,12.189870985152028,20.363304950270866,21.024330451415725,11.834109718865799,8.351976258777913,16.72994004438211,9.941543237419777,16.21472676296307,18.725920606087705,35.69865806830306,14.638738830262142,30.096483503253797,14.06057712479676,40.76501230176746,25.278642601622284,22.962175094465984,8.714267935262352,12.466050530932973,15.274882499521674,34.21831908976212,12.04857739762213,33.82466927594006,11.823658700121259,12.67203119125067,22.62907160114711,23.147967009394545,19.286570121142226,35.30095090783375,27.663381096627106,13.88089025726388,5.801346538894992,29.655207336454765,12.153326581987189,15.30284001609019,28.934764400847115,12.546326215425815,7.014202531802758,25.64963648097667,16.8595189571916,18.49125132407986,19.249209799114222
2024-03-30,37.36621318955733,21.174359179557147,14.30241231436369,26.88652391002402,33.38364000430488,19.300082966998698,16.47587195645372,17.68186567930378,33.77128801047793,34.33310250061306,51.697388198032186,19.712280411779172,11.900414683167496,47.03840929693825,9.799802089587422,30.01928245049642,21.137434171731137,11.167901244012576,18.317826536529722,39.73156195278261,35.1264700049091,14.171668705055799,6.333276273944803,57.91009354098886,13.462320888158843,19.51251929119147,23.403571033182715,18.92646483596327,19.907502450448558,31.13642987162595,39.91814699387671,39.72871063267914,31.1435031035908,18.704711704302582,12.16871293789353,11.975730547486625,19.082046368668816,36.50220360594752,26.528600387410084,44.20227374580846,22.904030562215535,12.714537982408137,19.229796241260686,23.033701702528777,23.554479845837914,35.09626704301212,17.5524640341189,19.699256998066932,6.880710903932326,34.30104063384145,12.954685116559498,26.81815448966461,23.125057913760788,19.608528252398987,11.479296883786692,40.55503724838864,20.251873228379857,41.01535887035783,22.59748857842266
2024-03-31,17.33543901227983,14.186425341433724,11.056986941558609,26.119777505382455,26.24245612646506,20.983766999243105,13.973412293739997,18.41336297406043,36.38328565006115,20.71574195681322,30.663611514590844,11.047686325917,10.36754987406938,23.774899064684483,8.383027889053622,15.811959917135608,18.435517380243137,10.1619588693199,15.9716176752049,25.14626022199444,31.754122381512914,12.378410724807447,4.702348004641068,21.7071600718916,13.018980129637871,17.304284794281514,17.757536513107418,45.8155235236651,15.421853701064556,17.686836592554712,31.078923665509386,34.11013411469923,21.80094900495068,23.27342176198135,10.1596088931173,9.1482417613785,15.867209487884146,25.71821640994575,15.706954758668639,32.79137565928426,12.798596668419798,12.80509799304667,18.047376009507822,18.075250900584173,23.285210557047265,20.230512058267472,15.339823852405992,11.980051351215247,5.692671364677932,15.461416441807923,12.706651802990686,21.087942691287903,26.15338298174329,12.398036531922195,7.100793406282893,45.68190256228158,20.501535148731193,27.314822976431888,26.667477250385588
2024-04-01,16.082529736029066,27.716409211021297,9.399966273793357,26.23763287253728,20.157855196768843,18.631295732580693,15.328915977667886,13.455579753941286,17.20287308968889,38.5405703552994,79.70153460140769,16.251691315704875,9.047988468937447,21.341482126244543,8.183269085093675,23.719277746692345,14.438806505700512,11.75408451763822,14.560115889833053,26.269602818909085,22.73173137685749,8.200204303488636,6.284284097437289,35.51440087900628,12.732622545202867,18.134326437652373,14.440758838068932,19.933154813896312,14.503332371435619,22.340258674089227,26.500907995336785,40.260658378667046,18.457127476406296,15.794417119936467,9.640376838161137,9.920384609281669,15.488034198760595,20.727179899944144,12.196772374785901,30.6694146064894,14.45059080199401,12.40968401267257,18.359620809507007,17.449408100513008,20.950423128237237,23.644954814336533,14.566495612035917,19.832677418943337,4.4360446833452265,33.02015371470425,13.67921313712611,20.20949440408584,22.35948023475578,14.54020561592494,5.045370389731646,21.665552136541905,13.325743039775405,20.52635357626873,25.267792240318606
2024-04-02,17.595816088797175,43.302897084749276,14.394466824338867,30.549005369150905,23.164570984792363,21.458289679131703,17.485770874117897,20.20318127433502,72.22760888616146,30.967538285528242,51.6984236429478,13.655480175702222,12.85367788795888,52.44938018914979,9.934117651372542,8.31216506402139,26.527622603215782,22.801899446762057,11.672608200988195,40.07990697433399,12.996578701438583,16.69361852260993,6.938502022580628,13.563088234435957,17.787227071707488,25.603847689934444,21.08892621323141,39.137980284876335,14.077294746389654,16.06936012737359,35.00246754413738,53.67203521819397,41.8399674874974,14.498905269791981,9.40757346173786,11.554071847437248,11.260043132824748,27.41522972369089,19.98204428049415,24.353818379984872,20.736833672943654,14.33152665883439,17.725356750162824,18.86795323258368,15.59624814100134,28.1420983207158,21.67860521595759,23.814800208036406,6.1852837185376,26.642479721119738,13.469276828336508,23.228633256679647,32.59940933729246,17.940628600185796,8.609361971409932,27.056378156324325,14.110878893820882,27.28931200254478,22.280311607877664
2024-04-03,18.116333506489447,25.562423504375165,11.164218231060376,20.41347304662665,24.910678761943227,21.646298528237057,19.001413450909237,15.818755678878283,55.65848249640902,24.60919946399372,28.32534427060633,14.592798767351448,9.850369561133224,54.88489216874708,11.027006239637196,23.486004474061957,17.983276518662702,20.996176290895423,15.22727117362469,21.26013061693131,46.62452736891874,14.886433973106042,9.719167424159847,30.777930599672878,13.795341561131359,17.624486999769278,12.8064129857578,27.906189093995703,17.239638415731285,27.391620411495676,26.45263338148402,21.883084026456892,30.701086342970232,25.452672284885956,11.67524509916209,13.488542856149124,12.681375336158053,32.8848031598036,9.199852300160416,39.25252618584966,30.392214116877614,8.79480776937142,18.112460305498168,18.41730994149126,20.497038392471307,37.98608907351918,23.029475550595407,22.36361925983706,6.25940202864856,23.48769627590351,20.674760143929575,21.289434654322303,24.82135125273092,11.664443897429754,6.807649832374768,40.345308881046925,11.538471628658336,13.218702845329789,25.493313047198047
2024-04-04,20.03700965043148,19.041539454232648,14.404361310088426,42.828960287178546,15.523817282495033,28.95645052603289,20.867181725599576,23.979060323350357,41.010821838785276,37.39349995099028,51.659859287541764,22.77277713269876,10.823060968861538,21.58472598696423,8.614443379764449,22.285796818953298,26.244652878178794,16.852689117985154,22.679247221622067,37.372413072643525,24.95560849805182,15.254268938302571,6.271772596367001,29.587332838025706,18.156334961222864,11.92253169247588,33.29586053849522,40.87285121165014,14.338747577363193,42.026138876453935,26.114728166501564,34.40830377249919,28.05871846334792,32.378184211651245,12.061671875962043,14.975928287742658,22.092393175349137,33.74132225747662,19.16586070837328,54.241030429976156,33.6023862612099,14.211436428427692,22.17209798653754,21.310773095192022,33.937397949583755,27.56662542290619,21.16460809534567,16.59194850286383,4.987672951981798,22.354102972856523,14.573954451643964,33.29842877939791,30.270983604302803,15.619208509581991,7.305269608834689,48.61284339276989,21.387672087181986,25.35337657845772,24.29268458759799
2024-04-05,24.48014767569242,58.26347535802438,14.310561524567797,29.792609829854065,28.848714527261173,21.590879992189574,14.79572587053121,22.841011357045264,50.07179347852845,28.880565805168768,38.81791905186442,16.873258708299186,14.72695649100085,30.73484097288943,8.484432120096733,35.868735258254034,27.524348789922644,18.362795723875237,22.341320213461334,34.147719097053496,29.786615352074396,15.843899945565688,7.1772250327390665,37.72500521142079,18.81728598219377,21.10631684340194,16.319205555824002,36.806774140015065,15.798294307620413,17.295005146938305,35.70315345826862,45.77792945871169,66.86726221231311,21.87492525301175,11.703714176597375,11.845171919788474,18.24922358543237,31.119992349858975,16.951965878224982,38.261399101835075,11.408643906102455,16.595835268393213,18.121087906787423,21.052923919519543,18.998194667233587,28.56468256277924,21.82709518234451,24.715925933184675,6.819086103381564,41.07929095768814,16.810301583018845,29.007075376588286,39.74134945671721,22.660294306624806,8.679422660835812,44.22688997726333,21.821255414079815,30.514494513467643,17.95348416399615
2024-04-06,23.73135259105828,28.22372942836295,14.61535390891601,46.8352264205172,31.587192596938635,26.84867215948977,13.946781095083557,19.43484772635348,25.747551502644516,17.124140775767685,35.497859225136324,22.604342869469,14.438460743386225,66.02973974383055,9.183637333775929,35.90917978331433,22.948984613774975,14.409284673749982,12.91198917896868,33.74355620387366,25.65414075563304,11.684679155859415,8.394556571033974,42.6278728493474,20.01920131088924,18.767594474852224,18.645250888675594,30.50572592151503,16.521407983738122,35.10568619155585,30.210871583283065,55.20419233581796,37.664407220487305,20.018343353995892,12.578597772065354,19.01000275009678,24.112673787389248,36.776665840639325,17.80457166812834,33.48160843648546,18.950510748470712,17.119757720513135,22.023022223324258,20.680302342504163,23.41494819423477,27.053044323465727,19.929570511568432,22.684292515761232,7.450326188907835,22.17820729120171,13.526528135387911,17.521326081521696,29.02301355162347,24.116752391594275,10.796324331824541,29.70244048393126,17.439265732421237,22.149702284780407,30.57171792253261
2024-04-07,21.898432363457875,34.24096148758433,12.583387140488725,32.72355699424798,38.77984606989645,38.99583549925283,14.510863621368856,15.082668956088732,24.7001127951797,29.168540953042367,57.732928256113,21.204022067222212,14.742104693264826,42.42202683968742,8.49609681743026,21.275803652144365,23.581653665098308,10.82653118858403,14.156690765746095,17.63130312545056,41.075856718057906,14.953941926479931,7.9742362630668975,16.575636800348377,11.701877281240238,24.138835893385505,11.60670256117153,49.51003191272729,11.420445545567187,31.693269678615234,21.39282401273929,44.56451235213806,76.63666484173555,14.056171517426522,13.221815299444721,9.699522577995959,18.182416126608167,26.199938369386516,19.478859280913266,29.19958159496025,21.345612629416024,9.712224606232198,29.16065132818689,18.45992407344979,18.125499326822204,47.9753121103023,21.87275231052576,37.225526341900206,7.336628029805486,20.147128063776318,14.209177206720915,23.077685338415712,38.522743001591074,20.859547008126167,8.602738970572695,27.69646923636122,16.41622018521262,34.08322386395405,27.549799030694302
