date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031,customer_032,customer_033,customer_034,customer_035,customer_036,customer_037,customer_038,customer_039,customer_040,customer_041,customer_042,customer_043,customer_044,customer_045,customer_046,customer_047,customer_048,customer_049,customer_050
2024-04-01,7.4752608478772125,28.785255905458406,32.39517331714046,6.731272261217728,20.3144461664515,16.184663583408646,16.014609703251892,31.56047852168527,14.093118841414368,5.395451971891598,19.0847388958396,29.827287027953805,23.420150528204832,21.85757872926195,10.405380503342416,17.067936342873747,3.6026163322950753,29.869317357669182,7.732067377615801,15.769998691695275,10.370003703126272,9.064444955318669,19.401628473114013,8.113729196201067,51.520429681581014,6.802085896054135,16.76383060641868,18.537132250930107,5.478861152175105,16.965549342789764,12.299026728999728,21.900443447236018,26.510524187612656,46.92233622312382,25.93236202185728,6.9920704092203225,8.220568952240525,20.35106170621674,9.799125699223692,10.630524345531557,30.108288307294092,7.1183700902366,10.772490296385312,20.191260192376845,10.15692030098196,5.91692727082999,21.310187583843547,13.330858214326089,18.836682808183255,10.84695056410267
2024-04-02,6.298678965444777,32.24904371091752,16.014728350517,7.006326699747737,14.900403439276728,15.076688341661194,33.105934118500855,26.702945453454568,7.623124305568986,3.034553218048126,22.510546758774762,27.818433009418055,31.8767844405851,16.354831663590467,10.760547102681542,18.301326913944774,2.882614239251967,35.304315284384856,9.050095203297138,32.589316496123516,7.979415673211503,9.475943080528689,14.127110207478607,7.688518664751842,50.823590297156564,6.32121010059253,13.502385832315866,13.654545361084887,6.119296000835068,16.53232120888481,10.89753576076459,11.992762334843318,23.59304700404928,11.1560669580375,29.67031269444143,5.818327357679378,10.040289138322661,11.091828813703268,12.099497232681157,6.061084418610224,42.478713054759304,11.120954654788623,13.210552742919392,13.396809213195526,8.97210096948919,4.955743301090088,34.6112943447422,10.767593021433369,12.67977200161398,6.602560066217324
2024-04-03,5.217384827095297,21.481169697818643,8.07025463175032,7.0664536328624274,26.01163027501459,15.04820816981257,18.15048659742598,15.55189568792362,7.3169095594521325,3.8630387605682674,17.247482068507512,33.48428942875187,27.309236060077783,22.645062201918815,7.980389598016273,13.826134465158704,2.6992968869045693,34.8177964934035,12.861886212282252,13.436539949145015,7.018099384666146,9.082363687192656,10.118111809933144,8.12956981054477,21.284496887750116,6.242097380215859,10.206899423374587,14.866833706658225,6.265327924378679,19.970972398724065,8.196476202957161,11.313263541842499,15.150623378635506,20.627436758886383,29.7572092588099,5.648490515986647,6.797754156712935,14.375036579416319,8.736072541910273,4.99046872979139,17.124549525239757,10.624311231135016,12.742656440618479,16.95148407541911,10.369184083825177,4.168370029417135,19.779439233982234,16.636014539350914,13.96270828488975,8.69120309537004
2024-04-04,7.986758716245543,52.31515891296318,16.2928471919645,12.062619580890157,26.159078299332837,12.180796943095466,14.778796309210804,19.325140407136267,10.007251613307677,5.426430361928101,23.867945177854576,44.08931342910143,26.923669545868226,20.052995583451374,7.215008444669886,16.540772302449746,3.3339117393433817,46.222986200076434,15.444460984198646,45.35072140433352,10.321680777043808,7.527485884975079,15.211101763352158,10.73552577597314,23.301577141182054,8.414124673267906,17.608100163603865,11.512819900450921,8.134077825149053,20.900252042884567,7.900741804295472,13.052243800887933,26.669661065202433,38.22217837871948,16.299375430048073,7.80968382795483,10.223440253674372,12.265085150555912,10.155270639936735,9.716111562863503,42.33411033078558,15.250266859943789,17.36590169717809,22.685146398282633,12.732686140961695,5.031877075199984,42.44523581820913,20.964130856990224,17.587735302253904,9.461281332215064
2024-04-05,8.863800147916237,24.657732518074972,19.804837963706255,9.432668352077082,22.049927994829265,14.611973456333246,20.159436706334187,44.2445581707318,16.742865072860756,6.061644745077115,21.283515478127494,40.87191111882498,35.98363404301249,18.781549611630357,11.189865416443743,10.860971226399705,3.9673569844327954,84.43571872111706,10.373160333817312,14.54479520888031,10.324621430981844,7.892707418846298,15.212336829191013,12.883319141003874,33.471567941076046,7.312394726753587,15.05699409597553,16.231652552708482,6.37649241469231,15.055728356554212,11.450211619638516,14.557505004799635,23.731913180502335,17.48065534011715,25.51080606365023,3.7963534438380027,9.506497939091828,14.82799547103496,16.274415175842822,8.946992588674652,42.97742470399944,12.201788081208505,14.32856252054642,18.873461225372417,7.59175196163192,7.069225762765324,19.211439659166864,21.174509417520564,22.324524813194003,12.019726267787318
2024-04-06,6.541261691199347,32.887886550092325,15.29439512131905,9.306967266389691,26.616670230713485,21.46707300069964,19.365576078033307,32.47443775008198,12.759807739923582,5.004587921915755,20.390192039577705,30.16529450813817,20.80326313465274,26.68490319020657,12.061103571108283,11.632218237175817,2.8479699110721346,52.27136809337573,8.66376741604948,34.36989438582426,10.846149568588245,7.526563667222571,12.763009787190034,16.092672081403066,34.945962348949585,7.497329884281245,14.432542538328995,14.004285619077223,5.631484486585819,27.829561500253114,10.42907773113684,16.913290040003623,22.29773643401111,20.1032960279282,16.678358209094586,3.9393041981451162,10.189681655221788,16.567643973829266,19.882751334630523,5.358124034514572,44.02680323658483,18.182502728417806,17.171857776242884,17.926224691595724,14.456513610668503,4.983264417778361,34.18693830646933,16.134512415336133,13.335213905427988,9.028234865697643
2024-04-07,8.549349320413295,19.088445832042897,9.686906887369005,13.057873747367292,29.92077115438854,13.897543062783235,21.299795880872683,34.68836703660603,13.757247396225166,5.914445218731372,28.053215067227743,26.68363598285464,25.921574810806035,23.584610435383116,10.86044638382655,15.507898028059827,3.515053282814476,46.339236794829425,8.212146740320732,40.78401401774624,7.428856158018515,8.91207553854589,16.841285554343674,12.32149971554407,15.998848031576241,9.462832205223032,15.115746320438975,21.575409386407134,6.358353890752465,20.92994586465004,19.749072195025278,13.129118492587184,38.58680049175435,29.065208371973622,21.562316590060625,6.966349247746024,12.026257553813913,14.752618259336352,11.99710752583474,6.979408899752874,30.923532223078357,13.9383740196917,14.920712748893894,25.348590513899516,9.08585118120773,5.375841537925044,19.40156690204902,31.39820739334545,22.03904663830417,12.670892994456311
2024-04-08,6.827914024339516,24.245863250336036,19.223004248608294,11.973116046248164,14.673028085830273,10.954511042476973,12.958962974011303,32.24078721788922,12.31389515473767,4.4258539160643515,17.087973815502195,20.426471078823564,26.446903986587305,16.771314938392212,8.535074896701817,15.48411141871764,2.6677282370629665,33.50506478459369,8.084679727945476,31.89856903004103,10.192872234178353,7.968586820027339,17.401754822041816,8.637509958992696,19.558229289782563,7.107690742871276,13.958468820043551,8.696282895668686,5.117045666157287,16.239010846685282,8.682163886810505,14.182462789919288,23.42885797060032,36.039694835848515,16.12674502407519,5.474186697511072,6.903980386105194,13.468926180018311,12.40140660162611,4.679355876856142,19.637752408715386,10.647706203274367,10.849710083749516,15.988844441036385,7.804136295383119,4.795374470818637,21.12513347839275,7.635986079366782,14.086634155447072,11.287665330367307
2024-04-09,7.644047737987676,19.944072641194996,13.55889118348078,6.30662110037198,27.130995872013347,12.761727142524656,16.311343898086594,28.857673835941384,10.934491432174253,3.7756190225613966,13.980904137325599,28.27037291604241,16.003030516561633,10.118274416657304,8.566142252874013,8.988492858678118,3.2130600786865258,36.50644829161089,6.393104306576553,18.232617820243593,4.6149211792824545,5.823627171817691,17.679288308837535,13.536684143173128,29.583852332685456,5.9831385853252375,11.963361895466512,9.416789195687631,7.486158605112636,15.145681225296205,15.643359172331412,13.439415715854667,10.68490783818796,17.21894073338074,11.640364103990917,5.093626595888778,7.747253493700907,24.90170508178511,8.82510751413092,6.346482095916041,27.675598144134895,11.119293635423746,9.675787185743692,10.443698375822365,8.813584839249131,4.638944581673479,23.249083930594775,16.722650000446166,22.155433284299725,10.54514114054657
2024-04-10,6.825419029129877,28.601371904531835,17.676981944282275,8.776125393993448,17.181139031412926,12.366416164208765,12.09323657087483,22.058605765532427,8.422921411061294,4.4851893173226784,18.006486858837334,20.658311213862874,26.40326189700449,26.471629484348362,9.405023992995137,14.032244624968186,3.407946481182739,33.883150734094315,7.958384822517449,42.84321823125179,10.114003157786046,9.328432662761632,20.95250874958377,7.064283194138418,43.70428345804979,7.916001388941565,19.166570634013333,16.012597629508175,6.382342017657754,17.889928875093347,12.498037010532002,11.941380768365,31.171389667708407,15.215023004666309,14.680920220184591,9.707559838092173,8.509945593938175,14.88774436841229,11.293927374537633,7.873454493727653,21.489681893636295,12.870884264784662,14.143900128250932,13.843882040942924,12.516103871870945,5.815592712690329,34.10679551788171,18.298160250056224,43.102606924317335,13.110601275670042
2024-04-11,7.5290126867967695,49.00242069066233,27.730858135727715,12.506090162618339,27.32061721207499,12.540922455457693,23.100437992507068,16.93262080238771,8.626720034728312,5.6487397459813655,23.033782366604225,39.45419156029961,28.14037600942512,25.728983380573556,8.863100265295687,15.634917447069977,2.7190535270057916,23.66041438072789,11.3551045856813,22.299141605250142,10.372144688639073,10.420080215635224,14.60711199822597,12.146011363316614,23.824372847764252,5.436389429813755,16.600893092148656,13.264531268362877,6.023000498354879,36.29328163611788,8.179681994310643,13.933926083744025,17.12042857858002,36.87195551471038,19.568646567790637,7.001284179276215,8.27532586218107,13.640862274118893,19.18371710154693,11.01319766580716,32.98472042223398,11.05949550102327,12.78019273983557,31.855710649321434,10.976034462784684,6.404193326816197,21.907511645188162,18.009087059578203,22.497092327969256,11.714793831812647
2024-04-12,8.237740678665224,42.8213202731037,24.61402753563576,12.410696999417523,21.77542368820035,14.27631474756374,27.886126906890542,28.067471140707323,9.0283960148453,4.310577799951302,21.48865301585923,27.502502414179578,22.523506424168378,27.972568805716417,11.806481653599759,20.804399082236152,2.4246082448662625,43.76557691572955,10.567621783456776,15.998800433180646,7.036763781285577,7.11850037217711,16.130183211098167,14.052775988915942,52.128919547589994,6.15405009979753,16.866932403200835,16.155989412345875,6.544126929972514,21.19117836479944,11.895468670547526,16.612720302535187,32.595326972934956,17.617502966658765,21.44896367698705,7.3397852580956355,9.691288857845636,19.408607606848225,14.68765412554886,7.390242113386534,27.543636391744045,7.836999146721619,10.802293707952476,13.482854316109437,7.652853183292176,6.001312231340895,28.528749867078545,16.976291640464737,15.56704699687109,10.775514865005944
2024-04-13,9.307931023657616,39.419203582842435,27.247738056760426,8.872537312803086,27.674519005558235,18.598526807446213,24.200949731895477,26.322871968367107,15.290444259575253,9.333914512815563,23.607284837215023,41.78015168207218,55.88009604789475,24.118115494052294,19.457112149626628,20.13946271762642,5.127262670832956,67.78391384374603,12.972685441021925,35.553270979944685,9.451466312088757,11.035761236327073,26.823956093788563,13.498713446774374,33.30270256734979,9.089670646538226,24.62544829906086,25.4944411178132,7.259186829185776,20.48342351221299,16.161531386276014,21.52967866241147,44.135045593924055,22.00874331149016,20.624588794691732,6.643987281578608,11.681185214007611,28.718288647500678,12.535899165834063,6.67400390274742,26.878275731846667,18.69567349104845,17.2133762802234,23.922264881999265,17.6521033277863,5.680016856518955,45.53997454080822,21.1752550203572,29.04302056237849,10.17613141661205
2024-04-14,9.521692483891494,20.426523483806818,18.085568176853194,8.652791493428742,27.00910086490807,20.10153011884199,30.908793524893614,22.058703295170176,15.306311999480794,7.202967405006811,14.587193423508111,38.631360020346406,34.40482816682713,22.072366923576457,8.989773900960486,21.38780814770582,2.9976915666031805,43.411481506903364,10.186937568354441,39.517217507926,7.993125871112989,8.245120320038623,18.569269874370768,14.009712871498992,63.97640171897515,6.132108625674034,18.282814100021035,12.055707766835416,8.252505008621052,15.975460825229511,10.634916965478924,12.385597060517842,24.75097760982572,32.00114664092074,21.990682533368034,6.845113532600605,8.211070711459984,20.063335514273675,15.51083943194591,10.255581707624165,23.66703661136453,9.826486527184052,12.340647649092544,25.25497681056823,11.806960739577356,5.685246822973812,22.469980690704556,29.376627446654837,15.586009311641496,9.783004798150552
2024-04-15,9.363189944394797,39.211503954070096,22.500756464951106,11.008447476837881,22.0609551498963,13.383740536060653,19.769159756371444,18.774458296682454,13.476615761532257,6.362054174984421,29.671427156589157,34.956465909228854,32.9291838402381,21.127221165173278,10.06599449674759,18.461659942490808,3.2066758784276543,48.017282567669824,7.909041743515888,21.882195845265656,10.119996922538421,10.313331581297343,13.672569955488793,12.667954941003465,25.46066123474275,7.805803717744887,21.874115750506874,18.781391341526547,7.675599868420251,36.50776083725931,10.213851669448406,11.14303769837644,19.260214142431284,25.375504815702882,8.844266385776667,6.341948160150666,9.108004944894946,19.642668309488684,16.786557622378133,6.795295691937615,35.09850120679434,17.076322327673385,9.909916662869785,15.402875274648618,6.568753528341346,4.996474764834209,22.4717731795629,19.00373034788688,15.40552809717709,9.899231101356289
2024-04-16,6.82206300556391,30.03486027612586,14.275933933181514,6.363742288480848,16.114946143055278,12.54473869748754,15.03052463903258,20.89644443336722,13.50593991006636,5.224923765723339,13.533786818166803,31.22217351891454,24.76290197912851,15.116818372783856,10.770490193203576,12.991480246148454,2.3176222855322632,41.66179873279783,8.543842659866355,22.56079921428537,7.1931115076185135,6.5062777582082045,16.757342613962027,9.009477648068543,26.036420198370816,6.810721038432607,10.92277307181648,10.04148693125299,3.720349812716467,19.962207651130548,7.42379335031252,11.211162127500335,22.832154255365474,27.952755625346104,10.357047330534794,5.363876809726979,11.001393559175233,19.75319800088259,16.427181745206365,6.819306717112074,17.028973887968515,13.995582363566326,9.490624358924,16.581510795110344,7.795543280332348,4.524654558116737,23.38306776163899,16.247905128439132,18.339486746288486,8.00962693122515
