date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031,customer_032,customer_033,customer_034,customer_035,customer_036,customer_037,customer_038,customer_039,customer_040,customer_041,customer_042,customer_043,customer_044,customer_045,customer_046,customer_047,customer_048,customer_049,customer_050,customer_051,customer_052,customer_053,customer_054,customer_055,customer_056,customer_057,customer_058,customer_059,customer_060,customer_061,customer_062,customer_063,customer_064,customer_065,customer_066,customer_067,customer_068,customer_069,customer_070,customer_071,customer_072,customer_073,customer_074,customer_075,customer_076,customer_077
2024-05-12,20.963265512025707,20.37138318089159,27.21138100489621,15.26114711445156,13.968459193214684,16.530698196494566,5.127964254987541,12.469499498621312,3.932978388004064,2.2708675176502267,2.6634679164111055,53.72343553831767,1.7193587608052296,5.993626571692882,17.12482307269192,8.518281042837417,7.077450722487703,17.33260102893963,2.7825484769403537,21.603115107958406,6.068894095774199,9.042425758069943,5.081596496782813,3.5574975441106877,16.80550308486128,4.485313896468088,35.44214577105893,8.900360703664937,33.552152098909694,6.015737925671085,1.3131545239741003,6.453472912459911,25.879202847601242,5.280994591342112,57.040396912489925,6.4478453176310815,19.79769722284119,17.932352427560527,28.936155153690475,5.7862180854709075,2.5623076771721216,19.044890185568878,16.58916781753257,27.133591128113032,20.441067867246236,19.196740544356228,2.0473529726172,38.13436672764975,12.989099996447342,35.50400268352756,17.915679471869822,29.674208768245986,27.919734550330666,7.832996914600531,2.9395301713982436,15.091243556087212,25.65625685808995,4.228916850046157,41.975379924848184,6.597993392785786,2.623138541200061,26.040345507288887,17.502107112687366,5.821201843940773,17.749125935338757,6.500838439514127,15.755266474904458,17.973875652463917,21.9667185209246,15.35443501622765,6.667737077450877,13.871582928436546,14.894517000026902,22.2168029463848,5.440623363696601,34.15101985604069,23.752994253206897
2024-05-13,19.131433888055973,17.11599365986011,22.22980388855242,20.99180404696819,17.435888781290995,12.186077114906448,3.8355188397646613,14.006987220651096,4.912647962712862,1.9466378026850326,2.7062800102922266,30.50860396797122,3.018942583746746,8.784023970286189,15.17908427893796,7.629108065735308,7.755956324354352,17.438667729409996,1.7439250979786238,16.341844363690207,4.9783165002549215,13.261336917139479,4.364659773947621,4.3843153967416635,9.897614726159178,4.758252365334307,39.16751504805517,6.397451733514767,22.653557770610508,4.369801106049491,1.0350298787382881,7.287778365925863,12.10207822806186,4.543263927382707,26.551216961617662,5.44977732019695,12.654105812019512,19.978304543019995,37.4193737371473,4.807825242748102,1.7858923694280344,12.626557856443883,14.132507970532375,25.72048078118166,28.635763254737654,18.37144566352491,2.0658928419351708,28.65531919327414,12.397249133706962,26.097401295804055,11.00987302086305,22.25036132111228,39.259869927665264,7.630844278781434,4.114007013316995,6.719854225356064,20.217102872224345,3.4340258085614384,45.73359299590484,5.347132918686022,2.6302412263546233,34.88701974084703,18.799229407553682,5.364703744880401,15.44435761060808,5.046883224040786,14.665881026007153,26.208035738795175,15.380755629145238,24.64145240889798,5.913639170112827,15.488682978427944,21.084831643139573,19.333296160025924,6.028796358020001,39.82492594156468,25.866352594855663
2024-05-14,12.19730047439579,15.967060648433177,9.096587307048694,16.929068420641226,24.559461892716598,18.348141699918298,4.068230024135995,9.284099075671952,3.968926393445177,1.839042046507861,2.0073268238770265,28.626550058111775,2.3171776863622027,4.82037492325093,17.539175313444098,5.16360437652789,5.559694054955451,21.053842701878313,2.260884188970248,18.845994548340666,5.02771162693734,8.164283889012578,3.612574362166919,2.263864737450008,19.514987546123457,3.5727514359606403,24.296148849585922,7.659035202983616,13.326132435963133,3.2498254139735723,1.2203534908653009,5.945329632379383,12.16755108639866,3.658702860923984,26.107238226689795,5.773535173701938,9.148455125835158,18.2694537791085,32.92298895717677,4.557580523146888,1.4720258909516015,16.804231593547698,11.264450239533925,12.77702828756682,16.94413720581323,42.15030424280986,1.8918222747695352,13.478355289482849,9.132406029194518,35.998096419150855,15.899326247405309,31.199846940125813,24.444551243157566,10.120833130145119,2.3303835077928525,8.681666165049299,20.838998029140235,3.3757864574832364,22.02090128689812,4.864171815579527,1.8935595354537649,11.349166435591778,9.930181063048234,5.509524562800488,11.174063988507578,5.283678109030275,15.537867191918142,21.922300008596636,12.450252105757125,37.84759337879674,5.153248071923084,11.879575054224693,14.692986121646333,12.180268091169461,4.41447655272201,9.14454347111175,14.975855015753524
2024-05-15,13.063031575228226,26.778341223112257,23.69636891357344,12.901086734013083,16.959385213430885,11.774561733877384,5.913389721333634,11.556632149561151,2.697955699174275,2.101079839375167,2.204915294933021,35.49605119769477,2.023307616611636,6.44039045913202,31.490911190682894,6.14498823860726,6.937118518003296,15.514089106583851,2.3506957373736994,9.463724090984877,4.8080642203741295,7.043396068886689,3.753860086027145,3.660097866399128,12.96982855992386,4.63529089060183,35.64853514223006,7.0504204833816635,28.147739934350604,4.497105663050133,1.0522458793028349,7.232179498259216,28.081794682415705,3.659655835877099,14.162789493275222,4.001862792060422,18.041477037943356,18.098135146041074,20.960030299035637,3.5028850167625354,1.7935895747374584,16.281724013633568,11.162594416145755,22.227905971387347,17.043193273916405,24.456744050207472,2.171939500577456,22.826307650166193,12.707552797471385,25.96244397607257,15.901253737857502,17.87030204779214,28.037262042949322,9.900634704650301,3.926735710483694,10.008548183254355,15.963283747028635,2.810936523522421,18.404091522136554,6.390640087716148,2.009006641841467,14.991094745609717,14.972564510727423,3.3753736716969587,6.845850170516863,5.969475137397023,23.385000728398953,27.062763394276136,10.164588929401027,24.040529994345814,3.857433978879424,9.683846219017717,10.839948256327936,19.20725729888095,4.001416932348655,24.77055921973851,22.874006085154846
2024-05-16,10.985741573348799,12.069780337686908,10.411836471307454,18.74725249910804,16.865353350633857,9.517117602910455,4.861560274905157,8.83311218532213,5.590126196987177,1.819256561014295,2.191356776463379,35.55328459840429,1.6327823627042037,6.941966777338119,20.303824417649405,6.0416298664446355,6.302289919099064,11.89807302780982,2.1983345455616328,11.859738667512365,5.244111176931608,10.814986125310394,4.416442676722509,3.1283927870176655,17.21007795149599,4.430688505700656,34.02538086472663,6.760383459095193,21.220662842741014,4.602334079422517,0.9117463348859056,4.383977416125331,17.849434684876318,3.805675229352787,12.4848511244438,5.501010479559078,19.221955231699976,9.852986549844129,35.468725303181714,3.129542663808816,1.819542049023095,21.575671599324174,10.19926167878668,20.81386394773956,24.209559553680975,10.284838771818597,2.0118169859829287,18.495940514834277,17.21808116132362,13.763208421979117,12.458159563244864,17.161664625831822,16.647145930757322,10.347965217992279,2.964563385259578,8.00424452416423,17.44194452951178,2.785769060418427,17.429224623020648,4.463997345748248,1.8802650661265063,18.5672275271103,15.87192933145514,5.081720456106482,13.444073573210419,5.237743670456265,13.350257531914103,28.874184788284015,17.948301405549007,15.928589753496537,4.124828885670649,9.745959022288941,19.44972699765442,17.391366942095537,4.127684367136579,42.62357886435045,18.396738719215406
2024-05-17,14.48872414782893,25.38150937242269,15.03216508179452,27.59030573978888,18.754831323502174,16.94044016582099,4.692620817425854,11.30098121259293,4.266192062545487,1.6292368523174439,2.2879370973617417,24.7847326743309,2.7374131737808547,9.015874398375523,16.983633927423192,6.343732518600184,6.82589676627363,31.51128471945495,1.9940496606687075,13.21342748341864,4.941343676796468,7.565079577770763,4.952474949099534,3.6468398041755448,24.1134654350579,5.568091125316429,52.29381970076583,7.950888139651798,22.27176995601967,3.838855291400635,1.3246490203734846,7.177444123919117,22.255830865896442,3.8062836228958266,25.403773711449873,6.0944972682161245,16.797632809089368,14.220631763333534,44.768549903441375,8.501623677851896,1.875998793556282,19.391466585085777,7.452050809640416,29.079673545315703,12.906630655617668,17.518069229292518,1.9863176796532283,20.058838266760066,16.632320274174045,13.254413852699734,14.878497600423174,22.889434770560676,48.33202876418382,10.317368786721378,2.724136198037625,9.660494754605713,37.67193740410816,3.889836640338237,17.617787487382426,6.597322185718745,2.243594391707329,20.782705958067115,14.642893188194986,5.112807432008403,20.398161303319316,6.458653300282229,15.996321937666423,19.078573917693678,21.734303645543402,26.260517373342697,7.2523891491089945,12.60913672835408,16.04011021325718,23.76405006370374,4.1301366037112395,24.261189597853946,27.688906454045316
2024-05-18,17.64379264898342,15.107787358860218,25.11072117179744,17.3433906874945,19.529116878537984,10.117410727486265,5.05029337854581,14.151820520707854,6.2962744044283365,2.3970642047442223,2.5810686932143625,18.264616133340095,2.127050482094984,10.307449371858754,15.042943716863034,8.022522805264003,7.385949512121134,20.783938325481632,2.0455155545600356,11.436764584711508,7.253938963822549,11.227340288029435,4.636648116629679,3.1361623377099757,16.292927776003616,4.508521305924816,27.52369417727283,9.068329280870564,17.810457650098265,3.4818761197214005,1.1118572847931265,4.4282293356682345,15.371852714837184,3.9810379142586187,24.829252750621297,8.635099276675767,9.534404863762537,24.334613021118138,24.86813190274969,5.824184598535778,1.6440342194748598,19.34473172392636,12.106634854810123,22.06775018843397,11.775639209173072,19.55198456782213,2.4677220321598523,18.554132316054833,16.57452161142877,33.87470892234822,12.941046612936134,38.39020462985931,26.63166544693199,8.726727926697656,3.330426356360134,9.960790805081913,10.49529073931478,3.2325101842737305,13.953898498035779,9.300508508552918,2.9495624753511738,30.72997052567205,20.152662561636074,4.457522743021987,12.285152509019367,9.860383681003698,13.154901961205216,8.600307159011264,16.025361714109046,38.73515815157947,7.541656254517991,15.896531489742255,22.394689486250492,22.43621172040531,3.0853083009571165,24.411500513418034,24.03694859480619
2024-05-19,12.659548312985557,14.689504470181655,31.83199425595882,30.75463425437634,20.67499769256221,19.944813513879556,4.529315807088016,15.269051565849495,6.404714929440604,1.7655774481540831,2.384062951872236,33.1973423317896,2.4546775494269846,11.651542408394464,34.40288997534194,6.2879683571675775,7.420869511088,19.964981766578894,1.954692352605135,16.37715416022307,6.187739600897962,10.390726882269973,3.8705010232189876,3.1597323823108994,14.549198739294368,3.893742847606423,27.232911706092803,8.495190921862818,30.202151312957326,3.8886944720268612,1.00785104278164,9.305531234980903,16.368619492153005,4.459426433553306,20.0029468555611,7.165441287591596,20.275708631303534,19.435239086665693,27.714141680375732,4.739982670908645,3.246079927193004,18.943487173864334,11.16560300164252,33.93847763318241,18.294903395579322,29.70943065368009,2.7231488558443817,15.055155163547488,14.912596436779298,30.517602112164006,28.895515036974558,20.278970058971343,43.386382951817616,8.778245497658679,2.537711312752485,9.747702959045114,22.733771604696674,2.9352622465886173,26.013908894926523,8.147455236172094,2.3175018548285116,19.601959646382905,20.93174559660784,5.522348365332697,15.010057271137388,8.376241623010902,16.351953443108716,11.505317371950774,11.884688680791944,26.031686582270517,6.889621550130058,16.914636615284444,26.622461109447375,23.36353289385929,5.059845330098154,15.082387579541047,23.176656126254603
2024-05-20,23.687771871133908,16.40697592307811,11.578785307356473,15.983654698857105,14.780190066963906,11.390512359257045,6.925884691536555,13.780141858674975,3.887131311348334,1.720063677016775,1.750576217038334,38.008755533971794,1.924724200109577,2.8313696744579144,31.36297101681181,5.632775830620223,5.7752372689836875,21.755632389670936,1.9852529816288715,15.286637228926232,4.268817783695711,6.186552943762527,3.8146328265021276,3.3066725684506815,11.342043013068094,3.248033436743745,28.907691834838648,5.586369383156935,16.490238808235663,3.4392077297383663,0.9004911387051746,3.8220011798514175,11.9520780733434,3.7900014420911656,18.79911365244513,5.903780373087711,19.462193327608023,17.281946149610636,31.341929062744082,4.423614549051044,1.5992931176852887,12.59245449133723,11.155695634237363,23.482270047923308,21.31966677387779,15.311139846263035,2.033777021169632,25.089477798354288,12.973749496661336,18.98846332463507,10.258991072247085,16.084368347692426,17.25903504284723,7.637472386584109,3.026267662714156,6.25599979412555,16.091427873594363,2.8348390294974335,13.720216060750861,5.95004799916989,1.711907339604286,15.114516795417288,18.087575312110324,4.895850196082605,9.798284392722021,5.14545449991631,13.958554359433009,11.352471754392878,7.849091690869092,12.613424488538907,4.1760072116348095,8.536267201816667,12.107565455110949,32.27087819190079,2.884116875552277,18.278522490802864,29.724858738079508
2024-05-21,14.41268717354592,19.883640550711007,29.38328083458085,14.051265997621622,16.313031057233164,11.866496377586433,5.43420308879479,9.210694442237385,3.8512345148177833,1.869812458441748,2.5033380605509015,22.547110876645608,2.304631060382935,4.870918002554288,19.51459627761091,4.918164774194137,6.029227622484314,35.24730467035395,2.55875110689708,14.14056278522432,8.859054577175419,7.799359573646418,5.166183806035053,2.6511381444168216,14.80385895719475,3.460783734944878,25.818194433662693,7.47360247027409,19.987111076442375,5.101932070512407,0.9726878841747951,6.837555194098991,21.327791593182084,3.2502524065063425,15.81104419802678,5.350395224111702,17.174921604255758,19.949174834478285,24.449355248510884,5.048088213413005,1.7897673971499164,16.008475565414884,11.089274573885941,20.313732063906382,20.161205802729874,22.07324659153704,1.9974132803734506,15.226671392766871,13.93799173721535,8.128349920623645,12.759098421422703,17.42971294200091,38.64932909621358,7.535413059712125,2.8268543298453985,9.518194109121819,18.434870052659818,3.0726966135654483,23.178829392648996,5.802247946893419,1.9676625856733287,16.160470960233173,15.443109495090141,5.389926820313495,14.738405101811198,4.703010136309847,17.462943264724775,20.8075832640527,15.48761580454303,26.136126808752593,6.035474058769672,19.204176088152007,14.424609008841355,15.078625675145222,3.304227925580129,42.497851166785885,31.77033985074193
2024-05-22,12.013783852740035,20.723725880404885,10.347639126944356,7.766902274296774,30.513541391432465,16.72930820802153,5.034618344429092,10.457335557203955,4.046987984343732,1.4710946599014474,1.6486610759710862,23.876616115240033,1.1743057830443346,5.873608170551413,14.670104138784712,5.150016645164612,5.102229874729487,12.202459527415922,1.2869539866615494,13.151373853181205,4.417254457297489,6.080646345393277,3.7395687327531313,2.68458077839498,12.078840029165656,2.6246659573083053,25.157259713605683,4.6669848983155315,19.217544327067923,3.258049095589977,0.8650883856524497,7.078634934375609,16.843464325516074,4.540541673665027,19.798460694951793,5.005338251092735,8.356380093207294,12.036829178169477,21.027581022961414,5.750180470631488,1.6614272266001013,13.591048755346572,10.5715421079967,26.184714206881896,17.18683093337546,20.705526984672026,1.4799263361855322,9.989711369440919,6.948615388863901,25.401859802210524,15.004905446534998,26.63497646657619,17.539615455535834,6.3044222776334795,2.67902261683622,10.87972325580455,30.7732864484879,3.0846852615037554,21.773957444792796,7.356850440975063,1.7545007554297793,17.134023435367876,17.490660466012763,3.7799826056580956,11.477890549519994,4.335432005733979,15.93538123518664,16.840368327245308,14.613505223851792,12.44083778847361,6.666297701957888,8.26562482393114,9.707005903342262,15.036653859264854,4.612280493227123,21.986477518026938,16.13404081247735
