Instance,Customers,Domain,Candidate,Route Plan,Routing Provider,Route Feasible,LP Feasible,Candidate Feasible,Route Count,Route Cost,Route Runtime Sec,LP Runtime Sec,Total Runtime Sec,Planned Route Load Total,Planned Route Load Ratio,LP Backend,Score Metric,Score Value,Reason,lp_planning_scenarios_original,lp_planning_scenarios_used,lp_scenario_reduced,lp_original_total_demand_mean,lp_reduced_total_demand_mean,lp_original_total_demand_p90,lp_reduced_total_demand_p90,Objective Value Train,Optimized Load Total,mean_total_cost,p90_total_cost,cvar90_total_cost,mean_shortfall,p90_shortfall,stockout_rate,mean_surplus,mean_domain_loss,mean_load_penalty_loss,Primary Score,Primary Score Minimum,Primary Score Relative Gap,Confirm Feasible,Stockout Relative Drift,Mean Total Cost Relative Drift,proxy_primary_gap,proxy_route_cost,proxy_load_ratio,proxy_route_count,proxy_fast_stockout,proxy_fast_shortfall,proxy_fast_load_penalty,Fast Drift Proxy
X-n143-k7,142,cold_chain,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,7,18747.0,5.000169515609741,1.07780122756958,6.077970743179321,8288.349999999999,0.9949999999999998,pulp_cbc,mean_domain_loss,2822.197538994275,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,6585.989357649318,8330.000004399999,23140.944686956576,24203.99215796669,26000.459874727345,613.0145611170051,1155.5148991836445,0.301338028169014,1396.347059817634,2822.197538994275,1571.7471479623005,2822.197538994275,2819.240662672717,0.0010488201169582,True,0.0032825322391556,0.0024147442261876,0.10488201169582001,0.10151515151515152,2.466629108850734e-13,0.0,0.17721518987342605,0.3186435777066149,0.15564197085416062,0.12015392884818743
X-n143-k7,142,cold_chain,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,True,True,7,18802.0,4.997038125991821,1.089003562927246,6.086041688919067,8288.349999999999,0.9949999999999998,pulp_cbc,mean_domain_loss,2823.460469229504,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,6586.608308367197,8330.0000169,23199.19990217684,24298.49257411558,26059.975643155973,613.6175792284387,1165.580389437894,0.3016901408450704,1396.9500904290671,2823.460469229504,1573.7394329473395,2823.460469229504,2819.240662672717,0.0014967883418602,True,0.0016366612111291,0.0008530821990786,0.14967883418602002,0.1292929292929293,2.466629108850734e-13,0.0,0.11392405063290963,0.1760282170518877,0.14056657492747507,0.102441869340958
X-n143-k7,142,cold_chain,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,True,True,True,7,20036.0,4.995463132858276,1.130789041519165,6.126252174377441,8295.848620495428,0.9959001945372664,pulp_cbc,mean_domain_loss,2826.6840930681938,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,6661.845125960301,8330.000009000001,24505.58925857541,25536.92316149179,27364.262907247143,612.4756221241555,1157.8653934766753,0.3024647887323943,1395.8081254247843,2826.6840930681938,1642.9051655072185,2826.6840930681938,2819.240662672717,0.0026402252542782,True,0.006090419301944,0.0437898409944023,0.26402252542782,0.7525252525252525,0.9999999999997533,0.0,0.025316455696196595,0.44610405920593993,0.3828027275214757,0.3357629491850441
X-n143-k7,142,cold_chain,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,7,18403.0,4.999201059341431,1.0211732387542725,6.020374298095703,8288.350000000002,0.9950000000000002,pulp_cbc,mean_domain_loss,2830.5753538722965,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,6612.121955437918,8330.0000052,22829.22480850411,23842.46379476077,25707.91025835692,615.1061734796939,1153.308717948231,0.303169014084507,1398.4386729803227,2830.5753538722965,1595.6494546318158,2830.5753538722965,2819.240662672717,0.0040204766303398,True,0.0023282887077997,0.0078457098545481,0.40204766303398,0.07222222222222222,2.466629108850734e-13,0.0,0.1518987341772195,0.17602821705191457,0.025224089629115518,0.1480815756711061
X-n143-k7,142,cold_chain,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,True,True,True,7,18450.0,4.999038219451904,1.116788387298584,6.115826606750488,8288.350000000002,0.9950000000000002,pulp_cbc,mean_domain_loss,2833.60786660799,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,6605.177508070723,8330.0000002,22872.590355373868,23893.346910536668,25740.49953527077,616.2394093804169,1168.4864918022065,0.3024647887323943,1399.571903881046,2833.60786660799,1588.9824887658765,2833.60786660799,2819.240662672717,0.0050961253948617,True,0.0039738195418416,0.0038241819630062,0.5096125394861699,0.048484848484848485,2.466629108850734e-13,0.0,0.025316455696196595,0.4440414717521303,0.025224089629115518,0.1611897007507039
X-n143-k7,142,cold_chain,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,7,18056.0,5.002080678939819,1.1192491054534912,6.121329784393311,8288.35,0.995,pulp_cbc,mean_domain_loss,2838.690832172912,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,6684.348249416999,8330.000041799998,22555.989700470403,23599.028623223265,25440.444221164176,615.3972006022552,1163.9930443375954,0.2988028169014085,1398.7297367028843,2838.690832172912,1661.2988682974983,2838.690832172912,2819.240662672717,0.0068990809325783,True,0.0157736024124332,0.010192291568998,0.68990809325783,0.2474747474747475,0.0,0.0,0.6329113924050546,0.24485689277065883,0.5219858033382166,0.3839156583180185
X-n143-k7,142,cold_chain,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,7,18642.0,5.000194787979126,1.1002116203308103,6.1004064083099365,8288.35,0.995,pulp_cbc,mean_domain_loss,2840.071147262709,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,6647.39187545248,8329.999987300002,23107.534893521304,24170.085162431325,25971.334803265065,616.7039051693002,1155.8883567072216,0.3043661971830986,1400.036386769929,2840.071147262709,1625.4637462585918,2840.071147262709,2819.240662672717,0.0073886862039809,True,0.0037157454714352,0.0054237558884741,0.73886862039809,0.048484848484848485,0.0,0.0,0.36708860759494544,0.55389594079406,0.2508254739303159,0.31474947102700346
X-n143-k7,142,grocery,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,True,True,True,7,20036.0,4.995463132858276,1.0374231338500977,6.032886266708374,8295.848620495428,0.9959001945372664,pulp_cbc,mean_domain_loss,1846.713916087609,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,2776.887498887992,8330.0000061,21882.71391608761,22769.15103084227,24188.093809402115,611.5580752882416,1158.0557936589523,0.3069014084507042,1394.8905756888705,1846.713916087609,0.0,1846.713916087609,1846.713916087609,0.0,True,0.0075153723525393,0.0445780336943262,0.0,0.704040404040404,0.9999999999997533,0.0,0.4578313253012079,0.2159645412313164,0.0,0.34166034605446954
X-n143-k7,142,grocery,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,True,True,7,18802.0,4.997038125991821,1.002889633178711,5.999927759170532,8288.349999999999,0.9949999999999998,pulp_cbc,mean_domain_loss,1846.905578733893,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,2775.875887469189,8330.000002700002,20648.90557873389,21527.35761354984,22959.734641046223,611.74947871284,1150.5783528197298,0.3079577464788732,1395.0819757134686,1846.905578733893,0.0,1846.905578733893,1846.713916087609,0.0001037857811187,True,0.0056844020009096,0.0006764639223697,0.01037857811187,0.08080808080808081,2.466629108850734e-13,0.0,0.27710843373494387,0.1851971589737577,0.0,0.10199375207472253
X-n143-k7,142,grocery,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,7,18747.0,5.000169515609741,1.068744659423828,6.068914175033569,8288.349999999999,0.9949999999999998,pulp_cbc,mean_domain_loss,1847.791906050905,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,2777.021940257116,8330.000019100002,20594.79190605091,21474.72251070397,22907.676261939163,612.2974354665491,1157.348522384513,0.3085211267605633,1395.629948867178,1847.791906050905,0.0,1847.791906050905,1846.713916087609,0.0005837341419832,True,0.0025045537340621,0.0025983654897926,0.05837341419832,0.05303030303030303,2.466629108850734e-13,0.0,0.18072289156627352,0.09711516703781496,0.0,0.074521467889584
X-n143-k7,142,grocery,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,True,True,7,18166.0,5.00028395652771,1.0898947715759275,6.090178728103638,8288.35,0.995,pulp_cbc,mean_domain_loss,1848.971691832489,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,2777.667678116125,8330.0000218,20014.97169183249,20883.405301721978,22327.99190981828,612.4804807580639,1154.5791635115586,0.3085915492957746,1395.8129968586932,1848.971691832489,0.0,1848.971691832489,1846.713916087609,0.0012225909629052,True,0.0011397310234786,0.0007433627060064,0.12225909629052,0.2404040404040404,0.0,0.0,0.16867469879518737,0.0676913233093142,0.0,0.10945023234843831
X-n143-k7,142,grocery,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,7,18056.0,5.002080678939819,1.110008955001831,6.11208963394165,8288.35,0.995,pulp_cbc,mean_domain_loss,1849.7784017116253,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,2777.4710927117644,8330.000022600001,19905.77840171163,20778.608931101626,22219.02682451986,612.9015874673879,1156.853457449025,0.3097887323943662,1396.2341043680167,1849.7784017116253,0.0,1849.7784017116253,1846.713916087609,0.0016594262908402,True,0.0013658092419759,0.0055109871367613,0.16594262908402,0.295959595959596,0.0,0.0,0.036144578313258506,0.0,0.0,0.08661860978905803
X-n143-k7,142,grocery,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,True,True,True,7,18450.0,4.999038219451904,1.1670408248901367,6.166079044342041,8288.350000000002,0.9950000000000002,pulp_cbc,mean_domain_loss,1851.1452918802968,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,2779.1487798024496,8330.0000078,20301.145291880297,21167.397603112488,22611.503710289213,613.2218719646702,1148.5678118285923,0.3095774647887324,1396.5543740652993,1851.1452918802968,0.0,1851.1452918802968,1846.713916087609,0.0023996005846297,True,0.0054298642533936,0.0060739492352418,0.23996005846297,0.09696969696969697,2.466629108850734e-13,0.0,0.0,0.05148453106173004,0.0,0.06768591934424621
X-n143-k7,142,grocery,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,7,18403.0,4.999201059341431,1.0663166046142578,6.0655176639556885,8288.350000000002,0.9950000000000002,pulp_cbc,mean_domain_loss,1851.459304459925,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,2778.1862926920458,8330.0000123,20254.459304459928,21122.2877054674,22559.52621858536,613.3489331597535,1153.715614872658,0.3097887323943662,1396.681439760382,1851.459304459925,0.0,1851.459304459925,1846.713916087609,0.0025696391471232,True,0.0011353315168029,0.0061996869868006,0.25696391471232,0.12070707070707071,2.466629108850734e-13,0.0,0.036144578313258506,0.07190914137074407,0.0,0.08572590226393831
X-n143-k7,142,grocery,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,7,18642.0,5.000194787979126,1.0439441204071045,6.044138908386231,8288.35,0.995,pulp_cbc,mean_domain_loss,1852.938186419186,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,2781.650194339146,8329.9999993,20494.938186419186,21365.48291257112,22800.82060367592,614.1205184226851,1149.6705486595597,0.3127464788732394,1397.4530120233142,1852.938186419186,0.0,1852.938186419186,1846.713916087609,0.0033704572632254,True,0.004296698326549,0.0062380104254499,0.33704572632254,0.0,0.0,0.0,0.542168674698792,0.1959385769920502,0.0,0.22254517163841103
X-n143-k7,142,grocery,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,True,True,7,18906.0,5.005316257476807,0.98108172416687,5.986397981643677,8288.35,0.995,pulp_cbc,mean_domain_loss,1862.3929892855904,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,2791.9410671911287,8329.9999852,20768.39298928559,21635.440893671457,23095.59673059976,617.7790603234992,1186.114987228951,0.3126760563380282,1401.111539824128,1862.3929892855904,0.0,1862.3929892855904,1846.713916087609,0.0084902556164186,True,0.0084859312192942,0.0115774441357816,0.84902556164186,0.13333333333333333,0.0,0.0,0.5301204819277154,0.7840354587686836,0.0,0.40073877868716923
X-n162-k11,161,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,11,14799.0,4.994436979293823,1.1331307888031006,6.127567768096924,12194.0,0.9442465541273036,pulp_cbc,mean_domain_loss,4815.576575626586,,180,60,True,14041.602423680102,14059.25864279868,17116.69937454782,17172.81426272881,12187.46619869358,12913.99999,19614.576575626583,22903.23051733904,26270.25607407974,1228.5435367861394,2130.114640664357,0.4003726708074534,1735.0246155523332,4815.576575626586,0.0,4815.576575626586,4815.576575626586,0.0,True,0.0130441615590129,0.0101051744616006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X-n162-k11,161,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,11,14799.0,4.994436979293823,1.1215856075286863,6.11602258682251,12194.0,0.9442465541273036,pulp_cbc,mean_domain_loss,3661.7074902174654,,180,60,True,14041.602423680102,14059.25864279868,17116.69937454782,17172.81426272881,11085.541692403229,12914.000009,18460.707490217468,21008.98892420846,23574.66504764434,1252.2360304643207,2152.1801099420727,0.4085093167701863,1758.7171282305142,3661.7074902174654,0.0,3661.7074902174654,3661.7074902174654,0.0,True,0.0140302189330865,0.010534437010435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X-n162-k11,161,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,11,14799.0,4.994436979293823,1.2480242252349854,6.242461204528809,12194.0,0.9442465541273036,pulp_cbc,mean_domain_loss,4726.172248459723,,180,60,True,14041.602423680102,14059.25864279868,17116.69937454782,17172.81426272881,12575.042900702343,12913.999961,21918.51662920893,23770.23902811949,26018.48811481085,1237.1936827554364,2136.7131353555105,0.3942857142857143,1743.6747325216304,4726.172248459723,2393.3443807492167,4726.172248459723,4726.172248459723,0.0,True,0.011794708320051,0.0095316490338744,0.0,0.5,0.0,0.0,0.4999999999999937,0.5000000000000052,0.5,0.27499999999999897
X-n162-k11,161,cold_chain,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,True,True,11,14821.0,5.007380962371826,0.8208150863647461,5.828196048736572,12194.0,0.9442465541273036,pulp_cbc,mean_domain_loss,4761.688043773404,,180,60,True,14041.602423680102,14059.25864279868,17116.69937454782,17172.81426272881,12633.759467245469,12870.516057,21952.324720431432,23882.461522282847,26090.15755175573,1258.9721971696497,2171.4256343851384,0.398695652173913,1721.969342935843,4761.688043773404,2369.636676658025,4761.688043773404,4726.172248459723,0.0075147060764143,True,0.0032608695652175,0.0021923222348692,0.7514706076414299,0.5,0.0,0.0,0.5000000000000063,0.4999999999999948,0.5,0.42529412152828705
X-n162-k11,161,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,11,14799.0,4.994436979293823,1.3019070625305176,6.296344041824341,12194.0,0.9442465541273036,pulp_cbc,mean_domain_loss,3213.922116205976,,180,60,True,14041.602423680102,14059.25864279868,17116.69937454782,17172.81426272881,5721.170901380655,12913.999993,18012.922116205977,19548.813723352323,21259.90212961466,1229.6194824537952,2133.3422478339885,0.3975776397515528,1736.1005642199889,3213.922116205976,0.0,3213.922116205976,3213.922116205976,0.0,True,0.012496045555204,0.0096472868626113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X-n167-k10,166,atm,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,True,True,True,10,22558.0,5.00585412979126,1.2068355083465576,6.212689638137817,1323.35,0.995,pulp_cbc,mean_domain_loss,443.57169432582623,,180,60,True,1338.4496844448638,1339.8281173836035,1575.9630876437734,1578.5498416441526,850.0595237147869,1330.0000002000002,23001.571694325827,23375.68463463941,23583.84269647236,112.61701322242384,217.17407086535545,0.3768072289156626,181.48962105948485,443.57169432582623,0.0,443.57169432582623,443.57169432582623,0.0,True,0.0006390797251957,0.0001537413086393,0.0,0.5,0.0,0.0,0.5,0.5000000000002359,0.0,0.2500000000000236
X-n167-k10,166,atm,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,True,True,10,22790.0,4.996606826782227,1.273087501525879,6.2696943283081055,1323.35,0.995,pulp_cbc,mean_domain_loss,444.2947175780545,,180,60,True,1338.4496844448638,1339.8281173836035,1575.9630876437734,1578.5498416441526,848.8208375494386,1329.9999991,23234.294717578054,23608.086053720748,23816.377014985705,112.5868945310257,216.85901907491265,0.3739759036144578,181.4595012680868,444.2947175780545,0.0,444.2947175780545,443.57169432582623,0.0016300031347292,True,0.0006447453255963,0.0001513262992372,0.16300031347292,0.5,0.0,0.0,0.5,0.4999999999997641,0.0,0.2826000626945604
X-n167-k10,166,cargo,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,True,True,True,10,22558.0,5.00585412979126,1.2353718280792236,6.241225957870483,1323.35,0.995,pulp_cbc,mean_domain_loss,333.1214998580355,,180,60,True,1338.4496844448638,1339.8281173836035,1575.9630876437734,1578.5498416441526,763.1216991309101,1330.0000020000002,22891.12149985804,23173.448875859896,23338.761176378342,113.39291239214442,217.5033952264013,0.3760843373493976,182.2655220292055,333.1214998580355,0.0,333.1214998580355,333.1214998580355,0.0,True,0.0020866773675763,0.0001444351572872,0.0,0.5,0.0,0.0,0.5000000000000095,0.5000000000000221,0.0,0.2500000000000046
X-n167-k10,166,cargo,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,True,True,10,22790.0,4.996606826782227,1.128445386886597,6.125052213668823,1323.35,0.995,pulp_cbc,mean_domain_loss,335.5475426773219,,180,60,True,1338.4496844448638,1339.8281173836035,1575.9630876437734,1578.5498416441526,764.797356286899,1329.9999997999998,23125.547542677326,23413.97972710297,23574.14544792669,113.0713431390837,217.68977468956092,0.3731927710843373,181.9439505761448,335.5475426773219,0.0,335.5475426773219,333.1214998580355,0.0072827566528137,True,0.0024271844660192,0.0001525211004142,0.72827566528137,0.5,0.0,0.0,0.4999999999999904,0.4999999999999779,0.0,0.3956551330562694
X-n167-k10,166,cold_chain,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,True,True,True,10,22558.0,5.00585412979126,1.221670150756836,6.227524280548096,1323.35,0.995,pulp_cbc,mean_domain_loss,448.8709779242532,,180,60,True,1338.4496844448638,1339.8281173836035,1575.9630876437734,1578.5498416441526,1003.0314305104326,1330.0,23249.55101040475,23468.00981151908,23595.2324359134,112.96182990595324,217.271773707719,0.3717469879518072,181.8344375430144,448.8709779242532,242.6800324804928,448.8709779242532,448.8709779242532,0.0,True,0.0027624309392265,0.0001056233550027,0.0,0.5,0.0,0.0,0.49999999999999384,0.500000000000015,0.5000000000000028,0.2750000000000001
