Instance,Customers,Domain,Candidate,Route Plan,Routing Provider,Route Feasible,LP Feasible,Candidate Feasible,Route Count,Route Cost,Route Runtime Sec,LP Runtime Sec,Total Runtime Sec,Planned Route Load Total,Planned Route Load Ratio,LP Backend,Score Metric,Score Value,Reason,lp_planning_scenarios_original,lp_planning_scenarios_used,lp_scenario_reduced,lp_original_total_demand_mean,lp_reduced_total_demand_mean,lp_original_total_demand_p90,lp_reduced_total_demand_p90,Objective Value Train,Optimized Load Total,mean_total_cost,p90_total_cost,cvar90_total_cost,mean_shortfall,p90_shortfall,stockout_rate,mean_surplus,mean_domain_loss,mean_load_penalty_loss
X-n129-k18,128,cold_chain,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,18,33039.0,4.997643709182739,0.6425800323486328,5.640223741531372,698.49,0.995,pulp_cbc,stockout_rate,0.409140625,,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,644.5805301959722,701.99999912,33462.025401774605,33607.431064414224,33777.90455304869,76.78154579702402,137.34176794649088,0.409140625,91.86847578882474,286.09945368028303,136.92594809431446
X-n129-k18,128,atm,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,18,32958.0,5.0018627643585205,0.6170728206634521,5.618935585021973,698.4899999999999,0.9949999999999999,pulp_cbc,stockout_rate,0.421015625,,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,581.2252682651683,702.0000019500001,33258.5547439465,33482.14925035779,33753.119132039326,76.6455173993965,138.1507886505883,0.421015625,91.73245022119721,300.5547439465024,0.0
X-n129-k18,128,grocery,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,18,32958.0,5.0018627643585205,0.561882734298706,5.563745498657227,698.4899999999999,0.9949999999999999,pulp_cbc,stockout_rate,0.4209375,,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,276.08463837553353,702.0000019700001,33152.972242108444,33266.773337313156,33400.19921178743,76.60353165889556,138.1696617127478,0.4209375,91.69046450069631,194.97224210844854,0.0
X-n129-k18,128,cargo,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,18,32958.0,5.0018627643585205,0.7748486995697021,5.776711463928223,698.4899999999999,0.9949999999999999,pulp_cbc,stockout_rate,0.40953125,,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,525.3126239252831,702.00000069,33181.739217017996,33354.057943276806,33554.32229760657,77.00757963184215,138.89100995593805,0.40953125,92.09451119364289,223.73921701799478,0.0
X-n129-k18,128,cold_chain,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,18,32958.0,5.0018627643585205,0.7009975910186768,5.702860355377197,698.4899999999999,0.9949999999999999,pulp_cbc,stockout_rate,0.413671875,,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,640.6620412276413,702.00000257,33376.6748161842,33528.636798183994,33692.03591428131,76.81800182784076,137.3108722484563,0.413671875,91.90493526964148,285.65297904007764,133.02183714411206
X-n129-k18,128,atm,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,True,True,18,33757.0,4.998117446899414,0.6365551948547363,5.63467264175415,698.4900000000001,0.9950000000000002,pulp_cbc,stockout_rate,0.42203125,,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,581.5905891576475,702.0000017899999,34057.34145103101,34280.29955539244,34552.55049725283,76.61181085885876,137.96332178663133,0.42203125,91.69874352065948,300.3414510310033,0.0
X-n129-k18,128,grocery,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,True,True,18,33757.0,4.998117446899414,0.5334939956665039,5.531611442565918,698.4900000000001,0.9950000000000002,pulp_cbc,stockout_rate,0.42,,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,276.31810479981743,702.0000008899999,33951.79288578024,34066.92069960439,34199.109770626994,76.47823651291567,138.35126913418802,0.42,91.5651682747164,194.79288578024887,0.0
X-n129-k18,128,cargo,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,True,True,18,33757.0,4.998117446899414,0.6287624835968018,5.626879930496216,698.4900000000001,0.9950000000000002,pulp_cbc,stockout_rate,0.40765625,,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,524.8954195619019,702.0000006600001,33979.98350203426,34149.544794864174,34352.65168309516,76.89964500257497,137.85645780121087,0.40765625,91.98657653437571,222.98350203425395,0.0
X-n129-k18,128,cold_chain,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,True,True,18,33757.0,4.998117446899414,0.6380603313446045,5.6361777782440186,698.4900000000001,0.9950000000000002,pulp_cbc,stockout_rate,0.414453125,,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,644.6507216973544,701.99999996,34178.899058608404,34328.89732608928,34495.031256511065,76.69843133317022,137.96412383165193,0.414453125,91.78536216497098,285.44482128270255,136.4542373257081
X-n134-k13,133,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,13,13345.0,5.002235651016235,0.5337562561035156,5.535991907119751,8220.0,0.9833712166527097,pulp_cbc,stockout_rate,0.4618796992481203,,180,60,True,9183.395205809104,9198.564456324053,11030.147738079117,11050.704860248838,8182.758718488845,8359.000004099998,17142.03329203635,19554.89584994804,23189.386030558326,994.3474221389251,1687.684711698791,0.4618796992481203,932.4230451074056,3797.033292036345,0.0
X-n134-k13,133,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,13,13345.0,5.002235651016235,0.5915393829345703,5.593775033950806,8220.0,0.9833712166527097,pulp_cbc,stockout_rate,0.4583458646616541,,180,60,True,9183.395205809104,9198.564456324053,11030.147738079117,11050.704860248838,3794.671416565535,8358.9999971,15713.694692679994,16871.261124253295,18768.380921751148,993.9633297499514,1691.3499844395621,0.4583458646616541,932.0389457184315,2368.694692679994,0.0
X-n134-k13,133,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,13,13345.0,5.002235651016235,0.5657896995544434,5.568025350570679,8220.0,0.9833712166527097,pulp_cbc,stockout_rate,0.45526315789473687,,180,60,True,9183.395205809104,9198.564456324053,11030.147738079117,11050.704860248838,7248.887995650904,8358.9999894,16133.880645325391,17953.906594645265,20628.714215272303,995.2737669849158,1684.4013702805944,0.45526315789473687,933.3493752533963,2788.8806453253906,0.0
X-n134-k13,133,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,13,13345.0,5.002235651016235,0.6092607975006104,5.611496448516846,8220.0,0.9833712166527097,pulp_cbc,stockout_rate,0.45706766917293234,,180,60,True,9183.395205809104,9198.564456324053,11030.147738079117,11050.704860248838,8254.31167412079,8358.9999962,18203.338145199945,19711.02829239527,22119.48431690842,992.5806311838808,1702.6900460518189,0.45706766917293234,930.6562462523611,3406.0823207562166,1452.2558244437244
X-n134-k13,133,atm,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,False,False,0,,0.0,,0.0,9183.395205809102,1.0986236638125495,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,9183.395205809104,9198.564456324053,11030.147738079117,11050.704860248838,,,,,,,,,,,
X-n134-k13,133,grocery,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,False,False,0,,0.0,,0.0,9183.395205809102,1.0986236638125495,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,9183.395205809104,9198.564456324053,11030.147738079117,11050.704860248838,,,,,,,,,,,
X-n134-k13,133,cargo,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,False,False,0,,0.0,,0.0,9183.395205809102,1.0986236638125495,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,9183.395205809104,9198.564456324053,11030.147738079117,11050.704860248838,,,,,,,,,,,
X-n134-k13,133,cold_chain,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,False,False,0,,0.0,,0.0,9183.395205809102,1.0986236638125495,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,9183.395205809104,9198.564456324053,11030.147738079117,11050.704860248838,,,,,,,,,,,
X-n134-k13,133,atm,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,False,False,0,,0.0,,0.0,10692.803823490274,1.2791965334956663,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,9183.395205809104,9198.564456324053,11030.147738079117,11050.704860248838,,,,,,,,,,,
X-n134-k13,133,grocery,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,False,False,0,,0.0,,0.0,10692.803823490274,1.2791965334956663,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,9183.395205809104,9198.564456324053,11030.147738079117,11050.704860248838,,,,,,,,,,,
X-n134-k13,133,cargo,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,False,False,0,,0.0,,0.0,10692.803823490274,1.2791965334956663,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,9183.395205809104,9198.564456324053,11030.147738079117,11050.704860248838,,,,,,,,,,,
X-n134-k13,133,cold_chain,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,False,False,0,,0.0,,0.0,10692.803823490274,1.2791965334956663,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,9183.395205809104,9198.564456324053,11030.147738079117,11050.704860248838,,,,,,,,,,,
X-n134-k13,133,atm,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,12818.158650380858,1.5334559935854597,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,9183.395205809104,9198.564456324053,11030.147738079117,11050.704860248838,,,,,,,,,,,
X-n134-k13,133,grocery,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,12818.158650380858,1.5334559935854597,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,9183.395205809104,9198.564456324053,11030.147738079117,11050.704860248838,,,,,,,,,,,
X-n134-k13,133,cargo,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,12818.158650380858,1.5334559935854597,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,9183.395205809104,9198.564456324053,11030.147738079117,11050.704860248838,,,,,,,,,,,
X-n134-k13,133,cold_chain,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,12818.158650380858,1.5334559935854597,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,9183.395205809104,9198.564456324053,11030.147738079117,11050.704860248838,,,,,,,,,,,
X-n134-k13,133,atm,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,12024.031652292218,1.4384533619203514,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,9183.395205809104,9198.564456324053,11030.147738079117,11050.704860248838,,,,,,,,,,,
X-n134-k13,133,grocery,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,12024.031652292218,1.4384533619203514,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,9183.395205809104,9198.564456324053,11030.147738079117,11050.704860248838,,,,,,,,,,,
X-n134-k13,133,cargo,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,12024.031652292218,1.4384533619203514,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,9183.395205809104,9198.564456324053,11030.147738079117,11050.704860248838,,,,,,,,,,,
X-n134-k13,133,cold_chain,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,12024.031652292218,1.4384533619203514,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,9183.395205809104,9198.564456324053,11030.147738079117,11050.704860248838,,,,,,,,,,,
X-n134-k13,133,atm,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,14864.668098775339,1.778283060028154,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,9183.395205809104,9198.564456324053,11030.147738079117,11050.704860248838,,,,,,,,,,,
X-n134-k13,133,grocery,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,14864.668098775339,1.778283060028154,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,9183.395205809104,9198.564456324053,11030.147738079117,11050.704860248838,,,,,,,,,,,
X-n134-k13,133,cargo,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,14864.668098775339,1.778283060028154,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,9183.395205809104,9198.564456324053,11030.147738079117,11050.704860248838,,,,,,,,,,,
X-n134-k13,133,cold_chain,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,14864.668098775339,1.778283060028154,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,9183.395205809104,9198.564456324053,11030.147738079117,11050.704860248838,,,,,,,,,,,
X-n134-k13,133,atm,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,False,False,False,0,,4.99907660484314,,4.99907660484314,8317.205,0.995,pulp_cbc,stockout_rate,,ortools_no_solution,180,60,True,9183.395205809104,9198.564456324053,11030.147738079117,11050.704860248838,,,,,,,,,,,
X-n134-k13,133,grocery,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,False,False,False,0,,4.99907660484314,,4.99907660484314,8317.205,0.995,pulp_cbc,stockout_rate,,ortools_no_solution,180,60,True,9183.395205809104,9198.564456324053,11030.147738079117,11050.704860248838,,,,,,,,,,,
X-n134-k13,133,cargo,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,False,False,False,0,,4.99907660484314,,4.99907660484314,8317.205,0.995,pulp_cbc,stockout_rate,,ortools_no_solution,180,60,True,9183.395205809104,9198.564456324053,11030.147738079117,11050.704860248838,,,,,,,,,,,
X-n134-k13,133,cold_chain,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,False,False,False,0,,4.99907660484314,,4.99907660484314,8317.205,0.995,pulp_cbc,stockout_rate,,ortools_no_solution,180,60,True,9183.395205809104,9198.564456324053,11030.147738079117,11050.704860248838,,,,,,,,,,,
X-n134-k13,133,atm,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,13,14712.0,5.003083944320679,0.5394456386566162,5.542529582977295,8317.205,0.995,pulp_cbc,stockout_rate,0.4604511278195489,,180,60,True,9183.395205809104,9198.564456324053,11030.147738079117,11050.704860248838,8177.728090979433,8358.999999,18505.665122454157,20951.220045592272,24540.70108426772,994.7356972916299,1697.4112059048407,0.4604511278195489,932.81131516011,3793.665122454151,0.0
X-n134-k13,133,grocery,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,13,14712.0,5.003083944320679,0.5368657112121582,5.539949655532837,8317.205,0.995,pulp_cbc,stockout_rate,0.46112781954887216,,180,60,True,9183.395205809104,9198.564456324053,11030.147738079117,11050.704860248838,3794.3620260557386,8358.9999989,17081.69931037669,18263.866147111665,20127.351918500444,994.4115037533832,1699.8944772193322,0.46112781954887216,932.4871215218636,2369.699310376694,0.0
X-n134-k13,133,cargo,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,13,14712.0,5.003083944320679,0.5587327480316162,5.561816692352295,8317.205,0.995,pulp_cbc,stockout_rate,0.4484962406015038,,180,60,True,9183.395205809104,9198.564456324053,11030.147738079117,11050.704860248838,7209.857136983138,8358.9999824,17495.39892507341,19305.65043540815,21958.70511732084,1004.0330591601768,1697.78731242286,0.4484962406015038,942.1086604286573,2783.398925073407,0.0
X-n134-k13,133,cold_chain,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,13,14712.0,5.003083944320679,0.5298035144805908,5.5328874588012695,8317.205,0.995,pulp_cbc,stockout_rate,0.4543609022556391,,180,60,True,9183.395205809104,9198.564456324053,11030.147738079117,11050.704860248838,8278.369856817091,8359.0000057,19605.10594783722,21052.908612960247,23514.16938372134,995.3957709244563,1687.0446049488535,0.4543609022556391,933.4713954929367,3414.5400289340123,1478.5659189032046
X-n134-k13,133,atm,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,13,14999.0,4.986356496810913,0.5323972702026367,5.51875376701355,8317.205000000002,0.9950000000000002,pulp_cbc,stockout_rate,0.46360902255639097,,180,60,True,9183.395205809104,9198.564456324053,11030.147738079117,11050.704860248838,8183.963191600631,8359.0000042,18808.605260182383,21253.383570808855,24852.46555695686,1000.3267359762086,1703.6887117884305,0.46360902255639097,938.4023590446891,3809.6052601823803,0.0
X-n134-k13,133,grocery,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,13,14999.0,4.986356496810913,0.5414910316467285,5.527847528457642,8317.205000000002,0.9950000000000002,pulp_cbc,stockout_rate,0.4633082706766917,,180,60,True,9183.395205809104,9198.564456324053,11030.147738079117,11050.704860248838,3799.619627263597,8359.0000022,17378.492851987623,18537.6020071844,20432.78039509336,999.3754172501056,1703.3905617884304,0.4633082706766917,937.4510383185859,2379.4928519876225,0.0
X-n134-k13,133,cargo,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,13,14999.0,4.986356496810913,0.5653760433197021,5.551732540130615,8317.205000000002,0.9950000000000002,pulp_cbc,stockout_rate,0.45105263157894737,,180,60,True,9183.395205809104,9198.564456324053,11030.147738079117,11050.704860248838,7217.845316210575,8358.999996899998,17794.345251643143,19624.817286612386,22262.046748051733,1006.5126650874222,1696.3801070117454,0.45105263157894737,944.5882808559027,2795.3452516431425,0.0
X-n134-k13,133,cold_chain,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,13,14999.0,4.986356496810913,0.5892813205718994,5.5756378173828125,8317.205000000002,0.9950000000000002,pulp_cbc,stockout_rate,0.458796992481203,,180,60,True,9183.395205809104,9198.564456324053,11030.147738079117,11050.704860248838,8259.569149353621,8358.999995000002,19869.082405845493,21310.46177022495,23781.464286716837,997.5839676100444,1704.9110620022925,0.458796992481203,935.6595814785246,3418.5438021748178,1451.5386036706773
X-n134-k13,133,atm,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,13,13469.0,5.00041127204895,0.5594441890716553,5.5598554611206055,8317.205000000002,0.9950000000000002,pulp_cbc,stockout_rate,0.46323308270676694,,180,60,True,9183.395205809104,9198.564456324053,11030.147738079117,11050.704860248838,8179.435319128077,8358.9999999,17268.72384260639,19679.875660609363,23318.32155792985,997.1252083336503,1691.9369144242532,0.46323308270676694,935.2008271021307,3799.7238426063886,0.0
X-n134-k13,133,grocery,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,13,13469.0,5.00041127204895,0.5523416996002197,5.55275297164917,8317.205000000002,0.9950000000000002,pulp_cbc,stockout_rate,0.4618796992481203,,180,60,True,9183.395205809104,9198.564456324053,11030.147738079117,11050.704860248838,3795.4881635304387,8358.9999985,15839.274242888594,17004.87827986732,18895.850639753822,995.2064462577312,1694.7978814884304,0.4618796992481203,933.2820636262118,2370.2742428885927,0.0
X-n134-k13,133,cargo,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,13,13469.0,5.00041127204895,0.5745971202850342,5.575008392333984,8317.205000000002,0.9950000000000002,pulp_cbc,stockout_rate,0.4518045112781955,,180,60,True,9183.395205809104,9198.564456324053,11030.147738079117,11050.704860248838,7211.819115210836,8359.000000799999,16256.016008483453,18053.10409464739,20723.823438537675,1005.6746533005087,1688.7550223333753,0.4518045112781955,943.7502729689888,2787.016008483451,0.0
