date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031,customer_032,customer_033,customer_034,customer_035,customer_036,customer_037,customer_038,customer_039,customer_040,customer_041,customer_042,customer_043,customer_044
2024-05-11,24.780867318048536,2.1908604595979173,15.315522997498753,31.697592136837404,5.965861328008425,25.60673565067589,10.989950765114575,15.370080947641632,2.9900391328415097,6.43081766636693,7.196555901944873,12.88826352262831,45.01021336721805,20.371927470828197,20.969964721967894,23.74000881795976,18.36615266546587,32.47920959458837,2.34325215852704,40.21054641877182,23.073953972863652,25.877647531062227,6.903963406773137,18.869567177432952,15.65631793963176,8.086282645595094,21.2926323307551,24.179370946872083,40.41964532364147,14.01766911625391,17.859717960251505,10.099475478423372,10.604602509471295,23.46092778352872,28.3675564888302,26.905667708867952,24.349575277767084,17.994098746135165,10.13373699791857,43.46936075517194,6.0167142408469365,3.47694533827189,24.85743968600935,17.845795498132407
2024-05-12,29.68950983166543,2.9982381792934554,11.818721312334825,19.37125471880631,6.340185624754205,16.342528494475754,12.44098157868894,20.13566992157637,2.7657994698088433,5.9035833802464355,9.956177321552438,7.97495781538192,54.68426781110919,14.117989146411839,18.53768896134569,13.75208300997846,21.979358200841816,19.762942208677398,2.2460043398505842,19.62370890555397,16.31158653075315,32.47116281135675,10.303727824757848,22.87258272016417,14.119992525165245,6.830358099953911,16.144677864912204,24.386119756850277,36.374504667119815,19.08334649219,27.241499418241453,9.403864205437456,19.092449580603997,14.60241624727386,26.79386594444938,18.43167794139773,24.287209056907546,33.74637731392871,11.531721780019868,31.74543134149232,6.382296230200384,6.2724400269555485,33.89353244035385,14.030375422863328
2024-05-13,19.401246930472098,1.8408825759939969,13.198277862585437,30.51665570688989,4.432022712041386,12.647304103697618,7.374286811060165,12.049043922212753,2.496380257440488,9.959963055179218,5.949115232398888,6.625102814259485,19.45986039964768,10.381981750985743,20.33061783044863,26.07064040604907,20.620981344078004,19.073919533192015,1.9482796795718624,24.35530787480189,12.362721637020428,12.758056517939046,6.624021103584711,20.34015739096879,8.11405358282267,4.492210578946357,12.438717667771938,30.159135794338507,38.502895850053015,11.83263797940518,25.358124465054765,7.938948108681489,13.879477188457987,9.761512062518875,18.72648599016031,13.68038720165625,11.205667949889822,22.427730061106033,6.819052027519042,16.691928318809143,3.871274210396601,2.8906153673368524,28.16758598302024,18.172886979023367
2024-05-14,12.566260049454204,1.9582217256639216,10.878739502706365,13.552025871150978,5.177136032371849,12.747450225965947,9.017228640646747,13.670961381180092,1.8588417880545376,3.6626058088934097,4.222949312561437,8.935968313153905,27.546864492236935,8.22245347656926,13.256735258540298,12.338858930961589,19.78231956863815,18.796342446573338,1.4961145631248138,19.951708152938156,4.28136447421658,12.225998338753909,5.204908617672432,22.332055161186418,5.8677930972128385,4.899821258081056,13.923303070343605,12.030751270562288,21.389578089684928,9.418371162035204,20.48580929116309,6.59439218207153,8.829764950786183,11.388532772079232,12.899229494524885,13.353859091926536,15.833122470234485,13.990284848597735,8.24332360267244,22.831282804515748,3.636212574723526,2.6334582575918737,22.47142007150496,8.660811860393316
2024-05-15,19.300223185277027,1.7098144247310334,17.803119168642965,15.815330821507928,7.803032378360518,14.99220723147919,7.526583001449405,20.136306108782705,2.345137322661393,8.67091507611481,6.010117409309868,6.894366345517359,22.180196547819804,12.73171864512755,21.916990636234495,17.97802396879509,22.719254936536544,19.31378929966862,2.0962437114708066,31.087358073411295,10.321046062073382,18.685427876384765,6.291135301611741,27.59444725640132,9.158301401801568,6.190539328402489,13.455547676778842,27.031143633317217,23.61508655700232,18.011824203012516,15.868277700968816,8.026879808307212,10.763421933413111,8.3244353372243,17.001819599650513,14.909788032961497,31.65558928737834,17.459244362961506,7.39176121364741,35.07284622960174,7.189653362650016,3.9103723078425263,14.693319866400108,11.2934015998238
2024-05-16,29.792297070176325,3.7373273676627137,25.957293876001234,27.32437754923647,10.566436518626237,35.65800385060469,11.143911038117883,23.196728213159183,3.036273722723774,10.671181858901575,7.601255511854488,12.950855976083531,32.609554565841755,20.68907175090599,28.6920614653207,24.844560761425473,27.88564034880621,48.65534003590119,3.337950223673529,36.370556911021126,18.31355010266262,18.411768523281626,10.946979113151922,83.89806213251232,16.477505591311825,10.042920347185397,25.854922291508398,53.8403080703901,52.86663426165873,10.474786317974731,30.618075835408384,21.08921040200194,21.538428974201576,14.01585051504859,39.35178624944849,19.543101699031716,52.874126470290015,23.02481465391654,13.624681738372432,27.74007016818592,7.4947586944245215,6.600917367893767,30.70453424693646,18.06924173241544
2024-05-17,13.3558407454834,1.9601227059430737,14.602853953466362,15.53563936138754,8.08889649971146,13.442370953602916,7.379002557044954,9.635554480791548,2.1526794932000177,12.314529561523857,3.4408067120171375,6.260750559022429,30.247289912662552,9.97654262552138,18.49457929917549,32.35099992991285,14.407217081544031,23.092310840709562,2.618536109611688,42.7249638608183,9.26865950572892,16.039072805662038,5.166766849392153,25.94573706967359,7.331845663311753,5.584013351407807,12.623348933334807,17.29679632311963,24.305419999883,20.110775967294252,14.694734536390854,7.124210434884264,13.546080764820507,11.026458872727083,30.485473109523703,16.66797262846026,18.8997033278514,10.842738998816028,5.22645508346493,11.225087217487296,5.159413745377668,2.262096680006033,23.627517225178465,11.524883722444907
2024-05-18,34.17994794543636,2.8576316220733085,14.291261582023907,44.16972028381904,10.108215478216552,24.82113226861709,14.026956249362645,21.511676946683483,3.3057946837586076,10.294376078383593,11.553708194988205,9.805930999112284,54.24850227657687,21.072036974660477,32.1810400516863,44.663048662952505,31.26806225801065,24.76090972594654,3.8004921287447626,67.62029127887928,14.430462985258686,30.931653537820985,8.89657543584498,29.154998673278907,21.809436620467086,8.228485611808125,16.226635436572487,49.52533197686019,44.16824392904129,29.374143829666806,22.231584796277996,12.855590109506691,14.217057788527956,17.660396623427964,20.955949309070572,31.639563836074085,36.99152472867341,26.122836181749648,11.364223955674941,25.42434254938849,9.095746750038916,3.83331449956573,31.76916392703686,28.472733039617136
2024-05-19,21.90666211489058,2.821202155723046,15.341750807358714,16.50068066720119,8.59544474682028,22.164206131139796,14.69013434898643,16.86289972414211,3.0353728602283336,7.835708673638795,5.462236580452976,10.643072878023016,39.56346610652052,15.238473122601102,22.339167928654998,17.935975285805338,18.619450085640395,34.86953565315488,2.4572630405982148,28.068213708435422,9.723935235429197,21.464962810931947,10.002248477125175,27.747946478866787,10.89648705209486,7.658981687888429,11.769921888309481,20.91090696961281,46.53482351722935,13.819527632996387,33.108068300742985,10.451188024310488,14.17506854349187,16.768894667165185,13.882458868699612,23.327245193806,27.824280489416516,31.146076786519473,13.1115319211423,19.776905157586928,8.55978023227272,3.800703034376887,18.41543755112144,16.49038830119648
2024-05-20,20.36381444092385,2.0705172840381514,14.927617476461554,27.30601074020328,7.085604508704416,23.827492265293436,8.887166983942782,14.337515552546279,2.3071910307855994,7.755258940807599,5.026384185859585,9.735702196894904,35.27634856635795,13.923709318379316,14.952082414170473,36.76054969745941,18.18519757097329,22.439655165289597,1.8911065602246355,25.78024162417417,9.776025950608638,16.118109403883455,6.151208153095745,22.112142321646232,9.279687076746654,6.860949622448978,17.353822602793944,26.63864069280387,21.4650764207648,13.150537717913583,16.09803626080003,6.480103216722675,12.90893197030569,11.258845352723128,43.46989097211166,25.081208975579933,26.586673020705355,17.823073181933815,8.225194549237406,15.601640059712313,3.4488645152254263,2.574324095274426,17.443346228219383,7.832043064002062
2024-05-21,23.174500558926233,2.4084822521552787,14.00272566568164,43.27908028129314,8.959094722128313,18.951542132383004,10.296797628888312,17.616383289151376,2.42033709356317,8.614410499754003,7.840951815773308,8.36974728506514,19.706526335937046,17.960806570849257,22.41294367500834,14.28045857531053,18.933678632185988,34.496371838391944,2.8166093916537545,63.73144569570776,17.6638074520132,38.44548972836529,11.170131848289088,33.05522509950254,13.378487578561481,9.001254063345705,14.678377204821073,27.558672367747032,24.93904403727074,15.573947021500102,17.523159615764932,9.251317560935775,15.653400318024133,13.680671424936968,16.639454254983285,14.289355053770263,19.378111948405135,17.979585542548733,11.320100617201234,30.87189078137931,8.082028931279233,4.455505747951953,30.512095957594855,17.552450160701373
2024-05-22,24.413682752277264,2.21025623589928,17.183009888922005,9.648614921714309,5.826566132395794,16.23067790963798,10.177324441479747,22.321259616634237,1.8097499366170828,11.459032125219373,4.190082603669088,5.856107692707869,20.701042939638477,13.66176201596128,11.843471081442628,28.854902554020715,18.400388498805217,29.35640216072093,1.936796419387365,23.744678007541285,10.188689017470873,33.11301870434687,4.431203363521418,16.304518380121372,10.434544357732223,5.413521841906605,12.65674940136968,20.832807613935373,19.993118652956408,11.488113707058947,19.213274082755305,8.038202822911908,9.997579039718522,10.927971175137854,22.481258448265468,10.600278647426618,25.697572902396338,15.921714250375317,11.062481093258912,28.21544111071402,6.643466228393812,2.6241446973069205,16.71919691775247,9.73032721673791
2024-05-23,25.250216428514406,1.6445417154568627,9.865583268186217,17.826268225028056,6.398279401392117,10.22707692066492,5.771024920604426,14.827408225239155,1.5504053640471311,6.74139261753103,4.859303192921799,7.142761244288698,19.247907727715116,12.224744780096586,19.530781064239754,22.93387005271133,11.726267167993672,19.45702556997074,2.021635621853131,38.926706414603764,11.375360389035748,26.108435435251213,5.2907870771389565,16.663340673712945,8.997796807647312,5.585676110374906,9.607862015593014,27.18352223577588,28.703573671003646,9.43164470634654,17.415299180790786,7.85871183923295,12.335751875400213,7.480574122674247,19.565832433982557,15.415735094421711,24.41662495647581,13.825399468197448,4.2038865066235385,14.333409270026642,4.632532926102539,2.866085884272414,26.0785188940991,12.685358115828654
2024-05-24,26.615208302609705,2.0389160527471057,12.38274582018492,14.95789735874237,8.895405774783637,20.131868601968748,7.753149148614777,14.420383888675788,2.3263218893647064,8.145216825385228,4.925139965774766,6.710799031369033,25.806313505154485,14.138623975698051,16.293383561843775,14.982417570433237,16.385445888807922,21.017773084733136,2.0609395424197037,26.856549846805557,13.005981784696795,26.01435621465773,7.069126613514456,20.86108502861713,9.744703296794702,5.681010886192434,12.216669791246364,22.58688009087061,20.067295920653958,12.083433166857981,13.624356159120854,6.563828684220402,14.626788928815825,10.60167137388009,18.742886071252908,13.278842843392473,26.490161984799784,24.97657719278667,7.866924376826665,22.30025638288118,6.78884632543574,2.3773805569000537,32.46738345544661,21.292261465383177
2024-05-25,13.946235003440849,1.7186969981512779,9.310281420891014,22.024915709637984,5.114727866696031,11.787250161761849,6.86406834315754,13.946644241355429,1.5708882689803172,4.772860640021547,6.393646238175019,5.439671314929021,17.999932719169987,11.34302426195773,16.934559380222602,36.12139668079486,15.123830093977617,11.308296780458326,1.3812563193642142,17.73620334754708,8.082557345030647,10.480533300930098,5.911416713060058,13.25865774940042,11.739846660106345,6.881342272510228,10.70380917059434,20.405939108926457,14.19459093446637,11.200654476133103,12.339235403993777,5.858831252009878,8.810600585122218,8.591460670222832,17.407128198126664,19.147252952417514,14.712879866869375,21.891603810629583,5.145449138513019,33.86957985241137,3.53852771472306,2.646139454583915,13.668023977375633,9.834545054614424
2024-05-26,30.459242810938473,2.3404978463177044,15.115670506146046,18.4750085171097,5.829744900553203,15.414697452107983,9.09823440727922,17.930282062365038,2.0152184461947367,9.573213206836892,8.106558200946541,10.596283936054103,21.7124449121333,12.852252108211292,22.963178455581975,11.898696062639223,24.104970413563564,23.332741996974026,3.3812208641741224,15.675255771126245,15.23911886917863,23.158865113966254,7.094136536637327,16.953992117413737,13.680905849809449,8.1177263809022,23.792235110133706,32.87630692620184,23.837726791023023,10.193962185415433,13.853884245661277,12.614752133322417,10.726288517207058,18.83223896197838,30.36578179779122,22.273855595638572,23.668465777681483,23.872691398235393,9.643262454986823,23.71404438846286,7.032997590601096,3.576929272582559,17.458332098046093,16.479658982289738
2024-05-27,17.004848999568495,1.744539303913982,18.74284256778111,31.78493742079437,7.3099931101745375,15.361047984071323,7.689292494420487,20.430914729806567,1.9644654844018499,6.904500120534977,7.155811022132307,6.9836143321428805,37.24754929350906,10.609622998961804,19.241206034169096,45.91886627664533,14.97969181178815,18.973438473836993,1.6428653424901676,33.54617087019518,8.123802925947581,19.155037524837827,5.230615799537738,32.232283577763155,12.58758191688178,6.066573159973602,9.928895917401412,31.2089401711461,21.080213675579028,8.200062662232648,10.39939074186906,7.235604937154567,7.400118826609012,9.477998145353533,26.606287287150703,15.06506211033883,24.016328229829988,14.470374058161324,8.112243417700663,43.07065232748783,4.661933817878521,3.242429075306671,11.757684028359122,16.372250085112224
