date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031,customer_032,customer_033,customer_034,customer_035,customer_036,customer_037,customer_038,customer_039,customer_040,customer_041,customer_042,customer_043,customer_044,customer_045,customer_046,customer_047,customer_048,customer_049,customer_050,customer_051,customer_052,customer_053,customer_054,customer_055,customer_056,customer_057,customer_058,customer_059,customer_060,customer_061,customer_062,customer_063,customer_064,customer_065,customer_066,customer_067,customer_068,customer_069,customer_070,customer_071,customer_072,customer_073,customer_074,customer_075
2024-04-03,14.053145609515564,26.785366008569437,12.304619073368034,28.14525045252793,24.256324159657204,20.424856863097876,18.57243055620325,19.60112162845119,31.808003898437438,18.123728177821434,70.77464358391066,16.698349426400394,12.682372819310276,28.533169709020555,7.919209034503832,29.135509118670704,28.944512223081507,15.33949144035893,15.67569231249334,27.860979420945693,29.791793220194684,12.33973348545847,6.856747872359704,24.18055313700268,15.798642495350736,20.09299462283695,20.603398930045717,24.765602536460126,15.89637671820481,18.691360824493344,21.448533112636667,24.90137758641479,21.160950519330324,25.20256104962406,9.348725023779528,11.008054415067743,19.93473872615883,21.281271574856728,16.425351587108846,25.606240696510188,19.628879196876074,14.089817765036948,23.055995497157866,20.44803313699841,22.714246896731407,24.766526240563714,16.154236964157008,29.189984142347843,6.135517052055447,18.7153720196976,13.043447383877396,18.97363130164413,17.059071751596626,17.742348281094696,6.8707752229839025,19.466745442881674,10.697928789769957,15.020489220028567,21.996001134672703,13.504257304939633,12.795089919514648,22.349322278987426,11.696364594688513,35.29778191248029,9.320210879916312,28.337448706462034,32.60940574328868,9.201258088690789,9.552620862816749,9.512640655420778,3.8496208488266164,1.0346256397505467,7.567379018765107,9.032756554551035,18.459341165029976
2024-04-04,29.142920779701583,28.135581382431518,16.292581231498218,29.561280741606936,30.29561587485442,16.98174875250667,17.661998813878743,10.817546795860979,21.53131814995592,31.688878400893717,24.550675045123583,18.917231191149504,15.544714831824429,27.43311837399603,7.392110295268937,18.303681591393346,17.509119875859273,13.70542215837311,16.620599099667864,21.013471738855355,50.29514253793377,11.210132070878016,8.38502737593493,20.128186597281793,15.363209366312285,24.633530129503605,23.302481636817774,26.75685970511473,15.678097130671707,26.248734432084802,21.989513765793983,35.74573957818626,48.129242190878834,22.77115635956726,11.937037349679816,15.040325469910167,10.770462510316237,29.172418495596723,13.958417190764024,29.423923332968403,27.931326746326988,11.292528420839151,15.918028458775552,23.81070745650555,18.075869687436334,25.641391336314925,28.333671311222805,21.737011960647894,4.192192650524402,27.442767809814775,12.365327142012797,28.884740025933546,19.94019143123798,22.087172964811298,10.98413953217806,20.433698670041977,14.492469920953365,24.877632146018346,19.012910048876332,14.947746138198555,15.252515557185141,18.28934984177396,12.109369153052986,29.87595342642084,10.110598437916726,30.797051392135778,27.58805588860272,10.82789290673215,8.61637533616212,10.785356924929932,3.4769964124213177,0.8588154598729807,5.925990556352822,10.473907237137409,18.016677534649094
2024-04-05,24.594852874095018,29.75011871977043,14.593489871788499,27.837238450680356,26.038054051677975,20.67041035465917,18.91094521516561,12.58451692917081,26.127628690543702,51.81044878485627,62.623237737640714,27.357674959078455,20.72836379867508,49.54249543473419,9.826757080730129,19.47156068663718,33.86789021179508,17.31929802019867,33.52609999503818,25.071699239928986,67.25133056914996,15.324606452072553,10.09570402787672,60.29271330612544,14.444334748163735,21.684102257583874,18.136217867628297,25.157536456145294,19.45273276827908,27.431308155971784,32.48839709035835,42.68352259343346,21.025085777133814,32.9255171555544,12.652751310345517,17.74074015382371,21.22065313102076,46.28437343616178,20.620443447353818,22.734761159726364,19.866404428119022,15.132189058628969,17.92991800117364,23.103928150377993,25.2652494165107,24.551460125478858,29.55607997952132,22.7428450930113,6.202107874739618,24.72341862902672,19.358353930096918,24.77736590970796,29.20920883561281,18.927805602227014,10.168976642524612,52.22378525048462,21.29373953033513,32.601977769807455,37.42316038515115,12.112623362778097,15.776679055077992,22.452901009981872,12.814498896171864,24.193577907805913,8.28474827590497,28.46543964985765,36.37278896324066,13.250137906158496,9.014867499428378,14.723278492697418,3.6465334764698274,1.5491625987112974,7.821774621024483,14.87156196880655,27.52735641572442
2024-04-06,18.50836660410239,34.973783019585895,13.765785102447246,46.030171680580644,20.100824531247188,26.760824840040236,23.489075974116865,27.022068462892243,31.156841329466648,35.87464463271239,53.2802492223286,30.423438099784338,12.720538262431383,30.910050769770432,18.356319728860168,24.833728174844463,18.481656307872328,15.851830637376882,11.710156041555068,32.38422942702391,49.40566568438814,13.931582171350234,7.792491526805778,49.7259498428578,12.955053566911014,19.618107219159317,22.775753833238316,31.14661912856784,17.397438433600794,22.465922590660174,36.453058187618794,36.65914050251132,43.37378413366645,27.804462422470134,14.630189043080545,12.277526917515257,21.914377841872444,29.946897872052762,21.64934760932254,61.77215540814995,17.340940834857594,20.593891823625203,36.34115909987577,28.155924229565365,23.199345905410393,20.8537791262848,35.031764610044334,28.59948092871399,6.229082610591296,42.8205860333051,14.883325396987736,24.221084745290376,35.076013772146375,17.196177384002613,9.605820376312803,50.885103518505666,20.532224795311958,39.92645418043128,47.35758906916364,18.126569219036,11.677916634382395,19.248769662836448,17.803962929462813,21.63131347631652,11.891980163880202,56.179633832908856,61.77597483266193,13.199914382949167,9.882727549595359,15.209769165321081,4.521323163491753,1.391798228957534,9.909385521736063,12.475761521025717,28.7647133530749
2024-04-07,35.57761964422908,43.28780556640817,20.490045151953716,50.51323283806398,37.17479103983651,27.0649792299471,21.802188850608573,33.30247141342629,55.8708551505806,30.441506746671962,61.51266541765993,16.408203027739546,17.49698740030576,67.12449257011066,12.78713373739313,31.494791333645665,16.681159295092485,19.150499063746388,26.12279647574889,40.218653408931885,59.94604172547517,18.63450330965205,9.508095066362563,27.34462931443835,21.522032789154423,22.940039907460577,18.85203450259434,32.38896492574454,27.845372427415853,33.12376550407441,42.210462666996186,37.93848108184234,26.332300377240617,37.57722251739386,11.836585414198126,17.224054803497342,22.310952443960076,40.783426364718565,22.20345557512629,30.418002930623505,19.63041341715674,15.184107136363215,23.59596927036143,34.16991560826344,25.370678631308763,46.81078056584976,31.7153864814051,40.79518673674461,7.988293237470391,44.16393312335906,19.140538821132264,33.8358212414424,23.36405018902851,13.900750979028718,12.284183755163712,47.09860598062994,25.186564379478728,29.568285037804056,61.54334528759068,18.67566040724648,26.770392337019615,33.438719420607384,24.422617993374505,38.872280629160755,12.902083655748969,33.10790282756879,73.02247501309958,17.364906472386515,14.23679392694429,35.70119408512954,5.19953338236362,1.3765087748001248,9.570196623629496,14.023048992433896,29.746425452469172
2024-04-08,12.623754780087035,38.996453501455555,11.592178884584559,27.59304468675225,25.307002320490056,20.844688453436188,15.775279665486503,18.312239827137834,29.278242447136268,30.86985210338142,45.983844314526905,16.47885107064707,11.484652766435351,49.87589883837969,7.379146829350011,20.61259653987477,21.743119003415305,11.167506292696379,12.571823440508497,18.976787048848884,23.141027806099384,8.814302070875659,5.349817049753966,28.390013122797114,18.64144715574639,19.999982601166323,9.903265134954589,34.37332828747908,11.758723263709307,24.259528628874428,23.971965789134025,25.648380797068345,25.702559191918546,18.799536692399766,12.301038470548098,11.867195335741952,17.825442185982983,30.77697421441966,18.33790745425886,18.94236123968967,19.625344642520812,9.911585510184262,21.315572221712788,13.550835235474334,15.667037251214836,44.89873243611191,14.469586613687522,26.199717924853243,5.1134868002033445,18.883239262785022,11.9738496959288,14.149530993706358,21.480025050388747,12.279431236417052,6.417253428613721,34.132701396792015,14.697710313301872,14.260143628770622,30.59638350493072,12.803664537835848,12.927183444959784,21.270788431349096,10.68246439425736,17.59780281049055,12.850283524344471,34.955463481141706,28.765144085429142,9.56663645837888,10.10477216012704,9.70198858379116,2.2139958427045654,0.9188819549192163,7.3120162489507585,11.46039122887665,18.807658898480504
2024-04-09,20.225148438776664,29.67768207434663,14.161679357563843,28.368974795820332,25.035487902317307,24.50176555800132,13.40787088716163,18.646707664567106,31.02858366130286,41.73023694277003,22.767498124412988,18.019642452397967,13.277606116146266,50.02884117862241,9.66891247152878,34.970816163243214,27.9117814491371,14.21823168471789,19.073740745338814,23.065359831866104,43.251990418849694,10.998751183840366,6.307061691152573,36.73071113786945,22.44662464380578,14.255615034486347,27.309416193114103,32.59979921876777,11.249928464622085,12.644127522698957,17.70195768553605,32.856333074768706,31.556359725908013,26.268792068858843,11.255839676186003,11.386866471120161,15.307359160904127,28.706322480448147,20.30780050508162,30.92158838021655,22.58275558013235,11.633488479217123,17.155544703944468,18.1413513911922,32.575649165244876,31.08504955107049,18.856929593808896,30.15730770977233,8.765461546759141,27.69003695133025,17.741937437489533,28.808964119555082,22.230015578511175,19.361252108004933,6.488100199463905,28.32788539918334,14.654438166394042,22.730980302025078,21.955956581538278,14.52795646037146,20.51838450878765,21.009335846567613,9.578652477643129,24.855965785405218,8.132417132318409,46.763858090435214,40.96915297568997,12.672191238589809,8.273604599269232,14.013612774072058,3.319309869088677,1.0493810427556491,8.168850449436828,13.899340244797699,29.63647146011291
2024-04-10,15.38103604679041,29.67926398864025,9.912918650918591,26.977584068397658,10.368259357765535,17.368281616225666,14.90688333202244,14.33650794621569,47.60380080314249,17.50702222757778,28.50460336540484,13.08626800002102,10.50863026109704,41.20166339782607,10.112259235363549,15.5447140019082,16.551612615780318,9.609635418295909,19.2186305334347,29.740822638175874,25.574258260283347,8.726136632194605,4.65413944409291,26.885575046775205,15.39787196461803,11.76700325663175,15.479519174037028,45.81323900361188,12.220865014021262,30.566645757396223,29.13817352900354,19.125487589110932,23.836449875176193,17.962277130494662,8.519021806879834,9.434106401398253,19.208001540921767,17.176490560573225,19.566892094220094,27.592963977896318,14.33711281925502,12.049748037025633,14.800835978593168,18.714276243204754,12.478201448174547,29.117939504642685,9.468675893402326,18.221848302975783,5.662487719007952,25.174534832611055,9.637102515889516,14.235226264064837,17.474154773588218,16.160082135056644,4.464720251237414,24.298663881112773,14.550199144473188,18.834241373882058,26.858134022694077,13.243595443760102,12.63531105940624,10.929802518252608,11.017962862230567,18.55765298756612,7.846887144325739,40.98344763241671,42.198673272302514,9.805946732458926,8.708803218023482,7.719842519164348,3.0687448616221364,0.9767114504373465,7.04611978625588,9.006159022943642,18.43368257983778
2024-04-11,15.887328623763894,59.09270927667179,10.841967688911852,33.85819971023973,26.546943840239248,23.46113482180887,17.010305760300962,18.022680974489827,30.609884686284406,21.31926560805142,87.49415265306553,17.955557284870373,15.767675205232635,31.23347834472536,8.847753577103447,19.78939277195865,16.576263639331884,14.549817848428727,16.062732272645214,36.30260433709949,21.705716592360666,12.429011153260404,6.010064962802,49.088017792636826,13.25582708448068,23.511403542811067,24.262378983968727,31.419931404570644,11.905168413689541,18.239934374109332,37.50783187482985,21.774148509122373,34.564560823798935,22.717339853711703,12.489243875809477,15.498554995209464,13.100708579328435,20.640777629364262,21.74570819100392,31.303775483202703,8.601665826981792,14.74407417004544,15.863943830957707,21.97393639862489,33.924465005496394,31.23929776599527,28.515169692648303,24.049641259891104,7.702599083430165,18.306472116722535,14.134490878009077,25.677826065176074,24.030731975515295,24.343781831699,7.475371664627828,58.95308154357007,26.267092369442853,26.07044067994324,32.54873104598698,20.179955812357875,12.927836068189182,15.24503724071097,16.184273730112594,34.57728018863243,10.089626670177381,41.45951036042305,18.07921484932005,11.546377354944488,8.044659389812685,15.722792522260617,4.266251655209684,1.2789614571007528,7.503582229551424,9.291594188678353,26.491033348264427
2024-04-12,35.421388954682435,19.292332940916385,12.280794339235793,28.3860792359826,25.587298438027634,22.50442429641371,17.056889522963225,23.289476587693823,23.576547312418995,22.035261634422067,29.512205320937074,17.662346210875082,11.231513447145481,34.76735556518678,9.24141299347953,18.492835784292943,28.54250774194645,15.057854779270066,22.16091572363417,23.691297713801923,31.868886250337813,12.601828352311884,7.117352325091999,39.015033075529196,14.920947146529432,23.56598395636066,16.983197494612142,42.339216980610104,13.897472319036074,31.73911346793979,29.155133855917942,51.18274417150429,22.832341995361826,16.37657349078725,10.877936918190576,10.466901658444927,11.93364489082735,33.27407493914635,18.853435714783906,33.07574061900571,15.87603980945947,11.414851988466857,32.25056541482273,16.957290185868395,17.994064668446573,38.87918659986573,20.90053889921452,38.78188303013875,5.438250069379949,32.670651645864986,16.91671370998754,19.941771271742013,20.90499453970483,22.348150777433972,9.314006835533053,18.405371821413716,12.775973433131973,12.984010745780106,33.369325447322005,14.269767868934451,16.856637607443268,14.071459537017667,10.72697859784625,26.70681718075469,9.354977580189102,43.58323292233189,40.87006421886791,16.066656375557947,9.421988184718236,16.61059061130587,3.0203766808872614,0.9523643966928999,6.809498938698863,9.244089558672501,23.652005125052053
2024-04-13,30.375342715169598,24.71159980490287,9.412654802170326,42.05059111221345,18.833616904908226,26.466147559458683,14.665867035270738,15.963554114373707,34.95469787870903,33.715132105400535,51.65758659950294,17.532046040962992,14.815467415872876,42.78591225612118,9.271596607236857,20.291369156047764,16.14736707245872,16.526894539826632,16.816621831962184,20.803293536904338,45.4252453958012,9.911702370769584,8.986347291091299,28.848804691234935,16.673516205170284,18.595259434175773,13.411462834481878,29.97369770232206,15.43873875057556,28.632326609716287,25.214764389433963,15.62388273478317,19.327102111822605,32.649315590775124,9.538215732004407,18.159178986773455,12.470668368830252,24.774791785833404,20.30911304736395,28.166374060127197,24.754612673485024,12.41588258477713,22.291120448004733,17.738309433420337,27.12801712992978,45.120528883479786,20.12939104502855,33.83085240372883,5.047782592656698,30.02634785909305,14.533354119025814,16.643666703243696,25.533819568134394,17.71837824631454,6.520633577470754,31.49271661139323,16.029652705689386,22.70385438903114,25.257242228860182,14.018512970820701,15.084889324331906,20.551919634127845,10.95916686562923,77.22584870431679,7.637272174946276,31.721393459252266,28.650885713287185,14.687213287886436,6.834102923424714,13.408724357955478,3.510750584679988,1.178047489556191,8.064765667818861,13.610950465124752,20.14694138284928
