date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030
2024-05-24,31.576943469846015,3.1729926874498124,14.586611720544667,13.988767108062882,23.01196401745511,7.765079501601036,20.279286752195578,11.059774857376885,29.45267491310771,7.852605355915592,2.880501598753725,14.954716594423374,26.531550036257578,5.442786125452922,17.454400549457933,32.64449643447632,18.565925421802724,12.322547672956718,5.362808587232043,13.050463168760773,2.3897207916312206,32.04092971267904,23.70024517941063,13.88684016584112,9.790442828804645,18.82378359625384,11.62990122989486,7.8479369704085515,10.476681609669845,15.354299402369765
2024-05-25,16.222045135887882,1.6762584902399968,10.429277471798306,15.544050355355362,14.448779248092594,12.648176856990254,18.427643693614392,12.11639997137702,16.241784805464686,8.202127583130148,2.682778662268464,16.218828687548378,13.343304511399781,10.728563359879265,21.987535425683074,13.212614497652732,19.681327016164776,15.801429288823522,4.750532966739035,12.786010078656549,2.092065146467733,14.366379646816895,20.714838412487808,13.061297013311771,7.318556726391984,13.706418299196578,13.665824888403435,11.569432056742423,11.868771540552993,40.83100155308745
2024-05-26,39.05321464181593,5.318748280743305,13.117195620236323,10.946029482630822,17.707800468998183,12.360218015136653,27.56583178893424,12.947042553910208,27.811441564646426,10.648392243668862,4.28254196156976,15.441067042098553,14.448441885934171,17.96918151293476,29.294913942417963,16.85300251907955,15.669036604455313,15.259784645414308,5.3327563637651565,10.570608330474546,2.1474145713818418,20.532482372088452,20.111448108314455,24.28187535054895,10.356033389234375,28.554141443165552,14.410064396018761,12.055817430334324,17.141987286071316,28.207669791508156
2024-05-27,24.055764675751767,3.5178480091624635,11.485435574170644,10.74731318121969,16.941011566107154,10.419029597354598,25.603269201821732,10.820450337602528,14.300638418657044,6.687119920198406,3.337317555586304,17.6269544751834,13.589512067548073,12.975053909526855,16.87252234780477,13.871686166043968,22.23208151896701,16.561091613431532,4.664670688588923,12.77726658681997,2.0663197215059004,8.165768520271905,14.939491296356643,14.623580951773544,7.686111282670039,23.157604554818057,20.547116483291468,9.474814909921584,10.68614312946761,20.470475464257564
2024-05-28,21.051883800975805,4.5607380930250585,7.3533419456549645,14.903557697500016,15.523354125500424,7.523719684508231,27.544500643007407,11.250475460777071,15.132284973913602,7.325824676876678,2.87716112368566,15.059868571909266,15.053097898270268,9.242650532771144,24.54224357153385,18.497720092141023,10.716055963957432,11.234736235574358,3.4399116276593213,14.385424341380144,2.031463778965813,19.857154953645786,12.45185795994043,23.024101172055644,7.215999662094507,22.02326646670243,18.431516805967163,8.163148291765895,11.4636641970387,19.08715235934127
2024-05-29,58.712590949657944,5.270354871613783,19.477511781622933,18.20571409575732,27.921313522801622,9.253746602583682,48.442191853264305,14.395438160025671,10.457132511600944,10.23011162518444,4.695639941735784,20.67117607638546,26.38292255754674,11.173859709407994,20.062341025330593,21.606288543877948,20.70873743563841,18.184230426453343,8.84344050280553,13.266902931913656,2.8988509886098233,24.89659891645092,17.001520233198775,14.489570395530423,11.19559735676633,53.78643297389059,24.076532557893316,10.104602281844356,10.004482997674087,31.92239018211728
2024-05-30,17.470300523114364,3.2130972902691917,15.76661660467949,15.033830772904164,14.458508501047447,9.03854044399813,25.267034496008062,10.025150025599563,20.541037165627944,7.190498322812751,2.355955013597645,25.74140359090622,13.389001049535736,8.632503511598069,22.44997528203067,16.114047851387514,13.491511580032023,13.9711355283425,4.955304376987725,12.382339457218078,1.6021637024304674,29.940182774761034,18.664820124689665,17.196742709022523,6.607586767408839,18.61197713336202,11.963412960011048,13.131879988181968,11.647437203360637,23.21664964270301
2024-05-31,21.82699021114975,3.8495263614311392,8.156993186869032,12.074744693475145,10.251925711040617,7.2206087621346535,16.608320863541064,7.638800182838703,12.767842923262494,5.093084312524555,2.4848625072799035,21.18217873664423,17.46099887156473,10.319021698527518,16.06147340806977,11.011648797848835,11.176101013349651,13.852211663075934,5.91972500769579,14.80427574479538,2.152158363068437,14.273056756540743,19.57121084570231,13.53068614598497,7.807268392008239,39.338513278822305,8.610500463063767,9.56144982055398,16.3085509622215,11.924388665680057
2024-06-01,24.194199079993794,2.396891598299801,16.267063277525498,21.716734503397692,19.522254370055983,8.290155565403868,24.064794882803312,9.469771463703436,15.687655569376188,13.9959374428057,3.3522467046076025,12.937107321354977,18.09049743591493,7.831176278964569,16.479198032494434,13.604332074371365,14.57436176015301,18.321765674357895,6.143456188455467,14.803605445745946,1.9908282371125963,16.58755114402292,23.16625799225329,13.730916375123472,8.490142008264405,26.808703213133008,14.43624782983167,11.444944282291695,19.27571772976672,19.28160411000602
2024-06-02,17.887204156295258,3.043351534903525,13.305123820252543,17.146237889925782,19.667164696062397,12.820786702394136,39.681868134303194,13.352893631992442,17.512037898644632,6.355548590068616,3.8430721964715246,20.088632198394876,20.849458857855566,20.751714702585968,44.95321996852949,24.073341231556494,14.783309973660941,16.058611199024888,6.18442488948612,12.313705503018355,2.69053034128337,24.600492620735977,17.802233954991927,25.49751392770981,10.332695053781547,16.105255796763373,18.169567552715858,13.315699796663981,19.741726763572412,21.137686315357207
2024-06-03,16.499339140774513,2.4996085767521405,18.57257026918009,24.923465835230193,18.846733418718355,13.342402208404023,32.61991354003874,12.424340591673486,13.454065236580165,12.836428587160976,3.6573607775732966,15.859810604764665,14.512815819737687,11.611281500389262,14.034327114216929,20.61518153993536,12.943439561990884,16.571275287138278,4.961518478107315,12.22863966018945,2.073015732034757,18.576644947776355,37.71415366276803,23.40271883037224,9.363836076165098,23.454145543583756,20.738550551968874,13.600681131269372,12.2617563549027,19.956089118315884
2024-06-04,41.069376208073614,2.506633146823303,6.368128067638209,16.079704026173363,10.691707899957548,6.487520879919864,21.334531960916607,8.629782521161276,11.286886971196303,5.677921173423965,2.531679977061159,11.768639918525775,9.628692760299733,7.5190038556640575,21.319804621465632,12.516749250372207,8.629877896680112,13.896300694671172,2.3771334257561136,8.720267911426632,1.5685385948873583,15.12694677013957,18.964653244004143,16.325348237615234,5.987871736454116,21.03093893084591,12.755680891802804,6.0179752614594975,15.345758317333186,9.928593097022606
2024-06-05,27.747099065526246,2.8603467107271796,16.509416647190825,11.996807733618853,16.484152506067534,8.458163091361902,18.272737664174034,11.357965320230953,22.2329439332364,7.763281860866722,3.649411741251791,16.844720688689517,13.040622317463493,9.785678030090773,21.742367248194423,14.162888321854851,17.332744557893363,15.41035038253669,3.822696300898138,8.240979835398386,2.2258529132415177,14.742775128831077,22.440350591735474,19.06232036898461,7.0590600190526365,14.766216308996585,25.348583806616556,11.244404927271699,12.644067197690115,14.751315000511452
2024-06-06,31.073440271889627,2.439646352621485,15.868794473123396,14.427559469732708,11.947041737270927,7.838773944555366,9.062677455332196,9.341552463226817,14.20543420175444,9.049297771457033,2.0173254532141685,19.976798793803734,18.58272528677047,12.697705473729629,21.394326865617938,19.09726887613548,9.808205340887861,15.2074941328627,4.0610493973945605,7.431999221104892,1.719274168746141,16.75123468831688,14.475784732897885,15.462179932336676,5.889114978255031,10.74474750452999,20.889219721030383,11.224797517166188,10.120433373398138,17.55489660331558
2024-06-07,40.446038279651106,5.972602299316474,17.33993154940383,27.16457882016173,25.415717301194302,13.669314019510146,30.44557702045577,16.322089807906995,25.424476256170873,10.142175184911828,5.588335787168574,19.95675875066754,23.817588416767528,14.793170890952387,41.84311427964245,15.461391700188509,29.614857248146222,19.79794153399855,10.227962426236418,16.868170077528518,3.2382335453518762,48.48598092072935,28.811249548593608,32.779473582992075,13.018438408424402,38.95539720284616,23.954748472035142,18.791919231514512,18.33876426260435,22.167873279130877
2024-06-08,32.469550292572805,5.068285799991316,25.8516958384347,19.371551425204053,19.82805514380525,9.934996007760333,58.61707858127573,15.536720578594982,26.326437660695923,8.709648399418892,4.415687971825344,26.345136103383982,21.60760545137951,18.847235143207698,76.42493943411078,18.649475090769123,16.959673941999593,17.454630805296286,10.116685841029724,22.608873331733246,2.9393831903339236,26.1707746428894,22.470883459675992,27.394640466884578,11.217812686639702,29.128063628018513,25.759446943539213,14.22031229403334,18.286334316686997,27.298003613014142
2024-06-09,35.37108512973908,4.219213990855046,14.735673081150429,16.9218279998002,22.102490890748197,11.17176832443827,16.591105036775073,11.42081155068197,18.419714894176057,8.542186140179997,4.737794411288748,21.376886739429857,27.262026236578944,12.665781563148034,28.39553923964699,15.280055340080063,17.863557454842038,16.871971716319624,4.563080277445931,12.430575740012607,2.3577165935524613,23.78421403468261,26.858894042972604,15.234004162819595,10.368333545855048,24.370172440293178,7.456344596170525,11.004965763354669,19.166587918236075,13.475457722486457
2024-06-10,18.44360624273985,3.0340655593230497,9.528658830881099,25.448918679938583,15.789332446969969,9.181170932955046,32.7915146579233,11.356274719019561,12.465466645997502,6.982820090016078,3.330007903881693,13.721035886412016,9.042460279107964,9.885775999618128,13.774039510907414,23.46274447350081,15.669289359650193,11.955705985004327,4.393589961971514,7.465947946266637,1.8378092587128387,23.74166529048733,38.30991447789227,18.07065207939098,8.052484199162874,19.04736632171107,11.116900427694503,14.80592248449267,12.700880508247282,35.189317713155226
2024-06-11,21.93830613451167,3.056027113056014,14.691931336461003,19.25166462461962,36.14971240075582,8.44752624711993,26.691938165805585,12.961956590027732,18.250041083722813,9.484600259722864,2.8869208547596914,18.89024655876127,20.98177310486571,12.461592064802119,32.697069205781524,25.72080074750983,21.71421545645342,16.52552816068527,4.59670055729206,11.861353157407226,2.3079091796757143,22.01983006337086,19.67548042851582,13.451012826532269,7.900579220126582,15.197275621685044,15.856352468970128,8.89417514095697,12.525646020598765,19.16067244703658
2024-06-12,26.788298756464194,2.3149543332829436,9.97812343137481,16.520620030601076,11.66694211718892,6.625813788971947,26.57950711695218,10.02944940625432,15.949083527589435,8.393806996275629,1.799868801962676,19.000881072823745,15.035809125148239,10.869077963794838,22.674436933191554,13.807983937807961,11.932084309774874,12.926451279580288,4.038725343167009,12.677319152075842,1.4893012168081095,13.027836644411174,30.831262662017117,10.791357487655047,6.707089489583495,14.157390581135779,13.90921121674361,7.530714052808026,10.812442949511047,20.52752617193421
2024-06-13,29.552034963225687,3.405011142647386,12.276630925632071,34.62871685729707,18.562491369455785,8.84435955830007,15.069264674812358,9.116146573425338,21.459670463286496,10.683480276637747,3.6358477924278563,17.69721301550908,10.375018789181986,10.264717590810006,13.66161252508154,10.307728309755195,14.503647273865653,14.262486780917568,5.517005642663984,12.37730245657393,1.9720551359866334,12.321177575145388,17.427333027650207,9.180870570404519,5.564645014415993,24.678808368231827,10.767717465313867,10.847853794580685,14.7999270598601,14.201024549746256
2024-06-14,13.933887590723524,3.4561999445290477,12.938287026413859,16.94351384573262,27.82572668715189,7.473614741553379,27.06321557934494,9.569057971081854,22.692168712808698,9.55995434309214,3.625881532275474,14.10130757394571,14.428491875000171,13.925149372679298,48.336385593914514,19.97734838030765,13.390201978036743,16.808185031015103,9.12928074314318,13.679232024307668,2.640687971141854,16.103530124635395,21.66470250471377,19.543911783734245,9.614032499858565,19.162996229858898,12.918518725061306,13.520534921128068,18.344159880366618,32.696898781174376
2024-06-15,30.23109249448059,5.530786023459806,21.572895140457817,18.595842297542504,17.82972182616901,14.006853139432373,28.611957113374583,14.132730375487345,29.816588249084436,13.282683008475042,5.420607269121637,13.886987966608428,23.783241126471157,16.532515260945207,18.923452603035827,19.20753179639896,17.05020275175756,19.881454502299178,9.769745463952228,27.793000766872016,2.640844116211053,28.886111413398236,32.527574462538624,23.095357922379133,12.074973336747199,33.1666502380912,34.17516421814822,17.337835098714333,15.039983718821116,33.165418283259406
2024-06-16,43.08863092627601,3.746981462276057,16.264381425943007,20.846784199435934,12.195154932981794,10.657524081762526,20.975625714091134,9.918554132971545,28.08473771826992,10.70580058476783,3.600221717339886,16.574449777613538,20.50603957687378,15.1371466127488,20.655844098637825,19.077261717064996,22.10058901211498,11.720994006379303,5.9455240185770615,12.814904852210214,2.4096009297021657,18.434531939406863,24.46216617799414,29.42830789151981,9.26928027663211,28.16989457865876,31.92794355348692,10.904234240616605,22.093068567734242,22.33914156655925
2024-06-17,32.165882549657766,3.5687929396893696,13.368233766912,20.641566975468677,23.436996726466198,10.815814200919517,23.39997826519779,11.618512025487325,24.89476006334915,12.560847026843764,3.207283243586157,16.17862021071464,20.99578675789143,17.248416052317385,41.54279690129699,14.248041277557885,16.764539482854445,14.184232153143356,5.709049270650336,21.36351336226809,2.121178806723112,13.478450450673494,18.377505510677754,19.203286150642803,10.643763445758946,29.469118227347984,25.03939551574465,8.73496732631253,19.650040774593823,20.351599459731435
