Instance,Customers,Domain,Candidate,Route Plan,Routing Provider,Route Feasible,LP Feasible,Candidate Feasible,Route Count,Route Cost,Route Runtime Sec,LP Runtime Sec,Total Runtime Sec,Planned Route Load Total,Planned Route Load Ratio,LP Backend,Score Metric,Score Value,Reason,lp_planning_scenarios_original,lp_planning_scenarios_used,lp_scenario_reduced,lp_original_total_demand_mean,lp_reduced_total_demand_mean,lp_original_total_demand_p90,lp_reduced_total_demand_p90,Objective Value Train,Optimized Load Total,mean_total_cost,p90_total_cost,cvar90_total_cost,mean_shortfall,p90_shortfall,stockout_rate,mean_surplus,mean_domain_loss,mean_load_penalty_loss,Risk Source Run,Source Chunk,Primary Score,Primary Score Minimum,Primary Score Relative Gap
X-n157-k13,156,cargo,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,True,True,13,17558.0,4.991444826126099,1.0491697788238523,6.040614604949951,156.0,1.0,pulp_cbc,mean_domain_loss,57.133299557266,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,125.755095496293,156.00000047,17615.133299557263,17662.887480815287,17706.429602568038,20.084788138368147,37.95682357288352,0.487051282051282,15.16544504391838,57.133299557266,0.0,high,0.0,57.133299557266,57.104792836136056,0.0004992001496572164
X-n157-k13,156,cargo,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,True,True,True,13,17372.0,5.004371881484985,0.951042413711548,5.955414295196533,155.22,0.995,pulp_cbc,mean_domain_loss,57.14619277196103,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,125.750529375191,156.00000006,17429.14619277196,17476.920146515942,17520.454386095218,20.094364408337697,37.97591662364331,0.4869230769230769,15.17502090388793,57.14619277196103,0.0,high,0.0,57.14619277196103,57.104792836136056,0.0007249818057089391
X-n157-k13,156,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,13,17404.0,4.998836994171143,0.97892165184021,5.9777586460113525,156.0,1.0,pulp_cbc,mean_domain_loss,57.15671569678628,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,125.73913654964396,156.00000009,17461.156715696787,17508.679122258494,17552.556374565043,20.09683141085263,37.89464751415766,0.4880128205128205,15.177487936402862,57.15671569678628,0.0,high,0.0,57.15671569678628,57.104792836136056,0.0009092557396927554
X-n157-k13,156,cargo,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,True,True,True,13,17404.0,4.997658491134644,1.0065984725952148,6.004256963729858,171.99406906934314,1.1025260837778406,pulp_cbc,mean_domain_loss,57.15671569678628,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,125.73913654964396,156.00000009,17461.156715696787,17508.679122258494,17552.556374565043,20.09683141085263,37.89464751415766,0.4880128205128205,15.177487936402862,57.15671569678628,0.0,high,0.0,57.15671569678628,57.104792836136056,0.0009092557396927554
X-n157-k13,156,cargo,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,13,17404.0,5.000091552734375,1.1277329921722412,6.127824544906616,155.22,0.995,pulp_cbc,mean_domain_loss,57.15671569678628,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,125.73913654964396,156.00000009,17461.156715696787,17508.679122258494,17552.556374565043,20.09683141085263,37.89464751415766,0.4880128205128205,15.177487936402862,57.15671569678628,0.0,high,0.0,57.15671569678628,57.104792836136056,0.0009092557396927554
X-n157-k13,156,cargo,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,True,True,True,13,17404.0,4.996690034866333,1.0123562812805176,6.009046316146851,198.7324189305988,1.2739257623756333,pulp_cbc,mean_domain_loss,57.15671569678628,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,125.73913654964396,156.00000009,17461.156715696787,17508.679122258494,17552.556374565043,20.09683141085263,37.89464751415766,0.4880128205128205,15.177487936402862,57.15671569678628,0.0,high,0.0,57.15671569678628,57.104792836136056,0.0009092557396927554
X-n157-k13,156,cargo,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,13,17404.0,4.999451160430908,1.111299991607666,6.110751152038574,155.22000000000003,0.9950000000000002,pulp_cbc,mean_domain_loss,57.15671569678628,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,125.73913654964396,156.00000009,17461.156715696787,17508.679122258494,17552.556374565043,20.09683141085263,37.89464751415766,0.4880128205128205,15.177487936402862,57.15671569678628,0.0,high,0.0,57.15671569678628,57.104792836136056,0.0009092557396927554
X-n157-k13,156,cargo,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,13,17404.0,5.00397801399231,1.0185518264770508,6.02252984046936,155.22000000000003,0.9950000000000002,pulp_cbc,mean_domain_loss,57.15671569678628,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,125.73913654964396,156.00000009,17461.156715696787,17508.679122258494,17552.556374565043,20.09683141085263,37.89464751415766,0.4880128205128205,15.177487936402862,57.15671569678628,0.0,high,0.0,57.15671569678628,57.104792836136056,0.0009092557396927554
X-n157-k13,156,cargo,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,13,17404.0,5.0026679039001465,1.0122110843658447,6.014878988265991,155.22,0.995,pulp_cbc,mean_domain_loss,57.15671569678628,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,125.73913654964396,156.00000009,17461.156715696787,17508.679122258494,17552.556374565043,20.09683141085263,37.89464751415766,0.4880128205128205,15.177487936402862,57.15671569678628,0.0,high,0.0,57.15671569678628,57.104792836136056,0.0009092557396927554
X-n157-k13,156,cargo,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,True,True,13,17404.0,5.000333309173584,1.1131093502044678,6.113442659378052,155.21999999999997,0.9949999999999998,pulp_cbc,mean_domain_loss,57.15671569678628,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,125.73913654964396,156.00000009,17461.156715696787,17508.679122258494,17552.556374565043,20.09683141085263,37.89464751415766,0.4880128205128205,15.177487936402862,57.15671569678628,0.0,high,0.0,57.15671569678628,57.104792836136056,0.0009092557396927554
X-n157-k13,156,cargo,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,True,True,13,17425.0,4.990844964981079,0.8964881896972656,5.887333154678345,155.22,0.995,pulp_cbc,mean_domain_loss,57.15732702358787,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,125.7532292369227,156.00000008,17482.15732702359,17529.6653343702,17573.582768106724,20.094306679649986,37.888690414831,0.4872435897435897,15.17496319520022,57.15732702358787,0.0,high,0.0,57.15732702358787,57.104792836136056,0.0009199610898258643
X-n157-k13,156,cold_chain,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,True,True,True,13,17372.0,5.004371881484985,0.8154094219207764,5.819781303405762,155.22,0.995,pulp_cbc,mean_domain_loss,64.90000640358906,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,143.22846726804377,155.99999993999995,17465.519054065415,17503.277845970235,17543.733360229096,20.024486287441714,37.76492553558726,0.4828846153846154,15.105142662991948,64.90000640358906,28.61904766182907,high,0.0,64.90000640358906,64.90000640358906,0.0
X-n157-k13,156,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,13,17404.0,4.998836994171143,0.8591868877410889,5.858023881912232,156.0,1.0,pulp_cbc,mean_domain_loss,64.90946400086516,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,143.382706703696,156.00000021,17497.676471241637,17535.647462839293,17576.108420739114,20.0378359153176,37.87202241648558,0.4846794871794871,15.118492560867836,64.90946400086516,28.76700724077333,high,0.0,64.90946400086516,64.90000640358906,0.0001457256755459024
X-n157-k13,156,cold_chain,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,True,True,True,13,17404.0,4.997658491134644,0.8971946239471436,5.894853115081787,171.99406906934314,1.1025260837778406,pulp_cbc,mean_domain_loss,64.90946400086516,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,143.382706703696,156.00000021,17497.676471241637,17535.647462839293,17576.108420739114,20.0378359153176,37.87202241648558,0.4846794871794871,15.118492560867836,64.90946400086516,28.76700724077333,high,0.0,64.90946400086516,64.90000640358906,0.0001457256755459024
X-n157-k13,156,cold_chain,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,13,17404.0,5.000091552734375,0.8852241039276123,5.885315656661987,155.22,0.995,pulp_cbc,mean_domain_loss,64.90946400086516,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,143.382706703696,156.00000021,17497.676471241637,17535.647462839293,17576.108420739114,20.0378359153176,37.87202241648558,0.4846794871794871,15.118492560867836,64.90946400086516,28.76700724077333,high,0.0,64.90946400086516,64.90000640358906,0.0001457256755459024
X-n157-k13,156,cold_chain,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,True,True,True,13,17404.0,4.996690034866333,0.839310884475708,5.836000919342041,198.7324189305988,1.2739257623756333,pulp_cbc,mean_domain_loss,64.90946400086516,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,143.382706703696,156.00000021,17497.676471241637,17535.647462839293,17576.108420739114,20.0378359153176,37.87202241648558,0.4846794871794871,15.118492560867836,64.90946400086516,28.76700724077333,high,0.0,64.90946400086516,64.90000640358906,0.0001457256755459024
X-n157-k13,156,cold_chain,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,13,17404.0,4.999451160430908,0.8628363609313965,5.862287521362305,155.22000000000003,0.9950000000000002,pulp_cbc,mean_domain_loss,64.90946400086516,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,143.382706703696,156.00000021,17497.676471241637,17535.647462839293,17576.108420739114,20.0378359153176,37.87202241648558,0.4846794871794871,15.118492560867836,64.90946400086516,28.76700724077333,high,0.0,64.90946400086516,64.90000640358906,0.0001457256755459024
X-n157-k13,156,cold_chain,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,13,17404.0,5.00397801399231,0.8271660804748535,5.831144094467163,155.22000000000003,0.9950000000000002,pulp_cbc,mean_domain_loss,64.90946400086516,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,143.382706703696,156.00000021,17497.676471241637,17535.647462839293,17576.108420739114,20.0378359153176,37.87202241648558,0.4846794871794871,15.118492560867836,64.90946400086516,28.76700724077333,high,0.0,64.90946400086516,64.90000640358906,0.0001457256755459024
X-n157-k13,156,cold_chain,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,13,17404.0,5.0026679039001465,0.8449673652648926,5.847635269165039,155.22,0.995,pulp_cbc,mean_domain_loss,64.90946400086516,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,143.382706703696,156.00000021,17497.676471241637,17535.647462839293,17576.108420739114,20.0378359153176,37.87202241648558,0.4846794871794871,15.118492560867836,64.90946400086516,28.76700724077333,high,0.0,64.90946400086516,64.90000640358906,0.0001457256755459024
X-n157-k13,156,cold_chain,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,True,True,13,17404.0,5.000333309173584,0.8760409355163574,5.876374244689941,155.21999999999997,0.9949999999999998,pulp_cbc,mean_domain_loss,64.90946400086516,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,143.382706703696,156.00000021,17497.676471241637,17535.647462839293,17576.108420739114,20.0378359153176,37.87202241648558,0.4846794871794871,15.118492560867836,64.90946400086516,28.76700724077333,high,0.0,64.90946400086516,64.90000640358906,0.0001457256755459024
X-n157-k13,156,cold_chain,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,True,True,13,17558.0,5.003969430923462,0.918254852294922,5.922224283218384,156.0,1.0,pulp_cbc,mean_domain_loss,64.9114607509605,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,143.3941270034427,156.00000011999998,17651.661586428294,17689.192063695817,17729.958618585188,20.03169515641184,37.69068911172525,0.4842307692307692,15.11235171196208,64.9114607509605,28.75012567733043,high,0.0,64.9114607509605,64.90000640358906,0.00017649223792383378
X-n157-k13,156,cold_chain,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,True,True,13,17279.0,4.993048667907715,0.8586814403533936,5.851730108261108,155.22000000000003,0.9950000000000002,pulp_cbc,mean_domain_loss,64.92359404585358,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,143.2316629139285,156.00000004999998,17372.510998722344,17410.83370716759,17450.928662059454,20.059582454997784,37.99437347242439,0.483974358974359,15.14023894054802,64.92359404585358,28.587404676492607,high,0.0,64.92359404585358,64.90000640358906,0.0003634459158267792
X-n157-k13,156,cold_chain,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,True,True,13,17425.0,4.990844964981079,0.8622193336486816,5.853064298629761,155.22,0.995,pulp_cbc,mean_domain_loss,64.92387156496095,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,143.38437454349264,155.99999979,17518.672774860977,17556.180960238293,17596.968458145107,20.03047975087515,37.70665608949668,0.4841025641025641,15.111135976425382,64.92387156496095,28.74890329601605,high,0.0,64.92387156496095,64.90000640358906,0.0003677220187541836
X-n157-k13,156,cold_chain,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,True,True,13,17558.0,4.991444826126099,0.9550888538360596,5.946533679962158,156.0,1.0,pulp_cbc,mean_domain_loss,64.97780499329066,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,143.31979545161036,155.99999972,17651.689623468228,17689.542619668522,17729.974510962253,20.050867774807188,37.83603666218501,0.4831410256410256,15.13152393035742,64.97780499329066,28.711818474940163,high,0.0,64.97780499329066,64.90000640358906,0.001198745485752349
X-n157-k13,156,grocery,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,True,True,13,17279.0,4.993048667907715,0.7953529357910156,5.7884016036987305,155.22000000000003,0.9950000000000002,pulp_cbc,mean_domain_loss,45.99636891808418,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,65.95903295899764,156.0,17324.996368918088,17355.724722881743,17385.60398975417,20.00567280350213,38.11988534409646,0.4848717948717949,15.086329239052368,45.99636891808418,0.0,high,0.0,45.99636891808418,45.99636891808418,0.0
X-n157-k13,156,grocery,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,True,True,13,17558.0,5.003969430923462,0.9564263820648192,5.960395812988281,156.0,1.0,pulp_cbc,mean_domain_loss,46.05835524615623,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,65.93083711823503,155.99999997999998,17604.058355246158,17634.58001564424,17664.75317814083,20.02834627728016,38.05241079256384,0.4855128205128205,15.109002692830389,46.05835524615623,0.0,high,0.0,46.05835524615623,45.99636891808418,0.0013476352488268136
X-n157-k13,156,grocery,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,True,True,True,13,17372.0,5.004371881484985,0.8845374584197998,5.888909339904785,155.22,0.995,pulp_cbc,mean_domain_loss,46.07009948735872,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,65.91208886154759,155.9999998,17418.070099487355,17448.47947197016,17478.739526053007,20.02345096726823,38.00240090888472,0.4844230769230769,15.104107202818463,46.07009948735872,0.0,high,0.0,46.07009948735872,45.99636891808418,0.0016029649950378957
X-n157-k13,156,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,13,17404.0,4.998836994171143,0.8488326072692871,5.84766960144043,156.0,1.0,pulp_cbc,mean_domain_loss,46.07574570220766,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,65.9157640201691,155.99999963,17450.07574570221,17480.704969352133,17510.81615112449,20.03704729800856,38.110260588633054,0.4849358974358974,15.117703363558787,46.07574570220766,0.0,high,0.0,46.07574570220766,45.99636891808418,0.0017257184858406134
X-n157-k13,156,grocery,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,True,True,True,13,17404.0,4.997658491134644,0.8226242065429688,5.820282697677612,171.99406906934314,1.1025260837778406,pulp_cbc,mean_domain_loss,46.07574570220766,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,65.9157640201691,155.99999963,17450.07574570221,17480.704969352133,17510.81615112449,20.03704729800856,38.110260588633054,0.4849358974358974,15.117703363558787,46.07574570220766,0.0,high,0.0,46.07574570220766,45.99636891808418,0.0017257184858406134
X-n157-k13,156,grocery,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,13,17404.0,5.000091552734375,0.8329732418060303,5.833064794540405,155.22,0.995,pulp_cbc,mean_domain_loss,46.07574570220766,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,65.9157640201691,155.99999963,17450.07574570221,17480.704969352133,17510.81615112449,20.03704729800856,38.110260588633054,0.4849358974358974,15.117703363558787,46.07574570220766,0.0,high,0.0,46.07574570220766,45.99636891808418,0.0017257184858406134
X-n157-k13,156,grocery,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,True,True,True,13,17404.0,4.996690034866333,0.831151008605957,5.82784104347229,198.7324189305988,1.2739257623756333,pulp_cbc,mean_domain_loss,46.07574570220766,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,65.9157640201691,155.99999963,17450.07574570221,17480.704969352133,17510.81615112449,20.03704729800856,38.110260588633054,0.4849358974358974,15.117703363558787,46.07574570220766,0.0,high,0.0,46.07574570220766,45.99636891808418,0.0017257184858406134
