Instance,Customers,Domain,Candidate,Route Plan,Routing Provider,Route Feasible,LP Feasible,Candidate Feasible,Route Count,Route Cost,Route Runtime Sec,LP Runtime Sec,Total Runtime Sec,Planned Route Load Total,Planned Route Load Ratio,LP Backend,Score Metric,Score Value,Reason,lp_planning_scenarios_original,lp_planning_scenarios_used,lp_scenario_reduced,lp_original_total_demand_mean,lp_reduced_total_demand_mean,lp_original_total_demand_p90,lp_reduced_total_demand_p90,Objective Value Train,Optimized Load Total,mean_total_cost,p90_total_cost,cvar90_total_cost,mean_shortfall,p90_shortfall,stockout_rate,mean_surplus,mean_domain_loss,mean_load_penalty_loss,Primary Score,Primary Score Minimum,Primary Score Relative Gap
X-n143-k7,142,cargo,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,7,18747.0,5.000169515609741,1.2783660888671875,6.278535604476929,8288.349999999999,0.9949999999999998,pulp_cbc,mean_domain_loss,1868.970876063136,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,4971.040919249698,8330.0000204,20615.970876063137,22132.77108417988,24291.648583626025,618.046718826527,1153.0213907788257,0.3106338028169014,1401.379233527156,1868.970876063136,0.0,1868.970876063136,1859.032131740104,0.005346192867429981
X-n143-k7,142,cargo,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,True,True,7,18802.0,4.997038125991821,1.1825222969055176,6.179560422897339,8288.349999999999,0.9949999999999998,pulp_cbc,mean_domain_loss,1870.0707556803509,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,4963.958141671654,8329.999997300001,20672.07075568035,22255.896654294076,24344.89555240001,620.0231894291122,1176.1863693914524,0.309225352112676,1403.3556810297416,1870.0707556803509,0.0,1870.0707556803509,1859.032131740104,0.00593783386084589
X-n143-k7,142,cold_chain,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,True,True,7,18166.0,5.00028395652771,1.1021599769592283,6.1024439334869385,8288.35,0.995,pulp_cbc,mean_domain_loss,2819.240662672717,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,6541.495422091863,8330.0000341,22514.38479389213,23531.402396598656,25396.830466562657,613.1865903011477,1151.1217330169868,0.3021830985915493,1396.5191187017765,2819.240662672717,1529.1441312194188,2819.240662672717,2819.240662672717,0.0
X-n143-k7,142,cold_chain,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,7,18747.0,5.000169515609741,1.07780122756958,6.077970743179321,8288.349999999999,0.9949999999999998,pulp_cbc,mean_domain_loss,2822.197538994275,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,6585.989357649318,8330.000004399999,23140.944686956576,24203.99215796669,26000.459874727345,613.0145611170051,1155.5148991836445,0.301338028169014,1396.347059817634,2822.197538994275,1571.7471479623005,2822.197538994275,2819.240662672717,0.0010488201169582866
X-n143-k7,142,cold_chain,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,True,True,7,18802.0,4.997038125991821,1.089003562927246,6.086041688919067,8288.349999999999,0.9949999999999998,pulp_cbc,mean_domain_loss,2823.460469229504,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,6586.608308367197,8330.0000169,23199.19990217684,24298.49257411558,26059.975643155973,613.6175792284387,1165.580389437894,0.3016901408450704,1396.9500904290671,2823.460469229504,1573.7394329473395,2823.460469229504,2819.240662672717,0.001496788341860221
X-n143-k7,142,cold_chain,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,True,True,True,7,20036.0,4.995463132858276,1.130789041519165,6.126252174377441,8295.848620495428,0.9959001945372664,pulp_cbc,mean_domain_loss,2826.6840930681938,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,6661.845125960301,8330.000009000001,24505.58925857541,25536.92316149179,27364.262907247143,612.4756221241555,1157.8653934766753,0.3024647887323943,1395.8081254247843,2826.6840930681938,1642.9051655072185,2826.6840930681938,2819.240662672717,0.002640225254278284
X-n143-k7,142,cold_chain,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,7,18403.0,4.999201059341431,1.0211732387542725,6.020374298095703,8288.350000000002,0.9950000000000002,pulp_cbc,mean_domain_loss,2830.5753538722965,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,6612.121955437918,8330.0000052,22829.22480850411,23842.46379476077,25707.91025835692,615.1061734796939,1153.308717948231,0.303169014084507,1398.4386729803227,2830.5753538722965,1595.6494546318158,2830.5753538722965,2819.240662672717,0.0040204766303398665
X-n143-k7,142,cold_chain,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,True,True,True,7,18450.0,4.999038219451904,1.116788387298584,6.115826606750488,8288.350000000002,0.9950000000000002,pulp_cbc,mean_domain_loss,2833.60786660799,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,6605.177508070723,8330.0000002,22872.590355373868,23893.346910536668,25740.49953527077,616.2394093804169,1168.4864918022065,0.3024647887323943,1399.571903881046,2833.60786660799,1588.9824887658765,2833.60786660799,2819.240662672717,0.005096125394861717
X-n143-k7,142,cold_chain,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,7,18056.0,5.002080678939819,1.1192491054534912,6.121329784393311,8288.35,0.995,pulp_cbc,mean_domain_loss,2838.690832172912,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,6684.348249416999,8330.000041799998,22555.989700470403,23599.028623223265,25440.444221164176,615.3972006022552,1163.9930443375954,0.2988028169014085,1398.7297367028843,2838.690832172912,1661.2988682974983,2838.690832172912,2819.240662672717,0.006899080932578384
X-n143-k7,142,cold_chain,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,7,18642.0,5.000194787979126,1.1002116203308103,6.1004064083099365,8288.35,0.995,pulp_cbc,mean_domain_loss,2840.071147262709,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,6647.39187545248,8329.999987300002,23107.534893521304,24170.085162431325,25971.334803265065,616.7039051693002,1155.8883567072216,0.3043661971830986,1400.036386769929,2840.071147262709,1625.4637462585918,2840.071147262709,2819.240662672717,0.007388686203980949
X-n143-k7,142,grocery,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,True,True,True,7,20036.0,4.995463132858276,1.0374231338500977,6.032886266708374,8295.848620495428,0.9959001945372664,pulp_cbc,mean_domain_loss,1846.713916087609,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,2776.887498887992,8330.0000061,21882.71391608761,22769.15103084227,24188.093809402115,611.5580752882416,1158.0557936589523,0.3069014084507042,1394.8905756888705,1846.713916087609,0.0,1846.713916087609,1846.713916087609,0.0
X-n143-k7,142,grocery,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,True,True,7,18802.0,4.997038125991821,1.002889633178711,5.999927759170532,8288.349999999999,0.9949999999999998,pulp_cbc,mean_domain_loss,1846.905578733893,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,2775.875887469189,8330.000002700002,20648.90557873389,21527.357613549837,22959.734641046223,611.74947871284,1150.5783528197298,0.3079577464788732,1395.0819757134686,1846.905578733893,0.0,1846.905578733893,1846.713916087609,0.00010378578111870242
X-n143-k7,142,grocery,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,7,18747.0,5.000169515609741,1.068744659423828,6.068914175033569,8288.349999999999,0.9949999999999998,pulp_cbc,mean_domain_loss,1847.791906050905,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,2777.021940257116,8330.000019100002,20594.79190605091,21474.72251070397,22907.676261939163,612.2974354665491,1157.348522384513,0.3085211267605633,1395.629948867178,1847.791906050905,0.0,1847.791906050905,1846.713916087609,0.0005837341419832764
X-n143-k7,142,grocery,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,True,True,7,18166.0,5.00028395652771,1.0898947715759275,6.090178728103638,8288.35,0.995,pulp_cbc,mean_domain_loss,1848.9716918324891,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,2777.667678116125,8330.0000218,20014.97169183249,20883.405301721978,22327.99190981828,612.4804807580639,1154.5791635115586,0.3085915492957746,1395.8129968586932,1848.9716918324891,0.0,1848.9716918324891,1846.713916087609,0.001222590962905244
X-n143-k7,142,grocery,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,7,18056.0,5.002080678939819,1.110008955001831,6.11208963394165,8288.35,0.995,pulp_cbc,mean_domain_loss,1849.7784017116253,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,2777.4710927117644,8330.000022600001,19905.77840171163,20778.608931101626,22219.02682451986,612.9015874673879,1156.853457449025,0.3097887323943662,1396.2341043680167,1849.7784017116253,0.0,1849.7784017116253,1846.713916087609,0.0016594262908402005
X-n143-k7,142,grocery,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,True,True,True,7,18450.0,4.999038219451904,1.1670408248901367,6.166079044342041,8288.350000000002,0.9950000000000002,pulp_cbc,mean_domain_loss,1851.1452918802968,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,2779.1487798024496,8330.0000078,20301.145291880297,21167.397603112488,22611.503710289213,613.2218719646702,1148.5678118285923,0.3095774647887324,1396.5543740652993,1851.1452918802968,0.0,1851.1452918802968,1846.713916087609,0.002399600584629755
X-n143-k7,142,grocery,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,7,18403.0,4.999201059341431,1.0663166046142578,6.0655176639556885,8288.350000000002,0.9950000000000002,pulp_cbc,mean_domain_loss,1851.459304459925,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,2778.1862926920458,8330.0000123,20254.459304459928,21122.2877054674,22559.526218585357,613.3489331597535,1153.715614872658,0.3097887323943662,1396.681439760382,1851.459304459925,0.0,1851.459304459925,1846.713916087609,0.0025696391471232653
X-n143-k7,142,grocery,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,7,18642.0,5.000194787979126,1.0439441204071045,6.044138908386231,8288.35,0.995,pulp_cbc,mean_domain_loss,1852.938186419186,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,2781.650194339146,8329.9999993,20494.938186419186,21365.48291257112,22800.82060367592,614.1205184226851,1149.6705486595597,0.3127464788732394,1397.4530120233142,1852.938186419186,0.0,1852.938186419186,1846.713916087609,0.0033704572632254075
X-n143-k7,142,grocery,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,True,True,7,18906.0,5.005316257476807,0.98108172416687,5.986397981643677,8288.35,0.995,pulp_cbc,mean_domain_loss,1862.3929892855904,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,2791.9410671911287,8329.9999852,20768.39298928559,21635.440893671457,23095.59673059976,617.7790603234992,1186.114987228951,0.3126760563380282,1401.111539824128,1862.3929892855904,0.0,1862.3929892855904,1846.713916087609,0.008490255616418661
X-n162-k11,161,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,11,14799.0,4.994436979293823,1.1331307888031006,6.127567768096924,12194.0,0.9442465541273036,pulp_cbc,mean_domain_loss,4815.576575626586,,180,60,True,14041.602423680102,14059.25864279868,17116.69937454782,17172.81426272881,12187.46619869358,12913.99999,19614.576575626583,22903.230517339038,26270.25607407974,1228.5435367861394,2130.114640664357,0.4003726708074534,1735.0246155523332,4815.576575626586,0.0,4815.576575626586,4815.576575626586,0.0
X-n162-k11,161,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,11,14799.0,4.994436979293823,1.1215856075286863,6.11602258682251,12194.0,0.9442465541273036,pulp_cbc,mean_domain_loss,3661.7074902174654,,180,60,True,14041.602423680102,14059.25864279868,17116.69937454782,17172.81426272881,11085.541692403229,12914.000009,18460.707490217468,21008.98892420846,23574.66504764434,1252.2360304643207,2152.1801099420727,0.4085093167701863,1758.7171282305142,3661.7074902174654,0.0,3661.7074902174654,3661.7074902174654,0.0
X-n162-k11,161,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,11,14799.0,4.994436979293823,1.2480242252349854,6.242461204528809,12194.0,0.9442465541273036,pulp_cbc,mean_domain_loss,4726.172248459723,,180,60,True,14041.602423680102,14059.25864279868,17116.69937454782,17172.81426272881,12575.042900702343,12913.999961,21918.516629208934,23770.23902811949,26018.48811481085,1237.1936827554364,2136.7131353555105,0.3942857142857143,1743.6747325216304,4726.172248459723,2393.3443807492167,4726.172248459723,4726.172248459723,0.0
X-n162-k11,161,cold_chain,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,True,True,11,14821.0,5.007380962371826,0.8208150863647461,5.828196048736572,12194.0,0.9442465541273036,pulp_cbc,mean_domain_loss,4761.688043773404,,180,60,True,14041.602423680102,14059.25864279868,17116.69937454782,17172.81426272881,12633.759467245469,12870.516057,21952.324720431432,23882.461522282847,26090.15755175573,1258.9721971696497,2171.4256343851384,0.398695652173913,1721.969342935843,4761.688043773404,2369.636676658025,4761.688043773404,4726.172248459723,0.007514706076414389
X-n162-k11,161,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,11,14799.0,4.994436979293823,1.3019070625305176,6.296344041824341,12194.0,0.9442465541273036,pulp_cbc,mean_domain_loss,3213.922116205976,,180,60,True,14041.602423680102,14059.25864279868,17116.69937454782,17172.81426272881,5721.170901380655,12913.999993,18012.922116205977,19548.813723352323,21259.90212961466,1229.6194824537952,2133.3422478339885,0.3975776397515528,1736.1005642199889,3213.922116205976,0.0,3213.922116205976,3213.922116205976,0.0
X-n167-k10,166,atm,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,True,True,True,10,22558.0,5.00585412979126,1.2068355083465576,6.212689638137817,1323.35,0.995,pulp_cbc,mean_domain_loss,443.57169432582623,,180,60,True,1338.4496844448638,1339.8281173836035,1575.9630876437734,1578.5498416441526,850.0595237147869,1330.0000002000002,23001.571694325827,23375.68463463941,23583.84269647236,112.61701322242384,217.17407086535545,0.3768072289156626,181.48962105948485,443.57169432582623,0.0,443.57169432582623,443.57169432582623,0.0
X-n167-k10,166,atm,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,True,True,10,22790.0,4.996606826782227,1.273087501525879,6.2696943283081055,1323.35,0.995,pulp_cbc,mean_domain_loss,444.2947175780545,,180,60,True,1338.4496844448638,1339.8281173836035,1575.9630876437734,1578.5498416441526,848.8208375494386,1329.9999991,23234.294717578054,23608.086053720748,23816.377014985705,112.5868945310257,216.85901907491265,0.3739759036144578,181.4595012680868,444.2947175780545,0.0,444.2947175780545,443.57169432582623,0.001630003134729213
X-n167-k10,166,cargo,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,True,True,True,10,22558.0,5.00585412979126,1.2353718280792236,6.241225957870483,1323.35,0.995,pulp_cbc,mean_domain_loss,333.1214998580355,,180,60,True,1338.4496844448638,1339.8281173836035,1575.9630876437734,1578.5498416441526,763.1216991309101,1330.0000020000002,22891.12149985804,23173.448875859896,23338.761176378342,113.39291239214442,217.5033952264013,0.3760843373493976,182.2655220292055,333.1214998580355,0.0,333.1214998580355,333.1214998580355,0.0
X-n167-k10,166,cargo,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,True,True,10,22790.0,4.996606826782227,1.128445386886597,6.125052213668823,1323.35,0.995,pulp_cbc,mean_domain_loss,335.5475426773219,,180,60,True,1338.4496844448638,1339.8281173836035,1575.9630876437734,1578.5498416441526,764.797356286899,1329.9999997999998,23125.547542677326,23413.97972710297,23574.14544792669,113.0713431390837,217.68977468956095,0.3731927710843373,181.9439505761448,335.5475426773219,0.0,335.5475426773219,333.1214998580355,0.007282756652813766
X-n167-k10,166,cold_chain,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,True,True,True,10,22558.0,5.00585412979126,1.221670150756836,6.227524280548096,1323.35,0.995,pulp_cbc,mean_domain_loss,448.8709779242532,,180,60,True,1338.4496844448638,1339.8281173836035,1575.9630876437734,1578.5498416441526,1003.0314305104326,1330.0,23249.55101040475,23468.00981151908,23595.232435913396,112.96182990595324,217.271773707719,0.3717469879518072,181.83443754301436,448.8709779242532,242.6800324804928,448.8709779242532,448.8709779242532,0.0
X-n167-k10,166,cold_chain,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,True,True,10,22790.0,4.996606826782227,1.262589693069458,6.259196519851685,1323.35,0.995,pulp_cbc,mean_domain_loss,451.7616897596644,,180,60,True,1338.4496844448638,1339.8281173836035,1575.9630876437734,1578.5498416441526,1006.6684064405316,1330.0,23489.514275086945,23700.19180635603,23835.397077965525,113.43630647106149,215.85134980415336,0.3672289156626506,182.30891410812248,451.7616897596644,247.7525853272788,451.7616897596644,448.8709779242532,0.006439961542577168
X-n167-k10,166,grocery,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,True,True,True,10,22558.0,5.00585412979126,1.2203426361083984,6.226196765899658,1323.35,0.995,pulp_cbc,mean_domain_loss,303.30028328423714,,180,60,True,1338.4496844448638,1339.8281173836035,1575.9630876437734,1578.5498416441526,424.4579198122792,1329.9999993,22861.300283284243,23038.06990294911,23139.65449216555,112.4312514062147,217.06014526593472,0.3751204819277108,181.3038583432757,303.30028328423714,0.0,303.30028328423714,303.30028328423714,0.0
