Instance,Customers,Domain,Candidate,Route Plan,Routing Provider,Route Feasible,LP Feasible,Candidate Feasible,Route Count,Route Cost,Route Runtime Sec,LP Runtime Sec,Total Runtime Sec,Planned Route Load Total,Planned Route Load Ratio,LP Backend,Score Metric,Score Value,Reason,lp_planning_scenarios_original,lp_planning_scenarios_used,lp_scenario_reduced,lp_original_total_demand_mean,lp_reduced_total_demand_mean,lp_original_total_demand_p90,lp_reduced_total_demand_p90,Objective Value Train,Optimized Load Total,mean_total_cost,p90_total_cost,cvar90_total_cost,mean_shortfall,p90_shortfall,stockout_rate,mean_surplus,mean_domain_loss,mean_load_penalty_loss
X-n157-k13,156,cold_chain,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,13,17404.0,5.000377416610718,0.7942385673522949,5.794615983963013,155.22,0.995,pulp_cbc,mean_domain_loss,64.90946400086516,,180,60,True,171.99406906934314,172.27034686930705,198.09955188531734,198.5245135344457,143.382706703696,156.00000021,17497.676471241637,17535.647462839293,17576.108420739114,20.037835915317597,37.87202241648558,0.48467948717948717,15.118492560867836,64.90946400086516,28.76700724077333
X-n157-k13,156,atm,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,True,True,13,17404.0,5.000378131866455,0.8346164226531982,5.834994554519653,155.21999999999997,0.9949999999999998,pulp_cbc,mean_domain_loss,75.25300431865746,,180,60,True,171.99406906934314,172.27034686930705,198.09955188531734,198.5245135344457,139.72863067738018,155.99999984,17479.25300431866,17541.77704308251,17598.73491550069,20.050074510554477,38.085086839205516,0.48583333333333334,15.130730786104719,75.25300431865746,0.0
X-n157-k13,156,grocery,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,True,True,13,17404.0,5.000378131866455,0.7847297191619873,5.785107851028442,155.21999999999997,0.9949999999999998,pulp_cbc,mean_domain_loss,46.07574570220766,,180,60,True,171.99406906934314,172.27034686930705,198.09955188531734,198.5245135344457,65.9157640201691,155.99999963,17450.07574570221,17480.704969352133,17510.81615112449,20.037047298008556,38.110260588633054,0.48493589743589743,15.117703363558789,46.07574570220766,0.0
X-n157-k13,156,cargo,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,True,True,13,17404.0,5.000378131866455,0.9292750358581543,5.929653167724609,155.21999999999997,0.9949999999999998,pulp_cbc,mean_domain_loss,57.15671569678628,,180,60,True,171.99406906934314,172.27034686930705,198.09955188531734,198.5245135344457,125.73913654964397,156.00000009,17461.156715696787,17508.679122258494,17552.556374565043,20.09683141085263,37.89464751415766,0.4880128205128205,15.177487936402862,57.15671569678628,0.0
X-n157-k13,156,cold_chain,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,True,True,13,17404.0,5.000378131866455,0.7652952671051025,5.765673398971558,155.21999999999997,0.9949999999999998,pulp_cbc,mean_domain_loss,64.90946400086516,,180,60,True,171.99406906934314,172.27034686930705,198.09955188531734,198.5245135344457,143.382706703696,156.00000021,17497.676471241637,17535.647462839293,17576.108420739114,20.037835915317597,37.87202241648558,0.48467948717948717,15.118492560867836,64.90946400086516,28.76700724077333
X-n162-k11,161,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,11,14676.0,4.999264717102051,0.7961544990539551,5.795419216156006,12194.0,0.9442465541273037,pulp_cbc,mean_domain_loss,4784.500355052503,,180,60,True,14041.602423680102,14059.258642798679,17116.69937454782,17172.81426272881,12140.944531197707,12913.999987,19460.500355052507,22717.5423827828,26118.425226426298,1220.4433651916675,2114.744766996563,0.39602484472049687,1726.9244409578607,4784.500355052503,0.0
X-n162-k11,161,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,11,14676.0,4.999264717102051,0.7809934616088867,5.7802581787109375,12194.0,0.9442465541273037,pulp_cbc,mean_domain_loss,3193.4410848106468,,180,60,True,14041.602423680102,14059.258642798679,17116.69937454782,17172.81426272881,5694.826362650165,12913.999975,17869.441084810645,19394.39464729739,21119.156923062397,1221.000530527605,2120.9649436904274,0.3943478260869565,1727.4815942937985,3193.4410848106468,0.0
X-n162-k11,161,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,11,14676.0,4.999264717102051,0.8525550365447998,5.851819753646851,12194.0,0.9442465541273037,pulp_cbc,mean_domain_loss,3639.1012486086124,,180,60,True,14041.602423680102,14059.258642798679,17116.69937454782,17172.81426272881,11043.309569841622,12913.999995,18315.101248608615,20857.133128244488,23413.65267560705,1245.320340917405,2146.1852207710326,0.4049689440993789,1751.8014246835985,3639.1012486086124,0.0
X-n162-k11,161,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,11,14676.0,4.999264717102051,0.8623917102813721,5.861656427383423,12194.0,0.9442465541273037,pulp_cbc,mean_domain_loss,4693.071110755261,,180,60,True,14041.602423680102,14059.258642798679,17116.69937454782,17172.81426272881,12531.850276852678,12913.99998,21763.022668379053,23666.579427217963,25881.389669429816,1227.3385237975133,2138.53994779824,0.3877018633540373,1733.819592563707,4693.071110755261,2393.951557623791
X-n162-k11,161,atm,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,False,False,0,,0.0,,0.0,14041.602423680106,1.0873162787424582,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,14041.602423680102,14059.258642798679,17116.69937454782,17172.81426272881,,,,,,,,,,,
X-n162-k11,161,grocery,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,False,False,0,,0.0,,0.0,14041.602423680106,1.0873162787424582,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,14041.602423680102,14059.258642798679,17116.69937454782,17172.81426272881,,,,,,,,,,,
X-n162-k11,161,cargo,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,False,False,0,,0.0,,0.0,14041.602423680106,1.0873162787424582,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,14041.602423680102,14059.258642798679,17116.69937454782,17172.81426272881,,,,,,,,,,,
X-n162-k11,161,cold_chain,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,False,False,0,,0.0,,0.0,14041.602423680106,1.0873162787424582,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,14041.602423680102,14059.258642798679,17116.69937454782,17172.81426272881,,,,,,,,,,,
X-n162-k11,161,atm,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,False,False,0,,0.0,,0.0,16324.755246187586,1.2641129972268534,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,14041.602423680102,14059.258642798679,17116.69937454782,17172.81426272881,,,,,,,,,,,
X-n162-k11,161,grocery,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,False,False,0,,0.0,,0.0,16324.755246187586,1.2641129972268534,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,14041.602423680102,14059.258642798679,17116.69937454782,17172.81426272881,,,,,,,,,,,
X-n162-k11,161,cargo,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,False,False,0,,0.0,,0.0,16324.755246187586,1.2641129972268534,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,14041.602423680102,14059.258642798679,17116.69937454782,17172.81426272881,,,,,,,,,,,
X-n162-k11,161,cold_chain,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,False,False,0,,0.0,,0.0,16324.755246187586,1.2641129972268534,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,14041.602423680102,14059.258642798679,17116.69937454782,17172.81426272881,,,,,,,,,,,
X-n162-k11,161,atm,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,19634.0039462035,1.5203658003874476,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,14041.602423680102,14059.258642798679,17116.69937454782,17172.81426272881,,,,,,,,,,,
X-n162-k11,161,grocery,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,19634.0039462035,1.5203658003874476,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,14041.602423680102,14059.258642798679,17116.69937454782,17172.81426272881,,,,,,,,,,,
X-n162-k11,161,cargo,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,19634.0039462035,1.5203658003874476,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,14041.602423680102,14059.258642798679,17116.69937454782,17172.81426272881,,,,,,,,,,,
X-n162-k11,161,cold_chain,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,19634.0039462035,1.5203658003874476,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,14041.602423680102,14059.258642798679,17116.69937454782,17172.81426272881,,,,,,,,,,,
X-n162-k11,161,atm,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,18328.159785567048,1.4192473118760298,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,14041.602423680102,14059.258642798679,17116.69937454782,17172.81426272881,,,,,,,,,,,
X-n162-k11,161,grocery,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,18328.159785567048,1.4192473118760298,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,14041.602423680102,14059.258642798679,17116.69937454782,17172.81426272881,,,,,,,,,,,
X-n162-k11,161,cargo,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,18328.159785567048,1.4192473118760298,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,14041.602423680102,14059.258642798679,17116.69937454782,17172.81426272881,,,,,,,,,,,
X-n162-k11,161,cold_chain,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,18328.159785567048,1.4192473118760298,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,14041.602423680102,14059.258642798679,17116.69937454782,17172.81426272881,,,,,,,,,,,
X-n162-k11,161,atm,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,22614.717147453986,1.751178345009601,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,14041.602423680102,14059.258642798679,17116.69937454782,17172.81426272881,,,,,,,,,,,
X-n162-k11,161,grocery,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,22614.717147453986,1.751178345009601,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,14041.602423680102,14059.258642798679,17116.69937454782,17172.81426272881,,,,,,,,,,,
X-n162-k11,161,cargo,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,22614.717147453986,1.751178345009601,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,14041.602423680102,14059.258642798679,17116.69937454782,17172.81426272881,,,,,,,,,,,
X-n162-k11,161,cold_chain,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,22614.717147453986,1.751178345009601,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,14041.602423680102,14059.258642798679,17116.69937454782,17172.81426272881,,,,,,,,,,,
X-n162-k11,161,atm,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,False,False,False,0,,5.006633520126343,,5.006633520126343,12849.43,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,14041.602423680102,14059.258642798679,17116.69937454782,17172.81426272881,,,,,,,,,,,
X-n162-k11,161,grocery,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,False,False,False,0,,5.006633520126343,,5.006633520126343,12849.43,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,14041.602423680102,14059.258642798679,17116.69937454782,17172.81426272881,,,,,,,,,,,
X-n162-k11,161,cargo,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,False,False,False,0,,5.006633520126343,,5.006633520126343,12849.43,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,14041.602423680102,14059.258642798679,17116.69937454782,17172.81426272881,,,,,,,,,,,
X-n162-k11,161,cold_chain,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,False,False,False,0,,5.006633520126343,,5.006633520126343,12849.43,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,14041.602423680102,14059.258642798679,17116.69937454782,17172.81426272881,,,,,,,,,,,
X-n162-k11,161,atm,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,False,False,False,0,,5.00071120262146,,5.00071120262146,12849.43,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,14041.602423680102,14059.258642798679,17116.69937454782,17172.81426272881,,,,,,,,,,,
X-n162-k11,161,grocery,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,False,False,False,0,,5.00071120262146,,5.00071120262146,12849.43,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,14041.602423680102,14059.258642798679,17116.69937454782,17172.81426272881,,,,,,,,,,,
X-n162-k11,161,cargo,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,False,False,False,0,,5.00071120262146,,5.00071120262146,12849.43,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,14041.602423680102,14059.258642798679,17116.69937454782,17172.81426272881,,,,,,,,,,,
X-n162-k11,161,cold_chain,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,False,False,False,0,,5.00071120262146,,5.00071120262146,12849.43,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,14041.602423680102,14059.258642798679,17116.69937454782,17172.81426272881,,,,,,,,,,,
X-n162-k11,161,atm,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,False,False,0,,5.002568483352661,,5.002568483352661,12849.43,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,14041.602423680102,14059.258642798679,17116.69937454782,17172.81426272881,,,,,,,,,,,
X-n162-k11,161,grocery,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,False,False,0,,5.002568483352661,,5.002568483352661,12849.43,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,14041.602423680102,14059.258642798679,17116.69937454782,17172.81426272881,,,,,,,,,,,
X-n162-k11,161,cargo,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,False,False,0,,5.002568483352661,,5.002568483352661,12849.43,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,14041.602423680102,14059.258642798679,17116.69937454782,17172.81426272881,,,,,,,,,,,
X-n162-k11,161,cold_chain,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,False,False,0,,5.002568483352661,,5.002568483352661,12849.43,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,14041.602423680102,14059.258642798679,17116.69937454782,17172.81426272881,,,,,,,,,,,
X-n162-k11,161,atm,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,False,False,False,0,,5.00231146812439,,5.00231146812439,12849.43,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,14041.602423680102,14059.258642798679,17116.69937454782,17172.81426272881,,,,,,,,,,,
X-n162-k11,161,grocery,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,False,False,False,0,,5.00231146812439,,5.00231146812439,12849.43,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,14041.602423680102,14059.258642798679,17116.69937454782,17172.81426272881,,,,,,,,,,,
X-n162-k11,161,cargo,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,False,False,False,0,,5.00231146812439,,5.00231146812439,12849.43,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,14041.602423680102,14059.258642798679,17116.69937454782,17172.81426272881,,,,,,,,,,,
X-n162-k11,161,cold_chain,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,False,False,False,0,,5.00231146812439,,5.00231146812439,12849.43,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,14041.602423680102,14059.258642798679,17116.69937454782,17172.81426272881,,,,,,,,,,,
X-n162-k11,161,atm,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,False,False,0,,5.000273942947388,,5.000273942947388,12849.43,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,14041.602423680102,14059.258642798679,17116.69937454782,17172.81426272881,,,,,,,,,,,
X-n162-k11,161,grocery,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,False,False,0,,5.000273942947388,,5.000273942947388,12849.43,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,14041.602423680102,14059.258642798679,17116.69937454782,17172.81426272881,,,,,,,,,,,
X-n162-k11,161,cargo,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,False,False,0,,5.000273942947388,,5.000273942947388,12849.43,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,14041.602423680102,14059.258642798679,17116.69937454782,17172.81426272881,,,,,,,,,,,
X-n162-k11,161,cold_chain,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,False,False,0,,5.000273942947388,,5.000273942947388,12849.43,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,14041.602423680102,14059.258642798679,17116.69937454782,17172.81426272881,,,,,,,,,,,
X-n167-k10,166,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,10,22643.0,5.004205942153931,0.8288593292236328,5.8330652713775635,1236.0,0.9293233082706767,pulp_cbc,mean_domain_loss,520.2429413351048,,180,60,True,1338.4496844448638,1339.8281173836035,1575.9630876437734,1578.5498416441526,940.6715663129335,1329.9999995999997,23163.242941335095,23563.157740280738,23770.997929703135,131.9194145496985,242.89400119218038,0.4179518072289157,200.79202178675953,520.2429413351048,0.0
X-n167-k10,166,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,10,22643.0,5.004205942153931,0.8524312973022461,5.856637239456177,1236.0,0.9293233082706767,pulp_cbc,mean_domain_loss,340.9645838872534,,180,60,True,1338.4496844448638,1339.8281173836035,1575.9630876437734,1578.5498416441526,467.9930757917623,1302.6125662999998,22983.964583887257,23175.22567632324,23283.244092834735,133.22360185497277,244.53301077198392,0.4216265060240964,174.7087757920338,340.9645838872534,0.0
X-n167-k10,166,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,10,22643.0,5.004205942153931,0.868988037109375,5.873193979263306,1236.0,0.9293233082706767,pulp_cbc,mean_domain_loss,396.02601984465997,,180,60,True,1338.4496844448638,1339.8281173836035,1575.9630876437734,1578.5498416441526,848.1743185872255,1330.0000014999998,23039.02601984466,23342.279733370393,23508.987710037465,133.0004322797123,243.34616059123692,0.41566265060240964,201.8730414167734,396.02601984465997,0.0
