date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031,customer_032,customer_033,customer_034,customer_035,customer_036,customer_037,customer_038,customer_039,customer_040,customer_041,customer_042,customer_043,customer_044,customer_045,customer_046,customer_047,customer_048,customer_049,customer_050,customer_051,customer_052,customer_053,customer_054
2024-03-31,17.092780154051958,19.687686512460353,11.228799000618148,17.191391606082405,11.204798100100993,24.051172768276675,16.864599864796695,12.566029396362863,26.882911868977473,33.00470672133368,39.332322054243726,15.77440166995332,13.9272776059069,22.13624427846819,7.731742706578128,18.002598155698742,18.021996576214377,11.303497339784176,14.557987231516051,20.566337692837546,18.534520165537774,13.45678419164492,4.814661692454965,23.088457323431836,12.41794504322573,18.44731298077003,10.689825971240433,35.86003822265282,11.16390106392784,27.9538839019589,19.669175633942984,25.681846249265366,43.08850371027951,17.102236753672333,11.512042820570562,11.533270885178828,14.61964540244748,22.85550752338702,18.137997593795944,25.128640144970724,11.100418655858666,9.182762639460904,17.42150985831894,15.44604895862237,23.5103608368176,35.76198816633267,13.825730486261511,15.760713541380722,3.753521037046004,37.46804888463506,12.101766093470943,20.070100197154943,14.335057883061388,15.198595887964458
2024-04-01,25.421472914342385,52.08583591781187,10.606005210247572,24.57711272368755,18.03299644799108,29.093178005753803,19.918345416981463,17.228363989735563,31.386351555617036,21.80102527478581,53.62421721404463,16.55420696609244,12.717181025798254,40.53772286042752,8.585589082590179,19.76967796349248,22.05400691932994,17.083853345148984,22.921496491421966,28.41841875954555,38.70958759165264,12.720943996151867,5.83083218950411,35.79768106252429,15.951007024941752,15.276702894855687,17.571440940221624,30.112019067850664,13.236229620017092,34.32274721259731,31.215468299926307,45.73929322763457,31.439314231918942,21.26469751584754,9.751415288307925,13.21999624397364,15.400917905667521,17.111026272621547,15.825687469259114,32.26471987634146,18.131808528263576,13.33317416341574,16.823294707646077,20.673232709809067,22.047007593556895,13.90841515330426,18.152840331171976,28.525155699005815,4.148665858583528,24.488715027033077,16.735849475984306,17.76642002291889,23.852983597993607,12.991553147216578
2024-04-02,22.505171247120657,45.70762726085002,15.284053139308496,28.928697747892166,21.686349190132272,26.193261727998085,16.863179971664106,13.38164097274525,34.49785432254555,20.157118033408928,78.52956432158662,20.672228605948764,12.869743615619583,29.18367388100869,7.25075249528446,18.413766788565162,30.809046207992743,26.819713197708488,21.60341106212247,25.72416526529172,29.451045439074644,12.381333725245256,10.939962905023824,30.406555081879073,28.29527683017172,29.156055271815415,15.021915402869947,28.16402706658307,14.575325759232303,26.670852819464397,29.48031322399809,84.9619108188002,24.515965457407248,24.805290694312614,13.742570171656576,14.906037327571159,17.79965291833466,21.317489417416542,20.37640003928748,46.752943137677484,20.069836312425515,15.425592451824755,31.970631545043315,25.86808165635929,26.43793654014544,24.47053866120268,19.911090298008073,23.353636697037754,6.54456540325191,23.248124613701247,13.230530115899038,18.34148354352421,17.16784774860477,18.780458510837715
2024-04-03,14.414695229241635,15.944490349780594,10.419177708380152,32.013088190309176,15.83309993210566,15.388594571137256,14.675666283882926,12.418216335954762,19.477031344987,32.29655514086363,43.04199907751939,15.859648707860192,12.54455093646076,13.34669600567123,8.997026580217044,18.30397254415872,21.888092596656005,12.517977103205148,13.436983431352084,17.227871266256873,27.069430120671605,10.00734601681801,6.256826288019833,13.454541787239888,10.877815848942909,23.406314586156768,13.323414268243951,23.022149944672844,10.002506199422124,20.962733041003915,16.736397072992233,22.84143915451832,29.743903362421968,14.51448184520141,10.016067770378605,12.669442125497461,15.650453282335185,21.650170501287178,27.20688379035325,39.07637222625678,14.26541900867548,8.10261139270237,15.349618319972711,20.452835500811798,27.479185857436967,34.698334651065124,20.430975352901505,12.83754057365254,4.846946717063624,13.19258455890625,8.701359577874335,17.682444381087652,22.121671082361377,17.34991612543433
2024-04-04,15.549102165633872,27.42321937680024,9.733284710596143,18.763799364355627,27.736931111921873,17.904847274391646,19.311061686191785,21.777359011727874,25.463872983695904,33.35915041776021,30.826618337157864,12.729987739768681,13.564829778549544,27.87867097714372,8.210142408448256,32.418095587558284,15.945112059166851,15.52532242497258,13.5669734534506,31.551047208488672,32.87282417953571,14.248116848115231,5.575188113267521,22.073060019084952,18.974852749741668,27.615161639231268,20.59141704186459,23.063896493545506,15.23928299510293,43.01614802097511,27.483410713898127,46.927794649110545,23.76736964440713,20.68912565026617,12.140138774330172,14.347915105868994,12.910605727896508,20.20269941636079,21.4799761510472,50.526923601035314,23.808562700655777,17.64109579476992,20.240635056649463,17.438998030614258,31.396473219889458,35.295332904239295,15.889827722688937,16.842096756386084,6.022221238896165,22.441753116243824,13.292947678629389,26.217176452010673,29.291420581463235,23.756104647814375
2024-04-05,18.812657361784566,15.270746292151975,8.98026653266802,20.927561142282535,18.576200544549256,23.677386727266295,19.134263629169254,12.273896166969518,29.698093616918644,26.810806948366903,36.33347458285483,15.409785992814424,11.3539903637227,47.675339252408016,8.680537516378699,13.310315856975627,21.074590811289205,14.15212954397573,14.267835126371889,27.548487867613478,25.745872450833314,11.158414349864966,5.498093914152253,11.704913049709681,12.192612689847596,14.240700128855922,12.011813602135405,39.980177170095565,12.712849665020629,19.34062238809586,17.851549222928302,26.661287080755663,31.170475876732063,14.231980998061168,9.01646366285348,12.889649353504922,8.057508376483778,20.54881669856669,13.109748342501923,27.655571083242886,11.69493722138602,10.094287483562644,26.166390213996326,14.111524520854939,19.934586502823755,39.98306639154305,14.456178929390397,27.75285638565227,4.493979364939086,32.520534617701024,12.04379027844642,18.07211014024982,18.971936979953213,12.305704770310241
2024-04-06,21.805659571152816,28.858068865676398,13.091356103142484,47.39346804241192,35.133451117211656,20.28247710068887,16.445372412423733,21.10991758651403,55.92498068893743,43.94649753007496,27.803532720536378,18.781449651801,12.592959648851243,33.28650312030135,12.97760630799442,16.830904396341275,17.40323983447282,13.103247895548796,19.46362991050382,31.951317638351906,38.255871812244486,18.57024320793713,5.3424927464672916,47.69997882798087,15.85044200143245,25.336885026377495,16.035179067834235,34.436559670772915,16.671770568711796,35.27154170512403,17.42273691680052,33.71932028839179,24.04050023580515,25.83880965500788,13.817168374958422,19.357149152507333,15.135144165066327,37.892046780068576,25.765384448906538,24.2268319050692,21.175070486661724,16.445666348641755,20.334898732271768,15.978548012962415,31.793632033705123,23.876165973507558,21.877693224261748,23.999537552379792,6.965656601534968,21.86666656383827,13.474859052455361,23.713130108831503,34.88098951908491,32.94511353894067
2024-04-07,13.386781154614571,32.573672622475804,9.353459213420706,23.805070884663632,17.15439589837903,18.145669278308567,15.483375083757645,17.06402189194396,27.276191210275027,16.43234028463387,44.58025857715796,15.455112606727981,14.306420881325385,22.658861250627947,5.932573331799403,18.21572696203244,25.44857172376679,13.017442188899372,14.007276678360585,15.515693868811745,46.30946782323067,9.504661906019743,5.119120328663957,30.643369121103348,8.78598046648363,22.212310698588983,18.68768885645175,36.51534213471629,13.944945414950515,20.371364089031683,16.4340401977133,25.362907554532114,19.642352989317175,20.39438290409155,10.996241892460477,15.98287970716866,14.7017996126083,30.005961809934718,14.634364513928967,27.139066082997573,16.211363654634926,9.831331315254047,18.489934473069866,13.079446209340135,16.5145262692567,30.509377658078314,22.981575769495613,15.034027844900661,5.4778428929657075,17.817980191755954,11.796840734593495,24.88574531875031,26.181068536156477,18.53538821026948
2024-04-08,18.14788940014718,27.188482732034828,13.724520441361848,19.899744770020288,25.14164562578372,21.81711336622654,22.200315151103617,22.030524334419816,29.90417923164236,38.941791488509665,58.91065124448158,18.00719082580416,14.242684319779254,17.7557621032898,8.572713164050539,20.566031193726726,26.05581229816651,13.382815486755126,17.42296068256357,18.27591488200886,36.84210017148924,16.787934834372827,8.328135633407332,33.561506618496374,12.508687476273048,20.674234741969684,20.165411425523633,31.6263428027052,17.02143514091346,39.475874684961454,40.65441783614235,25.906738898452925,41.119916800902985,27.883502743748515,11.580192760564282,18.46876934359584,17.268594977197772,19.692404953281432,22.53037034533642,44.16092724512462,18.01572934045391,14.000284353967402,18.92116551972161,24.847743720670444,26.54015126729395,35.7405516178811,26.44145958139561,19.080013333783192,5.538439171730325,14.354953889958779,16.87819004548881,18.811667299364686,28.816089888382393,22.251904802673657
2024-04-09,19.564439448750058,44.36752134715755,15.991411547759267,42.99142987723984,25.181827715704365,17.19051594748805,19.00925379152446,17.319104156857954,37.40409612182332,23.270991497058315,37.08244516496759,18.413798808715715,14.007891956102618,39.33071981964562,8.104972262879565,15.563720592873878,31.256853713961952,25.393634648841296,18.250190163696068,15.322288188552752,23.566169031511475,14.780815258226808,8.563522125903763,19.17172539960827,15.038286295204843,20.83540304487479,22.464490788722262,27.92604407136418,11.19993451131661,28.17876061297533,39.07682644489659,29.587130258096753,33.0127316393012,19.09830531939193,9.972210159041829,16.620021145912027,16.911167077953333,30.18652631125571,24.07872363409367,26.210926483303496,14.390045029123119,12.631186192890524,17.05951821340142,22.338445696224237,22.230420208343162,22.88978835776408,21.199558044157232,22.972695258732948,6.570799799639768,26.862792714300866,14.40312843394803,22.581267194292643,22.86027363436919,15.011730506390016
2024-04-10,28.689675342354388,39.28935236460809,13.123325352751237,35.15567480894451,21.712477548459393,15.75529662727574,15.609662484040774,17.572213618534985,32.534393032572,31.406083017864283,52.878470183431425,15.269436798308798,11.530583889889417,52.87509775317737,9.869841464938277,18.616292720966765,20.980515459350517,13.570357857225668,16.235074807107736,26.704591045499456,65.79309161861832,13.401255177008444,7.306157005534479,15.767486679627753,13.362432150324354,24.384558094334025,19.80122743692052,7.226376555342881,15.742378888946915,37.17064355127018,13.33086042750505,46.642797456014534,13.215189730957267,24.832294303517283,10.845919032397866,7.735947742687443,16.551396201910315,35.55913779434257,18.504024979089003,41.20614089918186,14.394618225915982,7.990146903360145,22.852880092434436,26.59314740009417,29.129190392293765,17.062785392524393,13.47890553063804,17.233752202844347,4.107967808999648,23.401235159036755,13.779249899722819,15.021637322690998,28.747499701421603,19.624027109769507
2024-04-11,11.006133951797036,22.994245204838048,10.89014782984357,30.269838380825277,22.426420289831952,19.564353526137506,14.115262862576465,16.59464579553664,37.88790635647906,24.126387292435247,38.89334453693753,15.237317928663705,10.58023271706696,34.9929493400914,7.1682421886246175,20.20890011595348,19.68380977665969,11.81851597449014,13.786418245283484,17.643800531946923,15.688434842884718,12.69711352364475,6.157022441461379,34.01906512807254,12.054052906305582,25.167792023341793,15.465807639241914,20.688512124062648,10.854118502755558,14.09454200081378,39.433488473097874,40.64598092443281,30.697037676210087,15.39371199850232,12.800319509940525,10.866522656564326,12.854716761096906,35.33935929210595,17.903461037958838,60.73052614644124,15.474437172379213,9.903674045357256,14.841307612701597,11.141479693582971,19.171318444849252,35.16810297930934,21.50059418790938,19.493111628859197,4.152012174152928,22.52434825461569,13.719966738663873,20.362968975549297,22.186290248542925,12.97930860193853
2024-04-12,23.73853170518966,61.41639287787149,10.731130296711477,33.50539025798314,25.046401599118674,20.95668582605671,21.90970830217869,21.28761218162776,35.850038237654466,39.169966605333016,43.270662802044804,34.373223638950755,15.030671552970169,38.696011530457604,7.280352333895094,20.312741741295536,30.83720674208639,11.56325093407867,11.884093036719609,26.09264987046909,51.134715465941326,14.696419564164586,6.872187407438092,16.793843596108964,18.744818200021417,24.77779979805984,14.509117065144814,49.28543545791059,18.05093519596064,34.7501141360797,35.581348513132234,40.418337420866074,37.178130966901115,27.63243639496507,9.475469456697953,10.495115138806778,14.33428020550608,27.326193445288077,20.996063980683854,43.06816027885409,23.79251071708924,16.956037597562617,17.17261380352175,21.657932303222605,20.808286611752354,30.78074244790905,24.742572877159752,10.287674556773345,9.240373305692403,30.840856712863708,13.520184140700373,34.68579305057398,23.871911476437184,19.897547227599
2024-04-13,20.028455034005578,30.651105200140027,15.30255296443887,39.801252888162765,23.439836431381462,27.41877489739996,26.94900093079322,19.586502948403073,33.58888920781762,30.688601851916722,64.97993905119553,16.609829535003225,13.226796874211912,20.15319283468927,7.5506887969709915,19.35803482427224,22.69051841437796,22.26334534669691,19.19455357329387,18.129347527144148,24.710597074297453,18.135430076209055,8.50949878589364,30.198401447965875,14.4376059572682,25.590503419616745,16.070485120007458,36.670918849178335,22.018908908611937,26.352691793974422,21.426752743097072,35.55168208517154,26.766429894443245,16.264917711535187,12.832157156536178,17.51901456879531,14.941699174117502,24.037198627231238,15.16932117363962,35.44203987185623,14.833271367796012,10.216876365756683,33.41957184936199,21.558200470818612,27.393442319236776,38.551083698572356,26.403146167976043,20.534502888902228,6.059262752944539,22.820362380838787,14.837210950923389,23.443510407800698,22.40261945826395,13.476164014738087
