Instance,Customers,Domain,Candidate,Route Plan,Routing Provider,Route Feasible,LP Feasible,Candidate Feasible,Route Count,Route Cost,Route Runtime Sec,LP Runtime Sec,Total Runtime Sec,Planned Route Load Total,Planned Route Load Ratio,LP Backend,Score Metric,Score Value,Reason,lp_planning_scenarios_original,lp_planning_scenarios_used,lp_scenario_reduced,lp_original_total_demand_mean,lp_reduced_total_demand_mean,lp_original_total_demand_p90,lp_reduced_total_demand_p90,Objective Value Train,Optimized Load Total,mean_total_cost,p90_total_cost,cvar90_total_cost,mean_shortfall,p90_shortfall,stockout_rate,mean_surplus,mean_domain_loss,mean_load_penalty_loss,Risk Source Run,Source Chunk
X-n129-k18,128,cold_chain,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,True,True,18,31458.0,5.001945734024048,1.073138952255249,6.075084686279297,698.49,0.995,pulp_cbc,mean_domain_loss,291.63883219886856,,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,645.0651376231276,700.6785156999999,31879.946329806466,32008.287906033733,32197.873839352083,78.79023680917977,141.1885101113118,0.40453125,92.5556833809805,291.63883219886856,130.30749760758624,medium,
X-n129-k18,128,atm,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,True,True,18,32863.0,4.9947669506073,0.8846819400787354,5.879448890686035,698.49,0.995,pulp_cbc,mean_domain_loss,305.7454459660551,,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,586.2591187374054,702.0000010499999,33168.74544596605,33391.0117548359,33664.29461064251,77.68841456945343,138.7699873005943,0.42125,92.77534649125415,305.7454459660551,0.0,medium,
X-n129-k18,128,grocery,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,True,True,18,32863.0,4.9947669506073,0.8279819488525391,5.822748899459839,698.49,0.995,pulp_cbc,mean_domain_loss,197.48044044592191,,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,278.69912756516936,701.99999993,33060.48044044592,33165.34780477778,33308.03170292433,77.62026508635269,138.55873987066585,0.420078125,92.70719588815338,197.48044044592191,0.0,medium,
X-n129-k18,128,cargo,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,True,True,18,32863.0,4.9947669506073,1.0920262336730957,6.086793184280396,698.49,0.995,pulp_cbc,mean_domain_loss,229.22843936323235,,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,532.4699595864997,701.9999982699999,33092.22843936324,33261.01570792371,33468.24781233487,77.91700875403457,137.99257451681007,0.4115625,93.00393789583528,229.22843936323235,0.0,medium,
X-n129-k18,128,cold_chain,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,True,True,18,32863.0,4.9947669506073,0.9846363067626952,5.979403257369995,698.49,0.995,pulp_cbc,mean_domain_loss,289.7372211458653,,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,638.2547741033624,702.00000053,33280.42607887246,33410.87696977089,33597.4249550047,78.06241346052286,139.2805857623903,0.41125,93.1493448623236,289.7372211458653,127.68885772659527,medium,
X-n129-k18,128,atm,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,True,True,True,18,33799.0,4.998306751251221,0.940281629562378,5.938588380813599,698.4899999999999,0.995,pulp_cbc,mean_domain_loss,299.72499004697625,,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,580.9015029184474,702.00000185,34098.724990046976,34319.071955875115,34594.04450805763,76.37821020472867,137.08297322674233,0.415078125,91.46514292652938,299.72499004697625,0.0,medium,
X-n129-k18,128,grocery,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,True,True,True,18,33799.0,4.998306751251221,0.9154863357543944,5.913793087005615,698.4899999999999,0.995,pulp_cbc,mean_domain_loss,194.5715418976228,,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,275.95965502423365,702.00000108,33993.57154189762,34107.08635967669,34241.078120680344,76.35847208783456,137.5767669847423,0.415625,91.44540403963528,194.5715418976228,0.0,medium,
X-n129-k18,128,cargo,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,True,True,True,18,33799.0,4.998306751251221,0.9025025367736816,5.900809288024902,698.4899999999999,0.995,pulp_cbc,mean_domain_loss,223.0036069511017,,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,524.6702460359405,701.99999997,34022.0036069511,34189.66824366217,34395.77176254371,76.72713551270675,136.89188119942602,0.403828125,91.81406635450747,223.0036069511017,0.0,medium,
X-n129-k18,128,cold_chain,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,True,True,True,18,33799.0,4.998306751251221,1.004490852355957,6.002797603607178,698.4899999999999,0.995,pulp_cbc,mean_domain_loss,284.21520884216176,,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,636.1036092692957,702.00000194,34212.64319152196,34360.477864709006,34528.65928034541,76.47260269923791,136.43498046314863,0.40828125,91.55953551103865,284.21520884216176,129.4279826797938,medium,
X-n134-k13,133,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,13,13630.0,5.001455068588257,2.0003926753997803,7.001847743988037,8220.0,0.9833712166527095,pulp_cbc,mean_domain_loss,3805.903125198727,,180,60,True,9183.395205809104,9198.564456324051,11030.147738079117,11050.704860248838,8185.9088367484355,8359.0000051,17435.90312519873,19850.10309365184,23482.60553283081,997.5183154130442,1691.2198707651708,0.4624812030075187,935.5939393815246,3805.903125198727,0.0,medium,
X-n134-k13,133,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,13,13630.0,5.001455068588257,0.9952967166900636,5.99675178527832,8220.0,0.9833712166527095,pulp_cbc,mean_domain_loss,2374.344565001815,,180,60,True,9183.395205809104,9198.564456324051,11030.147738079117,11050.704860248838,3798.139170609385,8358.9999981,16004.34456500181,17165.47766475667,19065.596642298467,996.5312135633544,1695.3388867223564,0.4610526315789474,934.6068305318346,2374.344565001815,0.0,medium,
X-n134-k13,133,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,13,13630.0,5.001455068588257,0.9341540336608888,5.9356091022491455,8220.0,0.9833712166527095,pulp_cbc,mean_domain_loss,2795.7093662631505,,180,60,True,9183.395205809104,9198.564456324051,11030.147738079117,11050.704860248838,7240.39604520481,8358.9999928,16425.709366263152,18232.685004183197,20913.40022308379,999.774243234309,1680.8736556424644,0.4532330827067669,937.8498549027894,2795.7093662631505,0.0,medium,
X-n134-k13,133,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,13,13630.0,5.001455068588257,0.9232864379882812,5.924741506576538,8220.0,0.9833712166527095,pulp_cbc,mean_domain_loss,3405.8466080799653,,180,60,True,9183.395205809104,9198.564456324051,11030.147738079117,11050.704860248838,8207.46983594431,8358.9999907,18440.482539791603,19950.624671256595,22363.74275707056,993.6154517996432,1702.8481098937511,0.4557894736842105,931.6910613681234,3405.8466080799653,1404.635931711637,medium,
X-n134-k13,133,atm,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,False,False,0,,0.0,,0.0,9183.395205809102,1.0986236638125495,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,9183.395205809104,9198.564456324051,11030.147738079117,11050.704860248838,,,,,,,,,,,,medium,
X-n134-k13,133,grocery,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,False,False,0,,0.0,,0.0,9183.395205809102,1.0986236638125495,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,9183.395205809104,9198.564456324051,11030.147738079117,11050.704860248838,,,,,,,,,,,,medium,
X-n134-k13,133,cargo,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,False,False,0,,0.0,,0.0,9183.395205809102,1.0986236638125495,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,9183.395205809104,9198.564456324051,11030.147738079117,11050.704860248838,,,,,,,,,,,,medium,
X-n134-k13,133,cold_chain,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,False,False,0,,0.0,,0.0,9183.395205809102,1.0986236638125495,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,9183.395205809104,9198.564456324051,11030.147738079117,11050.704860248838,,,,,,,,,,,,medium,
X-n134-k13,133,atm,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,False,False,0,,0.0,,0.0,10692.803823490274,1.2791965334956663,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,9183.395205809104,9198.564456324051,11030.147738079117,11050.704860248838,,,,,,,,,,,,medium,
X-n134-k13,133,grocery,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,False,False,0,,0.0,,0.0,10692.803823490274,1.2791965334956663,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,9183.395205809104,9198.564456324051,11030.147738079117,11050.704860248838,,,,,,,,,,,,medium,
X-n134-k13,133,cargo,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,False,False,0,,0.0,,0.0,10692.803823490274,1.2791965334956663,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,9183.395205809104,9198.564456324051,11030.147738079117,11050.704860248838,,,,,,,,,,,,medium,
X-n134-k13,133,cold_chain,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,False,False,0,,0.0,,0.0,10692.803823490274,1.2791965334956663,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,9183.395205809104,9198.564456324051,11030.147738079117,11050.704860248838,,,,,,,,,,,,medium,
X-n134-k13,133,atm,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,12818.158650380858,1.5334559935854597,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,9183.395205809104,9198.564456324051,11030.147738079117,11050.704860248838,,,,,,,,,,,,medium,
X-n134-k13,133,grocery,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,12818.158650380858,1.5334559935854597,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,9183.395205809104,9198.564456324051,11030.147738079117,11050.704860248838,,,,,,,,,,,,medium,
X-n134-k13,133,cargo,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,12818.158650380858,1.5334559935854597,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,9183.395205809104,9198.564456324051,11030.147738079117,11050.704860248838,,,,,,,,,,,,medium,
X-n134-k13,133,cold_chain,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,12818.158650380858,1.5334559935854597,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,9183.395205809104,9198.564456324051,11030.147738079117,11050.704860248838,,,,,,,,,,,,medium,
X-n134-k13,133,atm,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,12024.031652292218,1.4384533619203514,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,9183.395205809104,9198.564456324051,11030.147738079117,11050.704860248838,,,,,,,,,,,,medium,
X-n134-k13,133,grocery,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,12024.031652292218,1.4384533619203514,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,9183.395205809104,9198.564456324051,11030.147738079117,11050.704860248838,,,,,,,,,,,,medium,
X-n134-k13,133,cargo,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,12024.031652292218,1.4384533619203514,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,9183.395205809104,9198.564456324051,11030.147738079117,11050.704860248838,,,,,,,,,,,,medium,
X-n134-k13,133,cold_chain,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,12024.031652292218,1.4384533619203514,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,9183.395205809104,9198.564456324051,11030.147738079117,11050.704860248838,,,,,,,,,,,,medium,
X-n134-k13,133,atm,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,14864.66809877534,1.778283060028154,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,9183.395205809104,9198.564456324051,11030.147738079117,11050.704860248838,,,,,,,,,,,,medium,
X-n134-k13,133,grocery,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,14864.66809877534,1.778283060028154,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,9183.395205809104,9198.564456324051,11030.147738079117,11050.704860248838,,,,,,,,,,,,medium,
X-n134-k13,133,cargo,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,14864.66809877534,1.778283060028154,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,9183.395205809104,9198.564456324051,11030.147738079117,11050.704860248838,,,,,,,,,,,,medium,
X-n134-k13,133,cold_chain,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,14864.66809877534,1.778283060028154,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,9183.395205809104,9198.564456324051,11030.147738079117,11050.704860248838,,,,,,,,,,,,medium,
X-n134-k13,133,atm,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,False,False,False,0,,4.998485088348389,,4.998485088348389,8317.205,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,9183.395205809104,9198.564456324051,11030.147738079117,11050.704860248838,,,,,,,,,,,,medium,
X-n134-k13,133,grocery,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,False,False,False,0,,4.998485088348389,,4.998485088348389,8317.205,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,9183.395205809104,9198.564456324051,11030.147738079117,11050.704860248838,,,,,,,,,,,,medium,
X-n134-k13,133,cargo,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,False,False,False,0,,4.998485088348389,,4.998485088348389,8317.205,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,9183.395205809104,9198.564456324051,11030.147738079117,11050.704860248838,,,,,,,,,,,,medium,
X-n134-k13,133,cold_chain,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,False,False,False,0,,4.998485088348389,,4.998485088348389,8317.205,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,9183.395205809104,9198.564456324051,11030.147738079117,11050.704860248838,,,,,,,,,,,,medium,
X-n134-k13,133,atm,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,13,15401.0,5.0022873878479,0.8480875492095947,5.850374937057495,8317.205,0.995,pulp_cbc,mean_domain_loss,3798.2267284495615,,180,60,True,9183.395205809104,9198.564456324051,11030.147738079117,11050.704860248838,8176.996421517809,8359.0000009,19199.22672844956,21631.779631854224,25238.205546809444,996.0030410999112,1695.2340951780404,0.4603007518796992,934.0786608683916,3798.2267284495615,0.0,medium,
X-n134-k13,133,grocery,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,13,15401.0,5.0022873878479,0.9673724174499512,5.969659805297852,8317.205,0.995,pulp_cbc,mean_domain_loss,2369.621622171581,,180,60,True,9183.395205809104,9198.564456324051,11030.147738079117,11050.704860248838,3793.982694050146,8358.9999995,17770.62162217158,18934.847584156767,20817.15268146412,994.5683550825396,1692.974832583723,0.4605263157894737,932.64397345102,2369.621622171581,0.0,medium,
X-n134-k13,133,cargo,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,13,15401.0,5.0022873878479,0.8517699241638184,5.854057312011719,8317.205,0.995,pulp_cbc,mean_domain_loss,2783.165318312376,,180,60,True,9183.395205809104,9198.564456324051,11030.147738079117,11050.704860248838,7213.58105407049,8358.9999809,18184.16531831237,19998.655843704608,22646.164118141158,1002.4450453097622,1697.0606282270785,0.4486466165413534,940.5206450782426,2783.165318312376,0.0,medium,
X-n134-k13,133,cold_chain,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,13,15401.0,5.0022873878479,0.8686513900756836,5.870938777923584,8317.205,0.995,pulp_cbc,mean_domain_loss,3410.7895716443168,,180,60,True,9183.395205809104,9198.564456324051,11030.147738079117,11050.704860248838,8231.594336954888,8359.0000089,20244.28025208748,21696.19469949051,24151.00895100466,995.469910673164,1691.6218950162083,0.4596992481203008,933.5455384416445,3410.7895716443168,1432.490680443159,medium,
X-n134-k13,133,atm,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,13,15608.0,5.0015482902526855,0.8644731044769287,5.866021394729614,8317.205000000002,0.9950000000000002,pulp_cbc,mean_domain_loss,3812.81790567278,,180,60,True,9183.395205809104,9198.564456324051,11030.147738079117,11050.704860248838,8186.3124690180675,8358.999991100001,19420.81790567278,21842.919719270547,25464.74172060956,1000.8998602985728,1697.9123202687504,0.463984962406015,938.9754702670532,3812.81790567278,0.0,medium,
X-n134-k13,133,grocery,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,13,15608.0,5.0015482902526855,0.8600413799285889,5.861589670181274,8317.205000000002,0.9950000000000002,pulp_cbc,mean_domain_loss,2380.13929128706,,180,60,True,9183.395205809104,9198.564456324051,11030.147738079117,11050.704860248838,3800.626837590371,8359.000000200002,17988.13929128706,19157.582458442037,21043.629881726392,999.8928162372245,1694.9439994884306,0.4639097744360902,937.9684353057048,2380.13929128706,0.0,medium,
X-n134-k13,133,cargo,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,13,15608.0,5.0015482902526855,0.8787398338317871,5.880288124084473,8317.205000000002,0.9950000000000002,pulp_cbc,mean_domain_loss,2796.8342624584184,,180,60,True,9183.395205809104,9198.564456324051,11030.147738079117,11050.704860248838,7227.861938238676,8358.9999943,18404.83426245842,20240.70165801695,22875.44168816,1004.7508836708348,1685.055641084925,0.4493984962406015,942.826496839315,2796.8342624584184,0.0,medium,
