Instance,Customers,Candidate,Route Plan,Routing Provider,Route Feasible,Route Count,Route Cost,Route Runtime Sec,Planned Route Load Total,Planned Route Load Ratio,Reason,lp_planning_scenarios_original,lp_planning_scenarios_used,lp_scenario_reduced,lp_original_total_demand_mean,lp_reduced_total_demand_mean,lp_original_total_demand_p90,lp_reduced_total_demand_p90,Risk Source Run,Source Chunk
X-n176-k26,175,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,False,0,,0.0,3673.54,0.995,total_load_exceeds_fleet_capacity,180,60,True,3976.506415843845,3988.8999244824176,4735.9013939153865,4737.121772452003,high,2.0
X-n176-k26,175,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,0,,5.006104469299316,3673.540000000001,0.9950000000000002,ortools_no_solution,180,60,True,3976.506415843845,3988.8999244824176,4735.9013939153865,4737.121772452003,high,2.0
X-n176-k26,175,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,False,0,,4.994901657104492,3632.0,0.9837486457204768,ortools_no_solution,180,60,True,3976.506415843845,3988.8999244824176,4735.9013939153865,4737.121772452003,high,2.0
X-n176-k26,175,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,False,0,,5.002341270446777,3632.0,0.9837486457204768,ortools_no_solution,180,60,True,3976.506415843845,3988.8999244824176,4735.9013939153865,4737.121772452003,high,2.0
X-n176-k26,175,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,False,0,,5.002891540527344,3673.54,0.995,ortools_no_solution,180,60,True,3976.506415843845,3988.8999244824176,4735.9013939153865,4737.121772452003,high,2.0
X-n176-k26,175,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,False,0,,5.004984617233276,3673.54,0.995,ortools_no_solution,180,60,True,3976.506415843845,3988.8999244824176,4735.9013939153865,4737.121772452003,high,2.0
X-n176-k26,175,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,False,0,,0.0,3673.54,0.995,total_load_exceeds_fleet_capacity,180,60,True,3976.506415843845,3988.8999244824176,4735.9013939153865,4737.121772452003,high,2.0
X-n219-k73,218,ortools:nominal_or_tools,nominal_or_tools,ortools,True,73,118409.0,4.996356248855591,218.0,0.9954337899543378,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,high,2.0
X-n219-k73,218,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,True,73,118409.0,5.00426983833313,242.376031709029,1.106739870817484,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,high,2.0
X-n219-k73,218,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,True,73,118409.0,4.996911287307739,279.5538247444189,1.2765014828512278,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,high,2.0
X-n219-k73,218,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,0,,0.0,332.0597339942772,1.5162544931245536,total_load_exceeds_fleet_capacity,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,high,2.0
X-n219-k73,218,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,0,,0.0,311.5096280828071,1.4224183930721788,total_load_exceeds_fleet_capacity,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,high,2.0
X-n219-k73,218,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,0,,0.0,380.64322445658536,1.7380969153268735,total_load_exceeds_fleet_capacity,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,high,2.0
X-n219-k73,218,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,73,118409.0,4.998886585235596,217.905,0.995,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,high,2.0
X-n219-k73,218,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,73,118409.0,5.029176473617554,217.905,0.995,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,high,2.0
X-n219-k73,218,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,73,118409.0,5.002725124359131,217.90500000000003,0.995,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,high,2.0
X-n219-k73,218,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,73,118409.0,4.993685483932495,217.90500000000003,0.995,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,high,2.0
X-n219-k73,218,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,73,118409.0,4.997030973434448,217.905,0.995,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,high,2.0
X-n219-k73,218,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,73,118147.0,5.008578062057495,218.0,0.9954337899543378,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,high,2.0
X-n219-k73,218,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,73,118124.0,4.996567487716675,218.0,0.9954337899543378,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,high,2.0
X-n219-k73,218,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,73,118395.0,5.001729965209961,217.905,0.995,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,high,2.0
X-n219-k73,218,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,73,118477.0,4.988832473754883,217.905,0.995,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,high,2.0
X-n219-k73,218,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,True,73,118129.0,4.997730016708374,217.90500000000003,0.995,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,high,2.0
X-n266-k58,265,ortools:nominal_or_tools,nominal_or_tools,ortools,False,0,,4.994903087615967,2015.0,0.9926108374384236,ortools_no_solution,180,60,True,2224.378262414001,2226.078225706277,2602.774545864745,2604.041022210825,high,2.0
X-n266-k58,265,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,0,,0.0,2224.3782624140013,1.0957528386275868,total_load_exceeds_fleet_capacity,180,60,True,2224.378262414001,2226.078225706277,2602.774545864745,2604.041022210825,high,2.0
X-n266-k58,265,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,0,,0.0,2579.37737613082,1.270629249325527,total_load_exceeds_fleet_capacity,180,60,True,2224.378262414001,2226.078225706277,2602.774545864745,2604.041022210825,high,2.0
X-n266-k58,265,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,0,,0.0,3066.6940663187142,1.5106867321767066,total_load_exceeds_fleet_capacity,180,60,True,2224.378262414001,2226.078225706277,2602.774545864745,2604.041022210825,high,2.0
X-n266-k58,265,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,0,,0.0,2872.6557950280667,1.4151013768611167,total_load_exceeds_fleet_capacity,180,60,True,2224.378262414001,2226.078225706277,2602.774545864745,2604.041022210825,high,2.0
X-n266-k58,265,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,0,,0.0,3520.933327642133,1.7344499150946469,total_load_exceeds_fleet_capacity,180,60,True,2224.378262414001,2226.078225706277,2602.774545864745,2604.041022210825,high,2.0
X-n266-k58,265,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,False,0,,5.002355098724365,2019.85,0.995,ortools_no_solution,180,60,True,2224.378262414001,2226.078225706277,2602.774545864745,2604.041022210825,high,2.0
X-n266-k58,265,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,False,0,,0.0,2019.85,0.995,total_load_exceeds_fleet_capacity,180,60,True,2224.378262414001,2226.078225706277,2602.774545864745,2604.041022210825,high,2.0
X-n266-k58,265,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,0,,0.0,2019.8500000000004,0.9950000000000002,total_load_exceeds_fleet_capacity,180,60,True,2224.378262414001,2226.078225706277,2602.774545864745,2604.041022210825,high,2.0
X-n266-k58,265,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,False,0,,0.0,2019.85,0.995,total_load_exceeds_fleet_capacity,180,60,True,2224.378262414001,2226.078225706277,2602.774545864745,2604.041022210825,high,2.0
X-n266-k58,265,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,0,,4.992842435836792,2019.85,0.995,ortools_no_solution,180,60,True,2224.378262414001,2226.078225706277,2602.774545864745,2604.041022210825,high,2.0
X-n266-k58,265,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,False,0,,5.001909255981445,2015.0,0.9926108374384236,ortools_no_solution,180,60,True,2224.378262414001,2226.078225706277,2602.774545864745,2604.041022210825,high,2.0
X-n266-k58,265,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,False,0,,5.003597021102905,2015.0,0.9926108374384236,ortools_no_solution,180,60,True,2224.378262414001,2226.078225706277,2602.774545864745,2604.041022210825,high,2.0
X-n266-k58,265,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,False,0,,5.004221677780151,2019.85,0.995,ortools_no_solution,180,60,True,2224.378262414001,2226.078225706277,2602.774545864745,2604.041022210825,high,2.0
X-n266-k58,265,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,False,0,,0.0,2019.85,0.995,total_load_exceeds_fleet_capacity,180,60,True,2224.378262414001,2226.078225706277,2602.774545864745,2604.041022210825,high,2.0
X-n266-k58,265,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,False,0,,0.0,2019.85,0.995,total_load_exceeds_fleet_capacity,180,60,True,2224.378262414001,2226.078225706277,2602.774545864745,2604.041022210825,high,2.0
X-n153-k22,152,ortools:nominal_or_tools,nominal_or_tools,ortools,False,0,,4.998455286026001,3068.0,0.9684343434343434,ortools_no_solution,180,60,True,3432.728094979355,3434.658018280813,4042.2670573473,4044.685088686257,high,3.0
X-n153-k22,152,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,0,,0.0,3432.728094979355,1.0835631612939882,total_load_exceeds_fleet_capacity,180,60,True,3432.728094979355,3434.658018280813,4042.2670573473,4044.685088686257,high,3.0
X-n153-k22,152,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,0,,0.0,4041.441502944223,1.2757075451212825,total_load_exceeds_fleet_capacity,180,60,True,3432.728094979355,3434.658018280813,4042.2670573473,4044.685088686257,high,3.0
X-n153-k22,152,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,0,,0.0,4943.014014882998,1.560294827930239,single_node_exceeds_capacity,180,60,True,3432.728094979355,3434.658018280813,4042.2670573473,4044.685088686257,high,3.0
X-n153-k22,152,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,0,,0.0,4583.650918944637,1.4468595072426254,single_node_exceeds_capacity,180,60,True,3432.728094979355,3434.658018280813,4042.2670573473,4044.685088686257,high,3.0
X-n153-k22,152,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,0,,0.0,5734.573742909919,1.8101558531912625,single_node_exceeds_capacity,180,60,True,3432.728094979355,3434.658018280813,4042.2670573473,4044.685088686257,high,3.0
X-n153-k22,152,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,False,0,,4.997665643692017,3152.1600000000003,0.995,ortools_no_solution,180,60,True,3432.728094979355,3434.658018280813,4042.2670573473,4044.685088686257,high,3.0
X-n153-k22,152,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,False,0,,5.005731582641602,3152.1600000000003,0.995,ortools_no_solution,180,60,True,3432.728094979355,3434.658018280813,4042.2670573473,4044.685088686257,high,3.0
X-n153-k22,152,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,0,,5.005327939987183,3152.16,0.995,ortools_no_solution,180,60,True,3432.728094979355,3434.658018280813,4042.2670573473,4044.685088686257,high,3.0
X-n153-k22,152,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,False,0,,5.0055012702941895,3152.1599999999994,0.9949999999999998,ortools_no_solution,180,60,True,3432.728094979355,3434.658018280813,4042.2670573473,4044.685088686257,high,3.0
X-n153-k22,152,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,0,,5.005258083343506,3152.16,0.995,ortools_no_solution,180,60,True,3432.728094979355,3434.658018280813,4042.2670573473,4044.685088686257,high,3.0
X-n153-k22,152,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,False,0,,4.998453855514526,3068.0,0.9684343434343434,ortools_no_solution,180,60,True,3432.728094979355,3434.658018280813,4042.2670573473,4044.685088686257,high,3.0
X-n153-k22,152,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,False,0,,4.999442100524902,3068.0,0.9684343434343434,ortools_no_solution,180,60,True,3432.728094979355,3434.658018280813,4042.2670573473,4044.685088686257,high,3.0
X-n153-k22,152,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,False,0,,5.005349397659302,3152.1600000000003,0.995,ortools_no_solution,180,60,True,3432.728094979355,3434.658018280813,4042.2670573473,4044.685088686257,high,3.0
X-n153-k22,152,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,False,0,,4.998797655105591,3152.1600000000003,0.995,ortools_no_solution,180,60,True,3432.728094979355,3434.658018280813,4042.2670573473,4044.685088686257,high,3.0
X-n153-k22,152,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,False,0,,5.001899003982544,3152.1599999999994,0.9949999999999998,ortools_no_solution,180,60,True,3432.728094979355,3434.658018280813,4042.2670573473,4044.685088686257,high,3.0
X-n195-k51,194,ortools:nominal_or_tools,nominal_or_tools,ortools,False,0,,5.008038759231567,9208.0,0.9975083956234428,ortools_no_solution,180,60,True,10238.860587675676,10288.356806483622,11994.112443601494,12006.505125394722,high,3.0
X-n195-k51,194,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,0,,0.0,10238.860587675676,1.109182167444012,total_load_exceeds_fleet_capacity,180,60,True,10238.860587675676,10288.356806483622,11994.112443601494,12006.505125394722,high,3.0
X-n195-k51,194,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,0,,0.0,11948.650928361429,1.2944048237852268,total_load_exceeds_fleet_capacity,180,60,True,10238.860587675676,10288.356806483622,11994.112443601494,12006.505125394722,high,3.0
X-n195-k51,194,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,0,,0.0,14431.559498694682,1.563379861195394,total_load_exceeds_fleet_capacity,180,60,True,10238.860587675676,10288.356806483622,11994.112443601494,12006.505125394722,high,3.0
X-n195-k51,194,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,0,,0.0,13480.544555588076,1.460355817959926,total_load_exceeds_fleet_capacity,180,60,True,10238.860587675676,10288.356806483622,11994.112443601494,12006.505125394722,high,3.0
X-n195-k51,194,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,0,,0.0,16722.228523500475,1.81152946847584,single_node_exceeds_capacity,180,60,True,10238.860587675676,10288.356806483622,11994.112443601494,12006.505125394722,high,3.0
X-n195-k51,194,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,False,0,,5.002254009246826,9184.845,0.995,ortools_no_solution,180,60,True,10238.860587675676,10288.356806483622,11994.112443601494,12006.505125394722,high,3.0
X-n195-k51,194,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,False,0,,4.997903823852539,9184.844999999998,0.9949999999999998,ortools_no_solution,180,60,True,10238.860587675676,10288.356806483622,11994.112443601494,12006.505125394722,high,3.0
X-n195-k51,194,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,0,,5.001020669937134,9184.845,0.995,ortools_no_solution,180,60,True,10238.860587675676,10288.356806483622,11994.112443601494,12006.505125394722,high,3.0
X-n195-k51,194,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,False,0,,4.998400926589966,9184.844999999998,0.9949999999999998,ortools_no_solution,180,60,True,10238.860587675676,10288.356806483622,11994.112443601494,12006.505125394722,high,3.0
X-n195-k51,194,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,0,,5.010386943817139,9184.844999999998,0.9949999999999998,ortools_no_solution,180,60,True,10238.860587675676,10288.356806483622,11994.112443601494,12006.505125394722,high,3.0
X-n195-k51,194,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,False,0,,5.003988027572632,9208.0,0.9975083956234428,ortools_no_solution,180,60,True,10238.860587675676,10288.356806483622,11994.112443601494,12006.505125394722,high,3.0
X-n195-k51,194,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,False,0,,5.010005474090576,9208.0,0.9975083956234428,ortools_no_solution,180,60,True,10238.860587675676,10288.356806483622,11994.112443601494,12006.505125394722,high,3.0
X-n195-k51,194,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,False,0,,5.014042854309082,9184.845,0.995,ortools_no_solution,180,60,True,10238.860587675676,10288.356806483622,11994.112443601494,12006.505125394722,high,3.0
X-n195-k51,194,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,False,0,,5.007828712463379,9184.844999999998,0.9949999999999998,ortools_no_solution,180,60,True,10238.860587675676,10288.356806483622,11994.112443601494,12006.505125394722,high,3.0
X-n195-k51,194,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,False,0,,5.002799272537232,9184.844999999998,0.9949999999999998,ortools_no_solution,180,60,True,10238.860587675676,10288.356806483622,11994.112443601494,12006.505125394722,high,3.0
X-n233-k16,232,ortools:nominal_or_tools,nominal_or_tools,ortools,False,0,,5.003284454345703,10093.0,0.999702852614897,ortools_no_solution,180,60,True,11334.41800874414,11355.553726611492,13290.364120543143,13318.41245506052,high,3.0
X-n233-k16,232,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,0,,0.0,11334.41800874414,1.122664224320933,total_load_exceeds_fleet_capacity,180,60,True,11334.41800874414,11355.553726611492,13290.364120543143,13318.41245506052,high,3.0
X-n233-k16,232,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,0,,0.0,13280.05652661881,1.315378023634985,total_load_exceeds_fleet_capacity,180,60,True,11334.41800874414,11355.553726611492,13290.364120543143,13318.41245506052,high,3.0
X-n233-k16,232,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,0,,0.0,16005.918678705548,1.5853722938495989,total_load_exceeds_fleet_capacity,180,60,True,11334.41800874414,11355.553726611492,13290.364120543143,13318.41245506052,high,3.0
X-n233-k16,232,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,0,,0.0,14932.769901390266,1.4790778428476887,total_load_exceeds_fleet_capacity,180,60,True,11334.41800874414,11355.553726611492,13290.364120543143,13318.41245506052,high,3.0
X-n233-k16,232,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,0,,0.0,18531.1217940364,1.8354914613744449,total_load_exceeds_fleet_capacity,180,60,True,11334.41800874414,11355.553726611492,13290.364120543143,13318.41245506052,high,3.0
X-n233-k16,232,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,16,23289.0,5.006700038909912,10045.52,0.995,,180,60,True,11334.41800874414,11355.553726611492,13290.364120543143,13318.41245506052,high,3.0
X-n233-k16,232,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,False,0,,5.001141548156738,10045.52,0.995,ortools_no_solution,180,60,True,11334.41800874414,11355.553726611492,13290.364120543143,13318.41245506052,high,3.0
X-n233-k16,232,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,16,24085.0,5.01072883605957,10045.520000000002,0.9950000000000002,,180,60,True,11334.41800874414,11355.553726611492,13290.364120543143,13318.41245506052,high,3.0
X-n233-k16,232,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,False,0,,5.010787725448608,10045.52,0.995,ortools_no_solution,180,60,True,11334.41800874414,11355.553726611492,13290.364120543143,13318.41245506052,high,3.0
X-n233-k16,232,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,16,23942.0,4.998700380325317,10045.52,0.995,,180,60,True,11334.41800874414,11355.553726611492,13290.364120543143,13318.41245506052,high,3.0
X-n233-k16,232,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,False,0,,5.000516891479492,10093.0,0.999702852614897,ortools_no_solution,180,60,True,11334.41800874414,11355.553726611492,13290.364120543143,13318.41245506052,high,3.0
X-n233-k16,232,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,False,0,,4.993174314498901,10093.0,0.999702852614897,ortools_no_solution,180,60,True,11334.41800874414,11355.553726611492,13290.364120543143,13318.41245506052,high,3.0
X-n233-k16,232,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,16,24971.0,5.001018762588501,10045.52,0.995,,180,60,True,11334.41800874414,11355.553726611492,13290.364120543143,13318.41245506052,high,3.0
X-n233-k16,232,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,16,22235.0,5.004918575286865,10045.52,0.995,,180,60,True,11334.41800874414,11355.553726611492,13290.364120543143,13318.41245506052,high,3.0
X-n233-k16,232,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,True,16,24229.0,5.00009036064148,10045.52,0.995,,180,60,True,11334.41800874414,11355.553726611492,13290.364120543143,13318.41245506052,high,3.0
X-n270-k35,269,ortools:nominal_or_tools,nominal_or_tools,ortools,False,0,,5.004808902740479,20419.0,0.9972649572649572,ortools_no_solution,180,60,True,23040.355544311136,23095.523995042688,27375.02728135898,27433.89173048248,high,3.0
X-n270-k35,269,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,0,,0.0,23040.355544311136,1.125292090076246,total_load_exceeds_fleet_capacity,180,60,True,23040.355544311136,23095.523995042688,27375.02728135898,27433.89173048248,high,3.0
X-n270-k35,269,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,0,,0.0,26713.702051813943,1.304698512909106,total_load_exceeds_fleet_capacity,180,60,True,23040.355544311136,23095.523995042688,27375.02728135898,27433.89173048248,high,3.0
X-n270-k35,269,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,0,,0.0,32010.96922277502,1.563417300257632,total_load_exceeds_fleet_capacity,180,60,True,23040.355544311136,23095.523995042688,27375.02728135898,27433.89173048248,high,3.0
X-n270-k35,269,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,0,,0.0,29994.417017623466,1.464928792069522,total_load_exceeds_fleet_capacity,180,60,True,23040.355544311136,23095.523995042688,27375.02728135898,27433.89173048248,high,3.0
X-n270-k35,269,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,0,,0.0,36948.47849093578,1.804565494062797,total_load_exceeds_fleet_capacity,180,60,True,23040.355544311136,23095.523995042688,27375.02728135898,27433.89173048248,high,3.0
X-n270-k35,269,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,False,0,,5.003449440002441,20372.625,0.995,ortools_no_solution,180,60,True,23040.355544311136,23095.523995042688,27375.02728135898,27433.89173048248,high,3.0
X-n270-k35,269,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,False,0,,5.000796794891357,20372.625,0.995,ortools_no_solution,180,60,True,23040.355544311136,23095.523995042688,27375.02728135898,27433.89173048248,high,3.0
X-n270-k35,269,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,0,,5.011218070983887,20372.625,0.995,ortools_no_solution,180,60,True,23040.355544311136,23095.523995042688,27375.02728135898,27433.89173048248,high,3.0
X-n270-k35,269,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,False,0,,5.0044004917144775,20372.625,0.9949999999999998,ortools_no_solution,180,60,True,23040.355544311136,23095.523995042688,27375.02728135898,27433.89173048248,high,3.0
X-n270-k35,269,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,0,,4.993428468704224,20372.625,0.995,ortools_no_solution,180,60,True,23040.355544311136,23095.523995042688,27375.02728135898,27433.89173048248,high,3.0
X-n270-k35,269,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,False,0,,5.000746965408325,20419.0,0.9972649572649572,ortools_no_solution,180,60,True,23040.355544311136,23095.523995042688,27375.02728135898,27433.89173048248,high,3.0
X-n270-k35,269,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,False,0,,5.014349460601807,20419.0,0.9972649572649572,ortools_no_solution,180,60,True,23040.355544311136,23095.523995042688,27375.02728135898,27433.89173048248,high,3.0
X-n270-k35,269,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,False,0,,4.998211860656738,20372.625,0.995,ortools_no_solution,180,60,True,23040.355544311136,23095.523995042688,27375.02728135898,27433.89173048248,high,3.0
X-n270-k35,269,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,False,0,,5.014533996582031,20372.625,0.995,ortools_no_solution,180,60,True,23040.355544311136,23095.523995042688,27375.02728135898,27433.89173048248,high,3.0
X-n270-k35,269,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,False,0,,5.013697385787964,20372.625,0.9949999999999998,ortools_no_solution,180,60,True,23040.355544311136,23095.523995042688,27375.02728135898,27433.89173048248,high,3.0
