Instance,Customers,Domain,Candidate,Route Plan,Routing Provider,Route Feasible,LP Feasible,Candidate Feasible,Route Count,Route Cost,Route Runtime Sec,LP Runtime Sec,Total Runtime Sec,Planned Route Load Total,Planned Route Load Ratio,LP Backend,Score Metric,Score Value,Reason,lp_planning_scenarios_original,lp_planning_scenarios_used,lp_scenario_reduced,lp_original_total_demand_mean,lp_reduced_total_demand_mean,lp_original_total_demand_p90,lp_reduced_total_demand_p90,Objective Value Train,Optimized Load Total,mean_total_cost,p90_total_cost,cvar90_total_cost,mean_shortfall,p90_shortfall,stockout_rate,mean_surplus,mean_domain_loss,mean_load_penalty_loss,Risk Source Run,Source Chunk,Primary Score,Primary Score Minimum,Primary Score Relative Gap,Confirm Feasible,Stockout Relative Drift,Mean Total Cost Relative Drift,proxy_primary_gap,proxy_route_cost,proxy_load_ratio,proxy_route_count,proxy_fast_stockout,proxy_fast_shortfall,proxy_fast_load_penalty,Fast Drift Proxy
X-n143-k7,142,cold_chain,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,True,True,7,18166.0,5.00028395652771,1.1021599769592283,6.1024439334869385,8288.35,0.995,pulp_cbc,mean_domain_loss,2819.240662672717,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,6541.495422091863,8330.0000341,22514.38479389213,23531.402396598656,25396.830466562657,613.1865903011477,1151.1217330169868,0.3021830985915493,1396.5191187017765,2819.240662672717,1529.1441312194188,medium,,2819.240662672717,2819.240662672717,0.0,True,0.0037148827490132,0.0006942791228481,0.0,0.3106951871657754,0.0,0.0,0.0,0.0,0.39200858191127896,0.06620470717043025
X-n143-k7,142,cold_chain,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,7,18747.0,5.000169515609741,1.07780122756958,6.077970743179321,8288.349999999999,0.9949999999999998,pulp_cbc,mean_domain_loss,2822.197538994275,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,6585.989357649318,8330.000004399999,23140.944686956576,24203.99215796669,26000.459874727345,613.0145611170051,1155.5148991836445,0.301338028169014,1396.347059817634,2822.197538994275,1571.7471479623005,medium,,2822.197538994275,2819.240662672717,0.0010488201169582,True,0.0032825322391556,0.0024147442261876,0.10488201169582001,0.0,2.466629108850734e-13,0.0,0.4615384615384872,0.06539662636900216,0.01751289444150861,0.14377632508278615
X-n143-k7,142,cold_chain,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,True,True,7,18802.0,4.997038125991821,1.089003562927246,6.086041688919067,8288.349999999999,0.9949999999999998,pulp_cbc,mean_domain_loss,2823.460469229504,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,6586.608308367197,8330.0000169,23199.19990217684,24298.49257411558,26059.975643155973,613.6175792284387,1165.580389437894,0.3016901408450704,1396.9500904290671,2823.460469229504,1573.7394329473395,medium,,2823.460469229504,2819.240662672717,0.0014967883418602,True,0.0016366612111291,0.0008530821990786,0.14967883418602002,0.029411764705882353,2.466629108850734e-13,0.0,0.26923076923077155,0.16383976932575772,0.0,0.11803920078337969
X-n143-k7,142,cold_chain,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,True,True,True,7,20036.0,4.995463132858276,1.130789041519165,6.126252174377441,8295.848620495428,0.9959001945372664,pulp_cbc,mean_domain_loss,2826.6840930681938,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,6661.845125960301,8330.000009000001,24505.58925857541,25536.92316149179,27364.262907247143,612.4756221241555,1157.8653934766753,0.3024647887323943,1395.8081254247843,2826.6840930681938,1642.9051655072185,medium,,2826.6840930681938,2819.240662672717,0.0026402252542782,True,0.006090419301944,0.0437898409944023,0.26402252542782,0.6893048128342246,0.9999999999997533,0.0,0.15384615384611186,0.2702734449549207,0.607991418088721,0.35208868087212913
X-n143-k7,142,cold_chain,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,7,18403.0,4.999201059341431,1.0211732387542725,6.020374298095703,8288.350000000002,0.9950000000000002,pulp_cbc,mean_domain_loss,2830.5753538722965,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,6612.121955437918,8330.0000052,22829.22480850411,23842.46379476077,25707.91025835692,615.1061734796939,1153.308717948231,0.303169014084507,1398.4386729803227,2830.5753538722965,1595.6494546318158,medium,,2830.5753538722965,2819.240662672717,0.0040204766303398,True,0.0023282887077997,0.0078457098545481,0.40204766303398,0.1839572192513369,2.466629108850734e-13,0.0,0.5384615384615128,0.7297265550450793,0.19259689243899608,0.32522100023635714
X-n143-k7,142,grocery,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,True,True,True,7,20036.0,4.995463132858276,1.0374231338500977,6.032886266708374,8295.848620495428,0.9959001945372664,pulp_cbc,mean_domain_loss,1846.713916087609,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,2776.887498887992,8330.0000061,21882.71391608761,22769.15103084227,24188.093809402115,611.5580752882416,1158.0557936589523,0.3069014084507042,1394.8905756888705,1846.713916087609,0.0,medium,,1846.713916087609,1846.713916087609,0.0,True,0.0075153723525393,0.0445780336943262,0.0,0.7525252525252525,0.9999999999997533,0.0,0.3734939759036142,0.442140084693168,0.0,0.3504662903239836
X-n143-k7,142,grocery,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,True,True,7,18802.0,4.997038125991821,1.002889633178711,5.999927759170532,8288.349999999999,0.9949999999999998,pulp_cbc,mean_domain_loss,1846.905578733893,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,2775.875887469189,8330.000002700002,20648.90557873389,21527.35761354984,22959.734641046223,611.74947871284,1150.5783528197298,0.3079577464788732,1395.0819757134686,1846.905578733893,0.0,medium,,1846.905578733893,1846.713916087609,0.0001037857811187,True,0.0056844020009096,0.0006764639223697,0.01037857811187,0.1292929292929293,2.466629108850734e-13,0.0,0.19277108433735018,0.3674444077333393,0.0,0.10640686687400955
X-n143-k7,142,grocery,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,7,18747.0,5.000169515609741,1.068744659423828,6.068914175033569,8288.349999999999,0.9949999999999998,pulp_cbc,mean_domain_loss,1847.791906050905,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,2777.021940257116,8330.000019100002,20594.79190605091,21474.72251070397,22907.676261939163,612.2974354665491,1157.348522384513,0.3085211267605633,1395.629948867178,1847.791906050905,0.0,medium,,1847.791906050905,1846.713916087609,0.0005837341419832,True,0.0025045537340621,0.0025983654897926,0.05837341419832,0.10151515151515152,2.466629108850734e-13,0.0,0.09638554216867985,0.15360288034733477,0.0,0.06635862914386484
X-n143-k7,142,grocery,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,True,True,7,18166.0,5.00028395652771,1.0898947715759275,6.090178728103638,8288.35,0.995,pulp_cbc,mean_domain_loss,1848.971691832489,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,2777.667678116125,8330.0000218,20014.97169183249,20883.405301721978,22327.99190981828,612.4804807580639,1154.5791635115586,0.3085915492957746,1395.8129968586932,1848.971691832489,0.0,medium,,1848.971691832489,1846.713916087609,0.0012225909629051,True,0.0011397310234786,0.0007433627060064,0.12225909629051,0.1919191919191919,0.0,0.0,0.08433734939759369,0.08216898624278754,0.0,0.08254093401965797
X-n143-k7,142,grocery,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,7,18056.0,5.002080678939819,1.110008955001831,6.11208963394165,8288.35,0.995,pulp_cbc,mean_domain_loss,1849.7784017116253,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,2777.4710927117644,8330.000022600001,19905.77840171163,20778.608931101626,22219.02682451986,612.9015874673879,1156.853457449025,0.3097887323943662,1396.2341043680167,1849.7784017116253,0.0,medium,,1849.7784017116253,1846.713916087609,0.0016594262908402,True,0.0013658092419759,0.0055109871367613,0.16594262908402,0.2474747474747475,0.0,0.0,0.12048192771085219,0.08216898624278754,0.0,0.10864711849000792
X-n143-k7,142,grocery,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,True,True,True,7,18450.0,4.999038219451904,1.1670408248901367,6.166079044342041,8288.350000000002,0.9950000000000002,pulp_cbc,mean_domain_loss,1851.1452918802968,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,2779.1487798024496,8330.0000078,20301.145291880297,21167.397603112488,22611.503710289213,613.2218719646702,1148.5678118285923,0.3095774647887324,1396.5543740652993,1851.1452918802968,0.0,medium,,1851.1452918802968,1846.713916087609,0.0023996005846297,True,0.0054298642533936,0.0060739492352418,0.23996005846297,0.048484848484848485,2.466629108850734e-13,0.0,0.08433734939759369,0.20716083210157765,0.0,0.09706515952490212
X-n143-k7,142,grocery,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,7,18403.0,4.999201059341431,1.0663166046142578,6.0655176639556885,8288.350000000002,0.9950000000000002,pulp_cbc,mean_domain_loss,1851.459304459925,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,2778.1862926920458,8330.0000123,20254.459304459928,21122.2877054674,22559.52621858536,613.3489331597535,1153.715614872658,0.3097887323943662,1396.681439760382,1851.459304459925,0.0,medium,,1851.459304459925,1846.713916087609,0.0025696391471232,True,0.0011353315168029,0.0061996869868006,0.25696391471232,0.07222222222222222,2.466629108850734e-13,0.0,0.12048192771085219,0.25674678910309323,0.0,0.11802127711384437
X-n143-k7,142,grocery,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,7,18642.0,5.000194787979126,1.0439441204071045,6.044138908386231,8288.35,0.995,pulp_cbc,mean_domain_loss,1852.938186419186,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,2781.650194339146,8329.9999993,20494.938186419186,21365.48291257112,22800.82060367592,614.1205184226851,1149.6705486595597,0.3127464788732394,1397.4530120233142,1852.938186419186,0.0,medium,,1852.938186419186,1846.713916087609,0.0033704572632254,True,0.004296698326549,0.0062380104254499,0.33704572632254,0.048484848484848485,0.0,0.0,0.6265060240963858,0.557859915306832,0.0,0.28709437009201494
X-n157-k13,156,atm,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,True,True,13,17279.0,4.993048667907715,0.8221192359924316,5.8151679039001465,155.22000000000003,0.9950000000000002,pulp_cbc,mean_domain_loss,75.16200102606943,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,139.76708866467305,155.99999961999998,17354.162001026067,17416.745399644067,17473.469383914482,20.027441323485565,38.0799660427551,0.4858974358974359,15.108097379035804,75.16200102606943,0.0,high,0.0,75.16200102606943,75.16200102606943,0.0,True,0.0025128951196931,2.3180572877073136e-05,0.0,0.44802867383512546,0.0,0.0,0.04347826086959632,0.7774232780270709,0.0,0.155816194095375
X-n157-k13,156,atm,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,True,True,13,17558.0,5.003969430923462,0.9060089588165284,5.90997838973999,156.0,1.0,pulp_cbc,mean_domain_loss,75.23775642375612,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,139.75502008847445,156.00000016,17633.237756423758,17695.6754147092,17752.647638701223,20.039974034483336,38.04511955091692,0.4857692307692308,15.12063063003357,75.23775642375612,0.0,high,0.0,75.23775642375612,75.16200102606943,0.0010078949023778,True,0.0015860428231562,2.7536104891079165e-05,0.10078949023777999,0.5519713261648745,0.017925916765143435,0.0,0.043478260869521015,0.3469394386638394,0.0,0.1503096977325657
X-n157-k13,156,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,13,17404.0,4.998836994171143,1.626000165939331,6.624837160110474,156.0,1.0,pulp_cbc,mean_domain_loss,75.25300431865746,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,139.72863067738018,155.99999984,17479.25300431866,17541.77704308251,17598.73491550069,20.05007451055448,38.08508683920552,0.4858333333333333,15.13073078610472,75.25300431865746,0.0,high,0.0,75.25300431865746,75.16200102606943,0.0012107619720829,True,0.0001319609395617,2.797702105036456e-05,0.12107619720828999,0.0,0.017925916765143435,0.0,0.0,0.0,0.0,0.026007831118172346
X-n157-k13,156,atm,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,True,True,True,13,17404.0,4.997658491134644,0.8541626930236816,5.851821184158325,171.99406906934314,1.1025260837778406,pulp_cbc,mean_domain_loss,75.25300431865746,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,139.72863067738018,155.99999984,17479.25300431866,17541.77704308251,17598.73491550069,20.05007451055448,38.08508683920552,0.4858333333333333,15.13073078610472,75.25300431865746,0.0,high,0.0,75.25300431865746,75.16200102606943,0.0012107619720829,True,0.0001319609395617,2.797702105036456e-05,0.12107619720828999,0.0,0.38550072557669796,0.0,0.0,0.0,0.0,0.0627653119993278
X-n157-k13,156,atm,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,13,17404.0,5.000091552734375,0.9242537021636964,5.924345254898071,155.22,0.995,pulp_cbc,mean_domain_loss,75.25300431865746,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,139.72863067738018,155.99999984,17479.25300431866,17541.77704308251,17598.73491550069,20.05007451055448,38.08508683920552,0.4858333333333333,15.13073078610472,75.25300431865746,0.0,high,0.0,75.25300431865746,75.16200102606943,0.0012107619720829,True,0.0001319609395617,2.797702105036456e-05,0.12107619720828999,0.0,7.960706212070886e-16,0.0,0.0,0.0,0.0,0.02421523944165808
X-n157-k13,156,atm,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,True,True,True,13,17404.0,4.996690034866333,0.9027047157287598,5.899394750595093,198.7324189305988,1.2739257623756333,pulp_cbc,mean_domain_loss,75.25300431865746,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,139.72863067738018,155.99999984,17479.25300431866,17541.77704308251,17598.73491550069,20.05007451055448,38.08508683920552,0.4858333333333333,15.13073078610472,75.25300431865746,0.0,high,0.0,75.25300431865746,75.16200102606943,0.0012107619720829,True,0.0001319609395617,2.797702105036456e-05,0.12107619720828999,0.0,0.9999999999999984,0.0,0.0,0.0,0.0,0.12421523944165785
X-n157-k13,156,atm,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,13,17404.0,4.999451160430908,0.9043452739715576,5.903796434402466,155.22000000000003,0.9950000000000002,pulp_cbc,mean_domain_loss,75.25300431865746,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,139.72863067738018,155.99999984,17479.25300431866,17541.77704308251,17598.73491550069,20.05007451055448,38.08508683920552,0.4858333333333333,15.13073078610472,75.25300431865746,0.0,high,0.0,75.25300431865746,75.16200102606943,0.0012107619720829,True,0.0001319609395617,2.797702105036456e-05,0.12107619720828999,0.0,0.0,0.0,0.0,0.0,0.0,0.024215239441658
X-n157-k13,156,atm,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,13,17404.0,5.00397801399231,0.910851001739502,5.914829015731812,155.22000000000003,0.9950000000000002,pulp_cbc,mean_domain_loss,75.25300431865746,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,139.72863067738018,155.99999984,17479.25300431866,17541.77704308251,17598.73491550069,20.05007451055448,38.08508683920552,0.4858333333333333,15.13073078610472,75.25300431865746,0.0,high,0.0,75.25300431865746,75.16200102606943,0.0012107619720829,True,0.0001319609395617,2.797702105036456e-05,0.12107619720828999,0.0,0.0,0.0,0.0,0.0,0.0,0.024215239441658
X-n157-k13,156,atm,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,13,17404.0,5.0026679039001465,0.8581218719482422,5.860789775848389,155.22,0.995,pulp_cbc,mean_domain_loss,75.25300431865746,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,139.72863067738018,155.99999984,17479.25300431866,17541.77704308251,17598.73491550069,20.05007451055448,38.08508683920552,0.4858333333333333,15.13073078610472,75.25300431865746,0.0,high,0.0,75.25300431865746,75.16200102606943,0.0012107619720829,True,0.0001319609395617,2.797702105036456e-05,0.12107619720828999,0.0,7.960706212070886e-16,0.0,0.0,0.0,0.0,0.02421523944165808
X-n157-k13,156,atm,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,True,True,13,17404.0,5.000333309173584,0.9164459705352784,5.916779279708862,155.21999999999997,0.9949999999999998,pulp_cbc,mean_domain_loss,75.25300431865746,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,139.72863067738018,155.99999984,17479.25300431866,17541.77704308251,17598.73491550069,20.05007451055448,38.08508683920552,0.4858333333333333,15.13073078610472,75.25300431865746,0.0,high,0.0,75.25300431865746,75.16200102606943,0.0012107619720829,True,0.0001319609395617,2.797702105036456e-05,0.12107619720828999,0.0,1.5921412424141771e-15,0.0,0.0,0.0,0.0,0.02421523944165816
X-n157-k13,156,atm,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,True,True,True,13,17372.0,5.004371881484985,0.9037785530090332,5.9081504344940186,155.22,0.995,pulp_cbc,mean_domain_loss,75.28653293679913,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,139.7240422564467,155.99999993,17447.2865329368,17509.73375397852,17566.627879942916,20.04676961955842,38.05189306147964,0.4867307692307692,15.127425985108664,75.28653293679913,0.0,high,0.0,75.28653293679913,75.16200102606943,0.0016568466649325,True,0.0042322444121147,3.069841158425457e-05,0.16568466649324998,0.11469534050179211,7.960706212070886e-16,0.0,0.6086956521739343,0.1135191073115411,0.0,0.21386705814855655
X-n157-k13,156,atm,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,True,True,13,17558.0,4.991444826126099,0.9260778427124025,5.917522668838501,156.0,1.0,pulp_cbc,mean_domain_loss,75.29680932075594,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,139.7326735682594,155.99999989999998,17633.296809320756,17695.438893284587,17752.585968855336,20.05655440474852,37.99030756980297,0.4867307692307692,15.137210740298755,75.29680932075594,0.0,high,0.0,75.29680932075594,75.16200102606943,0.001793569793861,True,0.0026409613099166,2.980677644878889e-05,0.17935697938609999,0.5519713261648745,0.017925916765143435,0.0,0.6086956521739343,0.22257672197292916,0.0,0.294891271719242
