Instance,Customers,Domain,Candidate,Route Plan,Routing Provider,Route Feasible,LP Feasible,Candidate Feasible,Route Count,Route Cost,Route Runtime Sec,LP Runtime Sec,Total Runtime Sec,Planned Route Load Total,Planned Route Load Ratio,LP Backend,Score Metric,Score Value,Reason,lp_planning_scenarios_original,lp_planning_scenarios_used,lp_scenario_reduced,lp_original_total_demand_mean,lp_reduced_total_demand_mean,lp_original_total_demand_p90,lp_reduced_total_demand_p90,Objective Value Train,Optimized Load Total,mean_total_cost,p90_total_cost,cvar90_total_cost,mean_shortfall,p90_shortfall,stockout_rate,mean_surplus,mean_domain_loss,mean_load_penalty_loss
X-n143-k7,142,cold_chain,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,True,True,7,16802.0,4.999241590499878,1.1066985130310059,6.105940103530884,7475.0,0.897358943577431,pulp_cbc,mean_domain_loss,3186.034409934799,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,7390.252610149027,7722.1503606999995,21447.731146285474,22900.68756890992,25074.772226632598,857.4132736645114,1549.2687010402028,0.4171830985915493,1032.89612866514,3186.034409934799,1459.6967363506785
X-n143-k7,142,atm,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,True,True,7,18802.0,4.997038125991821,1.0219125747680664,6.018950700759888,8288.349999999999,0.9949999999999998,pulp_cbc,mean_domain_loss,2514.393644559732,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,5518.78542127153,8330.000027900001,21316.393644559736,23299.3428632959,26158.195453188768,613.7324434579182,1154.4013655368674,0.3104929577464789,1397.064965658547,2514.393644559732,0.0
X-n143-k7,142,grocery,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,True,True,7,18802.0,4.997038125991821,1.002889633178711,5.999927759170532,8288.349999999999,0.9949999999999998,pulp_cbc,mean_domain_loss,1846.905578733893,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,2775.875887469189,8330.000002700002,20648.90557873389,21527.357613549833,22959.734641046223,611.74947871284,1150.5783528197298,0.30795774647887325,1395.0819757134686,1846.905578733893,0.0
X-n143-k7,142,cargo,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,True,True,7,18802.0,4.997038125991821,1.1825222969055176,6.179560422897339,8288.349999999999,0.9949999999999998,pulp_cbc,mean_domain_loss,1870.0707556803507,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,4963.958141671654,8329.999997300001,20672.07075568035,22255.896654294073,24344.895552400012,620.0231894291122,1176.1863693914524,0.30922535211267604,1403.3556810297416,1870.0707556803507,0.0
X-n143-k7,142,cold_chain,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,True,True,7,18802.0,4.997038125991821,1.089003562927246,6.086041688919067,8288.349999999999,0.9949999999999998,pulp_cbc,mean_domain_loss,2823.460469229504,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,6586.608308367197,8330.0000169,23199.199902176842,24298.49257411558,26059.975643155973,613.6175792284387,1165.580389437894,0.3016901408450704,1396.9500904290671,2823.460469229504,1573.7394329473395
X-n143-k7,142,atm,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,True,True,7,18166.0,5.00028395652771,1.0527122020721436,6.0529961585998535,8288.35,0.995,pulp_cbc,mean_domain_loss,2511.640045909889,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,5518.642096149771,8329.9999989,20677.64004590989,22607.248486255266,25529.248445160327,613.4630333067909,1154.12144488796,0.31,1396.79552650742,2511.640045909889,0.0
X-n143-k7,142,grocery,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,True,True,7,18166.0,5.00028395652771,1.0898947715759277,6.090178728103638,8288.35,0.995,pulp_cbc,mean_domain_loss,1848.9716918324893,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,2777.6676781161254,8330.0000218,20014.97169183249,20883.405301721978,22327.99190981828,612.4804807580639,1154.5791635115586,0.30859154929577465,1395.8129968586932,1848.9716918324893,0.0
X-n143-k7,142,cargo,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,True,True,7,18166.0,5.00028395652771,1.0489461421966553,6.049230098724365,8288.35,0.995,pulp_cbc,mean_domain_loss,1865.233676264841,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,4961.473881175076,8330.000016299999,20031.23367626484,21550.00651721027,23710.303939426758,618.2327786530353,1166.8445524731821,0.30690140845070424,1401.5652892536643,1865.233676264841,0.0
X-n143-k7,142,cold_chain,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,True,True,7,18166.0,5.00028395652771,1.1021599769592285,6.1024439334869385,8288.35,0.995,pulp_cbc,mean_domain_loss,2819.240662672717,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,6541.495422091863,8330.0000341,22514.384793892135,23531.402396598656,25396.830466562657,613.1865903011477,1151.1217330169868,0.3021830985915493,1396.5191187017765,2819.240662672717,1529.1441312194188
X-n143-k7,142,atm,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,True,True,True,7,18450.0,4.999038219451904,1.088912010192871,6.087950229644775,8288.350000000002,0.9950000000000002,pulp_cbc,mean_domain_loss,2513.004494284095,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,5514.6514829832995,8330.000001999999,20963.004494284094,22910.297492309877,25804.29501011407,615.0434841094517,1153.9868987119557,0.3122535211267606,1398.3759804100805,2513.004494284095,0.0
X-n143-k7,142,grocery,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,True,True,True,7,18450.0,4.999038219451904,1.1670408248901367,6.166079044342041,8288.350000000002,0.9950000000000002,pulp_cbc,mean_domain_loss,1851.1452918802968,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,2779.1487798024496,8330.0000078,20301.145291880297,21167.397603112488,22611.503710289213,613.2218719646702,1148.5678118285925,0.3095774647887324,1396.5543740652993,1851.1452918802968,0.0
X-n143-k7,142,cargo,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,True,True,True,7,18450.0,4.999038219451904,1.2733588218688965,6.272397041320801,8288.350000000002,0.9950000000000002,pulp_cbc,mean_domain_loss,1859.0321317401042,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,4942.614716578441,8329.9999981,20309.032131740107,21851.210250489406,23974.718029672695,619.3765074324573,1171.2505576435335,0.3077464788732394,1402.7089998330862,1859.0321317401042,0.0
X-n143-k7,142,cold_chain,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,True,True,True,7,18450.0,4.999038219451904,1.116788387298584,6.115826606750488,8288.350000000002,0.9950000000000002,pulp_cbc,mean_domain_loss,2833.60786660799,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,6605.177508070723,8330.0000002,22872.590355373868,23893.346910536668,25740.49953527077,616.2394093804169,1168.4864918022063,0.30246478873239435,1399.571903881046,2833.60786660799,1588.9824887658765
X-n162-k11,161,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,11,14799.0,4.994436979293823,1.1331307888031006,6.127567768096924,12194.0,0.9442465541273037,pulp_cbc,mean_domain_loss,4815.576575626586,,180,60,True,14041.602423680102,14059.258642798679,17116.69937454782,17172.81426272881,12187.46619869358,12913.99999,19614.576575626586,22903.230517339034,26270.25607407974,1228.5435367861394,2130.114640664357,0.4003726708074534,1735.0246155523332,4815.576575626586,0.0
X-n162-k11,161,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,11,14799.0,4.994436979293823,1.3019070625305176,6.296344041824341,12194.0,0.9442465541273037,pulp_cbc,mean_domain_loss,3213.922116205976,,180,60,True,14041.602423680102,14059.258642798679,17116.69937454782,17172.81426272881,5721.170901380655,12913.999993000001,18012.922116205977,19548.813723352323,21259.90212961466,1229.6194824537952,2133.3422478339885,0.3975776397515528,1736.1005642199889,3213.922116205976,0.0
X-n162-k11,161,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,11,14799.0,4.994436979293823,1.1215856075286865,6.11602258682251,12194.0,0.9442465541273037,pulp_cbc,mean_domain_loss,3661.7074902174663,,180,60,True,14041.602423680102,14059.258642798679,17116.69937454782,17172.81426272881,11085.541692403227,12914.000009,18460.707490217468,21008.98892420846,23574.66504764434,1252.2360304643207,2152.1801099420727,0.4085093167701863,1758.7171282305142,3661.7074902174663,0.0
X-n162-k11,161,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,11,14799.0,4.994436979293823,1.2480242252349854,6.242461204528809,12194.0,0.9442465541273037,pulp_cbc,mean_domain_loss,4726.172248459723,,180,60,True,14041.602423680102,14059.258642798679,17116.69937454782,17172.81426272881,12575.042900702345,12913.999961000001,21918.516629208938,23770.239028119486,26018.48811481085,1237.1936827554364,2136.7131353555105,0.3942857142857143,1743.6747325216304,4726.172248459723,2393.3443807492167
X-n162-k11,161,atm,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,False,False,0,,0.0,,0.0,14041.602423680106,1.0873162787424582,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,14041.602423680102,14059.258642798679,17116.69937454782,17172.81426272881,,,,,,,,,,,
X-n162-k11,161,grocery,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,False,False,0,,0.0,,0.0,14041.602423680106,1.0873162787424582,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,14041.602423680102,14059.258642798679,17116.69937454782,17172.81426272881,,,,,,,,,,,
X-n162-k11,161,cargo,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,False,False,0,,0.0,,0.0,14041.602423680106,1.0873162787424582,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,14041.602423680102,14059.258642798679,17116.69937454782,17172.81426272881,,,,,,,,,,,
X-n162-k11,161,cold_chain,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,False,False,0,,0.0,,0.0,14041.602423680106,1.0873162787424582,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,14041.602423680102,14059.258642798679,17116.69937454782,17172.81426272881,,,,,,,,,,,
X-n162-k11,161,atm,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,False,False,0,,0.0,,0.0,16324.755246187586,1.2641129972268534,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,14041.602423680102,14059.258642798679,17116.69937454782,17172.81426272881,,,,,,,,,,,
X-n162-k11,161,grocery,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,False,False,0,,0.0,,0.0,16324.755246187586,1.2641129972268534,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,14041.602423680102,14059.258642798679,17116.69937454782,17172.81426272881,,,,,,,,,,,
X-n162-k11,161,cargo,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,False,False,0,,0.0,,0.0,16324.755246187586,1.2641129972268534,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,14041.602423680102,14059.258642798679,17116.69937454782,17172.81426272881,,,,,,,,,,,
X-n162-k11,161,cold_chain,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,False,False,0,,0.0,,0.0,16324.755246187586,1.2641129972268534,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,14041.602423680102,14059.258642798679,17116.69937454782,17172.81426272881,,,,,,,,,,,
X-n162-k11,161,atm,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,19634.0039462035,1.5203658003874476,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,14041.602423680102,14059.258642798679,17116.69937454782,17172.81426272881,,,,,,,,,,,
X-n162-k11,161,grocery,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,19634.0039462035,1.5203658003874476,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,14041.602423680102,14059.258642798679,17116.69937454782,17172.81426272881,,,,,,,,,,,
X-n162-k11,161,cargo,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,19634.0039462035,1.5203658003874476,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,14041.602423680102,14059.258642798679,17116.69937454782,17172.81426272881,,,,,,,,,,,
X-n162-k11,161,cold_chain,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,19634.0039462035,1.5203658003874476,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,14041.602423680102,14059.258642798679,17116.69937454782,17172.81426272881,,,,,,,,,,,
X-n162-k11,161,atm,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,18328.159785567048,1.4192473118760298,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,14041.602423680102,14059.258642798679,17116.69937454782,17172.81426272881,,,,,,,,,,,
X-n162-k11,161,grocery,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,18328.159785567048,1.4192473118760298,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,14041.602423680102,14059.258642798679,17116.69937454782,17172.81426272881,,,,,,,,,,,
X-n162-k11,161,cargo,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,18328.159785567048,1.4192473118760298,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,14041.602423680102,14059.258642798679,17116.69937454782,17172.81426272881,,,,,,,,,,,
X-n162-k11,161,cold_chain,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,18328.159785567048,1.4192473118760298,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,14041.602423680102,14059.258642798679,17116.69937454782,17172.81426272881,,,,,,,,,,,
X-n162-k11,161,atm,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,22614.717147453986,1.751178345009601,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,14041.602423680102,14059.258642798679,17116.69937454782,17172.81426272881,,,,,,,,,,,
X-n162-k11,161,grocery,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,22614.717147453986,1.751178345009601,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,14041.602423680102,14059.258642798679,17116.69937454782,17172.81426272881,,,,,,,,,,,
X-n162-k11,161,cargo,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,22614.717147453986,1.751178345009601,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,14041.602423680102,14059.258642798679,17116.69937454782,17172.81426272881,,,,,,,,,,,
X-n162-k11,161,cold_chain,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,22614.717147453986,1.751178345009601,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,14041.602423680102,14059.258642798679,17116.69937454782,17172.81426272881,,,,,,,,,,,
X-n162-k11,161,atm,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,False,False,False,0,,5.008721351623535,,5.008721351623535,12849.43,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,14041.602423680102,14059.258642798679,17116.69937454782,17172.81426272881,,,,,,,,,,,
X-n162-k11,161,grocery,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,False,False,False,0,,5.008721351623535,,5.008721351623535,12849.43,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,14041.602423680102,14059.258642798679,17116.69937454782,17172.81426272881,,,,,,,,,,,
X-n162-k11,161,cargo,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,False,False,False,0,,5.008721351623535,,5.008721351623535,12849.43,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,14041.602423680102,14059.258642798679,17116.69937454782,17172.81426272881,,,,,,,,,,,
X-n162-k11,161,cold_chain,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,False,False,False,0,,5.008721351623535,,5.008721351623535,12849.43,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,14041.602423680102,14059.258642798679,17116.69937454782,17172.81426272881,,,,,,,,,,,
X-n162-k11,161,atm,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,False,False,False,0,,4.997911691665649,,4.997911691665649,12849.43,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,14041.602423680102,14059.258642798679,17116.69937454782,17172.81426272881,,,,,,,,,,,
X-n162-k11,161,grocery,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,False,False,False,0,,4.997911691665649,,4.997911691665649,12849.43,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,14041.602423680102,14059.258642798679,17116.69937454782,17172.81426272881,,,,,,,,,,,
X-n162-k11,161,cargo,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,False,False,False,0,,4.997911691665649,,4.997911691665649,12849.43,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,14041.602423680102,14059.258642798679,17116.69937454782,17172.81426272881,,,,,,,,,,,
X-n162-k11,161,cold_chain,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,False,False,False,0,,4.997911691665649,,4.997911691665649,12849.43,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,14041.602423680102,14059.258642798679,17116.69937454782,17172.81426272881,,,,,,,,,,,
X-n162-k11,161,atm,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,False,False,0,,5.0039544105529785,,5.0039544105529785,12849.43,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,14041.602423680102,14059.258642798679,17116.69937454782,17172.81426272881,,,,,,,,,,,
X-n162-k11,161,grocery,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,False,False,0,,5.0039544105529785,,5.0039544105529785,12849.43,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,14041.602423680102,14059.258642798679,17116.69937454782,17172.81426272881,,,,,,,,,,,
