date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031,customer_032,customer_033,customer_034,customer_035,customer_036,customer_037,customer_038,customer_039,customer_040,customer_041,customer_042,customer_043,customer_044,customer_045,customer_046,customer_047,customer_048,customer_049,customer_050,customer_051,customer_052,customer_053,customer_054,customer_055,customer_056,customer_057,customer_058,customer_059
2024-05-14,17.701378253004474,1.6363225832074177,6.242575989673336,10.441426632069367,8.394210645692842,25.82035831101092,21.70760507185632,13.336718070549999,10.87296127941482,6.66750284035271,17.996058393136735,11.971711974234301,32.51349752534847,10.418539642569208,5.57577937933332,11.310452253970151,27.973010621675545,2.403277363096746,3.2466739228397374,0.9420851377471442,5.977487158322516,15.663025939519166,23.312695844749822,15.322662016321779,14.087889276273115,18.62673703277435,2.1160282553634193,10.823014409118368,18.842861570662084,7.222037697938666,14.480514479514488,1.8264179601592403,5.048156898713992,9.055660541117224,4.27445615088662,11.821531593909429,1.9801503468078752,13.331807921809911,21.694912040403644,9.024734514006274,14.810865320242048,21.838331413056824,14.040666262710339,12.704977790938726,61.524268754019936,1.0636340642981033,12.6537458851649,31.96190156627091,1.6705164076266665,5.39375362333706,31.650457581348814,16.04107918163124,24.191081859447735,7.474914725277304,7.796182585465011,17.904067720426728,24.347137399169412,8.703537384338695,23.88091862317409
2024-05-15,15.05249887786154,1.9439675641798924,7.5528100751469625,12.380124653152512,9.655212809427931,13.130253094301999,15.836321546029318,26.126934238496872,15.022357523549164,6.374960705769933,17.50482683018664,19.375027351736623,14.37799327894974,17.36222908763153,5.357263846494111,10.060533472272523,22.590948051517255,1.9800977491458827,3.782525597005585,1.023592044881033,5.32865375654158,24.036462715774572,18.761496667912812,25.56280205319425,19.653751918455658,12.164568065683456,2.1672334043142496,17.146288137799154,17.90603556200103,9.28255682053753,11.973386151465032,2.743144540211346,5.229542292414982,8.803516591487403,5.797579077372019,10.307678755383831,2.256886064760964,26.240922934116703,22.8037602528057,14.068125768988107,19.823582535615703,14.444806910839638,18.936324708846932,22.309251019993873,54.86446557106242,1.0957170704919734,16.652897674003924,36.41278466365799,2.000090945689771,4.70142154134014,32.26801973130234,14.648152606493491,26.83007788804914,9.413317896157297,10.193325943621884,17.117482000658057,36.30014979960358,8.51016121181578,24.44255658770161
2024-05-16,16.905940960543816,2.1113558698179773,7.095538216837459,10.85542066606455,12.78213810442529,15.97034913583744,26.473604954631075,26.94878425778614,7.431004515510185,7.3323975195637905,14.44211188839336,23.20134372766924,18.356448437564964,14.24326837914224,4.368227666195609,12.334337034809774,34.52332292043685,2.0354161517705887,3.0305269795637306,1.1652867307832733,5.956647863068268,9.745788246629827,44.005469875507174,30.07999051635891,22.85142921168435,19.46433820448019,1.5981150614648327,21.762220756337566,15.85028857847119,11.119054292125403,11.364209430263116,2.2937134518600883,5.886038473488215,11.475199926486553,4.521290878214224,16.362066706668262,3.3496137036957965,21.76349363025381,28.951435661159024,11.863405539491833,30.44693477298596,20.493940800880342,13.401804966166827,29.638199794870438,75.79170967285339,1.1037901947040798,14.088264676070922,35.7733528062632,1.554833215383063,5.171438466953027,13.708074568785296,20.8811398144962,16.9579378816065,8.11651625382011,10.316233601160821,17.375214374650284,30.469322867074666,7.562339124936163,19.638637931654312
2024-05-17,21.08599985123042,2.3343085671203396,5.959294176636012,7.595202395526624,6.899805634724048,17.29385229103289,14.717130615360572,20.044973784410015,8.174681173431686,4.37230535510206,13.726498067363632,15.964599326100931,12.165222147214086,11.839068340977159,3.848418330908615,9.406425546388618,30.660517605364856,1.6597557618816405,2.8829398391030225,0.6932319307317899,3.873180504855054,16.292086780284766,32.64959632967866,10.469789880820572,14.609609334588814,23.687042174809392,1.4632704175376265,13.265618492326173,15.219159620095603,7.764911706053982,13.032756224795577,1.82846662454858,6.15664961878944,7.081351030745232,3.708941332750051,7.0723034042611275,1.339360163242874,12.90681347110198,13.985675349747853,8.097098135931537,19.600482270440406,11.095446838269991,21.742320664890762,12.79771125501919,58.39429501866499,0.8067717404042719,16.21533068625375,35.721760638715246,1.9204617987130967,3.412509097734241,10.212500553281512,18.78168431187344,16.473615634970592,11.122582380854297,8.590206161905883,11.610044419179795,13.261656626525482,8.569902678011035,17.108029864313476
2024-05-18,27.238882926529826,2.842906362791653,9.741848728581399,13.295881812336477,12.445197141167354,29.568724090201552,26.664917775415894,34.80667438527765,13.155665102426768,8.098064291904445,38.09152677275903,33.35013862456768,26.37424908924193,17.902671528673388,5.8540656955463515,14.09704627564967,33.87748426767912,2.9301965570645407,4.455484661520798,1.1840410803798729,7.8123647947483414,24.869261441571584,22.337770830500357,46.824019966768596,32.67858592796394,26.46897468426074,2.995978688357698,26.888280791797296,31.723366640143798,14.034325049496497,10.639668672005545,4.05166368392158,9.376055608891095,10.933667676742475,5.602369159687595,13.248453270277114,2.508022376313175,19.774793864479165,30.201567246710262,13.083739386035356,20.661178437261416,28.94945285533801,22.541344972803135,24.248260417090336,36.819210094539685,1.2989666438323617,26.16777152647201,65.79089891444424,2.2798212912687763,4.338374358297067,30.304013046565515,26.84510629510955,30.57742634668209,12.482622916411344,12.59898312478032,36.2932018053923,30.04588826711627,8.464859925064866,31.471820590396817
2024-05-19,22.32275606200533,2.73088702931553,10.057263193269497,16.058872977725294,16.54030372933308,24.163164595877554,41.86255863221686,30.259711995014847,12.60830327145659,7.210335647286874,16.785392037170876,26.785748437181912,50.47543018149237,19.995720200601763,7.96425103616186,14.357522390510619,29.957245917054756,3.1645945354930576,5.697050742034397,1.6781562820563791,8.08299633032546,27.54710004046443,33.59113032373426,25.82007137315129,18.27437577492661,18.76104127342304,2.848635412186495,21.935731940705097,16.13410019956582,12.412152913407898,14.275719052978552,2.176889790097234,8.040610797036887,12.025447974101214,6.385409374001909,15.539070364578325,1.9617958247755496,12.707553372203423,26.24847732478477,15.771956069874573,32.283661212501165,22.79682281512909,21.178974854588375,24.70709977451491,54.638025288453875,1.701640193528842,22.118159275075897,55.50028269956435,4.4885239705428015,5.462036836365396,39.48613604605223,29.148309281509952,36.15461988617301,16.434370853259455,13.143001924970806,25.422155838802325,24.926484806271336,13.504167507283084,57.41889513391423
2024-05-20,22.99742036101527,2.044104164343358,7.871360305552976,15.731266266923319,14.921503499469553,16.32461537446286,20.759405169682694,51.430649155731075,11.763163930151451,10.477118318650403,23.034383613487595,21.99963611676854,20.75873504009698,18.22443316909659,7.430396787824008,10.605776416912356,23.943159160076718,2.603352478308812,3.459971645603244,1.1181144417040483,6.931110869038197,32.10584017673917,23.016077421248408,29.003132350449466,15.969509069789773,16.637158749270082,2.391153215735559,19.718741634476004,15.221297832481069,8.726198023515545,9.970696914641247,2.559717957775761,5.238065653567723,8.848841822660772,4.308670042679753,11.462503804297464,1.6570508788219516,16.35044706151459,34.07474815737132,17.56583889697836,15.318977054361943,24.82671772443349,17.151262016583374,14.576621367893141,51.09560112163694,1.3588679482335988,22.50634038743667,36.40655072639967,2.665120225121632,3.181069244699306,20.062939642489983,17.229472355258505,24.291063045850837,11.954971893967182,10.197588480421613,19.407173766873697,25.009016468693574,11.698640142501626,27.332561324665438
2024-05-21,26.1103694976401,2.457986291821389,9.302673331707895,18.876621177968417,9.067924452003197,34.552420239671996,18.50876644647569,26.725582362987858,10.196841773288366,13.014926505406867,22.082810060363855,20.0528651523986,23.297901961710732,17.659487790897018,6.313612371572109,14.339737992394433,9.441816045731379,2.7193680014918784,4.044906033761382,1.5145911364349933,8.337587822136424,24.330006223424125,37.94714113376619,21.94449420519533,28.288432815619185,20.924739580993933,2.1854747915938204,21.366074652291445,32.06998456628062,12.410532180103898,20.519389409660246,2.261394655520087,9.441652272386415,10.771931635723414,6.957535864442703,12.521467735492255,3.026805967917197,19.62457882100277,20.30586514081194,17.32440096841067,42.79545665561002,21.305012407269885,14.904116289637622,27.09174099129507,53.96409681435079,1.3299535891058842,25.50600153379219,45.64600080369542,2.538563333486804,5.264887412017782,52.68476776736084,23.991275007001867,18.22216597554119,10.516036262760933,12.330785940760098,16.698012102447205,17.250367954550722,13.652795928041389,36.625585886121954
2024-05-22,16.18466565895205,2.165489299712241,7.589348583701316,5.999498099633429,8.2089316590349,18.63402674134337,17.794587978151455,22.078809790002122,11.742216507962983,5.937157293433456,26.728824144119937,24.137134078967474,18.41275505787071,12.224193409964979,2.9663803758551666,10.145320742347161,14.36262167634843,2.0291689930649657,3.0249181706198325,1.0694986808776807,6.203929284109431,18.784411797981154,42.45427544798403,24.4906849231706,13.101732874993868,15.390751394704031,1.8423222054626147,19.050044059267318,12.836878823720614,8.102915819235017,10.291906659211612,1.7689256502934356,6.681167662208258,9.869368242724153,5.958715862498719,8.097876771782495,2.4595612818919412,10.119907236380458,12.46145323611482,8.580683152109385,20.320525280856714,27.975684136151738,16.320745071922488,15.018867753741693,41.28539397093442,1.0574517783356983,14.865708267301226,32.573549660073056,1.5198735481728076,3.5596177736734695,34.63552633815071,17.84046153745713,15.670153519905892,14.685227403587131,7.842037212842398,26.21853137407796,32.621656622286565,8.882585908499319,14.104062028493704
2024-05-23,18.927804444420676,3.065211407177657,10.317580667262794,19.14845260868076,9.91039394710965,23.779039558954015,18.995058336271306,35.97837484546892,12.798726776512519,8.312350665781155,23.688322273456667,21.235349964485692,19.724396507876214,19.863881567795417,8.540932274966524,13.012073755808675,36.43411915964874,2.777312031248864,3.9640845561987432,1.1205859283060966,5.292984088589562,19.758461708374625,15.87564780896861,47.457544821651844,25.413789658583656,24.06867731833165,1.8047474326184063,13.891243861135157,21.920365623798716,18.79459403035419,12.177746975829438,3.138475296356323,7.36060721312625,11.940865111252526,8.038390121070867,10.800754289360956,2.2983978508238923,24.84183352813546,24.714095326964443,17.687567708783554,22.824848166694895,40.021201462694414,29.040201481896805,26.100723749679172,62.79910397093475,1.2502358937064624,22.114198628889437,45.01605096589582,3.139893265805079,5.076209515969648,17.06434275500679,15.89446021614903,15.272780901063514,16.6856539400552,9.389866780719887,25.114602435746637,29.12819567836879,11.595396089448752,33.42717432222721
2024-05-24,15.857187976776528,2.3606024370411225,10.04824427038672,17.434836520020482,6.995510202069025,16.982191262627126,14.242073733642753,39.35019888451377,14.113224293334532,7.073382471730662,21.450688260535788,29.234019441326993,30.6408709024674,17.885522313363428,5.962235854220968,11.32676941940799,32.78765389900259,2.4234700036119343,3.226199805276944,1.0684659516447144,6.656530315694313,36.12234521191785,19.858546210744848,23.489472068046343,21.210679312824478,23.45278896655338,2.013145758139841,29.547949240463037,20.48687055140603,11.107626697693389,17.91512229750796,1.9828398060563237,6.540770388920774,7.985204043570278,5.356901815741937,6.961276867995891,2.529566793406727,16.74059363954803,18.950055735259287,11.852008958114853,27.54422727349541,14.629611232731763,23.78403160003869,23.588297817273066,26.003115024480234,1.2009472949816478,12.776951486633944,42.29766233320526,1.7634401597123073,5.63427686578537,16.228189734871126,13.404793281889535,23.259604660215565,10.635740008643578,7.338617520600607,22.506106484126942,12.365279923318761,7.94830668749261,20.764343458065824
2024-05-25,27.236866984904267,2.5408714907007637,6.168230807932329,15.428142337986774,16.492200338154916,29.239221413058534,30.362267500169445,19.910834922043378,11.069369103848942,11.91996426371934,17.057222329498043,15.970722373116963,33.372473681144115,15.444107783190157,5.2669249203693065,18.908266862527764,34.904877880918164,2.517110832860734,3.3123597703188072,1.6415157235037128,6.472901432664951,39.133286615019536,37.63332260410877,25.55133434580701,20.669368272570246,36.63614435204911,3.339081282013216,13.545592343675438,24.97617803460771,11.185813334637244,11.145744223825567,2.7250679005059957,6.380354140526521,10.786337193972784,5.699234036585968,10.303292079032843,2.5542494930364636,14.440653022328203,37.132718635774125,15.626355401479401,42.168230038625836,23.72459983463649,21.963027909768044,37.691390047224495,47.788641879296165,1.282847383926862,25.653465033537117,33.59263567200397,2.961118486261127,5.743662420394025,47.40769563068922,28.35289210073898,39.91773071207792,13.595798859538835,9.821138419882605,42.611341710504604,16.921251648315884,8.65036106815627,34.29130754450025
2024-05-26,27.34703691988895,1.9579921441894466,8.673554208761628,9.63050989586413,14.375771540624136,15.529114196970989,18.855244324850645,34.979566878860936,17.40248914833325,7.675670730394725,28.874223856245134,27.52896046576419,24.41374179881761,13.988855369056616,7.396850589845265,16.472185146300696,41.64222637819216,2.7958817363099016,3.4063846257956127,1.458560443649143,6.704429880749561,22.158092507775372,27.559521788153454,24.99475795651008,29.078043203456872,16.348535646979308,2.259898161069454,20.62436957130118,33.90540868601012,15.346646749091988,10.005618717101477,3.5535220655497053,9.88711057734492,9.852779091350081,4.425806691635598,11.72629192836642,3.3056971141136366,26.303980799977122,19.598655224959717,20.411672178599154,15.768973206171024,22.873352605695747,23.651945758598107,32.6887938872806,98.38685395695583,1.507687134667245,16.710124896141178,72.7811905441827,2.9410545631297094,4.01972997350119,14.058237179369794,30.26616236761117,25.59762839672257,10.276973639626256,11.524488802275254,26.101154586592163,27.689369632660338,8.697118493937074,52.235291317171026
