date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031,customer_032,customer_033,customer_034,customer_035,customer_036,customer_037
2024-05-10,29.197714478017364,10.74027429922369,18.83107038655574,23.916732861881083,22.481401478111692,38.54810820754507,17.976500434321732,33.33203730154693,3.6798147030988333,8.360299237930388,7.60837801787451,4.000427585113628,19.74551306696705,30.162644082915808,22.34871087933945,16.470486947810162,4.660677939806869,10.983226945484457,14.455226128684602,18.927828128421115,15.415627295730236,28.217910797714907,27.159996677224736,7.9350999196754435,15.489783066165042,28.26050352859145,11.311333806078704,11.656726103815503,9.509847914137632,12.476095136452647,7.353341250732079,19.487570298311134,38.483177027124846,1.4495666577142083,23.38560544474243,20.182764816482226,2.118341041580398
2024-05-11,21.934053887326055,15.04699209292754,20.020542210597398,14.594767212116407,27.028018296967193,37.32269311100645,29.664957274983134,38.9233724403422,4.4197497759955064,7.702143527625022,8.333168951154926,5.985210129884847,27.17548044538403,20.951038564975473,23.883250732890698,15.64919672404427,3.5835565522402923,23.05805287157443,20.366576446617426,51.921778394921176,12.49542297015431,29.19997692686713,18.875542010489927,11.844807662207156,17.0816900372866,19.741128760285893,11.671532074444384,10.023409449851133,7.166822768530156,20.668622169653176,8.59958880391172,30.969798561664664,24.246040017728586,0.7996127903718226,22.969146023570477,30.01783805860747,2.0233471836512993
2024-05-12,16.690288916957726,11.37262151606226,13.272522037497783,21.032625424764806,22.716616391625237,26.07634228529104,23.844904543195856,34.61023139827243,3.1218042053994948,6.181820003641806,8.708374396046262,4.071992219922757,12.456372423146354,27.397799473149828,15.28775350884893,18.502166104858397,3.5505719449298345,10.643422079703322,13.849469313859702,15.53460071721088,8.55034514729033,32.52563825458025,45.54365815738473,12.050631991135235,14.422585595425362,21.414667857965313,9.214978989579892,13.177305144393717,5.502667397642268,28.9637097427026,9.828806633998527,14.634948404684867,18.050405191278525,1.0198368252576901,22.64678673255426,18.66563634365427,3.74011408078795
2024-05-13,18.952567141204035,9.055907625176527,14.827633096944561,8.064087040998372,19.207005376505766,23.734768134626268,14.658581125047682,26.700132102032047,3.2815866800552396,6.433438904381784,6.494188038750396,2.927250968010877,15.129437717036625,20.766571666260294,19.175562976589646,10.037545623928953,2.273150666797573,7.8730994098412275,9.082821343522173,21.215319230850504,6.393056941744528,15.038759071243083,15.518127859984817,6.021109123973479,12.84147649060754,22.652327195329928,8.032474212615304,6.776676951470089,5.066348849218177,10.122077274787362,5.765361247751228,26.069888782219582,23.302470439521876,1.0167274093745573,24.95018519425172,8.529104083349477,2.2835267578758214
2024-05-14,20.985238870188002,10.756814108796048,15.88335988413341,13.942024988060545,19.802717998257997,30.867415400364173,10.611472429253704,21.102983764136273,4.160654484819103,5.807033853678815,7.265645892899119,3.63045037824836,23.043788460957753,20.872979503444103,20.08225604369228,15.042333295824308,2.7973083840176574,15.562419640543794,17.695647728727256,37.921079086110836,9.9100765696708,55.507842712059734,29.12468240930703,10.299592027705549,11.229152797274962,21.733605684631325,14.575398260449784,11.599204338832537,7.174245301265774,18.39960973495244,6.335136186560519,25.213718295289112,14.12567233174147,0.8263840790873725,23.491576699225757,20.694894445329442,2.493017899788116
2024-05-15,14.907718401413208,10.505985742602354,11.963302419181492,7.3636119933937,27.78415440947161,19.629697690005305,19.973573500703335,38.39833217915672,3.046763588631788,7.2046946231279625,6.8736230987036535,3.0610489278953135,21.95815804482234,22.856251067376824,18.991442144137434,18.699010177666377,2.4027804998719833,14.136819080918308,12.333280971968993,36.54405036349656,10.293682468782789,25.912743319785534,15.414658930456845,8.133599204367759,17.33847088395364,34.49517428050594,11.963037644107352,7.421114156075733,5.782178834437524,30.01054478314373,7.753491029606633,33.28331972053734,16.687828505553007,1.0776490716850613,26.840782886279715,20.16870093274295,1.9220443735558146
2024-05-16,22.575580708693664,13.045925153782097,22.830467666112074,11.444013610430163,17.32624363438839,31.0019609479244,16.602689665124313,15.777282580407306,2.507812968656796,6.132636689227558,6.41742507583415,3.731398514026576,24.735092383415477,28.65815806254799,26.122288299013498,7.897828213798329,2.9514805853008097,13.281316122476541,9.57310132941435,19.012327541640673,7.320808346710417,20.36166416845737,30.672025031979008,13.232548021218001,9.966472875879788,22.103365823587154,10.533558895591792,8.046579756858701,5.064113350015806,13.98939108514493,8.38838854470211,26.104594777977763,13.073987182527125,1.080999173717514,25.361835967196562,17.04227765391526,2.263065939859323
2024-05-17,20.26438856480728,7.010462358080871,17.205693140551674,10.856881521832255,15.591387008806878,37.523671803912485,18.61452931601275,26.18416520311064,3.137181180467805,7.013486408448392,9.110519738710858,3.793332458169713,21.675890613133635,35.00494622205773,13.131848962138353,13.168844597226412,3.0499215134686475,12.621057704226427,13.955306082145002,29.086724963582476,13.93291992205224,21.923091327926063,23.52691822587804,15.542234711531462,12.534701365830218,35.66132994541653,11.0220130712839,12.146597128903238,6.418465194161542,16.5513021311628,7.745594636846969,19.230947747040727,22.005178909198325,1.3008032977325095,22.39446966493432,16.77040478885226,2.1375936980275134
2024-05-18,19.868230614255186,11.378355576990005,23.057860139627415,23.784607264179442,38.720290733629156,20.906758245828115,18.405614691382883,22.809808689916952,3.905000423415646,10.497758649697106,7.492656916075021,3.9239894714446635,20.70540287517947,35.28241748138081,30.793493164914857,17.317293753176184,5.022811331718655,9.86793231188461,23.679423254488718,30.1695784639153,13.623158280982354,20.099425416813332,25.746774531920067,12.533722455974063,22.470926432529826,18.835736660915845,13.309182582643972,8.819699336408341,7.341169104700759,22.7914160617631,11.2526620709893,23.661666935306542,34.43856525168379,1.6949090547409955,15.90734336883084,26.36750021581741,3.123068773543364
2024-05-19,24.68879120879659,8.301375214733135,16.57769337578676,12.717935523690551,27.813043628169098,20.53369575896824,13.593456305737213,27.03781737219585,3.7421162046769383,9.6742449393195,6.073087991524735,4.639136453408957,15.831454944653247,36.130691442323794,16.8165683245278,11.597197404358397,2.91490930397473,12.638591519727639,16.294710414428312,32.10979902526572,9.854887185101308,16.480815437088854,26.72170423173238,9.642646507121661,18.48351569541604,19.124608435083033,7.630605284510718,8.711706858685286,7.05597270614025,15.644099674075756,7.496672210844728,17.73049982435449,36.62988742991632,0.9135841876155724,17.56013966435677,21.39390705581151,1.62496714990955
2024-05-20,26.248276464943277,13.21500687574123,17.897583561124723,10.333262693200618,22.906645292996142,19.98332336913675,19.650120166915148,37.40954758263848,4.25913021801496,7.532855826122491,9.56062130739527,4.444661360637967,20.154318837773033,32.96039009962548,20.892239902886462,14.828558706384365,2.8560568347311297,10.991824875941663,18.675558026859633,39.36391526630755,8.949459214905584,30.4082937375664,19.10691568131619,10.531960946508516,21.1012538369234,29.65053752098008,13.910615133501222,13.170996290217424,5.0979850373429425,12.042967306716877,7.488537970853735,22.565417854595225,10.954404276222101,1.135415577610475,20.01255546643548,24.474096884453463,2.4998700309498236
2024-05-21,20.39316982659008,7.9883304353424105,13.440059774846027,6.110191106944494,13.847575991465863,17.362045960094335,14.393286790759854,16.28936473324755,2.721236752796183,4.679049191770331,6.905855930636481,4.139790014496192,20.92271944136656,23.314838657630172,12.553156826770397,10.238366812481724,2.640561134111834,10.134603889920733,13.5364877236301,38.13447043207124,9.916983605466138,15.799130085162643,22.98475737611351,9.859922629332342,10.174567294830263,24.34480649878487,9.161053567449436,5.9811031587096055,5.21786421142265,13.898075156536047,6.526370066100933,19.466529495123222,14.812728753922437,1.0660004892299502,19.117256260699357,16.632111763398907,2.0336818709397733
2024-05-22,9.018004748899893,10.113373859049197,10.640394570843398,10.955285063952221,20.52570768856161,23.973274737974776,9.794078125326532,20.953358563870587,3.331762374291805,7.217041999582349,7.378102707253431,3.827524480381207,13.304904987012712,27.11729268651832,16.948980947385014,11.954108598941412,2.3744874587501617,10.122908871548612,12.95933704772074,24.419603087845186,8.82479837481353,16.582744544163468,11.23208157277124,11.582989258916863,20.744725782999936,20.770434118850275,6.66556800588547,6.287126080467575,4.957931189856288,18.127627242293674,5.340308325026028,17.869392010275874,18.511518124207516,1.048055440885243,16.31540236285694,9.46360876473464,1.9954446153358487
2024-05-23,22.67914752566158,10.29492162445229,14.909592096180413,17.96489063505971,26.48691810150828,29.807331488418797,24.923424359621407,18.906910296843243,3.2688298440528802,7.128573639058759,7.426719219920897,5.3438842258006245,21.4357050915865,20.78399901148637,23.072040093276215,14.285737836554791,4.150183951613127,15.084941534290133,17.679673971828997,32.11462487820688,10.073151718402059,20.515968732608478,24.45358822054474,9.545962898850256,22.07177875400556,33.09873119513907,13.165686791033368,9.87875559429101,5.652696964208161,10.904198062678372,7.889118028683749,24.40363909557121,24.01442274166519,1.2550194506606844,31.478901280937226,15.645923781620889,2.073244098218279
2024-05-24,20.287459399214672,12.266555879880581,19.544468670473023,15.017499226550107,29.856776591100903,58.70412715105339,19.63316885170736,38.26875169415327,3.127968942423025,7.022011956206284,10.798715427960518,5.460131832924652,7.325552565499716,37.704437180045346,41.13079332320075,10.535337751502171,5.111344777563355,7.195399748636477,21.396027396341687,31.672332450588218,7.618295082486345,30.8209812123824,35.47933855078843,12.269719205554711,18.688487681581986,23.785140311127286,8.345214169428827,11.456882609623781,8.941019245514724,24.019358661621084,6.747619272850967,17.207705743701776,18.86368698726342,0.9578261174768559,26.050838164582874,23.533547024686715,2.01602162420177
2024-05-25,19.881877880319202,12.336545639940354,12.830412003224021,13.871794581690631,26.356570490371595,30.45648102558164,21.016510214152884,33.64466722944673,3.791394769039582,8.15970825221441,10.63493807053854,5.073432946987191,27.627133263886932,29.688179762711286,21.447093225002785,17.07276338849899,3.467318046310574,16.866805877446737,18.125750417239615,29.358539815711254,11.01494518017962,24.309586429965876,14.646456293931031,12.57498560205233,17.552182738391938,32.917954138520216,11.413160059814222,14.440163488976946,5.97525219409458,13.668568515175824,7.92067903312093,16.53785676199116,40.35238100941838,1.6479188184911457,31.803095490140507,16.519271308728,3.4807395558079732
2024-05-26,27.57470587928893,12.364427805969784,28.78371468565013,13.538908777919508,19.34311955848178,20.282626714876933,9.96571375535973,23.24747067970675,3.7427944300707523,7.159842023011187,7.590134264989517,3.5654525124750833,22.42597890751756,35.473765972070574,23.67136582075594,13.312580402349155,2.752247086205099,15.936900855992011,7.903825438117278,30.562867728135085,15.11023406265344,15.447935338072229,19.207585595214443,9.581676494961748,12.412618458328758,28.66665997109404,11.850988727412446,8.853530827084295,6.2852561786513945,14.75445007892867,11.868276193264842,23.069671883008198,22.156482770943683,0.7969967380722331,18.314375058256676,24.880657086469466,1.739144457999263
2024-05-27,20.184033253696363,8.022586818850382,11.692291771718619,5.66121127184355,18.76570138912185,21.73271465344738,7.543950670123472,28.638647487204338,2.6620073116162595,5.832493164846707,6.173363330922959,3.6211206416048323,18.11830479125473,25.28919233740269,9.781546724176827,7.297840325825785,2.074062489072339,9.126552010570276,12.093657271071763,22.330305869934637,8.758540451601155,23.565337832443497,11.660373384054498,7.543974103751872,8.442648973998276,15.879282876888988,8.536368343648794,3.5294818940165373,6.450275616759722,12.894140990436325,5.192616831396487,27.93688041175604,13.934258475845658,0.821162092660159,13.886591213945433,21.447486971319794,1.5810636596392105
2024-05-28,21.236331538835064,10.109472031264367,21.268249640053014,24.300199042758486,23.16931812567787,23.94973631070138,15.913646040215822,39.261120242119574,2.9058843785558794,5.921800679932037,5.700378286613018,3.299011916645479,17.484448072774878,24.64387686795171,32.21796084597427,13.65919988245474,2.5796715101299386,10.039043233307762,19.055623336419842,37.3310903372451,9.348120161038059,19.748919982182763,28.65591494878239,7.349772076837385,14.547282261695306,37.05006900150981,10.713555437196172,7.213279522887786,5.580077712311244,12.275918303220783,5.975119324943453,25.71169732046125,28.30678829929864,0.9778813982573071,18.524989737058384,12.936460073366906,2.0210459694434726
2024-05-29,27.453247651895868,10.490648438142276,17.278159015729422,14.26753529360379,24.652486520176886,19.014323966018264,15.084479808532704,20.660578417043716,3.043517847910527,6.0726603118583276,6.31101193568196,2.9652484900231832,19.422824275432784,21.770017780647038,11.419006122041514,12.552635168482578,3.4484341547050072,21.860975616720854,12.264994954566927,20.05324173685789,7.098284322596514,21.74964251460935,19.638869792923323,7.075218192465263,11.762532329962529,12.256523869787198,11.599637400272682,6.669253379253637,4.718357932379156,8.58180762254389,6.188213797886033,18.158465285709802,18.402283074605826,1.0383994528958533,30.71628035424281,19.538589029501967,2.2361189960394716
