Instance,Customers,Domain,Candidate,Route Plan,Routing Provider,Route Feasible,LP Feasible,Candidate Feasible,Route Count,Route Cost,Route Runtime Sec,LP Runtime Sec,Total Runtime Sec,Planned Route Load Total,Planned Route Load Ratio,LP Backend,Score Metric,Score Value,Reason,lp_planning_scenarios_original,lp_planning_scenarios_used,lp_scenario_reduced,lp_original_total_demand_mean,lp_reduced_total_demand_mean,lp_original_total_demand_p90,lp_reduced_total_demand_p90,Objective Value Train,Optimized Load Total,mean_total_cost,p90_total_cost,cvar90_total_cost,mean_shortfall,p90_shortfall,stockout_rate,mean_surplus,mean_domain_loss,mean_load_penalty_loss,Metric,Metric Score Value
X-n219-k73,218,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,73,118409.0,5.000907897949219,0.9235210418701172,5.924428939819336,218.0,0.9954337899543378,pulp_cbc,mean_total_cost,118514.15745135758,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,204.24892641199693,218.99999961,118514.15745135758,118611.83669575848,118694.31383813523,27.995285015216176,56.26442195714017,0.4765596330275229,22.945127786931124,105.15745135759056,0.0,mean_domain_loss,105.15745135759056
X-n219-k73,218,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,73,118409.0,5.000907897949219,0.9790682792663574,5.979976177215576,218.0,0.9954337899543378,pulp_cbc,mean_total_cost,118488.95994834388,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,185.91736754155025,219.00000009,118488.95994834388,118564.14706487214,118627.5715264486,27.99694825428066,56.16297351072815,0.4738532110091743,22.946791505995613,79.95994834386953,0.0,mean_domain_loss,79.95994834386953
X-n219-k73,218,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,73,118409.0,5.000907897949219,0.9510834217071532,5.951991319656372,218.0,0.9954337899543378,pulp_cbc,mean_total_cost,118540.77774208732,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,207.2313124099847,218.9537704,118540.77774208732,118600.43667007126,118658.61027817545,27.979400917778847,56.10604474334298,0.4736238532110092,22.8830144794938,91.79799193595645,39.97975015137228,mean_domain_loss,91.79799193595645
X-n219-k73,218,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,73,118409.0,5.000907897949219,1.0650577545166016,6.06596565246582,218.0,0.9954337899543378,pulp_cbc,mean_total_cost,118473.914429938,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,94.88264610050318,218.99999979,118473.914429938,118521.28766149963,118565.24410569358,27.97943221724589,56.21660718120898,0.4758715596330275,22.92927516896085,64.91442993801611,0.0,mean_domain_loss,64.91442993801611
X-n223-k34,222,atm,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,34,47633.0,5.000558853149414,0.9396989345550536,5.940257787704468,1251.7100000000005,0.9950000000000002,pulp_cbc,mean_total_cost,48238.46850996176,,180,60,True,1378.2518636282953,1385.8779151195247,1599.402231662014,1602.47449459314,1259.9890101524925,1258.00000108,48238.46850996176,48702.41318129694,49221.71756516238,155.73458338918837,282.4448502762177,0.4545045045045045,151.99107179584848,605.468509961756,0.0,mean_domain_loss,605.468509961756
X-n223-k34,222,cargo,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,34,47633.0,5.000558853149414,0.9157943725585938,5.916353225708008,1251.7100000000005,0.9950000000000002,pulp_cbc,mean_total_cost,48086.2221092279,,180,60,True,1378.2518636282953,1385.8779151195247,1599.402231662014,1602.47449459314,1133.9010321173682,1258.00000022,48086.2221092279,48435.60582672568,48830.767534054256,155.86393391692275,282.5239361824813,0.4399549549549549,152.1204214635829,453.2221092278894,0.0,mean_domain_loss,453.2221092278894
X-n223-k34,222,cold_chain,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,34,47633.0,5.000558853149414,0.9440426826477052,5.944601535797119,1251.7100000000005,0.9950000000000002,pulp_cbc,mean_total_cost,48424.999761371975,,180,60,True,1378.2518636282953,1385.8779151195247,1599.402231662014,1602.47449459314,1292.5685490313872,1257.99999961,48424.999761371975,48684.445882804896,49064.26089399091,155.79202578393782,282.36922328321214,0.4450900900900901,152.04851272059793,550.1291828704235,241.87057850154997,mean_domain_loss,550.1291828704235
X-n223-k34,222,grocery,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,34,47633.0,5.000558853149414,0.9307382106781006,5.931297063827515,1251.7100000000005,0.9950000000000002,pulp_cbc,mean_total_cost,48014.05016290822,,180,60,True,1378.2518636282953,1385.8779151195247,1599.402231662014,1602.47449459314,586.3297335775185,1257.99999769,48014.05016290822,48227.333541403765,48510.784847867806,155.6225629808054,282.31757717402826,0.4525225225225225,151.87904799746556,381.0501629082252,0.0,mean_domain_loss,381.0501629082252
X-n228-k23,227,atm,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,23,33383.0,4.997942209243774,1.1264793872833252,6.1244215965271,3524.2900000000004,0.995,pulp_cbc,mean_total_cost,35314.08685403608,,180,60,True,3871.187173963408,3880.369089269405,4574.970830957401,4579.389746009339,3690.1591800177134,3542.00000391,35314.08685403608,36591.88263581611,37794.38698347174,480.3454253337775,811.3822012937558,0.4742290748898678,452.66236937074376,1931.0868540360768,0.0,mean_domain_loss,1931.0868540360768
X-n228-k23,227,cargo,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,23,33383.0,4.997942209243774,1.2021174430847168,6.200059652328491,3524.2900000000004,0.995,pulp_cbc,mean_total_cost,34835.31155724602,,180,60,True,3871.187173963408,3880.369089269405,4574.970830957401,4579.389746009339,3282.699525840719,3541.99999474,34835.31155724602,35834.117259358805,36715.16126441839,484.42517647752817,812.5304730648375,0.4706167400881057,456.7421113444945,1452.3115572460183,0.0,mean_domain_loss,1452.3115572460183
X-n228-k23,227,cold_chain,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,23,33383.0,4.997942209243774,1.1039738655090332,6.101916074752808,3524.2900000000004,0.995,pulp_cbc,mean_total_cost,35703.7865983556,,180,60,True,3871.187173963408,3880.369089269405,4574.970830957401,4579.389746009339,3684.697210189243,3542.0000009200003,35703.7865983556,36474.46064509625,37329.80814094097,482.0631548481895,810.6504211584759,0.4716299559471366,454.3800958951558,1750.4527513020262,570.3338470535714,mean_domain_loss,1750.4527513020262
X-n228-k23,227,grocery,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,23,33383.0,4.997942209243774,1.0545003414154053,6.05244255065918,3524.2900000000004,0.995,pulp_cbc,mean_total_cost,34591.4218402324,,180,60,True,3871.187173963408,3880.369089269405,4574.970830957401,4579.389746009339,1762.0176232923152,3541.99999892,34591.4218402324,35210.67442526068,35852.52326626371,479.2656645989917,810.1528224832597,0.4694273127753304,451.5826036459582,1208.4218402323977,0.0,mean_domain_loss,1208.4218402323977
X-n233-k16,232,atm,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,16,23289.0,5.000923156738281,1.2291593551635742,6.230082511901856,10045.52,0.995,pulp_cbc,mean_total_cost,28089.46383734408,,180,60,True,11334.41800874414,11355.553726611492,13290.364120543143,13318.41245506052,10611.263932227568,10095.99998662,28089.46383734408,30930.015321821047,33463.96586405596,1220.35067486701,2014.3585366208652,0.4544827586206896,1201.989822055686,4800.463837344079,0.0,mean_domain_loss,4800.463837344079
X-n233-k16,232,cargo,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,16,23503.0,4.9997875690460205,1.4185059070587158,6.418293476104736,10045.520000000002,0.9950000000000002,pulp_cbc,mean_total_cost,27090.583787226165,,180,60,True,11334.41800874414,11355.553726611492,13290.364120543143,13318.41245506052,9349.14289513451,10095.99999923,27090.583787226165,29252.46655592426,31152.253514587763,1232.7719750412994,2046.434481119194,0.4658189655172414,1214.4111348399756,3587.583787226168,0.0,mean_domain_loss,3587.583787226168
X-n233-k16,232,cold_chain,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,16,23289.0,5.000923156738281,1.1968581676483154,6.197781324386597,10045.52,0.995,pulp_cbc,mean_total_cost,29382.33127342654,,180,60,True,11334.41800874414,11355.553726611492,13290.364120543143,13318.41245506052,10474.43896912553,10095.99999824,29382.33127342654,31017.03876468916,32797.360725623534,1218.9206332095712,2020.7995254586135,0.4484051724137931,1200.5597920182472,4350.929914762233,1742.4013586643075,mean_domain_loss,4350.929914762233
X-n233-k16,232,grocery,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,16,23289.0,5.000923156738281,1.1187434196472168,6.119666576385498,10045.52,0.995,pulp_cbc,mean_total_cost,26318.40295118345,,180,60,True,11334.41800874414,11355.553726611492,13290.364120543143,13318.41245506052,5038.789133752825,10095.999999,26318.40295118345,27634.12419629182,28995.286234475752,1220.9176853499405,2014.1945732654808,0.4512931034482759,1202.5568449186164,3029.4029511834487,0.0,mean_domain_loss,3029.4029511834487
X-n237-k14,236,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,14,29009.0,4.998348474502564,1.3106403350830078,6.308988809585571,236.0,0.9365079365079364,pulp_cbc,mean_total_cost,29115.920742367078,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,235.73985390516089,237.72165777,29115.920742367078,29196.709065762,29282.707953472316,28.248184831610534,50.96917353308239,0.4710169491525424,25.47272390457048,106.92074236707346,0.0,mean_domain_loss,106.92074236707346
X-n237-k14,236,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,14,29009.0,4.998348474502564,1.4357011318206787,6.434049606323242,236.0,0.9365079365079364,pulp_cbc,mean_total_cost,29090.194384082053,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,215.80019971805055,237.93170183,29090.194384082053,29152.470973760304,29217.641214743104,28.415642244977384,51.46544790751911,0.4709322033898305,25.850225377937345,81.194384082054,0.0,mean_domain_loss,81.194384082054
X-n237-k14,236,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,14,29009.0,4.998348474502564,1.2579069137573242,6.256255388259888,236.0,0.9365079365079364,pulp_cbc,mean_total_cost,29146.56188113991,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,236.24334280618572,236.90640724,29146.56188113991,29196.037207249312,29254.71078853808,28.346818469494888,50.94759867786966,0.4699576271186441,24.75610701245484,94.39519033063144,43.16669080928282,mean_domain_loss,94.39519033063144
X-n237-k14,236,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,14,29009.0,4.998348474502564,1.3295068740844729,6.327855348587036,236.0,0.9365079365079364,pulp_cbc,mean_total_cost,29075.39953275263,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,108.0657698167562,236.85561266,29075.39953275263,29114.37508360475,29159.42551734444,28.236058433231918,50.82442617402449,0.4696186440677966,24.594552396191865,66.39953275263633,0.0,mean_domain_loss,66.39953275263633
X-n242-k48,241,atm,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,48,91469.0,4.997962236404419,0.9971532821655272,5.995115518569946,1337.2800000000002,0.995,pulp_cbc,mean_total_cost,92156.39569628796,,180,60,True,1475.973949221342,1477.18790780453,1719.0860596616135,1721.464512942517,1251.738881397905,1343.99999945,92156.39569628796,92700.77846290052,93180.74263638369,177.13332247724492,331.58008118541113,0.4731120331950207,154.08178582539685,687.3956962879548,0.0,mean_domain_loss,687.3956962879548
X-n242-k48,241,cargo,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,48,91469.0,4.997962236404419,0.9774625301361084,5.975424766540527,1337.2800000000002,0.995,pulp_cbc,mean_total_cost,91986.20476258302,,180,60,True,1475.973949221342,1477.18790780453,1719.0860596616135,1721.464512942517,1111.2265374509384,1343.99999798,91986.20476258302,92399.60048644766,92763.47563849672,177.30494185176008,331.2668517434766,0.4634439834024896,154.253403729912,517.2047625830602,0.0,mean_domain_loss,517.2047625830602
X-n242-k48,241,cold_chain,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,48,91469.0,4.997962236404419,1.007263422012329,6.005225658416748,1337.2800000000002,0.995,pulp_cbc,mean_total_cost,92343.83988810988,,180,60,True,1475.973949221342,1477.18790780453,1719.0860596616135,1721.464512942517,1304.7758998966406,1343.99999798,92343.83988810988,92676.16340513276,93012.24529877976,177.08997936855974,330.99765904991904,0.4662240663900415,154.03844124671173,611.7251740772235,263.114714032666,mean_domain_loss,611.7251740772235
X-n242-k48,241,grocery,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,48,91469.0,4.997962236404419,1.0002634525299072,5.998225688934326,1337.2800000000002,0.995,pulp_cbc,mean_total_cost,91895.86618303286,,180,60,True,1475.973949221342,1477.18790780453,1719.0860596616135,1721.464512942517,598.2970867830061,1344.00000129,91895.86618303286,92160.71832143229,92414.819727243,177.03172801102636,331.280439698297,0.4708713692946058,153.9801931991783,426.8661830328656,0.0,mean_domain_loss,426.8661830328656
X-n251-k28,250,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,28,40465.0,4.999040126800537,1.137425661087036,6.136465787887573,1867.0,0.9663561076604554,pulp_cbc,mean_total_cost,41303.748714238725,,180,60,True,2083.418657642686,2086.52559340612,2424.7257298494437,2425.3478480666686,1696.4652289665305,1932.0000021,41303.748714238725,41931.40251650499,42576.28329455781,217.42323223945456,396.95138801507926,0.43748,239.20005838704037,838.7487142387239,0.0,mean_domain_loss,838.7487142387239
X-n251-k28,250,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,28,40465.0,4.999040126800537,1.1725342273712158,6.171574354171753,1867.0,0.9663561076604554,pulp_cbc,mean_total_cost,41099.76694548299,,180,60,True,2083.418657642686,2086.52559340612,2424.7257298494437,2425.3478480666686,1526.6296280112604,1931.9999996,41099.76694548299,41586.256070631534,42068.50801717799,217.9185903460944,397.26578127661816,0.43316,239.6954139936801,634.7669454829879,0.0,mean_domain_loss,634.7669454829879
X-n251-k28,250,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,28,40465.0,4.999040126800537,1.069691181182861,6.068731307983398,1867.0,0.9663561076604554,pulp_cbc,mean_total_cost,41585.11981963547,,180,60,True,2083.418657642686,2086.52559340612,2424.7257298494437,2425.3478480666686,1770.769658106567,1923.6758217,41585.11981963547,41944.2286100097,42391.98819989876,218.3258188828903,396.4782681195302,0.43368,231.77846463047612,770.3228017741324,349.79701786132966,mean_domain_loss,770.3228017741324
X-n251-k28,250,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,28,40465.0,4.999040126800537,1.103945016860962,6.102985143661499,1867.0,0.9663561076604554,pulp_cbc,mean_total_cost,40999.7033977655,,180,60,True,2083.418657642686,2086.52559340612,2424.7257298494437,2425.3478480666686,805.6037943242404,1926.0939971,40999.7033977655,41290.08857671861,41633.85781033521,217.56581676675495,395.7862885693988,0.43736,233.4366379143408,534.703397765502,0.0,mean_domain_loss,534.703397765502
X-n261-k13,260,atm,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,13,31282.0,5.002207517623901,1.56876802444458,6.5709755420684814,13982.735,0.995,pulp_cbc,mean_total_cost,37749.14390662604,,180,60,True,14982.669280417082,15021.02935136878,17862.196299766994,17900.458727447764,12471.465910790594,14052.9999758,37749.14390662604,43540.55038462132,48478.60380649354,1648.0365962666838,3235.052842096612,0.4328846153846153,1831.999380036625,6467.14390662604,0.0,mean_domain_loss,6467.14390662604
X-n261-k13,260,cargo,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,True,True,13,31963.0,5.002643585205078,1.7690420150756836,6.771685600280762,13982.735000000002,0.9950000000000002,pulp_cbc,mean_total_cost,36804.91495043435,,180,60,True,14982.669280417082,15021.02935136878,17862.196299766994,17900.458727447764,11209.532760811588,14052.99997271,36804.91495043435,41108.272419719,44941.075538606776,1660.8733273769308,3232.158747275028,0.4326153846153846,1844.8361080568727,4841.914950434352,0.0,mean_domain_loss,4841.914950434352
X-n261-k13,260,cold_chain,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,13,31364.0,4.998934745788574,1.5237538814544678,6.522688627243042,13982.735000000002,0.9950000000000002,pulp_cbc,mean_total_cost,40101.29195624335,,180,60,True,14982.669280417082,15021.02935136878,17862.196299766994,17900.458727447764,13319.109097908844,14052.9999888,40101.29195624335,43626.48649548242,47018.54182638342,1646.9191017350165,3233.256012489825,0.4230384615384615,1830.881898504959,6025.565164466592,2711.726791776756,mean_domain_loss,6025.565164466592
X-n261-k13,260,grocery,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,13,31282.0,5.002207517623901,1.3974206447601318,6.399628162384033,13982.735,0.995,pulp_cbc,mean_total_cost,35431.221740114925,,180,60,True,14982.669280417082,15021.02935136878,17862.196299766994,17900.458727447764,5927.505497933556,14052.9999838,35431.221740114925,38254.05900245982,40816.82964170847,1645.9395046078953,3231.12639723885,0.4296923076923077,1829.9022963778368,4149.221740114921,0.0,mean_domain_loss,4149.221740114921
