Instance,Customers,Domain,Candidate,Route Plan,Routing Provider,Route Feasible,LP Feasible,Candidate Feasible,Route Count,Route Cost,Route Runtime Sec,LP Runtime Sec,Total Runtime Sec,Planned Route Load Total,Planned Route Load Ratio,LP Backend,Score Metric,Score Value,Reason,lp_planning_scenarios_original,lp_planning_scenarios_used,lp_scenario_reduced,lp_original_total_demand_mean,lp_reduced_total_demand_mean,lp_original_total_demand_p90,lp_reduced_total_demand_p90,Objective Value Train,Optimized Load Total,mean_total_cost,p90_total_cost,cvar90_total_cost,mean_shortfall,p90_shortfall,stockout_rate,mean_surplus,mean_domain_loss,mean_load_penalty_loss
X-n148-k46,147,cold_chain,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,False,False,0,,0.0,,0.0,823.86,0.995,pulp_cbc,mean_total_cost,,total_load_exceeds_fleet_capacity,180,60,True,916.5654169475524,917.3025146472107,1115.084444950434,1120.0128820915663,,,,,,,,,,,
X-n153-k22,152,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,False,False,False,0,,4.998308181762695,,4.998308181762695,3068.0,0.9684343434343434,pulp_cbc,mean_total_cost,,ortools_no_solution,180,60,True,3432.728094979355,3434.658018280813,4042.2670573473,4044.685088686257,,,,,,,,,,,
X-n153-k22,152,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,False,False,False,0,,4.998308181762695,,4.998308181762695,3068.0,0.9684343434343434,pulp_cbc,mean_total_cost,,ortools_no_solution,180,60,True,3432.728094979355,3434.658018280813,4042.2670573473,4044.685088686257,,,,,,,,,,,
X-n153-k22,152,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,False,False,False,0,,4.998308181762695,,4.998308181762695,3068.0,0.9684343434343434,pulp_cbc,mean_total_cost,,ortools_no_solution,180,60,True,3432.728094979355,3434.658018280813,4042.2670573473,4044.685088686257,,,,,,,,,,,
X-n153-k22,152,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,False,False,False,0,,4.998308181762695,,4.998308181762695,3068.0,0.9684343434343434,pulp_cbc,mean_total_cost,,ortools_no_solution,180,60,True,3432.728094979355,3434.658018280813,4042.2670573473,4044.685088686257,,,,,,,,,,,
X-n153-k22,152,atm,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,False,False,0,,0.0,,0.0,3432.728094979355,1.0835631612939882,pulp_cbc,mean_total_cost,,total_load_exceeds_fleet_capacity,180,60,True,3432.728094979355,3434.658018280813,4042.2670573473,4044.685088686257,,,,,,,,,,,
X-n153-k22,152,grocery,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,False,False,0,,0.0,,0.0,3432.728094979355,1.0835631612939882,pulp_cbc,mean_total_cost,,total_load_exceeds_fleet_capacity,180,60,True,3432.728094979355,3434.658018280813,4042.2670573473,4044.685088686257,,,,,,,,,,,
X-n153-k22,152,cargo,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,False,False,0,,0.0,,0.0,3432.728094979355,1.0835631612939882,pulp_cbc,mean_total_cost,,total_load_exceeds_fleet_capacity,180,60,True,3432.728094979355,3434.658018280813,4042.2670573473,4044.685088686257,,,,,,,,,,,
X-n153-k22,152,cold_chain,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,False,False,0,,0.0,,0.0,3432.728094979355,1.0835631612939882,pulp_cbc,mean_total_cost,,total_load_exceeds_fleet_capacity,180,60,True,3432.728094979355,3434.658018280813,4042.2670573473,4044.685088686257,,,,,,,,,,,
X-n153-k22,152,atm,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,False,False,0,,0.0,,0.0,4041.441502944223,1.2757075451212825,pulp_cbc,mean_total_cost,,total_load_exceeds_fleet_capacity,180,60,True,3432.728094979355,3434.658018280813,4042.2670573473,4044.685088686257,,,,,,,,,,,
X-n153-k22,152,grocery,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,False,False,0,,0.0,,0.0,4041.441502944223,1.2757075451212825,pulp_cbc,mean_total_cost,,total_load_exceeds_fleet_capacity,180,60,True,3432.728094979355,3434.658018280813,4042.2670573473,4044.685088686257,,,,,,,,,,,
X-n153-k22,152,cargo,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,False,False,0,,0.0,,0.0,4041.441502944223,1.2757075451212825,pulp_cbc,mean_total_cost,,total_load_exceeds_fleet_capacity,180,60,True,3432.728094979355,3434.658018280813,4042.2670573473,4044.685088686257,,,,,,,,,,,
X-n153-k22,152,cold_chain,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,False,False,0,,0.0,,0.0,4041.441502944223,1.2757075451212825,pulp_cbc,mean_total_cost,,total_load_exceeds_fleet_capacity,180,60,True,3432.728094979355,3434.658018280813,4042.2670573473,4044.685088686257,,,,,,,,,,,
X-n153-k22,152,atm,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,4943.014014882998,1.560294827930239,pulp_cbc,mean_total_cost,,single_node_exceeds_capacity,180,60,True,3432.728094979355,3434.658018280813,4042.2670573473,4044.685088686257,,,,,,,,,,,
X-n153-k22,152,grocery,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,4943.014014882998,1.560294827930239,pulp_cbc,mean_total_cost,,single_node_exceeds_capacity,180,60,True,3432.728094979355,3434.658018280813,4042.2670573473,4044.685088686257,,,,,,,,,,,
X-n153-k22,152,cargo,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,4943.014014882998,1.560294827930239,pulp_cbc,mean_total_cost,,single_node_exceeds_capacity,180,60,True,3432.728094979355,3434.658018280813,4042.2670573473,4044.685088686257,,,,,,,,,,,
X-n153-k22,152,cold_chain,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,4943.014014882998,1.560294827930239,pulp_cbc,mean_total_cost,,single_node_exceeds_capacity,180,60,True,3432.728094979355,3434.658018280813,4042.2670573473,4044.685088686257,,,,,,,,,,,
X-n153-k22,152,atm,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,4583.650918944637,1.4468595072426254,pulp_cbc,mean_total_cost,,single_node_exceeds_capacity,180,60,True,3432.728094979355,3434.658018280813,4042.2670573473,4044.685088686257,,,,,,,,,,,
X-n153-k22,152,grocery,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,4583.650918944637,1.4468595072426254,pulp_cbc,mean_total_cost,,single_node_exceeds_capacity,180,60,True,3432.728094979355,3434.658018280813,4042.2670573473,4044.685088686257,,,,,,,,,,,
X-n153-k22,152,cargo,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,4583.650918944637,1.4468595072426254,pulp_cbc,mean_total_cost,,single_node_exceeds_capacity,180,60,True,3432.728094979355,3434.658018280813,4042.2670573473,4044.685088686257,,,,,,,,,,,
X-n153-k22,152,cold_chain,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,4583.650918944637,1.4468595072426254,pulp_cbc,mean_total_cost,,single_node_exceeds_capacity,180,60,True,3432.728094979355,3434.658018280813,4042.2670573473,4044.685088686257,,,,,,,,,,,
X-n153-k22,152,atm,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,5734.573742909919,1.8101558531912623,pulp_cbc,mean_total_cost,,single_node_exceeds_capacity,180,60,True,3432.728094979355,3434.658018280813,4042.2670573473,4044.685088686257,,,,,,,,,,,
X-n153-k22,152,grocery,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,5734.573742909919,1.8101558531912623,pulp_cbc,mean_total_cost,,single_node_exceeds_capacity,180,60,True,3432.728094979355,3434.658018280813,4042.2670573473,4044.685088686257,,,,,,,,,,,
X-n153-k22,152,cargo,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,5734.573742909919,1.8101558531912623,pulp_cbc,mean_total_cost,,single_node_exceeds_capacity,180,60,True,3432.728094979355,3434.658018280813,4042.2670573473,4044.685088686257,,,,,,,,,,,
X-n153-k22,152,cold_chain,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,5734.573742909919,1.8101558531912623,pulp_cbc,mean_total_cost,,single_node_exceeds_capacity,180,60,True,3432.728094979355,3434.658018280813,4042.2670573473,4044.685088686257,,,,,,,,,,,
X-n153-k22,152,atm,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,False,False,False,0,,4.997669458389282,,4.997669458389282,3152.1600000000003,0.9950000000000001,pulp_cbc,mean_total_cost,,ortools_no_solution,180,60,True,3432.728094979355,3434.658018280813,4042.2670573473,4044.685088686257,,,,,,,,,,,
X-n153-k22,152,grocery,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,False,False,False,0,,4.997669458389282,,4.997669458389282,3152.1600000000003,0.9950000000000001,pulp_cbc,mean_total_cost,,ortools_no_solution,180,60,True,3432.728094979355,3434.658018280813,4042.2670573473,4044.685088686257,,,,,,,,,,,
X-n153-k22,152,cargo,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,False,False,False,0,,4.997669458389282,,4.997669458389282,3152.1600000000003,0.9950000000000001,pulp_cbc,mean_total_cost,,ortools_no_solution,180,60,True,3432.728094979355,3434.658018280813,4042.2670573473,4044.685088686257,,,,,,,,,,,
X-n153-k22,152,cold_chain,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,False,False,False,0,,4.997669458389282,,4.997669458389282,3152.1600000000003,0.9950000000000001,pulp_cbc,mean_total_cost,,ortools_no_solution,180,60,True,3432.728094979355,3434.658018280813,4042.2670573473,4044.685088686257,,,,,,,,,,,
X-n153-k22,152,atm,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,False,False,False,0,,4.998599052429199,,4.998599052429199,3152.1600000000003,0.9950000000000001,pulp_cbc,mean_total_cost,,ortools_no_solution,180,60,True,3432.728094979355,3434.658018280813,4042.2670573473,4044.685088686257,,,,,,,,,,,
X-n153-k22,152,grocery,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,False,False,False,0,,4.998599052429199,,4.998599052429199,3152.1600000000003,0.9950000000000001,pulp_cbc,mean_total_cost,,ortools_no_solution,180,60,True,3432.728094979355,3434.658018280813,4042.2670573473,4044.685088686257,,,,,,,,,,,
X-n153-k22,152,cargo,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,False,False,False,0,,4.998599052429199,,4.998599052429199,3152.1600000000003,0.9950000000000001,pulp_cbc,mean_total_cost,,ortools_no_solution,180,60,True,3432.728094979355,3434.658018280813,4042.2670573473,4044.685088686257,,,,,,,,,,,
X-n153-k22,152,cold_chain,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,False,False,False,0,,4.998599052429199,,4.998599052429199,3152.1600000000003,0.9950000000000001,pulp_cbc,mean_total_cost,,ortools_no_solution,180,60,True,3432.728094979355,3434.658018280813,4042.2670573473,4044.685088686257,,,,,,,,,,,
X-n153-k22,152,atm,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,False,False,0,,4.998457431793213,,4.998457431793213,3152.16,0.995,pulp_cbc,mean_total_cost,,ortools_no_solution,180,60,True,3432.728094979355,3434.658018280813,4042.2670573473,4044.685088686257,,,,,,,,,,,
X-n153-k22,152,grocery,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,False,False,0,,4.998457431793213,,4.998457431793213,3152.16,0.995,pulp_cbc,mean_total_cost,,ortools_no_solution,180,60,True,3432.728094979355,3434.658018280813,4042.2670573473,4044.685088686257,,,,,,,,,,,
X-n153-k22,152,cargo,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,False,False,0,,4.998457431793213,,4.998457431793213,3152.16,0.995,pulp_cbc,mean_total_cost,,ortools_no_solution,180,60,True,3432.728094979355,3434.658018280813,4042.2670573473,4044.685088686257,,,,,,,,,,,
X-n153-k22,152,cold_chain,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,False,False,0,,4.998457431793213,,4.998457431793213,3152.16,0.995,pulp_cbc,mean_total_cost,,ortools_no_solution,180,60,True,3432.728094979355,3434.658018280813,4042.2670573473,4044.685088686257,,,,,,,,,,,
X-n153-k22,152,atm,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,False,False,False,0,,4.999676942825317,,4.999676942825317,3152.1599999999994,0.9949999999999998,pulp_cbc,mean_total_cost,,ortools_no_solution,180,60,True,3432.728094979355,3434.658018280813,4042.2670573473,4044.685088686257,,,,,,,,,,,
X-n153-k22,152,grocery,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,False,False,False,0,,4.999676942825317,,4.999676942825317,3152.1599999999994,0.9949999999999998,pulp_cbc,mean_total_cost,,ortools_no_solution,180,60,True,3432.728094979355,3434.658018280813,4042.2670573473,4044.685088686257,,,,,,,,,,,
X-n153-k22,152,cargo,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,False,False,False,0,,4.999676942825317,,4.999676942825317,3152.1599999999994,0.9949999999999998,pulp_cbc,mean_total_cost,,ortools_no_solution,180,60,True,3432.728094979355,3434.658018280813,4042.2670573473,4044.685088686257,,,,,,,,,,,
X-n153-k22,152,cold_chain,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,False,False,False,0,,4.999676942825317,,4.999676942825317,3152.1599999999994,0.9949999999999998,pulp_cbc,mean_total_cost,,ortools_no_solution,180,60,True,3432.728094979355,3434.658018280813,4042.2670573473,4044.685088686257,,,,,,,,,,,
X-n153-k22,152,atm,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,False,False,0,,5.00410795211792,,5.00410795211792,3152.16,0.995,pulp_cbc,mean_total_cost,,ortools_no_solution,180,60,True,3432.728094979355,3434.658018280813,4042.2670573473,4044.685088686257,,,,,,,,,,,
X-n153-k22,152,grocery,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,False,False,0,,5.00410795211792,,5.00410795211792,3152.16,0.995,pulp_cbc,mean_total_cost,,ortools_no_solution,180,60,True,3432.728094979355,3434.658018280813,4042.2670573473,4044.685088686257,,,,,,,,,,,
X-n153-k22,152,cargo,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,False,False,0,,5.00410795211792,,5.00410795211792,3152.16,0.995,pulp_cbc,mean_total_cost,,ortools_no_solution,180,60,True,3432.728094979355,3434.658018280813,4042.2670573473,4044.685088686257,,,,,,,,,,,
X-n153-k22,152,cold_chain,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,False,False,0,,5.00410795211792,,5.00410795211792,3152.16,0.995,pulp_cbc,mean_total_cost,,ortools_no_solution,180,60,True,3432.728094979355,3434.658018280813,4042.2670573473,4044.685088686257,,,,,,,,,,,
X-n157-k13,156,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,13,17404.0,5.004091501235962,0.8313808441162109,5.835472345352173,156.0,1.0,pulp_cbc,mean_total_cost,17479.25300431866,,180,60,True,171.99406906934314,172.27034686930705,198.09955188531734,198.5245135344457,139.72863067738018,155.99999984,17479.25300431866,17541.77704308251,17598.73491550069,20.050074510554477,38.085086839205516,0.48583333333333334,15.130730786104719,75.25300431865746,0.0
X-n157-k13,156,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,13,17404.0,5.004091501235962,0.7795500755310059,5.783641576766968,156.0,1.0,pulp_cbc,mean_total_cost,17450.07574570221,,180,60,True,171.99406906934314,172.27034686930705,198.09955188531734,198.5245135344457,65.9157640201691,155.99999963,17450.07574570221,17480.704969352133,17510.81615112449,20.037047298008556,38.110260588633054,0.48493589743589743,15.117703363558789,46.07574570220766,0.0
X-n157-k13,156,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,13,17404.0,5.004091501235962,0.953848123550415,5.957939624786377,156.0,1.0,pulp_cbc,mean_total_cost,17461.156715696787,,180,60,True,171.99406906934314,172.27034686930705,198.09955188531734,198.5245135344457,125.73913654964397,156.00000009,17461.156715696787,17508.679122258494,17552.556374565043,20.09683141085263,37.89464751415766,0.4880128205128205,15.177487936402862,57.15671569678628,0.0
X-n157-k13,156,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,13,17404.0,5.004091501235962,0.850672721862793,5.854764223098755,156.0,1.0,pulp_cbc,mean_total_cost,17497.676471241637,,180,60,True,171.99406906934314,172.27034686930705,198.09955188531734,198.5245135344457,143.382706703696,156.00000021,17497.676471241637,17535.647462839293,17576.108420739114,20.037835915317597,37.87202241648558,0.48467948717948717,15.118492560867836,64.90946400086516,28.76700724077333
X-n157-k13,156,atm,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,True,True,True,13,17404.0,4.998384475708008,0.9725053310394287,5.9708898067474365,171.99406906934314,1.1025260837778406,pulp_cbc,mean_total_cost,17479.25300431866,,180,60,True,171.99406906934314,172.27034686930705,198.09955188531734,198.5245135344457,139.72863067738018,155.99999984,17479.25300431866,17541.77704308251,17598.73491550069,20.050074510554477,38.085086839205516,0.48583333333333334,15.130730786104719,75.25300431865746,0.0
X-n157-k13,156,grocery,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,True,True,True,13,17404.0,4.998384475708008,0.8429832458496094,5.841367721557617,171.99406906934314,1.1025260837778406,pulp_cbc,mean_total_cost,17450.07574570221,,180,60,True,171.99406906934314,172.27034686930705,198.09955188531734,198.5245135344457,65.9157640201691,155.99999963,17450.07574570221,17480.704969352133,17510.81615112449,20.037047298008556,38.110260588633054,0.48493589743589743,15.117703363558789,46.07574570220766,0.0
X-n157-k13,156,cargo,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,True,True,True,13,17404.0,4.998384475708008,0.9577782154083252,5.956162691116333,171.99406906934314,1.1025260837778406,pulp_cbc,mean_total_cost,17461.156715696787,,180,60,True,171.99406906934314,172.27034686930705,198.09955188531734,198.5245135344457,125.73913654964397,156.00000009,17461.156715696787,17508.679122258494,17552.556374565043,20.09683141085263,37.89464751415766,0.4880128205128205,15.177487936402862,57.15671569678628,0.0
X-n157-k13,156,cold_chain,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,True,True,True,13,17404.0,4.998384475708008,0.8012533187866211,5.799637794494629,171.99406906934314,1.1025260837778406,pulp_cbc,mean_total_cost,17497.676471241637,,180,60,True,171.99406906934314,172.27034686930705,198.09955188531734,198.5245135344457,143.382706703696,156.00000021,17497.676471241637,17535.647462839293,17576.108420739114,20.037835915317597,37.87202241648558,0.48467948717948717,15.118492560867836,64.90946400086516,28.76700724077333
X-n157-k13,156,atm,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,True,True,True,13,17404.0,5.00580906867981,0.7789175510406494,5.784726619720459,198.73241893059878,1.2739257623756333,pulp_cbc,mean_total_cost,17479.25300431866,,180,60,True,171.99406906934314,172.27034686930705,198.09955188531734,198.5245135344457,139.72863067738018,155.99999984,17479.25300431866,17541.77704308251,17598.73491550069,20.050074510554477,38.085086839205516,0.48583333333333334,15.130730786104719,75.25300431865746,0.0
X-n157-k13,156,grocery,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,True,True,True,13,17404.0,5.00580906867981,0.771721601486206,5.777530670166016,198.73241893059878,1.2739257623756333,pulp_cbc,mean_total_cost,17450.07574570221,,180,60,True,171.99406906934314,172.27034686930705,198.09955188531734,198.5245135344457,65.9157640201691,155.99999963,17450.07574570221,17480.704969352133,17510.81615112449,20.037047298008556,38.110260588633054,0.48493589743589743,15.117703363558789,46.07574570220766,0.0
X-n157-k13,156,cargo,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,True,True,True,13,17404.0,5.00580906867981,0.9487044811248779,5.9545135498046875,198.73241893059878,1.2739257623756333,pulp_cbc,mean_total_cost,17461.156715696787,,180,60,True,171.99406906934314,172.27034686930705,198.09955188531734,198.5245135344457,125.73913654964397,156.00000009,17461.156715696787,17508.679122258494,17552.556374565043,20.09683141085263,37.89464751415766,0.4880128205128205,15.177487936402862,57.15671569678628,0.0
