date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031,customer_032,customer_033,customer_034,customer_035,customer_036,customer_037,customer_038,customer_039,customer_040,customer_041,customer_042,customer_043,customer_044,customer_045,customer_046,customer_047,customer_048,customer_049,customer_050,customer_051,customer_052,customer_053,customer_054,customer_055,customer_056,customer_057,customer_058,customer_059,customer_060,customer_061,customer_062,customer_063,customer_064
2024-05-11,18.89116459631603,28.18300778260405,12.900694945662288,52.075804165986725,24.5604249643654,17.579150394082284,14.450139275958527,19.416426535131784,23.24420223702608,18.760246295403785,52.326256795998184,21.465116247199997,13.333172818723458,38.91179176769458,9.798740977576003,25.61374819647057,26.764648759743714,8.570661852984813,16.87448679164869,29.648311095075222,28.11725052624458,14.27161376197532,8.11456534403922,31.576402318176395,22.99545227302064,26.202782898121452,19.60437457470236,31.12065917431578,9.543948637522387,23.772223836272907,18.264928456137092,34.41707992255934,32.632744179324895,25.817951090222817,14.455422296598114,14.060033401031388,27.298956425247454,29.62607972038082,14.50464010317127,32.22477172023379,15.978194681874571,14.617149171656225,16.45959243313349,18.763776407326617,23.764644393392373,27.942856672767157,27.326356162292964,27.291100871418724,7.209971700803025,22.919793231964626,16.891929484999167,16.73270230584538,17.652630694255073,14.340826744847288,8.272121821618791,44.41619324883568,14.471830956076786,21.7726670289219,25.48445939303138,17.390013421877615,15.638355817052288,18.640060998366263,10.528587568300523,25.714573825157206
2024-05-12,25.95240104880686,61.419508001611796,17.642406248139167,75.49339654127844,52.397383437330895,33.326498951881916,20.150066462203988,43.18264587773825,55.1485772085574,39.921809076604035,86.0459728180154,31.6495228688129,26.303097250255966,41.31760594403958,14.725244738293636,24.79143044291829,39.85414321222996,22.32309958322366,27.507065468779395,35.396086717352986,43.472467734464864,17.588462943576385,12.009367062784081,74.2667182018375,21.340685461244565,34.657453573430985,32.111769925205486,48.85797109836545,17.530036282552956,27.617381326142628,32.40249204904517,24.707936360364613,67.73875375189516,35.4816209600959,17.44805559387793,13.20597574891834,16.101402370257183,40.670155620935674,41.205009384759784,45.49151976069507,31.840005166608215,17.30777291874276,31.253578553699835,38.104600987916605,33.50206646775431,38.554175344671435,47.072750216412096,34.741996651989986,10.463800338947172,30.288482725388924,25.535951969584648,34.823867498142796,42.16930668747832,28.429516325613175,10.964298029457169,43.39427206318583,22.009030554325175,45.704451710089145,37.613692471701185,15.842298501241508,17.219831059646896,20.780838497447395,21.212177612814244,30.676551564770733
2024-05-13,18.620503616309644,30.453827426191737,12.03706793356377,14.822629586296278,20.03569513909703,21.89852628060485,21.22720972666067,23.489813843583065,19.38693903655017,24.203916385519044,21.721232290262225,22.460224253579057,15.252408458668574,35.62334895018804,8.765626629295078,27.583924304572676,27.345809923943396,17.71818242080861,17.4032548765114,20.29627307033141,36.715624971410335,14.915925356205094,6.173916989511927,24.54500045870119,18.996075432622256,25.969593912654855,15.54745920920283,27.36595810737304,14.69473880600682,25.96926700668142,21.554952165333955,51.18768010304245,31.55497011670141,22.41639936947448,13.645411380037137,11.56766249403578,14.472634505494172,17.278597042572372,16.36919902542984,22.020420669733202,18.9061798698214,12.677767087995754,17.5407201285188,17.575549866528274,26.26438105103027,20.970212679719,20.931097956174323,24.852013676274264,3.957784613087106,27.91427094076242,10.191719031099023,19.57992035896596,16.830306881085487,23.19264060945466,5.87787425255512,15.159309680821787,15.214896059816116,19.858641155809508,14.974199342106159,15.446448799766825,9.761135335132801,14.898039429548584,10.699362797226804,37.853387778528514
2024-05-14,20.326028798790574,16.03460265596267,13.89083168693296,52.14308049808271,34.08344179893763,24.596315458149725,14.481562641474916,17.101240871235554,61.21702375577178,19.61542435022147,28.038802449528884,22.52773508049424,13.200713076804053,23.587623316580924,12.33307907578341,24.80831157838323,21.717575946849497,11.856601734456818,26.612980674186915,25.047491889781327,50.01507749313762,16.88205854375312,6.494297409203463,25.926261015430015,22.70635634434242,27.899101478511458,13.882353503689831,39.58333620852302,15.1299512751607,20.06869522026293,31.100034618102487,21.387049914039448,27.549886868084904,19.041644012463102,11.138678204182959,13.943991704126114,13.127917612670409,43.77783449534203,20.860081276665245,64.60054974482843,16.85511109389396,11.626685868091299,32.89833313707412,17.692100209446277,23.697773348131733,37.93937171842131,15.998544364724937,27.78503918918326,6.548249626370643,37.08348508549681,16.195113538405803,29.49962386539926,24.840031029235607,15.522388681731712,12.62289222884324,17.623100933994916,12.139783973158238,28.228280097415706,46.76005946308188,15.932836479158485,22.3222396291777,13.299882980045144,12.074065868737847,16.112758048368025
2024-05-15,14.684824415690388,32.696853392890574,14.488932144934353,31.45640439361683,26.877892008486572,23.56829419708698,16.191503716653553,14.468892195070422,37.513614333982446,33.97287727974613,54.147070860107036,18.950919404024734,10.952245583940208,42.089091366481505,8.966449331905034,18.789620263693497,20.88920406019412,12.3834555024508,19.961099308433273,15.291025948199865,22.07839918792848,12.564102099672006,8.927865618597068,41.302135997312625,10.781075089640396,25.808862027800796,24.739528517023576,21.519658677240276,9.534556162980802,23.889701562888625,38.97149675201931,49.30638910613796,23.273265149781356,30.283661534325024,8.285393603352526,12.382018465231281,14.159646226939794,36.578127959404945,23.152686574928918,47.61543523767728,11.870873690565352,14.589970568938286,22.571581862397565,13.223239333731675,14.625445982664393,38.91932709430861,19.92379841046029,16.21082197954317,5.417617348847245,26.68603815297933,13.366984546769897,15.19623283632704,39.918027118242826,22.20053528106967,7.296269962483699,25.264853087465006,16.811109198877507,17.50005290604803,28.759809369339933,10.586523961096344,16.299569429429337,15.208573010626797,10.321563935844924,53.971959629424525
2024-05-16,11.382673064675405,22.56278535851048,12.232455601127997,31.99348457662901,11.846143823833172,20.38078837112175,16.533005133484046,21.11782745025669,23.553667538419138,13.357135909588454,25.763285287909408,13.513511355834149,14.118081133099544,12.197703618559661,7.667356027302663,27.083326383849805,20.560213583819436,16.244279842751634,11.143945191061496,13.324426740410802,44.143096641991086,12.60903087964546,6.316711235461471,18.461166891327544,14.664927822190663,15.053909184071225,22.11515836600495,69.28910283259485,14.600134128598537,19.25235676359361,10.807612454300422,16.83658208300458,41.86727568341262,15.829552441912293,9.881248013375982,14.123438863132547,19.941333475827353,22.79763658106561,15.178324846153531,33.88419259767381,13.091328616855293,10.081251836961442,20.322459032584707,18.150988561910452,34.736253539991075,30.724091356773826,26.056582978426608,15.754360308342106,5.651414230082774,17.776884521727904,13.18085408900899,22.576164939981986,22.591739947228977,27.99693755400863,9.593401087904512,38.419543661939436,16.923648939034134,33.121134537244714,14.875642564339408,18.24118190850068,12.059212290516625,16.145443176626465,12.477616737934188,42.94501763014139
2024-05-17,17.42759584868943,23.285684766507956,12.018489290094333,72.29148020771355,22.071336184969073,15.687900153484035,11.481829463519194,14.355820069430102,19.951823347341588,27.82589936856138,39.674682204718174,14.06662774232303,16.286834255471224,22.174159911888,7.517420947884681,20.889306952733836,23.0064022588587,16.383137889488587,15.583871061707253,28.323848679643614,20.96659880809529,13.701037724036912,6.741593536456773,41.17756391799838,9.166491012258124,14.578634290564583,19.08095209046643,11.470647665399351,13.550599985272907,26.850872584764005,19.06818017864123,22.835982804620482,18.826759063256517,16.276222974828578,9.005911245486285,9.924688077487268,11.279835682527416,20.69631231919586,14.415882714602295,53.41705441977496,12.85165883084088,11.24294551798296,14.630147792318565,14.255074195673604,13.576016090142383,16.85497545545363,13.026716660849898,19.76176212291938,5.742564654496883,11.975173387969646,10.72150856234999,13.52144370569416,19.257941014601375,19.296802936883708,6.103697399624383,23.50650894089517,18.19091496687231,22.201703396664215,17.227976798692467,12.77848375598222,11.625415672699848,18.79743159784325,11.479684359871591,15.61767574862826
2024-05-18,24.658264177350336,38.6632696907263,14.45703668881925,32.90090199439434,32.2779463380208,19.420929734479405,14.544815892926836,10.50480101391146,33.40542126949694,24.078209905933832,49.51780150753612,13.575943565340216,13.059200636001313,42.50017098512767,8.184823177421187,25.183227419008475,21.49706983970593,15.589010153972708,20.490946670659774,34.940319659808075,33.93626557655695,12.440130158008664,6.746917649499042,39.10161364342941,13.467738743016543,21.203983506768243,19.13049315052486,32.99496852357858,13.38565597146107,16.926491441774925,34.79547888468297,44.3551178539056,19.65586342698768,24.83848449084778,14.238811805327634,16.448292041871646,15.410663800996591,21.655743119279393,19.72934798110125,42.078480719672754,18.44432204104196,12.867502450493173,16.35394087974328,22.514360839704143,28.179890946762104,34.043078850436515,23.398220514291804,36.05263038753403,5.499951130505145,38.24076561203467,13.294156685761338,29.10448171633314,36.51047445063547,18.103213632990336,11.852106786123954,35.62625166793399,14.03237338897732,22.97187053530011,40.859140602304564,19.39475793699467,13.991656018795242,21.00469727714966,13.889273752538351,27.066282392007174
2024-05-19,34.530644151275446,68.72271500924494,20.638787331508926,76.31387709354685,25.782832627888055,34.1274156946247,35.50132943115129,42.56626211828029,43.282878248487755,38.167339519730774,85.01939585277144,28.113451519830242,22.577499407861037,78.93885950345478,14.387614435716495,23.397694378934943,29.683570881986853,25.460299338930636,20.34071663881649,38.23010299411178,34.24239607346172,32.450286232394895,17.31971201182638,35.925203476040735,28.960922358653335,29.710260812752043,31.419811428308574,98.30199870851416,23.7281049510749,39.94554168706602,34.78941522814815,75.83594475247483,21.215702373129083,34.039495096038706,19.712235249315658,20.516804847022588,33.14580539371301,65.33355079096641,23.64747183778448,117.27044730916349,20.528378969627756,27.989301121684843,36.25275749524509,29.88006343671503,37.395134289874925,51.80936656871892,38.83193794796939,31.165579390353525,9.497025951052121,33.42651061311966,20.124054126694574,31.272778955132374,31.301013895015085,28.471270899752614,14.985283219550956,51.215452702546365,41.844488766990615,23.559766605211394,53.1368576465319,25.386960667865715,35.5040826792967,41.42866275105963,21.17854029952049,55.93046879845068
2024-05-20,10.717779554681353,29.49484139194528,10.386056368936906,24.204879238114223,18.204053450072053,17.29919524902247,17.728445786512093,28.05148835673983,38.84863228394259,20.115414338432466,41.56433822716382,17.04990582199888,9.624875963361157,18.25688353719152,7.471178667267352,21.38813275131846,13.289338649374104,10.357529502658783,15.785779934966598,20.331559328584447,40.006593063923546,8.569759267794652,8.561532830608986,14.640799373908433,8.326695939741102,16.77155854480494,12.775063599397036,26.06624063760725,12.126224900796858,19.527008864188815,17.197413446401953,29.209483878056467,22.821831132133813,22.336120259863144,9.255319504066874,9.216147012769254,8.98827970530519,20.966236541140606,11.64024160918222,20.334751626619155,15.873260534314673,7.216069547292069,23.94209114820561,16.46988289979629,19.420752557200235,19.08443667155799,21.483766500042485,18.596833484175257,4.212417879649912,21.39199117790111,9.023049498937546,12.572139812738639,15.091105322957631,16.161390598421857,6.567606788092206,33.56036088812606,10.759662118345327,22.497121685284785,20.977437391480688,9.750530633147472,15.314239067011618,16.532102609268865,9.40213363206561,25.524060832010562
2024-05-21,16.242044864038082,18.283094970244363,11.265292745780311,23.72451312349284,15.714957564743294,18.19812604556479,17.18667671736897,16.66883302303759,23.89013889216303,21.464725632902162,44.526304977789245,10.388564011126036,13.916721130660742,15.843708712510857,6.338950412034395,16.79037645701439,31.779372171374593,18.83653165457911,17.32970706482532,23.984349834432905,15.077281707529748,12.431397603519962,5.492366042566426,19.911503738946376,14.475929698760055,16.620813334627723,20.261789108547564,15.177887671959732,13.291815943812129,17.703559391615748,21.196113841096565,30.034695148803078,19.57710263873004,19.704897641299276,9.850390258367005,10.491734061830625,12.596147116919314,22.527499397517794,13.762002871105802,32.42515461251081,13.915382704946278,9.758378158319566,26.78283255895982,18.594811620512882,19.23598626696968,27.760367649943735,14.369776359807672,17.90545036303069,4.786719179873942,14.816700166540425,12.841030468443858,17.085133549928937,19.778285965426548,14.08471317928874,12.72181316983222,20.07848531041676,8.990769981583833,14.017790691372232,29.890549264025434,17.65224383934797,12.669083563782117,24.13013140624964,12.527018993680016,25.104933958891827
2024-05-22,21.744160872952246,28.114814290468832,9.923145683394857,27.77090421824273,34.94430046393991,19.746783693578706,17.32805224649204,17.57552577293051,30.332487740291985,25.903527590359516,48.060413292199826,18.09935447450765,12.481731513110173,23.307354583128706,8.492545372551936,18.35635464779284,18.465575001571228,23.158563761193797,10.924618255249815,28.515898126067853,20.404881515772043,12.182000520434062,9.363357045547277,18.678566524739015,11.722918929557718,17.791610015064524,14.231874521052402,36.87671034283737,11.812816551173954,25.23230638172362,15.426662597480721,15.582037279850878,24.61752295484017,13.617129366863828,12.3177980850242,8.631918718049839,10.934795338292886,26.166224891561683,14.056396503063036,20.3714829803876,24.251610578880733,8.883175606878693,16.710272936443378,16.024249604461005,24.22885858708144,29.692336787188918,14.912474100930703,18.111832237758097,4.787949025473626,26.55428996211268,10.199379849757698,28.7624307165702,17.4917081524052,15.711025301842827,5.481980230291451,15.940120495614273,11.438774060422476,16.13951938351366,20.00577919224793,10.180300215419809,17.370007355346736,14.742279347543848,9.48624676079511,22.978615742729026
