Instance,Domain,Scenario,Scenario Type,Route Source,Allocation Source,OR-Tools Route Count,VROOM Route Count,Same Route Count,Feasible,Reason,Route Cost,Planned Load Total,Runtime Sec,mean_total_cost,p90_total_cost,cvar90_total_cost,mean_shortfall,p90_shortfall,stockout_rate,mean_surplus,mean_domain_loss,mean_load_penalty_loss,OR-Tools Stockout,VROOM Stockout,Abs Distance to OR-Tools,Abs Distance to VROOM,Baseline Stockout Gap,Closer To,Allocation Source Closer,Route Source Closer,Movement Fraction to Allocation
X-n251-k28,cargo,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,28,28,True,True,,40465.0,1932.0000015,8.918232917785645,41095.92919922564,41575.0995909508,42066.24088063484,216.7553797625226,393.7355434398728,0.43204,238.5322053101084,630.9291992256365,0.0,0.43204,0.43348,0.0,0.0014399999999999968,0.0014399999999999968,OR-Tools,True,True,
X-n251-k28,cargo,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,28,28,True,True,,40465.0,1932.0000009,9.860279321670532,41095.929199820086,41575.09959173332,42066.240881640944,216.7553800015226,393.7355437298728,0.43204,238.5322049491084,630.9291998200861,0.0,0.43204,0.43348,0.0,0.0014399999999999968,0.0014399999999999968,OR-Tools,False,True,0.0
X-n251-k28,cargo,VROOM route + VROOM allocation,baseline,VROOM,VROOM,28,28,True,True,,39274.0,1932.0000006,10.10359787940979,39904.81548108437,40380.78724066314,40873.68045936174,216.53021414074036,391.7307231290126,0.43348,238.3070387883261,630.8154810843595,0.0,0.43204,0.43348,0.0014399999999999968,0.0,0.0014399999999999968,VROOM,True,True,
X-n251-k28,cargo,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,28,28,True,True,,39274.0,1931.9999992,9.688156127929688,39904.81548275749,40380.787243914056,40873.68046219493,216.53021471274036,391.73072419901257,0.43348,238.3070379603261,630.815482757493,0.0,0.43204,0.43348,0.0014399999999999968,0.0,0.0014399999999999968,VROOM,False,True,-0.0
X-n251-k28,cold_chain,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,28,28,True,True,,40465.0,1924.0069741,7.040728807449341,41581.63512473056,41953.23867863543,42392.54893205578,217.17135226525352,394.6485106938685,0.43236,230.9551504128393,766.429726172723,350.2053985578359,0.43236,0.43036,0.0,0.0020000000000000018,0.0020000000000000018,OR-Tools,True,True,
X-n251-k28,cold_chain,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,28,28,True,True,,40465.0,1931.9999998,7.645835399627685,41585.96406571676,41958.6954891938,42392.30050664677,216.63335243165616,394.398353521552,0.43128,238.41017627924197,770.3008967907294,350.66316892603453,0.43236,0.43036,0.0010800000000000254,0.0009199999999999764,0.0020000000000000018,VROOM,True,False,0.5400000000000122
X-n251-k28,cold_chain,VROOM route + VROOM allocation,baseline,VROOM,VROOM,28,28,True,True,,39274.0,1932.0000006,6.6718385219573975,40401.187585562206,40762.4076200848,41200.955439508754,216.46477891579124,390.8417176462609,0.43036,238.24160356337703,771.0059499971217,356.1816355650862,0.43236,0.43036,0.0020000000000000018,0.0,0.0020000000000000018,VROOM,True,True,
X-n251-k28,cold_chain,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,28,28,True,True,,39274.0,1924.0069721,7.678263425827026,40398.53298952661,40767.72999661416,41204.728439827966,217.5531077356109,393.5016157780967,0.43288,231.3369038831966,768.7515644491039,355.78142507749504,0.43236,0.43036,0.0005199999999999649,0.0025199999999999667,0.0020000000000000018,OR-Tools,True,False,1.2599999999999822
X-n261-k13,atm,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,13,13,True,True,,29304.0,13958.790043100002,11.465148210525513,36408.95457375101,42251.0551197361,47511.24262847945,1811.9506941664745,3419.0619657755765,0.4709230769230769,1901.703545236417,7104.954573751007,0.0,0.4709230769230769,0.4585769230769231,0.0,0.012346153846153785,0.012346153846153785,OR-Tools,True,True,
X-n261-k13,atm,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,13,13,True,True,,29304.0,14052.999994,11.603562355041504,36420.65889315782,42265.1866123711,47519.56451829519,1811.321602550559,3419.0619657755765,0.4706923076923077,1995.284404520501,7116.658893157819,0.0,0.4709230769230769,0.4585769230769231,0.00023076923076920108,0.012115384615384583,0.012346153846153785,OR-Tools,False,True,0.018691588785044417
X-n261-k13,atm,VROOM route + VROOM allocation,baseline,VROOM,VROOM,13,13,True,True,,27181.0,14053.0000228,11.55151867866516,34135.842247473935,39875.28015156699,44946.14140923723,1766.9466004569863,3341.3664151070207,0.4585769230769231,1950.909431226928,6954.842247473929,0.0,0.4709230769230769,0.4585769230769231,0.012346153846153785,0.0,0.012346153846153785,VROOM,True,True,
X-n261-k13,atm,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,13,13,True,True,,27181.0,13958.7900518,11.70873761177063,34315.30045397086,40124.536231137,45239.42383760168,1817.483966654152,3410.718543460563,0.4716923076923077,1907.2368264240936,7134.300453970857,0.0,0.4709230769230769,0.4585769230769231,0.0007692307692307998,0.013115384615384584,0.012346153846153785,OR-Tools,True,False,1.0623052959501587
X-n261-k13,grocery,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,13,13,True,True,,29304.0,13732.846812299998,8.233880996704102,33737.218370536844,36638.45857230468,39422.27560045644,1820.1318598000355,3462.819474664864,0.4694615384615385,1683.9414800699772,4433.218370536844,0.0,0.4694615384615385,0.4568076923076923,0.0,0.012653846153846182,0.012653846153846182,OR-Tools,True,True,
X-n261-k13,grocery,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,13,13,True,True,,29304.0,13858.5616645,8.778292417526245,33767.360498715025,36615.31777125444,39411.44494625024,1813.6815183540464,3433.75076765749,0.4679615384615385,1803.2059908239885,4463.360498715025,0.0,0.4694615384615385,0.4568076923076923,0.0015000000000000013,0.01115384615384618,0.012653846153846182,OR-Tools,False,True,0.11854103343465029
X-n261-k13,grocery,VROOM route + VROOM allocation,baseline,VROOM,VROOM,13,13,True,True,,27181.0,13858.5616654,8.001662969589233,31555.36179867817,34379.504562594586,37082.85317361671,1774.0329405278617,3380.204023912981,0.4568076923076923,1763.5574138978031,4374.36179867817,0.0,0.4694615384615385,0.4568076923076923,0.012653846153846182,0.0,0.012653846153846182,VROOM,True,True,
X-n261-k13,grocery,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,13,13,True,True,,27181.0,13732.8467944,9.035921335220335,31549.76980978633,34436.82892980582,37176.21856979368,1791.3085782213825,3425.598090403781,0.4625384615384615,1655.118180591324,4368.769809786341,0.0,0.4694615384615385,0.4568076923076923,0.006923076923076976,0.005730769230769206,0.012653846153846182,VROOM,False,True,0.452887537993918
X-n261-k13,cargo,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,13,13,True,True,,29304.0,14826.9413304,11.959112644195557,35417.92401016085,38647.26348216899,42366.44826591997,2046.0913697541107,3237.5642862224317,0.3877692307692307,3003.995508124052,6113.924010160848,0.0,0.3877692307692307,0.461,0.0,0.07323076923076932,0.07323076923076932,OR-Tools,True,True,
X-n261-k13,cargo,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,13,13,True,True,,29304.0,15586.932396249998,11.809627294540403,35186.66742189127,38392.12304806283,41719.01584209042,1934.9650144155985,3040.2478273654933,0.3674615384615384,3652.8602186355406,5882.667421891272,0.0,0.3877692307692307,0.461,0.020307692307692304,0.09353846153846163,0.07323076923076932,OR-Tools,False,True,-0.2773109243697475
X-n261-k13,cargo,VROOM route + VROOM allocation,baseline,VROOM,VROOM,13,13,True,True,,27181.0,14053.00000085,11.667115211486816,32446.93207321625,36792.562201524735,40720.03003106536,1773.8646609899963,3345.14835485871,0.461,1957.8274698099383,5265.932073216256,0.0,0.3877692307692307,0.461,0.07323076923076932,0.0,0.07323076923076932,VROOM,True,True,
X-n261-k13,cargo,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,13,13,True,False,allocation_target_exceeds_capacity,,,,,,,,,,,,,,,,,,,False,False,
X-n261-k13,cold_chain,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,13,13,True,True,,29304.0,13678.9536027,8.037970542907715,38358.30490269898,42018.9120042701,45722.45182043346,1828.380475534219,3474.5163723087794,0.4603461538461538,1638.2968862041607,6362.597963056947,2691.70693964203,0.4603461538461538,0.4523461538461538,0.0,0.008000000000000007,0.008000000000000007,OR-Tools,True,True,
X-n261-k13,cold_chain,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,13,13,True,True,,29304.0,13813.1669963,9.25658106803894,38434.87825745678,41975.50090806167,45719.89688554588,1818.5541922190216,3430.0269653910627,0.4581923076923077,1762.683996488964,6431.182725034028,2699.695532422751,0.4603461538461538,0.4523461538461538,0.0021538461538461173,0.00584615384615389,0.008000000000000007,OR-Tools,False,True,0.26923076923076444
X-n261-k13,cold_chain,VROOM route + VROOM allocation,baseline,VROOM,VROOM,13,13,True,True,,27181.0,13813.1670018,7.634124994277954,35984.82541528457,39486.86074300262,43144.20863379725,1781.3099491024425,3378.329486452865,0.4523461538461538,1725.4397588723837,6291.835375036359,2511.990040248211,0.4603461538461538,0.4523461538461538,0.008000000000000007,0.0,0.008000000000000007,VROOM,True,True,
X-n261-k13,cold_chain,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,13,13,True,True,,27181.0,13678.9535988,9.540804624557495,35966.6884781262,39636.62273900349,43305.71854978641,1807.4897475845453,3455.692861089267,0.4606538461538461,1617.4061543544874,6281.23591890345,2504.4525592227465,0.4603461538461538,0.4523461538461538,0.0003076923076922866,0.008307692307692294,0.008000000000000007,OR-Tools,True,False,1.0384615384615359
X-n275-k28,atm,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,28,28,True,True,,22405.0,316.703783639,11.905421257019045,22559.526148258414,22602.1559013472,22681.056000245284,39.38113938939337,52.39012491912808,0.2828467153284671,81.90263171473413,154.5261482584193,0.0,0.2828467153284671,0.2410583941605839,0.0,0.041788321167883224,0.041788321167883224,OR-Tools,True,True,
X-n275-k28,atm,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,28,28,True,False,allocation_target_exceeds_capacity,,,,,,,,,,,,,,,,,,,False,False,
X-n275-k28,atm,VROOM route + VROOM allocation,baseline,VROOM,VROOM,28,28,True,True,,21415.0,320.96649334,12.001010417938232,21563.83794421249,21601.6827998805,21671.376936023196,37.78923770341831,49.31207884329336,0.2410583941605839,84.57343972975906,148.83794421248476,0.0,0.2828467153284671,0.2410583941605839,0.041788321167883224,0.0,0.041788321167883224,VROOM,True,True,
X-n275-k28,atm,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,28,28,True,False,allocation_target_exceeds_capacity,,,,,,,,,,,,,,,,,,,False,False,
X-n275-k28,grocery,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,28,28,True,True,,22405.0,279.99999979000006,11.088194131851196,22475.089473762437,22509.889223235557,22562.795823205844,28.11438979765429,50.520295142767765,0.417007299270073,33.93209827399503,70.08947376242477,0.0,0.417007299270073,0.4311313868613138,0.0,0.014124087591240786,0.014124087591240786,OR-Tools,True,True,
X-n275-k28,grocery,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,28,28,True,True,,22405.0,277.05953183,9.62016987800598,22478.45932836653,22514.360887064933,22567.94470080105,30.09396284764256,52.95432805011355,0.4315328467153285,32.97120336398331,73.45932836653051,0.0,0.417007299270073,0.4311313868613138,0.014525547445255471,0.0004014598540146852,0.014124087591240786,VROOM,True,False,1.0284237726098255
X-n275-k28,grocery,VROOM route + VROOM allocation,baseline,VROOM,VROOM,28,28,True,True,,21415.0,277.05953244,10.530732154846191,21485.72606214314,21522.52968114299,21575.62550906994,28.87984094831172,52.1538963729091,0.4311313868613138,31.757082074652477,70.72606214314112,0.0,0.417007299270073,0.4311313868613138,0.014124087591240786,0.0,0.014124087591240786,VROOM,True,True,
X-n275-k28,grocery,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,28,28,True,True,,21415.0,279.99999855,10.666421175003052,21486.64705060675,21523.632239446462,21576.03362274184,28.82747909764869,52.17915669818587,0.4297810218978102,34.64518633398944,71.64705060674778,0.0,0.417007299270073,0.4311313868613138,0.012773722627737183,0.001350364963503603,0.014124087591240786,VROOM,False,True,0.09560723514211618
X-n275-k28,cargo,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,28,28,True,True,,22405.0,332.92187674,11.943917751312256,22516.15405192615,22543.221772040117,22597.28226196547,37.17758411254506,47.85783230201583,0.2300729927007299,95.91716953888584,111.15405192614348,0.0,0.2300729927007299,0.2286131386861314,0.0,0.0014598540145984995,0.0014598540145984995,OR-Tools,True,True,
X-n275-k28,cargo,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,28,28,True,False,allocation_target_exceeds_capacity,,,,,,,,,,,,,,,,,,,False,False,
X-n275-k28,cargo,VROOM route + VROOM allocation,baseline,VROOM,VROOM,28,28,True,True,,21415.0,334.88060672,11.924155712127686,21524.15796672282,21549.64459713315,21603.69799359607,36.66807844592172,46.84569028809975,0.2286131386861314,97.36639385226248,109.15796672282316,0.0,0.2300729927007299,0.2286131386861314,0.0014598540145984995,0.0,0.0014598540145984995,VROOM,True,True,
X-n275-k28,cargo,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,28,28,True,False,allocation_target_exceeds_capacity,,,,,,,,,,,,,,,,,,,False,False,
X-n275-k28,cold_chain,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,28,28,True,True,,22405.0,279.56065585,11.512658834457396,22556.781152308955,22599.6010651989,22668.840851140278,28.20401640325962,50.746694757943246,0.4162408759124087,33.58238093960038,101.06387144210169,50.71728086685015,0.4162408759124087,0.4300364963503649,0.0,0.01379562043795618,0.01379562043795618,OR-Tools,True,True,
X-n275-k28,cold_chain,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,28,28,True,True,,22405.0,276.86281977,12.069891452789308,22559.177349624104,22603.921057205003,22673.79795051032,29.616506714520504,52.78635402987516,0.4311313868613138,32.29703517086127,103.62074047085572,50.55660915325066,0.4162408759124087,0.4300364963503649,0.014890510948905089,0.0010948905109489093,0.01379562043795618,VROOM,True,False,1.0793650793650797
X-n275-k28,cold_chain,VROOM route + VROOM allocation,baseline,VROOM,VROOM,28,28,True,True,,21415.0,276.86282072999995,11.920273542404177,21569.890594954333,21614.5275916904,21683.393442190594,29.93663620690252,53.04974498988143,0.4300364963503649,32.617165623243274,104.76978138423846,50.12081357009239,0.4162408759124087,0.4300364963503649,0.01379562043795618,0.0,0.01379562043795618,VROOM,True,True,
X-n275-k28,cold_chain,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,28,28,True,True,,21415.0,279.56065547000003,11.948094129562378,21572.850378400435,21619.44768439064,21685.551129769057,30.10430407045789,53.77965566470649,0.4312408759124088,35.48266822679863,107.41093192252448,50.43944647791065,0.4162408759124087,0.4300364963503649,0.015000000000000069,0.001204379562043889,0.01379562043795618,VROOM,False,True,-0.08730158730159424
X-n280-k17,atm,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,17,17,True,True,,38220.0,3263.99999784,11.850606203079224,40017.404080104265,41063.36274074953,42329.48026573618,447.3332763999684,723.7937606987107,0.4581720430107527,395.4676515515966,1797.4040801042613,0.0,0.4581720430107527,0.4608243727598566,0.0,0.002652329749103899,0.002652329749103899,OR-Tools,True,True,
X-n280-k17,atm,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,17,17,True,False,allocation_target_exceeds_capacity,,,,,,,,,,,,,,,,,,,False,False,
X-n280-k17,atm,VROOM route + VROOM allocation,baseline,VROOM,VROOM,17,17,True,True,,34420.0,3274.173095246,11.9344744682312,36244.69758400421,37309.18238159009,38536.71595134982,456.00076108202296,737.1051699836308,0.4608243727598566,414.3082336396512,1824.6975840042028,0.0,0.4581720430107527,0.4608243727598566,0.002652329749103899,0.0,0.002652329749103899,VROOM,True,True,
X-n280-k17,atm,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,17,17,True,True,,34420.0,3263.99999337,11.981051683425903,36218.99835842601,37299.38335212911,38530.52593590093,448.14443573691824,733.3381740594798,0.4596057347670251,396.2788064185464,1798.998358426009,0.0,0.4581720430107527,0.4608243727598566,0.0014336917562723928,0.001218637992831506,0.002652329749103899,VROOM,False,True,0.4594594594594538
X-n280-k17,grocery,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,17,17,True,True,,38220.0,3263.99999891,9.902280807495115,39336.9240738578,39845.71467703057,40516.59811623495,447.0226379846749,724.8479441539462,0.4541935483870968,395.1570142063031,1116.9240738577996,0.0,0.4541935483870968,0.4562007168458781,0.0,0.0020071684587812944,0.0020071684587812944,OR-Tools,True,True,
X-n280-k17,grocery,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,17,17,True,True,,38220.0,3263.9999936100003,9.835352659225464,39336.924077006624,39845.71467884703,40516.59812237111,447.022640181675,724.8479456939461,0.4541935483870968,395.1570111033032,1116.9240770066278,0.0,0.4541935483870968,0.4562007168458781,0.0,0.0020071684587812944,0.0020071684587812944,OR-Tools,False,True,0.0
X-n280-k17,grocery,VROOM route + VROOM allocation,baseline,VROOM,VROOM,17,17,True,True,,34420.0,3263.99999581,9.65396809577942,35535.42807788322,36059.23255249848,36716.70166922429,446.6007910637479,730.3853619433485,0.4562007168458781,394.7351641853758,1115.4280778832217,0.0,0.4541935483870968,0.4562007168458781,0.0020071684587812944,0.0,0.0020071684587812944,VROOM,True,True,
X-n280-k17,grocery,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,17,17,True,True,,34420.0,3263.99999311,9.750251293182371,35535.42807990755,36059.23255378191,36716.701673623975,446.6007923357478,730.3853630233485,0.4562007168458781,394.735162757376,1115.4280799075502,0.0,0.4541935483870968,0.4562007168458781,0.0020071684587812944,0.0,0.0020071684587812944,VROOM,False,True,-0.0
X-n280-k17,cargo,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,17,17,True,True,,38220.0,3433.7479256800007,11.989437818527222,39589.83630865807,40235.25872398736,41134.516542579295,457.6538620930676,682.8389271111043,0.3675627240143369,575.5361650846957,1369.8363086580555,0.0,0.3675627240143369,0.3546594982078853,0.0,0.01290322580645159,0.01290322580645159,OR-Tools,True,True,
X-n280-k17,cargo,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,17,17,True,False,allocation_target_exceeds_capacity,,,,,,,,,,,,,,,,,,,False,False,
X-n280-k17,cargo,VROOM route + VROOM allocation,baseline,VROOM,VROOM,17,17,True,True,,34420.0,3500.6429922,11.872310161590576,35655.25456987498,36281.11075120374,37150.09385508145,411.92775287650585,643.6079697809154,0.3546594982078853,596.705122388134,1235.2545698749789,0.0,0.3675627240143369,0.3546594982078853,0.01290322580645159,0.0,0.01290322580645159,VROOM,True,True,
X-n280-k17,cargo,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,17,17,True,False,allocation_target_exceeds_capacity,,,,,,,,,,,,,,,,,,,False,False,
X-n280-k17,cold_chain,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,17,17,True,True,,38220.0,3263.9999974,11.477308511734009,40410.27357350316,41040.87876403015,41933.14719660972,447.4563350452189,725.0691677876628,0.4450179211469534,395.5907097568471,1609.5756494256225,580.6979240775338,0.4450179211469534,0.4454480286738351,0.0,0.00043010752688171783,0.00043010752688171783,OR-Tools,True,True,
X-n280-k17,cold_chain,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,17,17,True,True,,38220.0,3263.9999952,11.485077619552612,40410.27357460225,41040.87876731314,41933.14720021283,447.4563358852189,725.0691692376628,0.4450179211469534,395.590708396847,1609.575650681939,580.6979239203168,0.4450179211469534,0.4454480286738351,0.0,0.00043010752688171783,0.00043010752688171783,OR-Tools,False,True,0.0
X-n280-k17,cold_chain,VROOM route + VROOM allocation,baseline,VROOM,VROOM,17,17,True,True,,34420.0,3264.00000116,11.215749740600586,36619.8366347339,37273.99441009015,38144.12966940737,447.1359992656591,730.9284803995756,0.4454480286738351,395.2703777372872,1609.3158041454162,590.5208305884858,0.4450179211469534,0.4454480286738351,0.00043010752688171783,0.0,0.00043010752688171783,VROOM,True,True,
X-n280-k17,cold_chain,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,17,17,True,True,,34420.0,3263.99999456,11.4442880153656,36619.83663857696,37273.99442036026,38144.12968153437,447.136002412659,730.9284853695756,0.4454480286738351,395.2703742842872,1609.3158097337705,590.5208288431994,0.4450179211469534,0.4454480286738351,0.00043010752688171783,0.0,0.00043010752688171783,VROOM,False,True,-0.0
X-n284-k15,atm,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,15,15,True,True,,22462.0,1677.215289,11.822149276733398,23266.59836222169,23686.16455887224,24128.84670891006,206.58422404200064,324.92612247574635,0.3940989399293286,322.1698005487467,804.5983622216928,0.0,0.3940989399293286,0.3256537102473498,0.0,0.0684452296819788,0.0684452296819788,OR-Tools,True,True,
X-n284-k15,atm,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,15,15,True,False,allocation_target_exceeds_capacity,,,,,,,,,,,,,,,,,,,False,False,
X-n284-k15,atm,VROOM route + VROOM allocation,baseline,VROOM,VROOM,15,15,True,True,,20814.0,2122.7503963,12.065694332122805,21655.72857123473,22006.13301456799,22314.43125063148,198.6304485633317,298.12075922114605,0.3256537102473498,759.7511323700778,841.728571234724,0.0,0.3940989399293286,0.3256537102473498,0.0684452296819788,0.0,0.0684452296819788,VROOM,True,True,
X-n284-k15,atm,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,15,15,True,False,allocation_target_exceeds_capacity,,,,,,,,,,,,,,,,,,,False,False,
X-n284-k15,grocery,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,15,15,True,True,,22462.0,1630.54445491,10.475066900253296,22909.280117288985,23158.178157214206,23401.44818334128,170.11259012384144,312.5432646474959,0.4076678445229681,239.02733254058737,447.28011728899327,0.0,0.4076678445229681,0.4712367491166078,0.0,0.06356890459363967,0.06356890459363967,OR-Tools,True,True,
X-n284-k15,grocery,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,15,15,True,True,,22462.0,1539.84611599,11.958632230758669,23013.47287849124,23284.751730354463,23535.74480191287,229.24697576630385,385.7351031140748,0.4440636042402827,207.4633792630497,551.4728784912375,0.0,0.4076678445229681,0.4712367491166078,0.03639575971731457,0.027173144876325106,0.06356890459363967,VROOM,True,False,0.5725403001667597
X-n284-k15,grocery,VROOM route + VROOM allocation,baseline,VROOM,VROOM,15,15,True,True,,20814.0,1539.84611856,11.487276792526243,21292.24843484079,21595.521208756832,21851.412832975016,198.2263052396445,365.9386692346546,0.4712367491166078,176.44271130639038,478.2484348407893,0.0,0.4076678445229681,0.4712367491166078,0.06356890459363967,0.0,0.06356890459363967,VROOM,True,True,
X-n284-k15,grocery,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,15,15,True,True,,20814.0,1630.5444554199998,12.193134069442747,21332.35213716097,21632.14448817608,21886.164173265857,202.17574455304305,369.8305381957832,0.4883745583038869,271.09048747978903,518.3521371609718,0.0,0.4076678445229681,0.4712367491166078,0.08070671378091876,0.017137809187279085,0.06356890459363967,VROOM,False,True,-0.26959421901055997
X-n284-k15,cargo,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,15,15,True,True,,22462.0,1912.7574951,12.033862113952637,22987.102795521067,23217.96644812972,23469.588195750264,175.7267613799009,263.5524964839146,0.303356890459364,526.854543986647,525.1027955210661,0.0,0.303356890459364,0.3004593639575971,0.0,0.0028975265017668894,0.0028975265017668894,OR-Tools,True,True,
X-n284-k15,cargo,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,15,15,True,False,allocation_target_exceeds_capacity,,,,,,,,,,,,,,,,,,,False,False,
X-n284-k15,cargo,VROOM route + VROOM allocation,baseline,VROOM,VROOM,15,15,True,True,,20814.0,1988.5181038,11.979912042617798,21353.30425379131,21595.523910143427,21833.769864119968,178.5192356947264,268.19930794977563,0.3004593639575971,605.4076270014724,539.3042537913086,0.0,0.303356890459364,0.3004593639575971,0.0028975265017668894,0.0,0.0028975265017668894,VROOM,True,True,
X-n284-k15,cargo,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,15,15,True,False,allocation_target_exceeds_capacity,,,,,,,,,,,,,,,,,,,False,False,
X-n284-k15,cold_chain,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,15,15,True,True,,22462.0,1623.6918217900002,12.053982019424438,23451.6904515998,23761.722646855527,24080.045360632656,185.0477535093009,334.3268162217419,0.4543109540636042,247.1098628060469,701.5991589745354,288.09129262526125,0.4543109540636042,0.4651943462897526,0.0,0.01088339222614837,0.01088339222614837,OR-Tools,True,True,
X-n284-k15,cold_chain,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,15,15,True,True,,22462.0,1546.79618741,11.934334754943848,23647.901555850935,24018.73655307342,24316.40706549461,259.47089684443546,421.15207458044256,0.4646643109540636,244.63737176118147,899.1321490184756,286.76940683246806,0.4543109540636042,0.4651943462897526,0.010353356890459353,0.0005300353356890164,0.01088339222614837,VROOM,True,False,0.9512987012987039
X-n284-k15,cold_chain,VROOM route + VROOM allocation,baseline,VROOM,VROOM,15,15,True,True,,20814.0,1539.16509944,11.626280546188354,21781.868175838987,22167.983234849853,22502.092887599352,198.7064385605338,366.30935066773503,0.4651943462897526,176.2418255072798,686.3269933088096,281.5411825301716,0.4543109540636042,0.4651943462897526,0.01088339222614837,0.0,0.01088339222614837,VROOM,True,True,
X-n284-k15,cold_chain,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,15,15,True,True,,20814.0,1630.86904713,11.914931535720823,21923.200578788365,22296.72215522805,22621.896716148796,218.9204154896149,385.317743056012,0.4647349823321555,288.15975012636085,822.4340773529923,286.766501435372,0.4543109540636042,0.4651943462897526,0.010424028268551266,0.00045936395759710313,0.01088339222614837,VROOM,False,True,0.04220779220778593
