date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031,customer_032,customer_033,customer_034,customer_035,customer_036,customer_037,customer_038,customer_039,customer_040,customer_041,customer_042,customer_043,customer_044,customer_045,customer_046,customer_047,customer_048,customer_049
2024-03-30,24.680921674951744,29.62386675457285,9.00997282674683,24.382324087401727,25.884878197551345,20.50297011143195,10.055872651420833,21.78410193648593,31.637406757392345,21.447639932173256,54.31940287026937,15.293832043491799,11.517367000723032,36.289814087063334,11.69702858110776,29.33763013786984,23.179437999547673,15.438629832425342,18.892878247850277,15.322857675310091,35.87974747735117,11.16890070843465,6.865589947540994,26.02052438779491,16.814128960667542,19.863830403383098,9.884453922401134,32.015358230762615,15.6653879079662,26.09651388853262,25.121216915162538,48.23813261334278,31.105818486717638,22.334205182401966,12.607198114202339,13.920435469272206,12.267597127670728,12.313897503613143,15.552471670457892,43.41075910361718,14.658216148594901,14.002490739855396,19.84405302929816,24.003496656255724,20.915584422017265,32.32569036851074,23.036119520403556,30.784362834103344,4.037270044670021
2024-03-31,28.064435190878037,29.759533055740665,11.569615033180252,39.525962748313376,28.458331349312616,19.186489643728706,17.41597241857605,21.81423539050572,55.602396051393214,34.48285611866471,39.248457268749505,17.34026061183862,14.484176826820956,31.23681345586837,9.058466133963764,16.22719173925351,28.701305596856262,10.924519862843951,15.01724519199653,23.982484278843533,55.84186012994758,12.036278729783392,5.8182840322549305,23.681978920891478,22.316909989535542,11.888414229027747,15.161476140092992,74.1609954777848,15.736188666383677,18.341718269288066,25.966887554670002,30.369458108995026,36.689430934920416,30.074516043594876,11.63677572693903,11.604748447783008,18.109145634785317,20.817509091223332,14.024526805718851,20.93153022253345,11.035856334676327,9.883825173767965,14.111515230837012,19.761362844423953,17.11967168014123,13.073529924313481,15.454929264529309,19.233181700111018,4.940282644671558
2024-04-01,27.098972715642763,31.416771255998423,13.581124592869035,28.933360021501638,25.061233184117985,19.924140754587867,19.12946307082555,18.908075960253793,25.791153818578582,41.94830550571585,50.81651328076463,18.25018216786741,15.238884567959932,35.68774437418582,8.563103754715932,23.656318060828763,21.512942979539723,12.897025082901099,13.401423840815,23.408615620443538,40.07999831437303,12.887443746386937,11.719526133171861,43.09010989173018,23.21702782269416,25.68318510450698,30.35887894749367,26.804531938243144,10.522094093335134,24.213645178989086,35.78579928898596,35.20167284584801,35.25093231472307,30.59034441923476,13.137977168146156,17.51301296863948,13.915260211765158,20.93022934467743,27.587883359397,40.919292829356635,15.70744045711763,11.842678460818234,18.362597399904008,17.96432052491191,18.967555922140843,22.437016637711217,21.88848742865216,21.099295179056153,7.488154756793439
2024-04-02,16.12671435847327,26.724935885192963,12.616652112463804,38.59512790630814,21.692138360750352,25.57255431942644,16.24150477150479,20.031626451931476,25.99584617241931,15.993731452416196,41.969741795685,19.70828504441594,14.346382275466265,37.10893916174642,8.167440768454467,16.957276246402284,24.16095043761562,15.320574442228573,14.454247418131152,32.77061841661238,22.060967344783574,11.511638317917251,8.722772757283034,37.43813824626691,13.765201243358765,20.484724558086995,18.877602859695866,12.416775920179946,12.109373682574608,23.22250069517749,23.105644868233476,31.659559220987397,39.26694740626903,19.151941360138526,9.357102019706659,13.812516762492024,13.942882520677873,24.110806230509432,16.173905497722366,67.17252596348835,9.234885772760027,10.87417082055525,19.060286056462417,15.457421910051794,27.73783953351569,35.30868289351151,19.889477841630985,19.950330435044194,5.308782462452587
2024-04-03,17.60100598335844,28.216898254163908,12.817271730912436,21.727638325682396,16.052915949535738,13.573903080711748,18.100712205016723,17.32135376248873,34.010863172042704,17.14441561413716,68.8747101073606,14.826457022253484,12.79496130642541,41.208916915595445,7.018617950605981,17.213072187312736,21.352904966918086,25.27555721158349,16.41364742553903,36.79210211996971,41.08833482978582,13.306230629424034,5.185715643278015,38.178478259149344,10.098232246829232,24.823942102969134,18.232880137111753,12.2576179089797,12.735663158972828,26.242534576918608,23.0074543859427,34.903883433274245,21.407389195343633,15.011178307399568,10.302329749493339,12.408648312813007,13.28055576640869,34.67104609528333,13.772444504668309,36.429638865354214,15.560099799651224,8.116213233494381,12.843305932500524,17.515798270389077,34.26431432099837,31.843091121393474,12.184166887462206,9.523878981951977,5.873432951952574
2024-04-04,14.954457616737693,28.976630771844377,13.011028799692467,26.921062869284544,19.005062219866872,19.66545874370162,17.106176662105234,16.49859748194493,39.44002861847138,22.843584749663336,22.79125412111216,23.66592453660507,11.199231395976552,25.28776714041226,8.206881252611659,19.786972540979125,18.933872689930055,13.287979140523467,15.35435993438497,23.255004384732125,13.208336462820586,17.977168463050127,6.046564050273598,32.59899550559623,10.394105317198177,17.124828076096527,15.322968661037072,46.613579710493006,12.236751554820374,26.91810366804349,20.08525450685288,24.549974960690157,25.44424597043823,25.414085890262,7.964845887811939,9.282781744551905,9.300083903552645,17.560610944806793,13.896466445956245,20.66603940348962,12.795657802915624,7.368753969124646,13.929821848223764,22.578283403642086,23.63670575244039,28.848840053507928,14.77990262480872,14.018063510154068,4.264456368391472
2024-04-05,24.306101412898997,33.25426513942717,10.904991655543633,32.64297349943733,20.840255166383542,19.998687916144018,23.769701236555285,12.681141812178419,28.765462880403813,39.94929229619847,23.13890129551153,15.72126203197013,12.097262945834377,30.356599891679387,6.7574818014484865,23.765614249992385,25.288518416020892,15.936904526173162,13.8836854310174,24.0993351189984,22.412504311328615,12.356813233640949,9.784584607088053,29.592057083652488,11.585063665208944,20.522950610121985,14.257010016099828,20.931188964199585,12.093318488516918,21.61752540600596,36.19667115820691,35.73838019049382,33.75170813724638,16.70518110428082,10.28357881557746,13.946762896268643,13.312055274455773,23.75433054915463,19.25924358869881,31.986500572628188,17.25902107204425,16.931932545310456,18.612361682318458,23.963189359456262,26.142718522695265,20.192458779198667,15.346100657809087,17.751066552131885,4.773511707225272
2024-04-06,28.91017319129606,33.43133753334217,12.473329585432493,20.109834927634054,25.33782339704548,22.943137858770857,18.722176408559577,28.625957932536878,50.027122415523095,38.53114336203474,30.284993208281847,17.613153718631867,14.272618817609967,27.47313604301064,10.534201366010196,24.642364676533855,19.00733753021148,20.34531600540482,18.42338245493536,14.720811204572714,32.13613638675065,15.270925132175677,8.642519825280793,28.04764048169784,20.2861599024337,22.48385543028779,15.71538701036342,21.35395020020269,18.97149138827296,34.814348093539664,32.32767083468392,51.593623732076914,42.982217878842015,26.24653636822722,10.676443899378606,20.918553460052294,18.89407564500721,25.183076159596176,16.704759734159655,41.83388411924441,11.865689597526897,15.31945036553564,16.531542343912687,22.073804984311163,22.166410841270146,30.000324949354237,18.4065857478736,22.90095096472624,8.361449093867526
2024-04-07,23.69505570892901,42.701518729450186,17.581727264489913,31.393563295192948,27.015129118251203,17.316632065141125,24.53973267889714,31.516078973180562,38.55042578449591,18.080508758741107,58.734731723917406,18.209680898419062,14.347952714804038,49.36083223797552,11.212276380211007,22.59298596420424,23.164606946170505,17.759056133895953,18.4680030376713,19.92909074951842,32.597711360396254,17.14022622801801,7.782287942978667,21.7803913843513,23.369417663514543,14.748229632001156,20.750444535685574,30.652260083731477,17.89645919666659,33.26372001157541,46.78979872534723,29.375832057111612,41.72255719347745,26.37532140471196,10.573040044024525,24.072704066392212,13.48483347576448,35.411698756239645,23.130694636962275,46.67270644730179,17.562045139326713,17.46469938189234,15.599776030303355,22.317810242049898,24.349456628257787,29.967587622985167,27.992705993687593,34.415608483450114,6.326377130004561
2024-04-08,16.414853957236033,27.186296273358458,12.034424200504915,27.687473163945988,26.32439539873724,22.613312304769842,12.900128674326982,13.367120554625672,36.53497997427862,22.65090996926239,44.79137537226631,20.992577769092744,10.981998102693739,20.831268541570626,12.11932475043697,23.22505138915667,20.697285899815427,11.912867653211507,15.395671992866514,16.512777154357256,40.8498662860774,11.683011347444628,8.335829642540808,25.917889083255616,12.370964003001792,19.00262169186879,11.408409200845583,30.648723066540697,14.435285276193888,30.099997277147708,14.691766777286727,44.01391417739177,37.92649958485255,27.795323862798618,11.380812760134853,16.904148116277547,11.385973312044007,32.8347936034466,15.427008348728096,22.502709075100817,12.801886071400794,12.470015712497553,16.146986328478096,20.853552197054032,15.440793148415366,17.628444270355686,30.59945275263471,28.051315884656457,4.767110872711171
2024-04-09,20.534282401991877,27.745470460371347,13.643692384184247,25.1619294507661,21.69990505558487,19.67857810014577,14.94721239316768,15.527918961810386,30.006306726998808,26.71161893983296,25.420628387229268,19.328331712822795,10.601568015441533,28.80041555896897,7.971600059193387,21.33487478855778,13.194473157688236,16.443768521342836,13.663090719730397,32.8435147726814,24.277205969011522,12.380353316601354,8.872647163318012,24.76550133985803,19.32515099728025,18.949961237289937,19.23858861539601,29.90493861651533,15.686567190486576,19.342480159409675,18.161573246837847,23.433910635118274,28.341136970051444,18.907811600478713,11.633761562297964,16.51122819336694,11.666021492454808,19.67496650894103,12.311162530588282,61.05095444997989,16.663629434316757,12.653382032510724,12.9062113849372,17.65211532705548,24.46842260147706,26.04380142295016,25.938131941153152,36.327735229123384,4.450010000266142
2024-04-10,24.301645266576745,31.366139041606555,10.115200798006194,27.723065277128732,15.44213338530769,21.254015384996972,13.108395807579853,14.219994917736514,31.736095767797792,22.35512227271491,30.34008262483128,14.97646160278452,12.885749480846002,48.87509913501603,8.267325896985845,21.084831339967415,17.784380636325267,10.274096045576893,15.900375873545375,20.96281376402166,16.05809634237448,10.469494104094615,5.520938679905481,20.48875321044591,18.27974681258806,18.33299780488527,20.832445489086766,28.45801761255413,12.34080964170621,16.29517973874921,22.56521001388382,25.502614846707537,16.692681942505025,15.841192392185361,8.978827306075523,12.172496295223674,14.374208665699696,18.393211494762895,16.397217736383965,28.43931883525596,6.844072096492856,9.21035841343227,21.998058506140968,11.032146070919229,19.916572090548225,37.14747408974132,14.225740410359661,18.44012019800111,3.741276257563981
2024-04-11,22.486920129724076,45.55503408911464,15.27696991633222,28.926843063935152,21.62477470420834,26.190505577403243,16.796717877739685,13.439532924786299,34.492797831290936,20.41284870793223,78.39944767935424,20.649883902685396,12.836704209780443,29.199872517063184,7.284121434242514,18.36249142763159,30.87237587867427,26.55448677494963,21.583512547147066,25.77597370158015,29.46542698143593,12.36763079305214,10.896068055433956,30.50156885608167,28.3578693245402,28.906054194752326,14.93799551175863,28.177962058872655,14.573330069425678,26.68148862131749,29.481010059434034,84.04097020305146,24.255012155763968,24.77450808067862,13.729518140839993,14.890477188121872,17.782621359367887,21.47368459919426,20.33749558200976,46.677367387628685,20.041343864574195,15.427009530272487,32.17544391298113,25.777786823533155,26.390777707855367,24.65641937048665,19.86573900964418,23.369469108243408,6.537185096621213
2024-04-12,14.116424044035506,17.386135929887633,11.207747840875806,20.681453889468223,16.53205980186431,18.292966031193615,12.446373927135134,18.03114100475928,37.203605903636884,22.597674051663247,31.763152203336194,18.527330628044382,11.155355291661625,23.847724796051608,10.310268323602587,24.154669043753454,23.748619999401235,16.661802413849614,10.614859053845196,34.471453006844186,32.21125195111007,15.357726230960456,6.763055561044619,27.744235014425993,13.647546831102675,20.209035344471385,16.720498578215857,38.936884490977114,10.515869567451249,20.118028895467887,49.71835669277519,23.649748832841198,25.88052376365719,16.6208525337909,11.091016773165261,10.68037961138301,13.993467228003734,31.515628943598625,14.44442444458476,42.57857960257293,19.018308752271903,14.378779459514586,19.263556922011695,35.39182246550523,27.977999743702487,30.327676611080697,15.518843057874115,20.244777148842516,6.720999516484596
2024-04-13,31.49368200855992,26.986490223457466,17.497312130745858,30.790866962367016,20.289734711463524,29.202396593343156,24.210254345374278,27.82314711540735,48.22112526134431,43.52139149850767,36.5750800222814,23.081551146620534,13.599786629347577,21.927351387911255,13.355358807294474,23.35155886506769,35.20752121646925,24.28302890406953,19.438745891405972,37.739888856207415,32.21213879749907,12.193558248319011,9.019235805583346,32.66853959946234,18.37257513788603,37.74086789057577,18.34120095324531,46.55067103443125,16.234460406955456,39.605789961609624,39.039301202171934,44.82910102457341,29.61952790413342,23.8109088534209,16.875384237974494,25.684401492187167,22.716266053166848,26.374024178254245,25.111310726446327,96.52530168556423,22.305216406752418,21.93558280821273,21.304334138056653,24.61312246184375,35.32331403729563,43.21662931286156,22.352271448564583,23.786430595462274,8.722203231195811
