date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031
2024-05-26,19.842956959512318,19.438807509329106,9.474727219037645,17.909950187231203,9.580493880553483,12.363262036760892,16.994782333779558,6.712616676185977,27.275816150730666,6.1986630242159135,11.238991748010934,14.276508664022938,14.36547484072792,3.2316018369147113,14.477838018504446,17.93182294688649,12.342252196102972,1.0106841673435583,40.88555021242935,10.277809901158825,14.799578426646123,3.862007326305987,6.714576621403184,20.442072010147776,27.054629071300763,2.6503546796201216,29.615353989882742,20.878572771223418,2.1377905210252606,16.745145026483215,9.946615734428848
2024-05-27,11.971062575140632,18.664058905985055,7.513722485607066,11.121866747655925,6.189171580059223,10.575495662899735,14.938928812479334,4.130608966834879,18.480407373888774,9.150370248929928,15.692893300744785,16.038977459803014,16.016862869657224,2.6615214174556714,18.709237588197134,29.129127068223422,18.928607041584637,0.8190047885950216,24.379002381555956,6.170740686896115,9.109742430865303,3.1932144338227006,7.139926530619865,30.24024083041722,27.86689849960418,2.126954296637317,14.70757741747632,12.5031109255594,2.082539174577646,12.319059882137804,8.36654617729671
2024-05-28,21.11012063334921,36.145100065122676,6.173340342121171,28.87107748826939,8.257177113485156,9.269492848357874,13.056999747121228,5.25597946110256,12.812525595218572,8.283689540475043,17.33955144815692,31.00715350157063,18.143552254834226,3.0333239853099268,11.023222671105213,19.298573329961705,19.889285799869295,1.1014547263597207,49.18159143375815,10.738044284542347,15.069085688260394,3.4799623038152463,7.538981650161796,24.37834944500576,18.836149740824833,2.274915402465116,22.98067380233893,11.48957983193213,2.5761076149652244,15.186596398745289,6.5600024688341385
2024-05-29,24.08190508756435,18.31795299373819,7.081083024213288,19.609382657321255,5.55883262397795,8.870580686161103,20.72760504292046,7.846251402020906,17.27667793225735,11.176896587168965,18.594443403239186,25.041627416390398,12.689688212581405,3.8473265893788238,25.55659327316306,16.434145294240786,15.400953164099636,1.055134573519708,13.47229793452301,9.185024105994318,9.752485599856367,4.33313634574226,7.12056955586085,22.013391479665597,17.937752666418074,2.002554256894515,32.32621510517293,21.84027996213597,2.1401587331368246,14.025352412388338,10.815252780775928
2024-05-30,21.06428034268084,12.891370462906998,8.526442838500031,41.790852408361495,8.148174587432477,8.664392200298108,20.92567784052605,5.569555699356909,14.61105240086123,10.46890282190331,16.859096501116557,20.584400603234457,15.404061139823478,3.526580290855089,21.035463317185073,15.817478999846902,19.305780160300145,1.2169104714530352,25.01759742032798,7.041264968479056,16.962561503656588,2.5984480037760886,8.237859498714172,22.697829859941155,27.780037673170668,2.4655513918281637,30.191830360691327,13.752585576212894,2.5236822654557654,16.644086084727107,7.089075015433998
2024-05-31,27.494251609019532,30.3932048546666,8.349082024304288,20.473263196954072,10.757051373429128,11.274445288812885,20.616958153679246,6.929302275148888,16.770410854318317,11.544316416623804,24.526515048187207,24.698382945083416,25.31200040811136,4.023382419604442,20.55013603891883,22.195900536717172,22.46583130277159,1.1817776978040964,35.18756654296368,11.041874509964542,11.126022674583274,3.7466208549894557,11.53274615977451,24.78847112003086,33.7434264153097,2.910778681909182,18.716273889094776,13.015008411951053,3.4415853683747257,19.763471075786203,10.798189129852723
2024-06-01,14.783866748727773,28.684979084691044,5.48588517620192,28.00768210177207,6.924062296327649,10.13606955366251,15.253337203187119,3.509676351554273,15.949894412798079,8.123433869113471,18.37063935962767,12.952711003872945,22.38281434768346,3.5906578576079107,34.44335654775555,18.72481362952326,26.41863041791069,0.8364919004209529,31.080891711648082,7.361884987711088,8.83319415778701,3.3600870550519333,8.449791500035559,19.893515888526643,27.8413455167295,1.7644595632078082,12.066627867290906,22.95822481911018,2.457879276112864,12.167590841933066,9.503705863035835
2024-06-02,32.599126096877384,48.4519353718912,8.729686102498825,30.971322542814647,11.70755267787166,18.865139461009278,24.263616762745475,10.14489881616751,26.358784345152486,10.527572215846213,28.78787776282286,26.294223823184137,25.07355768163384,4.8739540010279345,40.008942580128505,18.31889050842905,40.214165923210935,1.5045160389150136,57.89644986235089,12.264895013150685,19.775072765470057,9.907284897498267,12.512128294879126,55.497688014689835,39.14826009879821,3.5489696472084518,33.597172460928405,31.232220295944813,3.032178436791196,19.432199646146632,13.069220371969266
2024-06-03,22.812840649951102,31.52411744061519,5.062915252632428,14.580432965695381,5.5010286038936895,18.810296561290524,17.336980513437044,6.758112610543898,10.60022972854727,8.089845444578126,16.111899283282003,19.53896304976739,21.01002481027584,4.208154490787981,15.562284007038995,14.351653729265777,14.6648010696761,1.3342026756206666,33.20632555479955,7.949595019712656,12.24920341295234,3.4328118360303086,9.871281120097901,21.56978833245764,21.494360251460634,2.2037808815804825,19.107734266049864,13.991793120792908,2.0529436468144864,16.596185416778713,13.008470762778735
2024-06-04,19.143081620735888,17.322829175644756,7.30028545336785,20.793654891203467,5.811277730780006,11.943696921502383,16.695052795948296,5.701469579494154,26.0947178439972,9.493316844534231,21.679878257104814,23.75892062005203,17.30279278630681,2.8645032907329377,22.769233798369207,19.21158642465302,13.41560359579761,0.9860644905542391,22.35233459587522,9.281918968227126,14.163730812001772,3.7970070948635946,9.46896896300431,24.007460700399125,9.30778285357749,2.060630725003888,27.944275222506747,9.804631617046246,2.1977949679103985,20.336913459914754,8.155564739105888
2024-06-05,28.331669360262325,19.86264621546776,6.0850676309757485,28.930188253838853,7.9501721471823075,9.947968157281704,13.717266947469133,6.6946902164792945,12.979255468968349,4.975309827811161,13.566239874494899,13.72432058894765,23.71717864913598,3.1172860170916428,15.585755309374017,15.268615653599813,10.807699785865243,0.8421231578562045,32.50421367251092,12.21308991781808,14.06073750626409,3.934373718044999,7.255322489519223,18.157726170302396,46.78515612586605,1.9940146407315067,34.231189917241124,21.864776211101415,1.5460228331667865,12.39429354863702,7.793071377213018
2024-06-06,39.50848738436358,14.256327956605043,6.239118312222807,22.380372261708214,6.977269497603196,12.170784775210139,12.38064570772773,6.073822601351973,18.077780780050215,8.509949044976315,16.02091422762029,30.306532339478064,19.839858360421747,3.04252770918462,14.08416049487066,15.463983907702318,17.335207476149392,1.0424649920118314,19.702427853680184,6.690803231968693,9.160508517292682,2.8252363471671464,7.50542352616961,15.598492790430015,16.322374391313478,1.9302280534332628,13.877311570045814,16.263328527995277,2.2460420035287507,12.546111040039719,8.110887179160379
2024-06-07,17.38942273753301,33.714389438874264,8.020496862489887,25.236265163222708,9.35770058005468,8.808786791159552,24.507931550077828,7.339172540316637,23.805790090604706,9.773311947038303,15.666210890470634,21.506284398007136,19.52142626672989,3.2747916775857306,32.07610298297808,13.951813492702387,17.899899849657068,1.5888999968418025,21.27108555753501,8.636871004305341,11.0982445851458,4.820530449958675,7.605184311087432,25.208583477277468,34.74053943814241,2.11573912728283,27.24574939888657,20.879940863909155,2.672260853000834,16.220765175287976,20.324637688800706
2024-06-08,19.75981737347019,25.803922694009,10.35447461305245,42.51067287715104,12.033744397489068,18.545724804609144,15.538376231055146,8.720671919801353,14.067723241104876,7.474321049614381,19.229403009027898,31.215321625222046,25.934481235022844,4.246889921105067,33.25295429536195,18.649461493436746,23.619746393115577,1.0272636935753643,15.743590318624339,12.06235367886761,13.279059399288624,6.262061685168926,13.351896805018162,26.00838271792691,36.999425586557656,2.4710092715384935,16.03146850509052,19.941526367411793,2.4550382835024496,16.88630072223498,17.990509224443404
2024-06-09,13.60852598477323,25.344954871267788,5.913335651877264,19.334969919345426,5.497509294930638,9.430321291239613,18.31482459797859,8.254837389564148,16.74906392490054,6.051138116684786,14.03381846320874,37.55572326213918,15.08632347782615,3.430720593319581,15.266984875388856,16.45244800179411,20.661542972814495,0.9985664078861525,16.763581520549657,6.406530635654692,13.78447070127649,4.74462047253078,10.36654905302371,36.05346793960874,22.47494505142481,1.8215488619092501,26.00465850900341,16.708458025722997,1.6093821358760259,10.696683484835749,9.268496764665425
2024-06-10,24.047201603356015,25.437802417714845,7.595798059891762,9.406498182338087,7.1988386934901785,13.592704700171906,10.90310655988731,5.0426126641089715,11.859860522732697,7.828401321824545,21.286708182041288,35.356208831188226,12.65992169337492,3.1863599609291002,25.08298339102779,19.139048860423664,20.41889298387389,1.0356489242131304,39.5092068402544,9.644735012280387,9.279672740319608,4.606335286331459,9.508509782107154,25.163368696577116,33.24977303718209,2.026297139229433,20.340406462558526,14.893949252155872,1.4443408671682947,13.516859277833017,7.600904270428881
2024-06-11,18.6467174123033,17.617552186257516,4.715919594860427,17.706521275769788,7.358684343391853,8.763245920732128,13.88475669587889,6.3462629857641195,7.626728630895918,6.875148370964057,10.632680925134975,17.379851524415557,12.229417525795133,2.7032081876442144,35.77032992733289,14.514565703297832,17.696103417012218,1.2244503232418318,16.94618282066625,9.84867851704672,10.470408118253628,5.045029142475417,8.234550856871149,22.44575726554639,19.766252860642442,1.6574881098851955,17.6060801867412,16.571852790727064,1.760382441842157,11.550207272368652,7.435110919477506
2024-06-12,17.656175079695924,18.188761694667985,7.179057368645248,33.92335691978553,9.607325139503653,10.15400407634393,16.59456487355734,5.37872939426077,15.988748324309334,12.656995065365008,10.190535464208903,14.614717723262297,14.315686636275867,3.5013351816134275,29.07396721451445,21.97044645442687,29.00245275201289,0.8350735030198205,38.05898167016776,8.40329473463357,15.577272705126305,3.3786679224978258,8.851328845815203,27.940840472297772,38.045785168041,1.8941647249351006,22.09080710572381,12.027319562080905,2.421228684912115,18.068932579520553,13.151929950214356
2024-06-13,24.766495530191044,11.204567765497924,6.339798109605753,23.68285600077649,6.28513908926052,8.649868664311684,18.55246499429391,4.275531314394246,13.86746349991494,7.3981865599008065,15.756648959247395,16.249479895607944,12.527212895023041,2.8824807100019902,28.012757375805105,28.449983046524252,11.277364606602111,0.9942666622343362,15.231666557884248,9.098317752647267,9.13128239913205,3.260689604104644,6.545569038862231,21.640685606827248,24.18925251422562,2.0053851750168006,18.477750850122693,9.478632975291037,2.1159280520986643,13.019951308566126,10.808795843936863
2024-06-14,18.14743862873213,30.126107288888935,6.038397015922547,16.705727829777636,5.842848555776416,17.001950835921452,12.183208472531545,4.94084349529897,18.041984377461134,5.120340381048054,19.1744488818687,23.881350285378808,19.273388998604116,3.185377312536989,19.51685188080292,13.624287825505627,17.393897083143898,0.8344487931549642,26.51405868705078,9.084990168887042,16.081714472090304,4.202048596193482,9.533580610326084,21.150155774146896,19.12329809794723,2.0810678348057903,17.39587531547139,15.457917308615542,1.667055695426314,11.54611097282321,10.023735534503883
2024-06-15,28.34465346189105,21.830575165102715,7.689916475800696,37.55073307243463,10.376939737297397,18.10655757719089,31.591685481459134,6.500826522682241,14.797414868436377,8.639953566971363,16.289302428165374,13.688470585189188,19.1807777008807,3.595861140614879,35.31042911609659,24.74442105618647,19.936672812703097,1.4153210197841255,37.52678270453728,8.863252575308609,13.691425265902204,3.222950905467439,7.9612088374378605,24.48646462920597,30.227166719294186,2.333320100102064,22.041981264402533,13.279595520903614,2.640939027628177,19.406577482697532,12.481424468579629
2024-06-16,28.43062745300896,13.483849667444895,5.823299976222675,17.467088205354976,7.128059574662666,13.27441765536978,24.16570155623602,7.821132003657541,12.659025307980448,10.115408602977027,17.95897841747597,18.00072028005387,21.332058051904994,3.2410011511454537,14.266320535003997,21.68820523198885,21.61259073306266,1.0582169256027065,25.023107822178666,7.65657577625901,14.913363596293095,4.3233811131564925,9.02121843677226,28.40215382627558,17.02008872193471,2.008304735315104,12.164655871538894,18.829807526603474,1.8251908079552805,15.70584988649888,10.610926490086648
2024-06-17,19.55340779071719,36.925855907969755,8.841175301460332,26.97569197622597,7.901519640470612,10.198854033003556,19.86563621033758,6.094461500840496,19.535938218609086,7.309809794590727,13.82444274484683,22.82654630210756,17.8008976946648,3.42917576004632,18.36830447647431,13.867080512222305,31.455581592110523,1.6067672168405718,28.42800567448224,6.626042945335839,10.680230562064988,4.693926584838707,11.36120535679697,17.83115959204501,23.428283095918275,2.192247523888448,26.108234540541094,14.121914056539204,1.6749208929807469,16.70654652812181,12.096851492069373
2024-06-18,16.349685575155537,15.155834373801984,7.174769371997096,20.449011625070188,7.525732264110828,16.188922163571398,12.183743586022494,5.167492272080505,16.033968792006,6.8760600422676,16.784281981517378,19.18117301696193,12.129093809769367,2.9989040047529953,21.990657155676256,21.748229621288964,20.41218298750899,1.0643997680132786,25.258220541270937,7.588775004426579,10.017626766621785,4.155394062944273,7.242849466018267,36.846404783189946,35.77441467757139,2.1301585874740065,21.32778239608902,14.059797397296627,1.6259017734715187,13.188742999079302,8.985976870311944
2024-06-19,23.96753701118339,16.465221863029054,5.337869579007432,30.160848584000313,8.186366849005351,11.143978499516528,15.699399322710791,5.908943865750648,15.956744010504273,8.96341578324057,28.481803720320116,22.01427582807022,18.899457107299238,2.448988599102802,18.166132911563253,24.063118902975404,21.15650457217338,0.49344951535146414,29.324120454793327,11.626736379776197,7.829163556396045,5.534396000991736,4.344156899502266,30.9421098501438,23.33685415436714,1.5892145193755403,22.436269234891927,20.610997366473402,2.1607455130459683,15.887278331254544,8.315669757752328
