date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031,customer_032,customer_033
2024-05-16,6.139011520980332,13.940330281765531,3.637416687781322,28.768936771739217,4.261606898469129,26.75520786528763,25.684693302439097,11.632203257057512,107.72103573587637,0.8315488966736801,20.514194503562752,2.336527063891091,1.5327368028299817,7.185856019043978,8.893505187622125,1.0873821626662656,30.845182351862938,16.57844669732269,11.32423261159887,8.701822144241689,12.340535819103058,4.103735926464001,12.334885061071024,19.1340310821137,14.35941417669033,10.15069835254785,3.3050400823807884,14.576550402181798,16.542790551742137,3.1361364305222814,2.474593420009102,9.518609213747265,22.485019914012593
2024-05-17,8.66841218788815,11.19766958690978,2.5040722038707885,35.9161748166366,3.3421000368493643,18.91441613076582,24.249488982974217,18.788025925407826,77.35374315141259,1.4270432861845361,13.782398724232365,1.9046695015910962,3.1725566695539227,7.050218263964178,7.426389128029792,1.1688381774934884,27.03681927735892,19.688426450126492,16.20587204063537,9.169197361591358,13.348096134973058,2.6643745473120872,15.398485989924515,25.63406211681718,15.856379723192864,7.296425863974944,4.280409801756488,18.204101417673268,26.347192447417292,2.144821843061973,2.657665498612981,13.941950338742629,62.52377849984539
2024-05-18,4.982987524454862,9.919808006529212,1.6857522747158489,18.86441348121401,3.1346541890290402,14.042095917060871,19.108019039099695,8.964493097083919,53.762028147249886,1.473825379948968,16.372562364851582,2.405027368562251,2.016363610384141,5.568666529030446,6.6002556872545375,1.1578362470772714,33.16517100533603,27.72898497486707,18.733001477933747,7.551731056282899,12.706826962221912,4.259870447757169,8.627093610877848,54.73667125452839,9.661170065868873,9.680828644306699,5.890419434585195,14.438478412806226,14.117269959662258,2.1367059153258845,2.2583163222468947,10.225587892687134,90.75855905263337
2024-05-19,6.2276623536648135,14.642035860120703,2.0914696576228002,25.146118814246716,4.944411774002266,22.041773199357937,17.40739613790333,17.43122015632792,49.85551420647649,0.9490071874806725,12.520325977240349,2.2615345576799806,2.798147913677065,9.62118063227508,9.331563998482904,1.014373729854165,23.57080787870044,24.28263595985652,14.358922412295515,8.864083139642094,14.634168572872635,4.410222285951165,10.09740406849188,48.750116651323616,13.96662717074189,14.545733753254467,5.395834073636061,15.039955399127109,12.885592777650825,2.1173003432543345,2.1371955509476015,17.094627547442993,95.25102056597765
2024-05-20,6.509960212324394,8.281071407055784,2.382096553459626,27.39066844503404,3.637716073222605,34.57720460074685,34.64959251524208,20.059890955560515,55.361873166024864,1.0553759118284138,14.859486316656117,2.0767902683347472,2.542366960017503,8.842833700816708,6.72768995588545,1.4334647724662688,27.203812568005905,13.549094975362594,16.01814134530729,9.931195057372888,16.111079844647662,4.285364622793183,11.525428718501177,28.751799514206294,10.69652913781954,7.202380213208595,5.844472890699943,30.352131569107875,18.85074156713286,3.014751978724768,2.7720686385458406,21.122320041877128,52.62977428025406
2024-05-21,6.927632178490422,12.386330235983925,2.5869943368239965,16.58058216314069,4.116971210092231,17.491114564718114,28.188191305404487,14.56897461604154,74.37723623626385,1.0581011358344092,15.424143554205331,3.3720886125902974,3.0503414474316917,9.304895925937206,8.609580834240969,1.4242846223269998,37.8594724653733,18.28197284869503,16.75791179663468,6.061454260937554,17.58587350846503,7.9722161501948525,9.901637696907624,13.373865786734507,16.735394136348457,8.655536758592284,4.324005082866697,27.317973738539052,19.45904503457614,2.2872046980486536,2.2499553138716513,18.666540435577577,66.65764776891909
2024-05-22,5.763295369440472,10.22612584220716,1.431941037529645,28.863251823187568,1.8608110961876838,14.437634851054861,15.360953175305864,12.882639962702555,72.5589744738563,1.128654271866029,10.019337892713748,1.9944816806732857,1.870592692895863,4.1501394329598735,8.962278511526375,0.7154711386661985,22.819732431522564,18.710028991226427,13.35160689248655,6.2508110451863965,11.973907745458067,2.4684961575908115,6.956380126879139,16.9710511024887,9.387412507892487,8.933354138906596,4.458187368679118,15.28779168642888,16.560172323648874,1.8272539762944566,1.5848209132833526,12.096123237938047,50.73930119785254
2024-05-23,5.913734115855755,7.5283373652560766,1.4389048387579912,25.102231990192283,2.5457533182368928,18.058377682918334,24.32872047410694,8.998541159451191,38.07258804161237,1.317034975313436,13.15614039998646,1.7706671674940686,1.65513962259785,5.782498851426851,5.312664174194377,1.0955227890692194,17.241606941773828,23.75135648777841,11.83606798918781,5.668491560164973,9.266059515032838,2.0057869430807296,7.1649447714879155,20.391314503369646,13.370939035531755,5.130015324092795,4.739328370031662,22.023393019994213,19.840109267132938,1.8783056705818184,2.216021876730315,8.640569268358,77.01377046780698
2024-05-24,4.8751317863106225,11.753889413591068,1.7345948760729408,25.952263229249688,2.327414409346154,10.599825140678991,30.45181474595251,17.536043813134043,45.38631487595186,0.9880782827062351,15.94444561470071,2.131474181164652,2.039828484647727,8.916755380645844,6.071858842509718,1.0003574217970703,22.254090480859674,17.113555852553933,12.465315700857673,7.952298441389955,10.870869837209362,3.060402658439698,9.67203336441278,16.109409112646944,11.3307382240635,8.133928301922293,4.247201873119506,10.29397762208482,18.77443840845249,1.7796327634581899,2.401988908249411,12.396219797312872,61.10683798996209
2024-05-25,10.97065863767657,17.500554754615457,3.1484598215513895,34.679002969976224,4.982037149286993,22.107327001592996,22.361395455398778,16.704210073427042,100.12020047759086,1.3965894156672227,22.034365701142153,3.6345831993390254,2.55124724230727,8.501769840654246,7.876494559592185,2.0515107237057943,35.86693917556204,31.100099959747382,14.597314765975785,11.518944613982903,17.989259511160718,5.456442350834569,15.385897375150458,76.0125076068689,14.399564014736196,9.950907607357918,4.912717763409983,42.40955323571374,28.962169681296523,2.873630810547844,2.9610812870303964,16.459260323522354,127.48907765927142
2024-05-26,7.180445670483031,12.113741127001651,2.0690903129419786,24.909494059254595,3.621846506933463,28.305595056495314,26.07794003856996,18.42876489923463,66.03572457554763,0.9275743639818026,15.943189089422175,2.213812327873043,1.7490656723860212,6.86073753422969,7.394900190451513,0.989625117846802,36.15712901067901,22.775966892365364,20.722462666523263,9.034712385878214,11.888519472499741,3.398228807625849,8.437241830436479,24.70970088307165,9.671705380699104,8.256832171978202,4.014268755806815,22.361454012718355,17.931603489648303,1.9550622012711352,2.316289381277796,14.710407713149296,23.388871498245496
2024-05-27,4.285033591793164,11.719021836923561,2.5152837813452176,17.390182713914808,2.9104059535347506,12.533898484509207,31.884205397418654,12.860332271744856,64.61967283487077,1.2595253209382686,14.337022871286747,1.6765583425371124,1.7608560948354872,7.499405865164905,6.011359427157194,0.6823345113333289,21.39884180043178,11.907701652393724,19.741635702572626,7.931340321817458,8.423343537679829,3.2279460557267234,4.51688261143102,14.974352826449959,14.183843232434066,15.187919756816465,4.434616702989035,17.466900486854843,12.43614344176901,1.6498034477912389,2.650602413993196,13.179599129444874,131.62747418360337
2024-05-28,6.308557015871126,11.854856834004773,2.3414828971676855,26.842158819607395,5.43328003220721,16.255089650087353,25.87437060335708,19.27237388514971,78.04758069977883,1.2053531476104684,12.219328719442373,2.415816605386473,2.5665470377520054,8.850288571298117,9.19374044647483,1.496909495411764,34.39177085797084,22.44003594118915,12.283557557684134,7.965165347604467,12.196836389746872,4.966958453269904,8.143196015520301,19.48851938187112,11.066104594498983,6.829011868617827,4.504848456150677,14.680174429304857,12.960815169647905,2.2238254071319186,1.9397992247753484,19.35175448227106,97.43713620019149
2024-05-29,6.307780914811985,9.458131893131544,1.6804347759896388,32.629906038929946,3.2626857803468017,19.60681442420464,25.66356586316099,7.439843845808843,101.10535068777948,1.029037565217248,15.311430614664427,2.040028095287031,1.9339386267062275,6.181606237768485,7.145967337992037,0.9097079352844915,27.231057669072765,11.459435369830342,11.556934099501655,12.756594881460673,8.925636640828476,3.5671367490702806,5.885851281723186,24.6404435373558,9.798482763149424,8.050916115150994,4.502238787208328,14.645485305266803,17.53659798237058,2.19332230037508,2.2535157582002343,14.48313122828892,197.42455211335502
2024-05-30,5.842812702913465,13.13808010378868,2.893041242936722,45.97153014512035,4.225198294162969,24.41793929007814,16.02097585227276,17.861724832132545,48.66202190828022,0.8411289354491667,15.468022067955419,2.485627871683985,2.61482630240411,8.86167903959264,8.777403110907192,0.97068696975669,24.92012489711559,13.959334341297986,9.642173070322256,10.841557513515632,10.317940777514984,5.531677253217324,12.05412100972278,20.954746868881063,15.344904635534236,8.483777251461966,3.150752237994418,21.88953983997407,14.523179142758545,2.1219708580226526,3.0903911412378875,10.229614361446098,82.13636677078405
2024-05-31,6.088830824674703,12.499058355917594,1.647637097660113,17.331224266586887,3.3064000453347466,26.134954120513722,22.654224708145005,10.186064658578253,71.44100261599978,1.5593462280865227,12.696535562962474,2.4472248477364733,1.7337457716419051,6.583958791194315,7.539619803276674,1.0295964960731487,17.60079074199484,14.302582396736806,16.90762104216152,10.29981644175237,15.020110332668391,5.830039151253963,7.818204135329883,19.748324480551794,15.1686366334646,10.233474197370118,3.1583913725185697,13.452760311606362,16.21339568316733,1.8731105274070272,1.924889864276808,19.547756691530324,79.73606385904412
2024-06-01,8.571477430043803,19.18197903753352,2.1223072285021662,25.498770047708287,3.664612101539944,24.392337158786862,45.17465071704296,33.1441088950601,67.76037924658961,1.5112084894474953,19.86765498329312,2.9163756035307147,2.911184340783024,10.148708885009077,13.016677832928028,1.6405704752657617,23.06233136158243,31.60449402144765,23.43855250295049,11.645103968136402,19.453586005380814,5.641673633261319,11.295173746840998,32.650790630839836,10.75749469535713,11.826216622900919,4.769072960501348,18.303789369403525,30.208256685617542,2.97482973895832,2.730170653066045,16.590880449982322,95.42245853834588
2024-06-02,7.178974510536272,14.639943671950695,2.8710982808704903,15.244683581858931,3.7123498315484222,19.87991754231037,24.3318978621686,14.687473709123708,85.8012144602003,1.8160758029078399,14.932000211421823,2.607079615173248,3.3458340292945725,7.513285070340171,12.098051448278483,1.24389905174676,45.299609922245246,28.33853989417129,18.450571194744484,9.580186039471016,11.590674268884554,4.988114772362882,12.395931038466376,28.27228628911981,13.865519921294384,10.27488402119528,6.011838187451215,32.29256391792673,14.944729678775133,2.225400443412603,2.638595573894997,29.055184250374356,118.47340870767638
2024-06-03,4.471369893096373,9.732021890612737,2.302951580997801,12.789076588362665,2.117576329055556,12.81937161386137,19.560764626403685,14.3372077555957,67.60486058541186,1.1090657176752206,7.784632481029302,2.140167575495807,1.6886342743683798,7.242812656885106,4.825443028010503,0.8825731755427564,21.127106442881676,22.488398752210845,8.251316839847652,6.969755428843031,7.362577530089389,3.91872723856675,8.512980684944035,31.759236033430277,9.405893674683568,9.889580256058238,4.587858175303568,10.398541023500146,15.348667453396848,2.0659890686551865,1.6986512571710506,8.727123945000324,78.009414903896
2024-06-04,5.265592253456822,12.481413242637736,1.595900820580874,16.34690363804744,2.705142510913213,19.99048748564034,35.557718708777145,7.867616851503028,65.08760491868236,0.7077779734810427,14.192509163779585,1.5217305440870443,1.6081600939440828,5.306310781818217,6.095566717701962,0.9343469527364268,22.70191933228925,16.39999128213967,8.82316580194421,8.38967072514703,9.47703636079392,4.599601467207769,5.711560501625488,11.496259632484847,10.477140015612733,10.931273735183211,3.636644715112866,15.548994503124081,10.046716520072044,2.368723559095216,1.5173890286619256,10.211656052541352,68.322534325554
2024-06-05,5.50898724020879,12.140961563527952,1.8065701634400184,18.020604229316078,2.137024870447109,14.11640239260166,12.562369529981803,12.884858940331315,71.81988121137759,1.1000736240936648,11.482874696320788,1.9144928379938355,1.5802362964775218,5.064063973976227,6.266566030320228,0.7727620916852631,19.90437595580077,11.391262889548154,9.147312287853055,7.612439563993087,11.03551229437807,2.569993411716403,7.7218138494195045,15.590073050358967,9.838762759768652,10.482142773433623,3.8402046495207083,19.00945779312537,20.845699895145383,1.4658704488612866,1.4196220782458993,9.49996520697727,46.8704395559368
2024-06-06,5.7097750273539996,15.061111803219235,2.2286265046617064,19.932200764886947,3.4374984708268603,22.16168651646927,17.05051904552495,12.453308465646115,31.78550575944143,0.8390229186086241,11.546762703510087,2.128488562568341,1.8331609532209692,6.410659528489115,5.856542348190275,1.0811642286184382,26.51315963464796,21.77602531026138,14.523114993722377,5.52749474167695,9.81319579681385,3.7627122609502814,7.36115623043782,24.669122662070446,16.787244102079665,11.442504303728786,3.4387361492198414,23.49494424015777,18.44436090416016,1.8400137623915929,2.3974189115591487,14.46663813732442,39.101783126255796
2024-06-07,8.714215941063994,17.716009317042992,2.6892168126333553,42.67286813715383,4.537858748199654,27.973097466776153,34.33436615935061,14.88343638976005,72.99030387466179,0.9667613363208102,22.035694758129196,2.490704707631759,3.100340520989768,11.424086824001638,11.814453165772306,1.2440315455992783,33.46962770045953,44.56129970033129,31.72743915895027,15.355772358121618,17.810448977777874,4.710381755358004,14.405043497721476,32.76955141796616,20.263167533984475,11.354753942299611,5.825853267927195,29.412215746559973,23.739866119584676,3.2895547673738785,2.781202812779823,14.393203869095563,172.39544667854716
2024-06-08,7.296097115316321,15.023944027885086,3.3589090684432676,55.13980917160275,3.922869328840372,26.561247409780304,33.32235729051815,26.895004393927017,90.07039536940236,1.1204121298228877,22.705928904060944,3.707454972135937,3.0575249954177526,11.725722249188365,9.870256742191,1.3432496193879038,45.82706115901381,31.843968652146735,23.962400985803093,17.864611074406476,12.981109963655042,5.338747400124607,12.590929178248139,28.899438233432708,21.595927054348838,12.972003650184375,5.0442739872796185,29.142108775422013,23.643298524606127,3.6019077194887124,3.283911202288412,25.8188560032347,108.56653678586426
